corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,4,22,burli,1,82.72747373364227,82.09509258222222,83.41962398939118,0.0,0.37973989579615985,
empty,0,5,22,c-brotli,1,31.393360369506638,31.22619377359594,31.60321321422605,0.0,1.0,
empty,0,5,22,mbrotli,1,26.694571846498995,26.454523408642633,26.988710787429845,0.0,1.1760203741055277,
empty,0,5,22,rust-brotli,1,13169.358132390471,13067.624668674245,13284.777675861946,0.0,0.002383818562295275,
empty,0,5,22,simd-brotli,1,16876.149211262644,16630.075054478177,17188.223777499257,0.0,0.0018602205975137762,
empty,0,5,22,burli,1,82.4499655853052,81.96796910422724,83.00425667382454,0.0,0.3807565005836919,
empty,0,6,22,c-brotli,1,31.690291838352074,31.22258556934432,32.27670029806592,0.0,1.0,
empty,0,6,22,mbrotli,1,26.45572917907076,26.147687029501164,26.807335167968017,0.0,1.197861212739598,
empty,0,6,22,rust-brotli,1,29215.779612179776,28798.15520978861,29709.57193129501,0.0,0.001084697798895659,
empty,0,6,22,simd-brotli,1,43534.54458303505,42924.25632627747,44188.40288308746,0.0,0.000727934382726986,
empty,0,7,22,c-brotli,1,31.55869402351268,31.31903979264307,31.8633643994332,0.0,1.0,
empty,0,7,22,mbrotli,1,26.56113643337169,26.351374822763795,26.79230817880442,0.0,1.1881530032676615,
empty,0,7,22,rust-brotli,1,172084.20942589728,169691.12837239087,175163.09686092613,0.0,0.0001833909928679566,
empty,0,7,22,simd-brotli,1,172431.45428594417,170192.21925305753,174901.73022479072,0.0,0.00018302167753673698,
empty,0,8,22,c-brotli,1,32.39959958933438,31.962240801165134,32.85711558076511,0.0,1.0,
empty,0,8,22,mbrotli,1,26.653992566823923,26.10777970239719,27.39519823590167,0.0,1.2155627157209454,
empty,0,8,22,rust-brotli,1,364221.9355116394,358194.19662644627,371274.8007211372,0.0,8.895565156947827e-05,
empty,0,8,22,simd-brotli,1,356508.931994727,352530.25297928555,360986.4432325437,0.0,9.088019031684061e-05,
empty,0,9,22,c-brotli,1,32.0025549781746,31.589777357024463,32.4748115193333,0.0,1.0,
empty,0,9,22,mbrotli,1,26.569477422283263,26.320654952025,26.82773111444529,0.0,1.2044856761591678,
empty,0,9,22,rust-brotli,1,4445.849620666035,4359.997509373238,4538.002441166283,0.0,0.007198299022399297,
empty,0,9,22,simd-brotli,1,4390.114791199283,4325.994749869579,4457.25456746658,0.0,0.007289685236096573,
empty,0,10,22,c-brotli,1,31.897290923298492,31.702777351594367,32.11069942466975,0.0,1.0,
empty,0,10,22,mbrotli,1,27.500575630268806,26.836068594269037,28.356486800947582,0.0,1.1598772095588572,
empty,0,10,22,rust-brotli,1,18055.898765533355,17877.292866959975,18235.879367114518,0.0,0.001766585609362563,
empty,0,10,22,simd-brotli,1,14591.05610964863,14476.968587822299,14719.976841737933,0.0,0.0021860851389781007,
empty,0,11,22,c-brotli,1,31.880345430304963,31.652228850312195,32.145126249537405,0.0,1.0,
empty,0,11,22,mbrotli,1,26.740169266663873,26.37299590752274,27.16703175282513,0.0,1.19222676238064,
empty,0,11,22,rust-brotli,1,19386.283003972123,19136.10644184547,19685.667463188627,0.0,0.001644479523164543,
empty,0,11,22,simd-brotli,1,15406.313956154434,15263.964866788496,15589.842034079771,0.0,0.0020693038919649934,
tiny-text,44,0,22,c-brotli,48,1107.0946635514938,1086.4663119982806,1134.718461701848,37.90251304009041,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,100.95547182407067,99.65963687311812,102.31961410928031,415.64532524793907,10.966167990188431,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,4054.8957527979846,4020.2513449108674,4093.605138679172,10.348396723373305,0.27302666481316307,1.0909090909090908
tiny-text,44,0,22,simd-brotli,48,3910.4123602257496,3877.8941895518547,3947.1513991957845,10.730753193367192,0.2831145571275713,1.0909090909090908
tiny-text,44,0,22,burli,48,103.31461178454342,101.5361149732813,105.44378513264643,406.15426218107086,10.715760766350021,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,1785.8419535134858,1767.5097959428758,1807.2842935097206,23.496855272841547,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,1995.7718777621835,1976.1546735670775,2016.9270565046925,21.02528369571262,0.894812665421417,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2268.0045145610543,2240.8130065066107,2298.334336119039,18.501581303067287,0.7874067013747169,1.0909090909090908
tiny-text,44,1,22,simd-brotli,48,2085.413935714422,2067.047111087419,2109.2780741661736,20.121506432486626,0.8563489113261781,1.0909090909090908
tiny-text,44,1,22,burli,48,2524.3734985592405,2485.7301888299908,2572.42448357591,16.622607528491397,0.7074396694992783,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,1153.5155490651002,1125.7633034956161,1190.0469608253902,36.3772035460502,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,1296.3945489013618,1278.708616449121,1317.5786340985173,32.36797775602782,0.8897874108176825,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,4786.742356326794,4737.393204004009,4835.2909019006665,8.766226965696804,0.24098133202019134,1.0909090909090908
tiny-text,44,2,22,simd-brotli,48,4710.160146159304,4675.856809627463,4751.711259570539,8.908756522024166,0.24489943298545477,1.0909090909090908
tiny-text,44,2,22,burli,48,2248.148146228322,2219.555785618964,2283.5041056809077,18.664993226657838,0.5130958789349949,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,1970.9404162057886,1959.3366074030625,1982.6608236665809,21.29017679928368,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,2472.875250676379,2443.8012802487274,2506.81319534593,16.968777503190942,0.7970237947371985,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,5793.021754103624,5733.638666253269,5863.947139951543,7.243485645837677,0.34022665542549124,1.0454545454545454
tiny-text,44,3,22,simd-brotli,46,6002.209989253397,5911.186258554873,6119.7843787535685,6.9910366343405,0.328369120662996,1.0454545454545454
tiny-text,44,3,22,burli,48,2472.336501865984,2454.5458862663886,2492.113203536704,16.972475182971507,0.7971974748252234,1.0909090909090908
tiny-text,44,4,22,c-brotli,48,4901.095278824136,4797.204872423667,5026.587379888244,8.561692343174032,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,5329.327627078919,5251.114943356622,5415.036157340779,7.873726829752966,0.9196460832922175,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,12065.653248373517,11980.990195162562,12157.035468094555,3.477778538640794,0.4062022319002758,1.0909090909090908
tiny-text,44,4,22,simd-brotli,48,12284.258966873636,12074.12716937849,12507.846287144035,3.4158893943078694,0.3989736207972073,1.0909090909090908
tiny-text,44,4,22,burli,48,3013.779674981534,2959.2004298736524,3073.6613227298794,13.923270592808716,1.6262287915436837,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,5033.463910502602,4975.400946066765,5096.075434672266,8.336539343079355,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,5228.937527997174,5147.098373522679,5324.790239747753,8.02489410079976,0.96261695297602,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,19193.4884692714,18903.769464996443,19511.39435481566,2.1862450897894488,0.2622485182180994,1.0909090909090908
tiny-text,44,5,22,simd-brotli,48,22864.665047306404,22551.275594510862,23222.920013094867,1.835219096149337,0.22014159840472164,1.0909090909090908
tiny-text,44,5,22,burli,48,2996.2126679637595,2974.178185558396,3018.2114187503958,14.004903714125323,1.679942136391596,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,5001.722600882122,4940.898761094264,5072.1767573921725,8.38944365176799,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,5249.30410196433,5207.077944338507,5297.689525119861,7.9937586214852026,0.9528353670747403,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,36178.7302057747,35724.873790422476,36700.605227183274,1.159843634179766,0.1382503634714014,1.0909090909090908
tiny-text,44,6,22,simd-brotli,48,50657.18696530023,50186.772122762864,51149.26007362098,0.82834583670464,0.09873668279899281,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,4963.984189601453,4916.631405875774,5020.32604023531,8.453223926413031,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,5413.152163167372,5338.464691740924,5493.613415212111,7.751799442733966,0.9170228436174055,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,181136.5786373795,178334.51906409735,184209.7612104783,0.23165762673412751,0.027404648066909447,1.0909090909090908
tiny-text,44,7,22,simd-brotli,48,21385.99042513764,20946.60143374509,21992.41344046581,1.9621101986725002,0.23211383204243183,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,4919.943514331433,4857.261220219164,4995.038876620155,8.528892618308268,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,5372.870649300765,5322.70859166021,5429.137465645714,7.809916273963522,0.9157010908073365,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,366140.21395689086,362211.0766849931,370463.8767186794,0.11460546621851142,0.01343732080440283,1.0909090909090908
tiny-text,44,8,22,simd-brotli,48,20457.059249393376,20091.30056828922,20866.710733739743,2.0512073319198754,0.24050101504581245,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,41077.58144919063,40588.95484517744,41578.39543204806,1.0215224081237089,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,5752.083377391021,5654.712616005549,5853.620517570788,7.295038539741683,7.141339711911867,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,44565.00012817987,43936.724952210185,45268.32150741034,0.9415835252144721,0.9217453456982257,1.0909090909090908
tiny-text,44,9,22,simd-brotli,48,20312.122263774356,20077.70654267654,20581.361217657235,2.065843705397122,2.0223185404141852,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,153053.76158725837,150436.15026263337,156531.56852020306,0.27416294435829325,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,159369.3757603382,156933.71377592234,162105.16786584028,0.2632982009352758,0.9603712184794063,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,159723.86571571042,157962.5571321109,161695.06337914194,0.262713838873408,0.958239777765434,1.0909090909090908
tiny-text,44,10,22,simd-brotli,48,154172.52986373374,152305.06092355846,156641.64298543302,0.2721734537207313,0.9927434006728423,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,159621.2591984684,157808.77852042456,161815.3117256992,0.26288271457438567,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,165609.91626821546,163718.5453086499,167830.45965422064,0.25337655417876964,0.9638387772622984,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,168590.63074114395,166016.9736374863,171683.85205919977,0.24889680842527628,0.9467979240409438,1.0909090909090908
tiny-text,44,11,22,simd-brotli,48,164011.67379753874,160652.98453131586,168165.46216043178,0.2558456294621676,0.9732310847306516,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,362774.7743207431,360832.38558262173,364859.35174845706,399.8165897270237,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,367369.4322118294,364116.6564314654,370904.1606124175,394.8161180276874,0.987493086010387,0.4326085384215821
alice29,152089,0,22,rust-brotli,78217,1122965.1181118158,1109947.5499812549,1136870.349462988,129.16106722156255,0.32305079514021107,0.5142843992662192
alice29,152089,0,22,simd-brotli,78217,1022681.3595566673,1009256.1801672053,1038405.591910419,141.82655404102263,0.35472903747654705,0.5142843992662192
alice29,152089,0,22,burli,82431,381433.5135100524,376552.8825814458,386731.4186828354,380.2585980796038,0.9510825909931022,0.541991860029325
alice29,152089,1,22,c-brotli,60292,501391.3572952314,495485.51520535274,508904.9268494478,289.2817576480583,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,503887.6084521149,496723.5482883435,511900.3832495715,287.8486604452664,0.9950460159864782,0.3964257770121442
alice29,152089,1,22,rust-brotli,77847,1280189.4752089796,1270291.7383402209,1290513.1952119693,113.29836396618798,0.39165402231836327,0.5118516132001657
alice29,152089,1,22,simd-brotli,77847,1081216.2093074084,1070614.8953838914,1093894.3791240752,134.14835243805692,0.4637290423313264,0.5118516132001657
alice29,152089,1,22,burli,68699,469104.1989276845,465055.22514280427,473662.2669566759,309.1922294438246,1.0688272636257605,0.4517026214913636
alice29,152089,2,22,c-brotli,57383,914716.2527842842,906428.9565780172,923204.6747719807,158.56652012732462,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,992955.7084851225,979154.7474477771,1008852.4302185866,146.07234931877463,0.9212054928208204,0.3772988184549836
alice29,152089,2,22,rust-brotli,57372,1406407.3615643694,1399270.2188521489,1413711.7818250516,103.13041375620794,0.65039211097902,0.3772264923827496
alice29,152089,2,22,simd-brotli,57372,1425816.7112329775,1414900.0239760422,1437001.1646002743,101.72652064267338,0.6415384569264038,0.3772264923827496
alice29,152089,2,22,burli,57992,1051120.6442418047,1041671.3884315818,1061827.8139196073,137.98927259442513,0.8702295571828371,0.381303052817758
alice29,152089,3,22,c-brotli,56863,1087124.3873644986,1082415.3324063788,1092288.2242419063,133.41929846642196,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,1136371.645687495,1129861.0576362452,1143329.4952207168,127.63726872132592,0.9566627181258098,0.37387976776755716
alice29,152089,3,22,rust-brotli,56876,1572217.7689666494,1561079.016096076,1584882.6647084975,92.2539968513655,0.6914591660409857,0.3739652440347428
alice29,152089,3,22,simd-brotli,56876,1579714.5260054418,1561860.5963344676,1599245.7334391472,91.81619255896524,0.688177749503554,0.3739652440347428
alice29,152089,3,22,burli,58707,1071733.103914959,1063215.2757024504,1080488.5407431894,135.33534849122213,1.0143611160216257,0.38600424751296936
alice29,152089,4,22,c-brotli,55504,1567353.752664188,1557869.3409935301,1579118.3447939157,92.54029146985192,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,1654150.172316273,1642240.5397416856,1665876.414567334,87.6845255862162,0.9475280895866027,0.3649442102979177
alice29,152089,4,22,rust-brotli,55489,2037300.573715654,2024872.8285286552,2051935.3760046232,71.19389989832392,0.7693286758397307,0.36484558383578036
alice29,152089,4,22,simd-brotli,55489,2056517.9916987978,2036006.7187400563,2084388.3616175617,70.52861861329805,0.7621395771837944,0.36484558383578036
alice29,152089,4,22,burli,57817,1649315.4029958548,1637858.1355218876,1661200.3530567102,87.94156220480934,0.9503056539805608,0.3801524107594895
alice29,152089,5,22,c-brotli,52809,2286204.1753481114,2269277.632133182,2303828.606905615,63.44287823104206,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,2500543.471764057,2488634.466287464,2514426.442839945,58.00473966788768,0.9142829153597015,0.34722432260058256
alice29,152089,5,22,rust-brotli,52808,3213116.249999999,3191304.2039999994,3236852.6920000003,45.141028777875746,0.7115223967847761,0.34721774750310674
alice29,152089,5,22,simd-brotli,52808,3322650.79,3296353.728249999,3352540.2827499993,43.65290916049295,0.6880663421593309,0.34721774750310674
alice29,152089,5,22,burli,54231,2199658.1300735404,2183345.65187357,2219657.1515717264,65.93905258498555,1.0393452255563358,0.3565741112111987
alice29,152089,6,22,c-brotli,51967,2593961.2475848496,2575917.218706287,2613397.6688345335,55.91578256728206,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,2899744.083333333,2878393.7066666665,2922395.930625,50.01937030980297,0.8945483370391163,0.34168809052594207
alice29,152089,6,22,rust-brotli,51969,3764877.9,3737800.52,3796046.3987499997,38.52538567264297,0.6889894749534506,0.3417012407208937
alice29,152089,6,22,simd-brotli,51969,3994413.2875,3959620.6437500003,4037783.370625,36.311558836889674,0.6493973109148009,0.3417012407208937
alice29,152089,7,22,c-brotli,51451,3063237.6,3040947.44,3087597.4465,47.349697296713174,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,3902505.7375,3871295.8284374997,3937008.2328125,37.16672898495903,0.7849412162459377,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,4644175.825,4600541.1918750005,4691588.388125,31.231240713826796,0.6595869138955349,0.3382953402284189
alice29,152089,7,22,simd-brotli,51451,4796790.675,4754189.385625,4842270.069375,30.237586531313493,0.6386014749330291,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,3491339.6399999997,3450992.095,3533482.9662500005,41.5437591479671,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,4099793.6875,4056777.200625,4150594.4925,35.37821270132149,0.851589105726189,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,6024386.583333334,5942628.059166667,6108284.108333333,24.076040124844823,0.5795344624229306,0.33655951449480237
alice29,152089,8,22,simd-brotli,51187,5975413.866666665,5901137.4399999995,6057839.007083333,24.273360196357643,0.5842841546886215,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,11364391.85,11197712.638125,11555142.94875,12.76296831562616,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,4924900.916666668,4882874.5925,4971965.168333334,29.45102359664937,2.30753715501992,0.3356850265305183
alice29,152089,9,22,rust-brotli,51056,14689326.05,14562869.9,14830080.820625,9.874065877100614,0.7736496426941247,0.33569817672547
alice29,152089,9,22,simd-brotli,51056,5405677.416666666,5365015.257916667,5452378.417083333,26.831673799238484,2.1023066997970608,0.33569817672547
alice29,152089,10,22,c-brotli,47477,46314584.7,45965583.49,46701289.70625,3.1316997452836954,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,40700871.5,40402809.19875,41026464.94,3.5636429334912436,1.1379261178719478,0.3121659028595099
alice29,152089,10,22,rust-brotli,47488,55578483.25,55053339.46375,56174555.986250006,2.6097036951419534,0.8333186152574612,0.3122382289317439
alice29,152089,10,22,simd-brotli,47488,45685080.15,45359770.386250004,46010796.24875,3.1748521099598017,1.0137792151821365,0.3122382289317439
alice29,152089,11,22,c-brotli,46487,133270449.05,132768608.82,133817717.14750001,1.0883385937530174,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,106227257.4,105809928.82375,106689246.9125,1.3654063623402006,1.2545786487564914,0.305656556358448
alice29,152089,11,22,rust-brotli,46493,129642109.05,129006920.72125001,130297988.0575,1.1187983146121931,1.027987357090902,0.30569600694330296
alice29,152089,11,22,simd-brotli,46493,108673860.85,108121982.91625,109280451.98125,1.3346666067943436,1.2263339869184375,0.30569600694330296
text-1m,1048576,0,22,c-brotli,190491,4412800.933333334,4342294.121666667,4493235.269166666,226.6134401047232,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,3547016.2600000002,3516732.9670000006,3581781.6389999995,281.927097791201,1.2440881602649696,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,537432,7748853.55,7675360.505624999,7836699.90875,129.05134850561217,0.5694779111334907,0.5125350952148438
text-1m,1048576,0,22,simd-brotli,537432,7233213.416666666,7152708.517500001,7315998.485833333,138.25113990081013,0.6100747591886921,0.5125350952148438
text-1m,1048576,0,22,burli,82461,409763.8054934795,404528.4980777323,415052.70888391405,2440.4302834792784,10.769133032672292,0.07864093780517578
text-1m,1048576,1,22,c-brotli,138777,1375936.7823011996,1356761.0889408777,1397079.3975416673,726.7775764577932,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,1356590.8622565703,1344390.7823282906,1370465.9453507734,737.1419252644732,1.0142606887477106,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,536268,8891441.025,8809906.425625,8978569.8575,112.46770879864211,0.15474845735719195,0.5114250183105469
text-1m,1048576,1,22,simd-brotli,536268,7733170.125,7631173.33,7848010.440625,129.31307391869902,0.17792661483717193,0.5114250183105469
text-1m,1048576,1,22,burli,68717,506394.83160342753,496205.8876515875,519156.12544703344,1974.743693243554,2.7171224831511225,0.06553363800048828
text-1m,1048576,2,22,c-brotli,57403,1371588.9145784283,1355878.660667634,1389191.0385761894,729.0814247411442,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,1107363.620716265,1096735.4309098562,1118730.506153165,903.04573971211,1.2386075259464069,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57389,2671907.471070255,2640056.5516464827,2710751.146917375,374.2644574437458,0.5133369809505517,0.05473041534423828
text-1m,1048576,2,22,simd-brotli,57389,2752824.0142223216,2705488.4997899393,2808033.437213748,363.2633233485149,0.4982479473777422,0.05473041534423828
text-1m,1048576,2,22,burli,58009,1289906.9481422317,1271132.9684588918,1306933.4741914554,775.249719710584,1.0633239215850707,0.055321693420410156
text-1m,1048576,3,22,c-brotli,56879,1566098.5032357099,1542557.8007289434,1590674.970510748,638.5294398365774,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,1242581.2841909435,1233171.6790788716,1257402.4455398333,804.7763254788676,1.260358998771989,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56893,2785397.3920586156,2768535.9251848715,2802100.860386121,359.0151993575774,0.5622531663527719,0.05425739288330078
text-1m,1048576,3,22,simd-brotli,56893,2871191.2333333334,2838649.7304166667,2911339.4487499995,348.2874941907097,0.5454525233477865,0.05425739288330078
text-1m,1048576,3,22,burli,57522,1631864.9153050513,1597965.5668722894,1672124.3861999589,612.7958206718758,0.9596986175433232,0.05485725402832031
text-1m,1048576,4,22,c-brotli,55915,1891795.2791932877,1881849.3561346175,1903461.3464776594,528.5984223548897,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,1637126.2379347128,1619959.0555810868,1656664.1290620798,610.8264450403849,1.1555585851338184,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55891,2732801.1328042126,2687412.006010916,2788921.657060748,365.92490686428715,0.6922550113451019,0.05330181121826172
text-1m,1048576,4,22,simd-brotli,55891,2762367.5638559745,2734326.997814805,2790109.925748659,362.00830515259355,0.6848456027164396,0.05330181121826172
text-1m,1048576,4,22,burli,57788,2075374.0300245322,2052968.1065743116,2097490.9800943085,481.84085641091855,0.9115442574806265,0.055110931396484375
text-1m,1048576,5,22,c-brotli,51228,2801246.831881444,2780396.943338197,2824251.3433107976,356.983893250262,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,2829853.5970454705,2809382.8488899544,2853357.6616870025,353.37517143786425,0.9898910794558794,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,52238,4272275.675,4236281.258437499,4312748.6665624995,234.06729248575468,0.6556802615227877,0.04981803894042969
text-1m,1048576,5,22,simd-brotli,51238,4352704.15,4267604.831875,4445979.258125,229.74223966037295,0.6435647209979671,0.04886436462402344
text-1m,1048576,5,22,burli,52668,4363302.45,4252161.270625,4490314.1609375,229.18420427169792,0.6420015261333635,0.050228118896484375
text-1m,1048576,6,22,c-brotli,50823,3084223.56,3050726.277749999,3117884.312,324.23071173219364,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,3120510.3099999996,3089583.034749999,3154626.51475,320.4604057212681,0.9883715333726939,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,51421,4974845.35,4897412.900416668,5060906.6170833325,201.01127364692854,0.6199637060074642,0.04903888702392578
text-1m,1048576,6,22,simd-brotli,50830,5334673.700000001,5255175.3445833335,5414356.804583334,187.4528895741083,0.5781466184145432,0.04847526550292969
text-1m,1048576,7,22,c-brotli,50580,3580655.5300000003,3551858.4094999996,3612362.5444999994,279.27847055424513,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,3700024.575,3662854.5571875,3737973.0153125,270.26847517627635,0.9677383102246017,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50909,5988427.95,5879267.4125,6111313.732083333,166.9887336625633,0.5979291326365545,0.04855060577392578
text-1m,1048576,7,22,simd-brotli,50909,6204765.333333334,6125089.683750001,6291795.493749999,161.16644970081057,0.5770815393716743,0.04855060577392578
text-1m,1048576,8,22,c-brotli,50473,3914934.2375,3875376.53,3958285.1196875,255.43213227473788,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,4444470.2875,4408147.613125,4484117.1003125,224.99869170291987,0.8808550815404681,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50648,7579119.866666667,7477810.311250001,7682441.602500002,131.94144143280383,0.5165420664103847,0.04830169677734375
text-1m,1048576,8,22,simd-brotli,50648,7346385.416666666,7269123.365833334,7432172.222083334,136.12136353904202,0.5329061865741798,0.04830169677734375
text-1m,1048576,9,22,c-brotli,50608,12989636.8,12834066.755625,13151134.77,76.98444655511845,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,5672917.833333334,5626729.805416667,5719686.502916668,176.27612974122925,2.2897629018482464,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50510,16302626.2,16140273.761249999,16460170.04,61.339810392021384,0.7967818583732235,0.04817008972167969
text-1m,1048576,9,22,simd-brotli,50510,15736341.6,15578551.4525,15890376.40625,63.547171599274385,0.8254546787418494,0.04817008972167969
text-1m,1048576,10,22,c-brotli,47492,52529499.45,52253280.675,52821713.5875,19.036922309755607,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,44255565.9,43910732.841249995,44614022.9225,22.596027859176015,1.1869580330007712,0.045291900634765625
