quality,mode,function,calls,average,total,percent_total
3,timing,mbrotli::shared::ringbuffer::init_buffer,209315,241 ns,50.65 ms,2.51%
3,timing,mbrotli::compressor::core::driver::acquire,99449,504 ns,50.16 ms,2.49%
3,timing,mbrotli::shared::huffman::store_huffman_tree,100248,432 ns,43.36 ms,2.15%
3,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,209315,25 ns,5.25 ms,0.26%
3,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,104828,33.5 KB,3.3 GB,32.28%
3,allocated-bytes,encoder_probe::main,1,3.3 GB,3.3 GB,31.35%
3,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,104828,21.8 KB,2.2 GB,20.99%
3,allocated-bytes,mbrotli::compressor::core::driver::acquire,36815,41.4 KB,1.5 GB,14.00%
3,allocated-bytes,mbrotli::shared::bitstream::store_meta_block_trivial,34699,3.9 KB,131.6 MB,1.24%
3,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,104828,152 B,15.3 MB,0.14%
3,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,104828,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::command::extend_last_command,53655,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,37198,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::ringbuffer::write,104828,0 B,0 B,0.00%
4,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
4,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,66709,23.66 µs,1.58 s,78.07%
4,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,66709,12.52 µs,835.43 ms,41.33%
4,timing,mbrotli::shared::bitstream::store_meta_block,48047,5.84 µs,280.82 ms,13.89%
4,timing,mbrotli::shared::command::extend_last_command,11272,12.85 µs,144.80 ms,7.16%
4,timing,mbrotli::compressor::core::driver::acquire,53478,2.46 µs,131.43 ms,6.50%
4,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,48047,2.04 µs,98.27 ms,4.86%
4,timing,mbrotli::shared::ringbuffer::write,66709,1.42 µs,94.65 ms,4.68%
4,timing,mbrotli::shared::ringbuffer::init_buffer,66709,870 ns,58.09 ms,2.87%
4,timing,mbrotli::shared::huffman::store_huffman_tree,58443,456 ns,26.69 ms,1.32%
4,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,66709,35 ns,2.34 ms,0.12%
4,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,24735,176.5 KB,4.2 GB,39.00%
4,allocated-bytes,mbrotli::compressor::core::driver::acquire,19478,173.9 KB,3.2 GB,30.26%
4,allocated-bytes,encoder_probe::main,1,2.1 GB,2.1 GB,19.64%
4,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,24735,38.1 KB,921.3 MB,8.43%
4,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,17405,13.1 KB,221.8 MB,2.03%
4,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,17405,3.8 KB,63.8 MB,0.58%
4,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,24735,318 B,7.5 MB,0.07%
4,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,24735,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::command::extend_last_command,4528,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,21301,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::ringbuffer::write,24735,0 B,0 B,0.00%
5,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
5,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,56584,30.20 µs,1.71 s,84.46%
5,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,56584,16.18 µs,915.53 ms,45.25%
5,timing,mbrotli::shared::bitstream::store_meta_block,45092,5.04 µs,227.08 ms,11.22%
5,timing,mbrotli::shared::ringbuffer::write,56584,2.53 µs,143.20 ms,7.08%
5,timing,mbrotli::shared::ringbuffer::init_buffer,56584,2.14 µs,120.97 ms,5.98%
5,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,56584,2.07 µs,116.92 ms,5.78%
5,timing,mbrotli::shared::command::extend_last_command,6511,12.68 µs,82.54 ms,4.08%
5,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,45092,1.51 µs,68.02 ms,3.36%
5,timing,mbrotli::shared::huffman::store_huffman_tree,51423,542 ns,27.90 ms,1.38%
5,timing,mbrotli::compressor::core::driver::acquire,48086,144 ns,6.93 ms,0.34%
5,timing,mbrotli::compressor::core::greedy::hashers::new,48086,19 ns,948.41 µs,0.05%
5,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,23344,147.1 KB,3.3 GB,36.32%
5,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,23344,119.5 KB,2.7 GB,29.51%
5,allocated-bytes,encoder_probe::main,1,1.9 GB,1.9 GB,21.35%
5,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,23344,38.0 KB,865.7 MB,9.38%
5,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,16466,13.0 KB,208.4 MB,2.26%
5,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,16466,3.6 KB,57.5 MB,0.62%
5,allocated-bytes,mbrotli::compressor::core::driver::acquire,17572,3.0 KB,51.9 MB,0.56%
5,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,23344,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,17572,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::command::extend_last_command,4992,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,18432,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::ringbuffer::write,23344,0 B,0 B,0.00%
6,timing,encoder_probe::main,1,2.03 s,2.03 s,100.00%
6,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,56172,30.52 µs,1.71 s,84.62%
6,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,56172,18.54 µs,1.04 s,51.40%
6,timing,mbrotli::shared::bitstream::store_meta_block,45318,4.87 µs,220.61 ms,10.89%
6,timing,mbrotli::shared::ringbuffer::write,56172,2.76 µs,155.10 ms,7.65%
6,timing,mbrotli::shared::ringbuffer::init_buffer,56172,2.37 µs,132.92 ms,6.56%
6,timing,mbrotli::shared::command::extend_last_command,7378,12.73 µs,93.94 ms,4.64%
6,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,45318,1.41 µs,63.72 ms,3.14%
6,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,56172,545 ns,30.65 ms,1.51%
6,timing,mbrotli::shared::huffman::store_huffman_tree,51146,466 ns,23.84 ms,1.18%
6,timing,mbrotli::compressor::core::driver::acquire,47244,139 ns,6.61 ms,0.33%
6,timing,mbrotli::compressor::core::greedy::hashers::new,47244,14 ns,705.62 µs,0.03%
6,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,21979,101.2 KB,2.1 GB,27.28%
6,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,21979,82.3 KB,1.7 GB,22.19%
6,allocated-bytes,encoder_probe::main,1,1.7 GB,1.7 GB,21.96%
6,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,21979,59.7 KB,1.3 GB,16.09%
6,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,21979,31.3 KB,672.6 MB,8.45%
6,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,16770,12.9 KB,210.5 MB,2.64%
6,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,16770,3.6 KB,58.5 MB,0.73%
6,allocated-bytes,mbrotli::compressor::core::driver::acquire,17531,3.0 KB,51.8 MB,0.65%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,17531,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::command::extend_last_command,3856,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,18746,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::ringbuffer::write,21979,0 B,0 B,0.00%
7,timing,encoder_probe::main,1,2.03 s,2.03 s,100.00%
7,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,56377,30.81 µs,1.74 s,85.60%
7,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,56377,19.23 µs,1.08 s,53.43%
7,timing,mbrotli::shared::bitstream::store_meta_block,44509,4.68 µs,208.20 ms,10.26%
7,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,56377,2.25 µs,126.91 ms,6.25%
7,timing,mbrotli::shared::command::extend_last_command,8013,12.76 µs,102.24 ms,5.04%
7,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,44509,1.46 µs,65.06 ms,3.21%
7,timing,mbrotli::shared::ringbuffer::write,56377,857 ns,48.35 ms,2.38%
7,timing,mbrotli::shared::ringbuffer::init_buffer,56377,427 ns,24.11 ms,1.19%
7,timing,mbrotli::shared::huffman::store_huffman_tree,50161,479 ns,24.05 ms,1.19%
7,timing,mbrotli::compressor::core::driver::acquire,46728,145 ns,6.79 ms,0.33%
7,timing,mbrotli::compressor::core::greedy::hashers::new,46728,16 ns,790.00 µs,0.04%
7,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,22030,144.7 KB,3.0 GB,29.95%
7,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,22030,114.6 KB,2.4 GB,23.71%
7,allocated-bytes,encoder_probe::main,1,1.8 GB,1.8 GB,18.13%
7,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,22030,86.6 KB,1.8 GB,17.93%
7,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,22030,35.2 KB,757.9 MB,7.29%
7,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,16147,12.9 KB,203.2 MB,1.95%
7,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,16147,3.6 KB,56.9 MB,0.55%
7,allocated-bytes,mbrotli::compressor::core::driver::acquire,17015,3.0 KB,50.2 MB,0.48%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,17015,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::command::extend_last_command,4441,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,18294,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::ringbuffer::write,22030,0 B,0 B,0.00%
8,timing,encoder_probe::main,1,2.04 s,2.04 s,100.00%
8,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,58545,29.98 µs,1.76 s,85.92%
8,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,58545,19.58 µs,1.15 s,56.12%
8,timing,mbrotli::shared::bitstream::store_meta_block,43999,4.88 µs,214.78 ms,10.51%
8,timing,mbrotli::shared::command::extend_last_command,11377,12.94 µs,147.24 ms,7.21%
8,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,43999,1.32 µs,58.26 ms,2.85%
8,timing,mbrotli::shared::ringbuffer::write,58545,928 ns,54.33 ms,2.66%
8,timing,mbrotli::shared::ringbuffer::init_buffer,58545,443 ns,25.96 ms,1.27%
8,timing,mbrotli::shared::huffman::store_huffman_tree,48614,484 ns,23.55 ms,1.15%
8,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,58545,317 ns,18.57 ms,0.91%
8,timing,mbrotli::compressor::core::driver::acquire,46157,142 ns,6.58 ms,0.32%
8,timing,mbrotli::compressor::core::greedy::hashers::new,46157,15 ns,710.69 µs,0.03%
8,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,25877,145.2 KB,3.6 GB,32.62%
8,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,25877,121.3 KB,3.0 GB,27.25%
8,allocated-bytes,encoder_probe::main,1,2.3 GB,2.3 GB,21.13%
8,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,25877,49.8 KB,1.2 GB,11.19%
8,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,25877,22.6 KB,571.7 MB,5.08%
8,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,16085,12.8 KB,200.5 MB,1.78%
8,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,16085,3.6 KB,56.2 MB,0.50%
8,allocated-bytes,mbrotli::compressor::core::driver::acquire,16936,3.0 KB,50.0 MB,0.44%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,16936,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::command::extend_last_command,8572,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,17718,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::ringbuffer::write,25877,0 B,0 B,0.00%
9,timing,encoder_probe::main,1,2.05 s,2.05 s,100.00%
9,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,45918,38.25 µs,1.76 s,85.56%
9,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,45918,26.19 µs,1.20 s,58.58%
9,timing,mbrotli::shared::bitstream::store_meta_block,41832,4.61 µs,192.80 ms,9.39%
9,timing,mbrotli::shared::command::extend_last_command,2451,51.69 µs,126.69 ms,6.17%
9,timing,mbrotli::shared::ringbuffer::write,45918,1.30 µs,59.86 ms,2.92%
9,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,41832,1.23 µs,51.32 ms,2.50%
9,timing,mbrotli::shared::ringbuffer::init_buffer,45918,722 ns,33.15 ms,1.61%
9,timing,mbrotli::shared::huffman::store_huffman_tree,45185,553 ns,25.00 ms,1.22%
9,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,45918,321 ns,14.77 ms,0.72%
9,timing,mbrotli::compressor::core::driver::acquire,43419,148 ns,6.46 ms,0.31%
9,timing,mbrotli::compressor::core::greedy::hashers::new,43419,17 ns,775.97 µs,0.04%
9,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,18087,227.6 KB,3.9 GB,33.27%
9,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,18087,220.2 KB,3.8 GB,32.19%
9,allocated-bytes,encoder_probe::main,1,2.3 GB,2.3 GB,19.09%
9,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,18087,63.8 KB,1.1 GB,9.33%
9,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,18087,25.2 KB,445.6 MB,3.69%
9,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,15623,12.6 KB,192.2 MB,1.59%
9,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,15623,3.5 KB,53.6 MB,0.44%
9,allocated-bytes,mbrotli::compressor::core::driver::acquire,16275,3.0 KB,48.1 MB,0.40%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,16275,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::command::extend_last_command,1791,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,16626,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::ringbuffer::write,18087,0 B,0 B,0.00%
10,timing,encoder_probe::main,1,2.32 s,2.32 s,100.00%
10,timing,mbrotli::compressor::core::hq::encoder::encode_block_with,2171,946.98 µs,2.06 s,88.46%
10,timing,mbrotli::compressor::core::hq::zopfli::zopfli_compute_shortest_path,2171,673.80 µs,1.46 s,62.94%
10,timing,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,2171,77.43 µs,168.11 ms,7.23%
10,timing,mbrotli::compressor::core::hq::block_splitter::find_blocks,1575,36.72 µs,57.84 ms,2.49%
10,timing,mbrotli::shared::bitstream::store_meta_block,1929,10.68 µs,20.60 ms,0.89%
10,timing,mbrotli::shared::command::extend_last_command,171,52.03 µs,8.90 ms,0.38%
10,timing,mbrotli::shared::ringbuffer::write,2171,3.69 µs,8.01 ms,0.34%
10,timing,mbrotli::shared::ringbuffer::init_buffer,2171,2.43 µs,5.28 ms,0.23%
10,timing,mbrotli::compressor::core::driver::acquire,1991,1.70 µs,3.38 ms,0.15%
10,timing,mbrotli::shared::huffman::store_huffman_tree,5163,475 ns,2.45 ms,0.11%
10,allocated-bytes,mbrotli::compressor::core::hq::encoder::encode_block_with,815,2.3 MB,1.8 GB,62.45%
10,allocated-bytes,encoder_probe::main,1,1.0 GB,1.0 GB,34.87%
10,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,815,60.5 KB,48.2 MB,1.63%
10,allocated-bytes,mbrotli::compressor::core::driver::acquire,743,34.9 KB,25.4 MB,0.86%
10,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,717,6.7 KB,4.7 MB,0.16%
10,allocated-bytes,mbrotli::compressor::core::hq::zopfli::zopfli_compute_shortest_path,815,1.3 KB,1.1 MB,0.04%
10,allocated-bytes,mbrotli::compressor::core::hq::block_splitter::find_blocks,657,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,815,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::command::extend_last_command,66,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,2005,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::ringbuffer::write,815,0 B,0 B,0.00%
11,timing,encoder_probe::main,1,2.66 s,2.66 s,100.00%
11,timing,mbrotli::compressor::core::hq::encoder::encode_block_with,1910,1.25 ms,2.39 s,89.98%
11,timing,mbrotli::compressor::core::hq::zopfli::create_hq_zopfli_backward_references,1910,995.97 µs,1.90 s,71.55%
11,timing,mbrotli::compressor::core::hq::zopfli::zopfli_iterate,3820,285.69 µs,1.09 s,41.05%
11,timing,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,1910,60.90 µs,116.31 ms,4.37%
11,timing,mbrotli::compressor::core::hq::block_splitter::find_blocks,3210,29.42 µs,94.45 ms,3.55%
11,timing,mbrotli::shared::bitstream::store_meta_block,1744,9.68 µs,16.88 ms,0.64%
11,timing,mbrotli::shared::command::extend_last_command,111,54.79 µs,6.08 ms,0.23%
11,timing,mbrotli::shared::ringbuffer::write,1910,2.58 µs,4.92 ms,0.19%
11,timing,mbrotli::compressor::core::driver::acquire,1790,1.66 µs,2.98 ms,0.11%
11,timing,mbrotli::shared::ringbuffer::init_buffer,1910,1.55 µs,2.97 ms,0.11%
11,timing,mbrotli::shared::huffman::store_huffman_tree,4263,450 ns,1.92 ms,0.07%
11,allocated-bytes,mbrotli::compressor::core::hq::encoder::encode_block_with,718,1.7 MB,1.2 GB,44.43%
11,allocated-bytes,encoder_probe::main,1,1008.0 MB,1008.0 MB,36.75%
11,allocated-bytes,mbrotli::compressor::core::hq::zopfli::create_hq_zopfli_backward_references,718,650.1 KB,455.8 MB,16.62%
11,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,718,48.0 KB,33.6 MB,1.23%
11,allocated-bytes,mbrotli::compressor::core::driver::acquire,667,34.9 KB,22.8 MB,0.83%
11,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,648,6.4 KB,4.1 MB,0.15%
11,allocated-bytes,mbrotli::compressor::core::hq::block_splitter::find_blocks,1320,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,718,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::zopfli::zopfli_iterate,1436,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::command::extend_last_command,45,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,1624,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::ringbuffer::write,718,0 B,0 B,0.00%
