corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,1,writer,0,1,9,BA,23081,1702.401,1688.600,4854288,4854288
empty,1,writer,0,1,10,BA,23081,1657.749,1691.219,4854288,4854288
empty,1,writer,0,1,11,AB,23081,1683.865,1761.381,4854288,4854288
empty,1,writer,0,1,12,AB,23081,1715.078,1649.922,4854288,4854288
empty,1,writer,0,1,13,BA,23081,1652.340,1672.975,4854288,4854288
empty,1,writer,0,1,14,BA,23081,1685.532,1650.109,4854288,4854288
empty,1,writer,0,1,15,AB,23081,1678.460,1709.991,4854288,4854288
empty,2,writer,0,1,0,AB,20661,1612.529,1601.876,282135,282135
empty,2,writer,0,1,1,BA,20661,1702.773,1645.023,282135,282135
empty,2,writer,0,1,2,BA,20661,1595.274,1604.974,282135,282135
empty,2,writer,0,1,3,AB,20661,1633.462,1650.793,282135,282135
empty,2,writer,0,1,4,AB,20661,1640.091,1678.223,282135,282135
empty,2,writer,0,1,5,BA,20661,1601.441,1611.656,282135,282135
empty,2,writer,0,1,6,BA,20661,1699.329,1657.105,282135,282135
empty,2,writer,0,1,7,AB,20661,1643.083,1646.553,282135,282135
empty,2,writer,0,1,8,AB,20661,1677.316,1634.311,282135,282135
empty,2,writer,0,1,9,BA,20661,1630.213,1642.986,282135,282135
empty,2,writer,0,1,10,BA,20661,1603.635,1641.033,282135,282135
empty,2,writer,0,1,11,AB,20661,1594.414,1604.230,282135,282135
empty,2,writer,0,1,12,AB,20661,1635.754,1609.148,282135,282135
empty,2,writer,0,1,13,BA,20661,1587.610,1615.615,282135,282135
empty,2,writer,0,1,14,BA,20661,1622.413,1612.097,282135,282135
empty,2,writer,0,1,15,AB,20661,1665.778,1633.013,282135,282135
empty,3,writer,0,1,0,AB,23008,1618.760,1651.525,282135,282135
empty,3,writer,0,1,1,BA,23008,1599.743,1600.652,282135,282135
empty,3,writer,0,1,2,BA,23008,1594.514,1616.780,282135,282135
empty,3,writer,0,1,3,AB,23008,1602.305,1613.443,282135,282135
empty,3,writer,0,1,4,AB,23008,1601.907,1613.377,282135,282135
empty,3,writer,0,1,5,BA,23008,1597.242,1603.834,282135,282135
empty,3,writer,0,1,6,BA,23008,1602.693,1625.797,282135,282135
empty,3,writer,0,1,7,AB,23008,1593.299,1603.177,282135,282135
empty,3,writer,0,1,8,AB,23008,1590.218,1641.016,282135,282135
empty,3,writer,0,1,9,BA,23008,1683.116,1612.835,282135,282135
empty,3,writer,0,1,10,BA,23008,1607.526,1645.551,282135,282135
empty,3,writer,0,1,11,AB,23008,1609.873,1625.516,282135,282135
empty,3,writer,0,1,12,AB,23008,1624.845,1605.002,282135,282135
empty,3,writer,0,1,13,BA,23008,1622.065,1630.368,282135,282135
empty,3,writer,0,1,14,BA,23008,1620.780,1640.876,282135,282135
empty,3,writer,0,1,15,AB,23008,1623.776,1640.787,282135,282135
empty,4,writer,0,1,0,AB,22191,1591.652,1601.257,593431,593431
empty,4,writer,0,1,1,BA,22191,1589.698,1632.482,593431,593431
empty,4,writer,0,1,2,BA,22191,1625.000,1605.014,593431,593431
empty,4,writer,0,1,3,AB,22191,1606.885,1599.855,593431,593431
empty,4,writer,0,1,4,AB,22191,1616.673,1613.528,593431,593431
empty,4,writer,0,1,5,BA,22191,1593.200,1610.559,593431,593431
empty,4,writer,0,1,6,BA,22191,1603.523,1610.430,593431,593431
empty,4,writer,0,1,7,AB,22191,1592.085,1619.577,593431,593431
empty,4,writer,0,1,8,AB,22191,1616.696,1603.093,593431,593431
empty,4,writer,0,1,9,BA,22191,1622.233,1619.240,593431,593431
empty,4,writer,0,1,10,BA,22191,1610.636,1632.617,593431,593431
empty,4,writer,0,1,11,AB,22191,1607.627,1618.223,593431,593431
empty,4,writer,0,1,12,AB,22191,1598.388,1622.921,593431,593431
empty,4,writer,0,1,13,BA,22191,1603.621,1611.256,593431,593431
empty,4,writer,0,1,14,BA,22191,1587.188,1620.184,593431,593431
empty,4,writer,0,1,15,AB,22191,1625.781,1598.356,593431,593431
empty,5,writer,0,1,0,AB,22586,1591.009,1604.052,69143,69143
empty,5,writer,0,1,1,BA,22586,1587.893,1607.034,69143,69143
empty,5,writer,0,1,2,BA,22586,1604.644,1618.042,69143,69143
empty,5,writer,0,1,3,AB,22586,1626.273,1615.135,69143,69143
empty,5,writer,0,1,4,AB,22586,1597.621,1612.225,69143,69143
empty,5,writer,0,1,5,BA,22586,1614.418,1627.808,69143,69143
empty,5,writer,0,1,6,BA,22586,1616.028,1638.341,69143,69143
empty,5,writer,0,1,7,AB,22586,1638.225,1617.621,69143,69143
empty,5,writer,0,1,8,AB,22586,1616.452,1629.229,69143,69143
empty,5,writer,0,1,9,BA,22586,1602.902,1608.288,69143,69143
empty,5,writer,0,1,10,BA,22586,1603.165,1613.112,69143,69143
empty,5,writer,0,1,11,AB,22586,1602.132,1650.621,69143,69143
empty,5,writer,0,1,12,AB,22586,1601.998,1603.987,69143,69143
empty,5,writer,0,1,13,BA,22586,1595.195,1614.825,69143,69143
empty,5,writer,0,1,14,BA,22586,1600.807,1611.440,69143,69143
empty,5,writer,0,1,15,AB,22586,1626.871,1607.276,69143,69143
empty,6,writer,0,1,0,AB,22759,1622.285,1616.973,69143,69143
empty,6,writer,0,1,1,BA,22759,1626.037,1608.737,69143,69143
empty,6,writer,0,1,2,BA,22759,1615.438,1630.633,69143,69143
empty,6,writer,0,1,3,AB,22759,1620.078,1604.600,69143,69143
empty,6,writer,0,1,4,AB,22759,1615.485,1605.819,69143,69143
empty,6,writer,0,1,5,BA,22759,1615.250,1614.952,69143,69143
empty,6,writer,0,1,6,BA,22759,1611.539,1623.523,69143,69143
empty,6,writer,0,1,7,AB,22759,1614.291,1615.498,69143,69143
empty,6,writer,0,1,8,AB,22759,1612.777,1619.562,69143,69143
empty,6,writer,0,1,9,BA,22759,1614.106,1604.182,69143,69143
empty,6,writer,0,1,10,BA,22759,1612.587,1628.530,69143,69143
empty,6,writer,0,1,11,AB,22759,1623.169,1606.094,69143,69143
empty,6,writer,0,1,12,AB,22759,1616.844,1630.040,69143,69143
empty,6,writer,0,1,13,BA,22759,1599.779,1604.331,69143,69143
empty,6,writer,0,1,14,BA,22759,1610.516,1623.229,69143,69143
empty,6,writer,0,1,15,AB,22759,1608.900,1643.160,69143,69143
empty,7,writer,0,1,0,AB,22440,1619.848,1618.684,69143,69143
empty,7,writer,0,1,1,BA,22440,1600.151,1611.860,69143,69143
empty,7,writer,0,1,2,BA,22440,1645.773,1625.995,69143,69143
empty,7,writer,0,1,3,AB,22440,1625.057,1631.998,69143,69143
empty,7,writer,0,1,4,AB,22440,1622.173,1634.481,69143,69143
empty,7,writer,0,1,5,BA,22440,1618.008,1637.025,69143,69143
empty,7,writer,0,1,6,BA,22440,1648.018,1634.781,69143,69143
empty,7,writer,0,1,7,AB,22440,1652.817,1612.342,69143,69143
empty,7,writer,0,1,8,AB,22440,1620.121,1650.815,69143,69143
empty,7,writer,0,1,9,BA,22440,1613.702,1636.830,69143,69143
empty,7,writer,0,1,10,BA,22440,1596.538,1620.254,69143,69143
empty,7,writer,0,1,11,AB,22440,1609.361,1615.739,69143,69143
empty,7,writer,0,1,12,AB,22440,1602.883,1626.422,69143,69143
empty,7,writer,0,1,13,BA,22440,1628.993,1627.755,69143,69143
empty,7,writer,0,1,14,BA,22440,1623.449,1618.225,69143,69143
empty,7,writer,0,1,15,AB,22440,1626.742,1626.732,69143,69143
empty,8,writer,0,1,0,AB,22975,1613.883,1635.377,69143,69143
empty,8,writer,0,1,1,BA,22975,1610.551,1622.421,69143,69143
empty,8,writer,0,1,2,BA,22975,1614.661,1633.729,69143,69143
empty,8,writer,0,1,3,AB,22975,1621.426,1616.692,69143,69143
empty,8,writer,0,1,4,AB,22975,1619.379,1646.307,69143,69143
empty,8,writer,0,1,5,BA,22975,1600.249,1625.543,69143,69143
empty,8,writer,0,1,6,BA,22975,1592.504,1634.654,69143,69143
empty,8,writer,0,1,7,AB,22975,1621.306,1642.570,69143,69143
empty,8,writer,0,1,8,AB,22975,1622.235,1618.475,69143,69143
empty,8,writer,0,1,9,BA,22975,1598.122,1605.913,69143,69143
empty,8,writer,0,1,10,BA,22975,1592.678,1614.108,69143,69143
empty,8,writer,0,1,11,AB,22975,1609.793,1640.402,69143,69143
empty,8,writer,0,1,12,AB,22975,1589.713,1622.402,69143,69143
empty,8,writer,0,1,13,BA,22975,1619.850,1616.734,69143,69143
empty,8,writer,0,1,14,BA,22975,1613.394,1705.195,69143,69143
empty,8,writer,0,1,15,AB,22975,1604.459,1660.987,69143,69143
empty,9,writer,0,1,0,AB,22068,1640.181,1619.464,265751,265751
empty,9,writer,0,1,1,BA,22068,1601.602,1622.887,265751,265751
empty,9,writer,0,1,2,BA,22068,1633.882,1612.596,265751,265751
empty,9,writer,0,1,3,AB,22068,1598.866,1618.672,265751,265751
empty,9,writer,0,1,4,AB,22068,1596.543,1625.658,265751,265751
empty,9,writer,0,1,5,BA,22068,1616.614,1617.484,265751,265751
empty,9,writer,0,1,6,BA,22068,1607.875,1605.562,265751,265751
empty,9,writer,0,1,7,AB,22068,1636.705,1626.118,265751,265751
empty,9,writer,0,1,8,AB,22068,1623.812,1625.930,265751,265751
empty,9,writer,0,1,9,BA,22068,1625.270,1630.498,265751,265751
empty,9,writer,0,1,10,BA,22068,1621.341,1616.626,265751,265751
empty,9,writer,0,1,11,AB,22068,1620.782,1642.335,265751,265751
empty,9,writer,0,1,12,AB,22068,1620.250,1633.109,265751,265751
empty,9,writer,0,1,13,BA,22068,1620.948,1604.572,265751,265751
empty,9,writer,0,1,14,BA,22068,1598.234,1606.809,265751,265751
empty,9,writer,0,1,15,AB,22068,1617.227,1617.896,265751,265751
empty,10,writer,0,1,0,AB,22535,1586.961,1599.016,298431,298431
empty,10,writer,0,1,1,BA,22535,1589.638,1596.879,298431,298431
empty,10,writer,0,1,2,BA,22535,1616.492,1631.996,298431,298431
empty,10,writer,0,1,3,AB,22535,1588.001,1689.509,298431,298431
empty,10,writer,0,1,4,AB,22535,1607.675,1646.428,298431,298431
empty,10,writer,0,1,5,BA,22535,1589.100,1602.981,298431,298431
empty,10,writer,0,1,6,BA,22535,1605.059,1621.804,298431,298431
empty,10,writer,0,1,7,AB,22535,1648.275,1624.363,298431,298431
empty,10,writer,0,1,8,AB,22535,1602.926,1590.614,298431,298431
empty,10,writer,0,1,9,BA,22535,1590.428,1627.274,298431,298431
empty,10,writer,0,1,10,BA,22535,1598.786,1617.016,298431,298431
empty,10,writer,0,1,11,AB,22535,1579.622,1601.964,298431,298431
empty,10,writer,0,1,12,AB,22535,1593.291,1599.838,298431,298431
empty,10,writer,0,1,13,BA,22535,1608.325,1621.402,298431,298431
empty,10,writer,0,1,14,BA,22535,1610.636,1598.808,298431,298431
empty,10,writer,0,1,15,AB,22535,1614.097,1638.752,298431,298431
empty,11,writer,0,1,0,AB,23809,1611.240,1632.694,298431,298431
empty,11,writer,0,1,1,BA,23809,1591.182,1659.502,298431,298431
empty,11,writer,0,1,2,BA,23809,1599.701,1591.231,298431,298431
empty,11,writer,0,1,3,AB,23809,1601.847,1619.138,298431,298431
empty,11,writer,0,1,4,AB,23809,1635.614,1597.646,298431,298431
empty,11,writer,0,1,5,BA,23809,1624.425,1635.789,298431,298431
empty,11,writer,0,1,6,BA,23809,1616.597,1604.347,298431,298431
empty,11,writer,0,1,7,AB,23809,1597.099,1592.316,298431,298431
empty,11,writer,0,1,8,AB,23809,1598.936,1611.999,298431,298431
empty,11,writer,0,1,9,BA,23809,1592.017,1597.652,298431,298431
empty,11,writer,0,1,10,BA,23809,1600.734,1585.783,298431,298431
empty,11,writer,0,1,11,AB,23809,1622.747,1599.803,298431,298431
empty,11,writer,0,1,12,AB,23809,1618.230,1625.945,298431,298431
empty,11,writer,0,1,13,BA,23809,1578.500,1622.879,298431,298431
empty,11,writer,0,1,14,BA,23809,1616.379,1596.768,298431,298431
empty,11,writer,0,1,15,AB,23809,1588.412,1597.699,298431,298431
tiny-text,0,writer,44,48,0,AB,22727,1619.959,1644.579,4194304,4194304
tiny-text,0,writer,44,48,1,BA,22727,1612.383,1641.207,4194304,4194304
tiny-text,0,writer,44,48,2,BA,22727,1598.018,1641.286,4194304,4194304
tiny-text,0,writer,44,48,3,AB,22727,1631.020,1679.320,4194304,4194304
tiny-text,0,writer,44,48,4,AB,22727,1628.714,1646.021,4194304,4194304
tiny-text,0,writer,44,48,5,BA,22727,1623.579,1635.261,4194304,4194304
tiny-text,0,writer,44,48,6,BA,22727,1609.552,1641.692,4194304,4194304
tiny-text,0,writer,44,48,7,AB,22727,1642.059,1643.691,4194304,4194304
tiny-text,0,writer,44,48,8,AB,22727,1620.264,1657.447,4194304,4194304
tiny-text,0,writer,44,48,9,BA,22727,1606.282,1635.336,4194304,4194304
tiny-text,0,writer,44,48,10,BA,22727,1614.758,1647.460,4194304,4194304
tiny-text,0,writer,44,48,11,AB,22727,1633.406,1643.408,4194304,4194304
tiny-text,0,writer,44,48,12,AB,22727,1613.069,1638.359,4194304,4194304
tiny-text,0,writer,44,48,13,BA,22727,1618.538,1649.028,4194304,4194304
tiny-text,0,writer,44,48,14,BA,22727,1611.074,1631.346,4194304,4194304
tiny-text,0,writer,44,48,15,AB,22727,1627.132,1652.542,4194304,4194304
tiny-text,1,writer,44,48,0,AB,10122,3372.059,3323.023,4854760,4854760
tiny-text,1,writer,44,48,1,BA,10122,3244.076,3308.665,4854760,4854760
tiny-text,1,writer,44,48,2,BA,10122,3278.191,3337.328,4854760,4854760
tiny-text,1,writer,44,48,3,AB,10122,3470.431,3383.786,4854760,4854760
tiny-text,1,writer,44,48,4,AB,10122,3224.113,3290.373,4854760,4854760
tiny-text,1,writer,44,48,5,BA,10122,3318.743,3283.359,4854760,4854760
tiny-text,1,writer,44,48,6,BA,10122,3238.852,3297.114,4854760,4854760
tiny-text,1,writer,44,48,7,AB,10122,3253.107,3317.006,4854760,4854760
tiny-text,1,writer,44,48,8,AB,10122,3253.027,3410.976,4854760,4854760
tiny-text,1,writer,44,48,9,BA,10122,3415.361,3360.778,4854760,4854760
tiny-text,1,writer,44,48,10,BA,10122,3280.961,3316.172,4854760,4854760
tiny-text,1,writer,44,48,11,AB,10122,3302.508,3353.469,4854760,4854760
tiny-text,1,writer,44,48,12,AB,10122,3289.183,3337.908,4854760,4854760
tiny-text,1,writer,44,48,13,BA,10122,3262.797,3341.811,4854760,4854760
tiny-text,1,writer,44,48,14,BA,10122,3242.533,3317.815,4854760,4854760
tiny-text,1,writer,44,48,15,AB,10122,3257.836,3312.697,4854760,4854760
tiny-text,2,writer,44,48,0,AB,14492,2517.590,2570.915,284316,284316
tiny-text,2,writer,44,48,1,BA,14492,2529.818,2576.850,284316,284316
tiny-text,2,writer,44,48,2,BA,14492,2534.870,2570.266,284316,284316
tiny-text,2,writer,44,48,3,AB,14492,2540.929,2636.905,284316,284316
tiny-text,2,writer,44,48,4,AB,14492,2536.800,2597.413,284316,284316
tiny-text,2,writer,44,48,5,BA,14492,2501.701,2536.278,284316,284316
tiny-text,2,writer,44,48,6,BA,14492,2538.163,2567.827,284316,284316
tiny-text,2,writer,44,48,7,AB,14492,2496.220,2556.333,284316,284316
tiny-text,2,writer,44,48,8,AB,14492,2477.851,2599.645,284316,284316
tiny-text,2,writer,44,48,9,BA,14492,2515.188,2549.179,284316,284316
tiny-text,2,writer,44,48,10,BA,14492,2569.998,2599.748,284316,284316
tiny-text,2,writer,44,48,11,AB,14492,2550.146,2610.453,284316,284316
tiny-text,2,writer,44,48,12,AB,14492,2571.704,2561.995,284316,284316
tiny-text,2,writer,44,48,13,BA,14492,2530.639,2577.173,284316,284316
tiny-text,2,writer,44,48,14,BA,14492,2522.677,2584.652,284316,284316
tiny-text,2,writer,44,48,15,AB,14492,2554.281,2575.650,284316,284316
tiny-text,3,writer,44,46,0,AB,9712,3584.573,3625.680,286848,286848
tiny-text,3,writer,44,46,1,BA,9712,3545.356,3687.956,286848,286848
tiny-text,3,writer,44,46,2,BA,9712,3516.224,3653.985,286848,286848
tiny-text,3,writer,44,46,3,AB,9712,3566.824,3593.116,286848,286848
tiny-text,3,writer,44,46,4,AB,9712,3506.965,3614.553,286848,286848
tiny-text,3,writer,44,46,5,BA,9712,3575.038,3627.817,286848,286848
tiny-text,3,writer,44,46,6,BA,9712,3527.266,3696.976,286848,286848
tiny-text,3,writer,44,46,7,AB,9712,3547.827,3592.029,286848,286848
tiny-text,3,writer,44,46,8,AB,9712,3537.674,3620.694,286848,286848
tiny-text,3,writer,44,46,9,BA,9712,3570.168,3610.871,286848,286848
tiny-text,3,writer,44,46,10,BA,9712,3539.739,3598.463,286848,286848
tiny-text,3,writer,44,46,11,AB,9712,3596.193,3658.167,286848,286848
tiny-text,3,writer,44,46,12,AB,9712,3573.099,3598.433,286848,286848
tiny-text,3,writer,44,46,13,BA,9712,3568.509,3669.694,286848,286848
tiny-text,3,writer,44,46,14,BA,9712,3534.888,3662.690,286848,286848
tiny-text,3,writer,44,46,15,AB,9712,3594.195,3580.778,286848,286848
tiny-text,4,writer,44,48,0,AB,5901,6155.036,6347.660,610036,610036
tiny-text,4,writer,44,48,1,BA,5901,6207.532,6350.216,610036,610036
tiny-text,4,writer,44,48,2,BA,5901,6197.681,6362.664,610036,610036
tiny-text,4,writer,44,48,3,AB,5901,6274.249,6406.083,610036,610036
tiny-text,4,writer,44,48,4,AB,5901,6214.628,6273.706,610036,610036
tiny-text,4,writer,44,48,5,BA,5901,6230.693,6315.021,610036,610036
tiny-text,4,writer,44,48,6,BA,5901,6235.233,6516.786,610036,610036
tiny-text,4,writer,44,48,7,AB,5901,6174.780,6502.184,610036,610036
tiny-text,4,writer,44,48,8,AB,5901,6214.590,6433.923,610036,610036
tiny-text,4,writer,44,48,9,BA,5901,6167.716,6400.975,610036,610036
tiny-text,4,writer,44,48,10,BA,5901,6356.140,6348.185,610036,610036
tiny-text,4,writer,44,48,11,AB,5901,6251.347,6413.808,610036,610036
tiny-text,4,writer,44,48,12,AB,5901,6122.514,6307.177,610036,610036
tiny-text,4,writer,44,48,13,BA,5901,6367.505,6412.448,610036,610036
tiny-text,4,writer,44,48,14,BA,5901,6311.836,6413.943,610036,610036
tiny-text,4,writer,44,48,15,AB,5901,6337.041,6362.609,610036,610036
tiny-text,5,writer,44,48,0,AB,5767,6168.197,6524.326,87124,87124
tiny-text,5,writer,44,48,1,BA,5767,6209.605,6429.193,87124,87124
tiny-text,5,writer,44,48,2,BA,5767,6289.082,6325.447,87124,87124
tiny-text,5,writer,44,48,3,AB,5767,6217.773,6338.200,87124,87124
tiny-text,5,writer,44,48,4,AB,5767,6257.655,6514.461,87124,87124
tiny-text,5,writer,44,48,5,BA,5767,6245.708,6312.056,87124,87124
tiny-text,5,writer,44,48,6,BA,5767,6361.095,6435.572,87124,87124
tiny-text,5,writer,44,48,7,AB,5767,6216.085,6496.398,87124,87124
tiny-text,5,writer,44,48,8,AB,5767,6164.303,6407.184,87124,87124
tiny-text,5,writer,44,48,9,BA,5767,6237.730,6929.268,87124,87124
tiny-text,5,writer,44,48,10,BA,5767,6312.914,6480.532,87124,87124
tiny-text,5,writer,44,48,11,AB,5767,6304.980,6461.071,87124,87124
tiny-text,5,writer,44,48,12,AB,5767,6280.200,6474.226,87124,87124
tiny-text,5,writer,44,48,13,BA,5767,6119.780,6427.450,87124,87124
tiny-text,5,writer,44,48,14,BA,5767,6269.896,6362.585,87124,87124
tiny-text,5,writer,44,48,15,AB,5767,6164.988,6573.885,87124,87124
tiny-text,6,writer,44,48,0,AB,5754,6235.482,6350.893,87124,87124
tiny-text,6,writer,44,48,1,BA,5754,6240.204,6337.470,87124,87124
tiny-text,6,writer,44,48,2,BA,5754,6313.260,6620.121,87124,87124
tiny-text,6,writer,44,48,3,AB,5754,6233.659,6479.765,87124,87124
tiny-text,6,writer,44,48,4,AB,5754,6384.620,6372.749,87124,87124
tiny-text,6,writer,44,48,5,BA,5754,6184.608,6502.508,87124,87124
tiny-text,6,writer,44,48,6,BA,5754,6233.102,6588.612,87124,87124
tiny-text,6,writer,44,48,7,AB,5754,6195.613,6377.836,87124,87124
tiny-text,6,writer,44,48,8,AB,5754,6208.019,6469.544,87124,87124
tiny-text,6,writer,44,48,9,BA,5754,6236.351,6591.819,87124,87124
tiny-text,6,writer,44,48,10,BA,5754,6264.131,6438.643,87124,87124
tiny-text,6,writer,44,48,11,AB,5754,6242.301,6395.399,87124,87124
tiny-text,6,writer,44,48,12,AB,5754,6441.201,6554.363,87124,87124
tiny-text,6,writer,44,48,13,BA,5754,6298.202,6644.379,87124,87124
tiny-text,6,writer,44,48,14,BA,5754,6300.302,6347.068,87124,87124
tiny-text,6,writer,44,48,15,AB,5754,6221.138,6406.528,87124,87124
tiny-text,7,writer,44,48,0,AB,5573,6304.615,6513.657,87124,87124
tiny-text,7,writer,44,48,1,BA,5573,6369.038,6537.978,87124,87124
tiny-text,7,writer,44,48,2,BA,5573,6266.744,6544.866,87124,87124
tiny-text,7,writer,44,48,3,AB,5573,6326.075,6425.859,87124,87124
tiny-text,7,writer,44,48,4,AB,5573,6302.329,6669.378,87124,87124
tiny-text,7,writer,44,48,5,BA,5573,6379.262,6723.943,87124,87124
tiny-text,7,writer,44,48,6,BA,5573,6576.787,6567.464,87124,87124
tiny-text,7,writer,44,48,7,AB,5573,6470.756,6485.424,87124,87124
tiny-text,7,writer,44,48,8,AB,5573,6210.624,6566.799,87124,87124
tiny-text,7,writer,44,48,9,BA,5573,6223.295,6592.397,87124,87124
tiny-text,7,writer,44,48,10,BA,5573,6353.661,6521.918,87124,87124
tiny-text,7,writer,44,48,11,AB,5573,6381.729,6844.478,87124,87124
tiny-text,7,writer,44,48,12,AB,5573,6495.771,6436.370,87124,87124
tiny-text,7,writer,44,48,13,BA,5573,6229.510,6432.410,87124,87124
tiny-text,7,writer,44,48,14,BA,5573,6493.724,6598.303,87124,87124
tiny-text,7,writer,44,48,15,AB,5573,6405.356,6598.463,87124,87124
tiny-text,8,writer,44,48,0,AB,4427,6433.185,6578.205,87124,87124
tiny-text,8,writer,44,48,1,BA,4427,6331.542,6484.664,87124,87124
tiny-text,8,writer,44,48,2,BA,4427,6344.787,6540.937,87124,87124
tiny-text,8,writer,44,48,3,AB,4427,6366.285,6815.050,87124,87124
tiny-text,8,writer,44,48,4,AB,4427,6337.118,6426.136,87124,87124
tiny-text,8,writer,44,48,5,BA,4427,6456.973,6425.913,87124,87124
tiny-text,8,writer,44,48,6,BA,4427,6519.889,6564.650,87124,87124
tiny-text,8,writer,44,48,7,AB,4427,6447.974,6684.142,87124,87124
tiny-text,8,writer,44,48,8,AB,4427,6447.533,6456.979,87124,87124
tiny-text,8,writer,44,48,9,BA,4427,6347.724,6460.124,87124,87124
tiny-text,8,writer,44,48,10,BA,4427,6374.600,6500.518,87124,87124
tiny-text,8,writer,44,48,11,AB,4427,6353.055,6447.944,87124,87124
tiny-text,8,writer,44,48,12,AB,4427,6376.549,6495.449,87124,87124
tiny-text,8,writer,44,48,13,BA,4427,6525.764,6470.795,87124,87124
tiny-text,8,writer,44,48,14,BA,4427,6333.726,6469.639,87124,87124
tiny-text,8,writer,44,48,15,AB,4427,6356.716,6579.035,87124,87124
tiny-text,9,writer,44,48,0,AB,5500,6452.419,6638.352,283732,283732
tiny-text,9,writer,44,48,1,BA,5500,6585.355,6566.491,283732,283732
tiny-text,9,writer,44,48,2,BA,5500,6438.309,6624.610,283732,283732
tiny-text,9,writer,44,48,3,AB,5500,6394.340,6610.824,283732,283732
tiny-text,9,writer,44,48,4,AB,5500,6481.376,6622.625,283732,283732
tiny-text,9,writer,44,48,5,BA,5500,6506.551,6748.965,283732,283732
tiny-text,9,writer,44,48,6,BA,5500,6491.107,6643.741,283732,283732
tiny-text,9,writer,44,48,7,AB,5500,6490.165,6514.483,283732,283732
tiny-text,9,writer,44,48,8,AB,5500,6388.827,6660.187,283732,283732
tiny-text,9,writer,44,48,9,BA,5500,6375.228,6638.208,283732,283732
tiny-text,9,writer,44,48,10,BA,5500,6612.847,6581.735,283732,283732
tiny-text,9,writer,44,48,11,AB,5500,6454.361,6568.068,283732,283732
tiny-text,9,writer,44,48,12,AB,5500,6437.092,6660.885,283732,283732
tiny-text,9,writer,44,48,13,BA,5500,6635.683,6645.994,283732,283732
tiny-text,9,writer,44,48,14,BA,5500,6387.423,6581.599,283732,283732
tiny-text,9,writer,44,48,15,AB,5500,6389.685,6718.110,283732,283732
tiny-text,10,writer,44,48,0,AB,245,141819.167,140417.608,1041304,1041304
tiny-text,10,writer,44,48,1,BA,245,139611.600,138706.922,1041304,1041304
tiny-text,10,writer,44,48,2,BA,245,142488.314,138614.016,1041304,1041304
tiny-text,10,writer,44,48,3,AB,245,142610.984,141733.449,1041304,1041304
tiny-text,10,writer,44,48,4,AB,245,143174.824,140292.388,1041304,1041304
tiny-text,10,writer,44,48,5,BA,245,139782.629,141882.637,1041304,1041304
tiny-text,10,writer,44,48,6,BA,245,139744.159,139066.502,1041304,1041304
tiny-text,10,writer,44,48,7,AB,245,146597.543,140885.841,1041304,1041304
tiny-text,10,writer,44,48,8,AB,245,143394.429,142602.490,1041304,1041304
tiny-text,10,writer,44,48,9,BA,245,144464.910,141301.322,1041304,1041304
tiny-text,10,writer,44,48,10,BA,245,142433.053,146702.073,1041304,1041304
tiny-text,10,writer,44,48,11,AB,245,140982.563,146725.498,1041304,1041304
tiny-text,10,writer,44,48,12,AB,245,142119.690,143603.714,1041304,1041304
tiny-text,10,writer,44,48,13,BA,245,148400.094,142304.306,1041304,1041304
tiny-text,10,writer,44,48,14,BA,245,144340.143,143866.784,1041304,1041304
