quality,mode,function,calls,average,total,percent_total
1,timing,mbrotli::compressor::core::fast::q1::should_compress,196386,466 ns,91.70 ms,4.55%
1,timing,mbrotli::compressor::core::fast::histogram::accumulate,148062,109 ns,16.22 ms,0.81%
1,timing,mbrotli::compressor::core::driver::acquire,141261,103 ns,14.68 ms,0.73%
1,allocated-bytes,mbrotli::compressor::core::driver::acquire,44460,643.5 KB,27.3 GB,65.82%
1,allocated-bytes,encoder_probe::main,1,8.6 GB,8.6 GB,20.67%
1,allocated-bytes,mbrotli::compressor::core::fast::encode_block_append,44460,131.3 KB,5.6 GB,13.43%
1,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,46390,733 B,32.4 MB,0.08%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::build_and_store_command_prefix_code,46390,2 B,105.3 KB,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::store_commands,46390,0 B,416 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::histogram::accumulate,46390,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::create_commands,64357,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::should_compress,64357,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,216416,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::shared::huffman::merge_nodes,216483,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::shared::huffman::sort_items,216483,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,92780,0 B,0 B,0.00%
2,timing,encoder_probe::main,1,2.01 s,2.01 s,100.00%
2,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,294332,5.47 µs,1.61 s,79.86%
2,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,294332,2.46 µs,722.79 ms,35.87%
2,timing,mbrotli::shared::bitstream::store_meta_block_fast,155042,2.09 µs,324.26 ms,16.09%
2,timing,mbrotli::shared::command::extend_last_command,73527,3.48 µs,255.65 ms,12.69%
2,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,168312,856 ns,144.23 ms,7.16%
2,timing,mbrotli::shared::ringbuffer::write,294332,361 ns,106.49 ms,5.28%
2,timing,mbrotli::compressor::core::driver::acquire,162899,390 ns,63.62 ms,3.16%
2,timing,mbrotli::shared::ringbuffer::init_buffer,294332,176 ns,51.88 ms,2.57%
2,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,294332,24 ns,7.33 ms,0.36%
2,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,125686,32.0 KB,3.8 GB,33.13%
2,allocated-bytes,encoder_probe::main,1,3.4 GB,3.4 GB,29.58%
2,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,125686,19.9 KB,2.4 GB,20.65%
2,allocated-bytes,mbrotli::compressor::core::driver::acquire,51520,37.3 KB,1.8 GB,15.83%
2,allocated-bytes,mbrotli::shared::bitstream::store_meta_block_fast,48396,914 B,42.2 MB,0.36%
2,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,54596,599 B,31.2 MB,0.26%
2,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,125686,181 B,21.8 MB,0.18%
2,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,125686,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::command::extend_last_command,51519,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,53928,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::huffman::merge_nodes,53928,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::huffman::sort_items,53928,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::ringbuffer::write,125686,0 B,0 B,0.00%
3,timing,encoder_probe::main,1,2.01 s,2.01 s,100.00%
3,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,215178,7.69 µs,1.65 s,82.16%
3,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,215178,3.77 µs,810.35 ms,40.24%
3,timing,mbrotli::shared::bitstream::store_meta_block_trivial,94005,3.70 µs,348.24 ms,17.29%
3,timing,mbrotli::shared::command::extend_last_command,72027,3.40 µs,244.74 ms,12.15%
3,timing,mbrotli::shared::ringbuffer::write,215178,423 ns,91.03 ms,4.52%
3,timing,mbrotli::compressor::core::driver::acquire,99549,498 ns,49.67 ms,2.47%
3,timing,mbrotli::shared::ringbuffer::init_buffer,215178,217 ns,46.89 ms,2.33%
3,timing,mbrotli::shared::huffman::store_huffman_tree,100512,452 ns,45.53 ms,2.26%
3,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,215178,24 ns,5.32 ms,0.26%
3,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,103396,34.7 KB,3.4 GB,32.30%
3,allocated-bytes,encoder_probe::main,1,3.3 GB,3.3 GB,31.56%
3,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,103396,22.8 KB,2.3 GB,21.25%
3,allocated-bytes,mbrotli::compressor::core::driver::acquire,32995,46.0 KB,1.4 GB,13.67%
3,allocated-bytes,mbrotli::shared::bitstream::store_meta_block_trivial,30912,3.9 KB,118.1 MB,1.09%
3,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,103396,135 B,13.4 MB,0.12%
3,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,103396,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::command::extend_last_command,55152,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,69157,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::huffman::merge_nodes,67960,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::huffman::sort_items,67960,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,33434,0 B,0 B,0.00%
3,allocated-bytes,mbrotli::shared::ringbuffer::write,103396,0 B,0 B,0.00%
4,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
4,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,64044,24.93 µs,1.60 s,78.94%
4,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,64044,13.41 µs,858.84 ms,42.47%
4,timing,mbrotli::shared::bitstream::store_meta_block,47396,5.68 µs,269.39 ms,13.32%
4,timing,mbrotli::shared::command::extend_last_command,9345,13.06 µs,122.09 ms,6.04%
4,timing,mbrotli::shared::ringbuffer::write,64044,1.90 µs,121.93 ms,6.03%
4,timing,mbrotli::compressor::core::driver::acquire,52838,2.05 µs,108.48 ms,5.36%
4,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,47396,1.92 µs,90.91 ms,4.50%
4,timing,mbrotli::shared::ringbuffer::init_buffer,64044,1.41 µs,90.08 ms,4.45%
4,timing,mbrotli::shared::huffman::store_huffman_tree,57443,457 ns,26.30 ms,1.30%
4,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,64044,34 ns,2.21 ms,0.11%
4,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,22861,190.4 KB,4.2 GB,39.40%
4,allocated-bytes,mbrotli::compressor::core::driver::acquire,17810,187.6 KB,3.2 GB,30.24%
4,allocated-bytes,encoder_probe::main,1,2.1 GB,2.1 GB,19.54%
4,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,22861,40.2 KB,896.8 MB,8.31%
4,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,15691,13.4 KB,204.7 MB,1.90%
4,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,15691,3.8 KB,58.2 MB,0.54%
4,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,22861,306 B,6.7 MB,0.06%
4,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,22861,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::command::extend_last_command,4224,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,66970,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::huffman::merge_nodes,65683,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::huffman::sort_items,65683,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,19769,0 B,0 B,0.00%
4,allocated-bytes,mbrotli::shared::ringbuffer::write,22861,0 B,0 B,0.00%
5,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
5,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,55776,30.73 µs,1.71 s,84.79%
5,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,55776,17.13 µs,955.63 ms,47.28%
5,timing,mbrotli::shared::bitstream::store_meta_block,44271,5.03 µs,222.84 ms,11.02%
5,timing,mbrotli::shared::ringbuffer::write,55776,2.83 µs,157.93 ms,7.81%
5,timing,mbrotli::shared::ringbuffer::init_buffer,55776,2.42 µs,134.98 ms,6.68%
5,timing,mbrotli::shared::command::extend_last_command,7504,13.17 µs,98.80 ms,4.89%
5,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,55776,1.57 µs,87.76 ms,4.34%
5,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,44271,1.51 µs,66.95 ms,3.31%
5,timing,mbrotli::shared::huffman::store_huffman_tree,50181,481 ns,24.14 ms,1.19%
5,timing,mbrotli::compressor::core::driver::acquire,46650,145 ns,6.80 ms,0.34%
5,timing,mbrotli::compressor::core::greedy::hashers::new,46650,19 ns,887.15 µs,0.04%
5,allocated-bytes,encoder_probe::main,1,1.9 GB,1.9 GB,29.59%
5,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,17813,105.6 KB,1.8 GB,27.91%
5,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,17813,98.3 KB,1.7 GB,25.99%
5,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,17813,50.8 KB,883.2 MB,13.42%
5,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,11001,12.4 KB,133.3 MB,2.02%
5,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,11001,3.5 KB,37.4 MB,0.57%
5,allocated-bytes,mbrotli::compressor::core::driver::acquire,11255,3.0 KB,33.2 MB,0.50%
5,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,17813,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_cached,693760,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_candidate,1027199,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,11255,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::probe_last_distances,3230444,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::compressor::core::greedy::hashers::scan_bucket,1894052,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::command::extend_last_command,6366,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,43379,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::huffman::merge_nodes,43433,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::huffman::sort_items,43433,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,11417,0 B,0 B,0.00%
5,allocated-bytes,mbrotli::shared::ringbuffer::write,17813,0 B,0 B,0.00%
6,timing,encoder_probe::main,1,2.03 s,2.03 s,100.00%
6,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,54318,31.74 µs,1.72 s,84.93%
6,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,54318,19.43 µs,1.06 s,51.98%
6,timing,mbrotli::shared::bitstream::store_meta_block,44163,5.07 µs,223.77 ms,11.02%
6,timing,mbrotli::shared::ringbuffer::write,54318,2.72 µs,147.93 ms,7.29%
6,timing,mbrotli::shared::ringbuffer::init_buffer,54318,2.35 µs,127.57 ms,6.28%
6,timing,mbrotli::shared::command::extend_last_command,7110,13.66 µs,97.12 ms,4.78%
6,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,44163,1.40 µs,61.69 ms,3.04%
6,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,54318,594 ns,32.28 ms,1.59%
6,timing,mbrotli::shared::huffman::store_huffman_tree,49259,477 ns,23.51 ms,1.16%
6,timing,mbrotli::compressor::core::driver::acquire,45968,139 ns,6.43 ms,0.32%
6,timing,mbrotli::compressor::core::greedy::hashers::new,45968,16 ns,747.28 µs,0.04%
6,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,16304,116.5 KB,1.8 GB,30.24%
6,allocated-bytes,encoder_probe::main,1,1.7 GB,1.7 GB,28.35%
6,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,16304,81.6 KB,1.3 GB,21.17%
6,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,16304,44.3 KB,705.8 MB,11.50%
6,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,16304,21.1 KB,336.2 MB,5.48%
6,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,10820,12.4 KB,130.9 MB,2.13%
6,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,10820,3.4 KB,36.3 MB,0.59%
6,allocated-bytes,mbrotli::compressor::core::driver::acquire,11021,3.0 KB,32.5 MB,0.53%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_cached,476100,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_candidate,1055139,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,11021,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::probe_last_distances,2874992,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::compressor::core::greedy::hashers::scan_bucket,1759878,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::command::extend_last_command,5076,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,42719,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::huffman::merge_nodes,42773,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::huffman::sort_items,42773,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,11033,0 B,0 B,0.00%
6,allocated-bytes,mbrotli::shared::ringbuffer::write,16304,0 B,0 B,0.00%
7,timing,encoder_probe::main,1,2.03 s,2.03 s,100.00%
7,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,54815,31.80 µs,1.74 s,85.82%
7,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,54815,19.93 µs,1.09 s,53.79%
7,timing,mbrotli::shared::bitstream::store_meta_block,43547,4.74 µs,206.24 ms,10.15%
7,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,54815,2.23 µs,122.11 ms,6.01%
7,timing,mbrotli::shared::command::extend_last_command,7775,13.35 µs,103.77 ms,5.11%
7,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,43547,1.44 µs,62.74 ms,3.09%
7,timing,mbrotli::shared::ringbuffer::write,54815,947 ns,51.96 ms,2.56%
7,timing,mbrotli::shared::ringbuffer::init_buffer,54815,523 ns,28.72 ms,1.41%
7,timing,mbrotli::shared::huffman::store_huffman_tree,48567,469 ns,22.81 ms,1.12%
7,timing,mbrotli::compressor::core::driver::acquire,45515,148 ns,6.76 ms,0.33%
7,timing,mbrotli::compressor::core::greedy::hashers::new,45515,18 ns,864.10 µs,0.04%
7,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,14218,171.9 KB,2.3 GB,35.14%
7,allocated-bytes,encoder_probe::main,1,1.6 GB,1.6 GB,23.41%
7,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,14218,90.7 KB,1.2 GB,18.53%
7,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,14218,57.6 KB,799.5 MB,11.77%
7,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,14218,41.5 KB,575.6 MB,8.47%
7,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,9802,12.4 KB,118.8 MB,1.75%
7,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,9802,3.5 KB,33.6 MB,0.49%
7,allocated-bytes,mbrotli::compressor::core::driver::acquire,10032,3.0 KB,29.6 MB,0.44%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_cached,989970,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_candidate,1009367,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,10032,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::probe_last_distances,2933324,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::compressor::core::greedy::hashers::scan_bucket,1548421,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::command::extend_last_command,4012,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,39214,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::huffman::merge_nodes,39262,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::huffman::sort_items,39262,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,10380,0 B,0 B,0.00%
7,allocated-bytes,mbrotli::shared::ringbuffer::write,14218,0 B,0 B,0.00%
8,timing,encoder_probe::main,1,2.04 s,2.04 s,100.00%
8,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,57324,30.48 µs,1.75 s,85.67%
8,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,57324,20.06 µs,1.15 s,56.39%
8,timing,mbrotli::shared::bitstream::store_meta_block,43027,4.70 µs,202.21 ms,9.91%
8,timing,mbrotli::shared::command::extend_last_command,11310,13.07 µs,147.86 ms,7.25%
8,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,43027,1.30 µs,55.90 ms,2.74%
8,timing,mbrotli::shared::ringbuffer::write,57324,960 ns,55.07 ms,2.70%
8,timing,mbrotli::shared::ringbuffer::init_buffer,57324,461 ns,26.45 ms,1.30%
8,timing,mbrotli::shared::huffman::store_huffman_tree,47118,474 ns,22.34 ms,1.10%
8,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,57324,320 ns,18.40 ms,0.90%
8,timing,mbrotli::compressor::core::driver::acquire,45023,228 ns,10.28 ms,0.50%
8,timing,mbrotli::compressor::core::greedy::hashers::new,45023,90 ns,4.08 ms,0.20%
8,allocated-bytes,encoder_probe::main,1,2.1 GB,2.1 GB,29.10%
8,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,18654,107.0 KB,1.9 GB,26.64%
8,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,18654,92.3 KB,1.6 GB,22.99%
8,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,18654,60.0 KB,1.1 GB,14.94%
8,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,18654,15.0 KB,273.4 MB,3.74%
8,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,10221,12.4 KB,123.6 MB,1.69%
8,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,10221,3.5 KB,34.7 MB,0.47%
8,allocated-bytes,mbrotli::compressor::core::driver::acquire,10448,3.0 KB,30.8 MB,0.42%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_cached,928288,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_candidate,1031775,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,10448,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::probe_last_distances,2754735,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::compressor::core::greedy::hashers::scan_bucket,1407563,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::command::extend_last_command,8062,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,39754,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::huffman::merge_nodes,39802,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::huffman::sort_items,39802,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,10457,0 B,0 B,0.00%
8,allocated-bytes,mbrotli::shared::ringbuffer::write,18654,0 B,0 B,0.00%
9,timing,encoder_probe::main,1,2.08 s,2.08 s,100.00%
9,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,46208,38.25 µs,1.77 s,85.16%
9,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,46208,26.65 µs,1.23 s,59.33%
9,timing,mbrotli::shared::bitstream::store_meta_block,42168,4.26 µs,179.73 ms,8.66%
9,timing,mbrotli::shared::command::extend_last_command,2496,52.02 µs,129.83 ms,6.26%
9,timing,mbrotli::shared::ringbuffer::write,46208,1.12 µs,51.89 ms,2.50%
9,timing,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,42168,1.22 µs,51.38 ms,2.48%
9,timing,mbrotli::shared::ringbuffer::init_buffer,46208,533 ns,24.63 ms,1.19%
9,timing,mbrotli::shared::huffman::store_huffman_tree,45192,456 ns,20.65 ms,1.00%
9,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,46208,334 ns,15.46 ms,0.74%
9,timing,mbrotli::compressor::core::driver::acquire,43667,147 ns,6.46 ms,0.31%
9,timing,mbrotli::compressor::core::greedy::hashers::new,43667,14 ns,645.93 µs,0.03%
9,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,11683,270.2 KB,3.0 GB,32.76%
9,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,11683,244.4 KB,2.7 GB,29.63%
9,allocated-bytes,encoder_probe::main,1,2.1 GB,2.1 GB,22.64%
9,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,11683,85.7 KB,977.5 MB,10.39%
9,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,11683,21.7 KB,247.8 MB,2.63%
9,allocated-bytes,mbrotli::compressor::core::greedy::metablock::build_meta_block_greedy_into,9904,12.3 KB,119.3 MB,1.27%
9,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,9904,3.5 KB,33.6 MB,0.36%
9,allocated-bytes,mbrotli::compressor::core::driver::acquire,10051,3.0 KB,29.7 MB,0.32%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_cached,1181830,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::accept_candidate,953237,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::new,10051,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::probe_last_distances,2451564,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::compressor::core::greedy::hashers::scan_bucket,1220282,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::command::extend_last_command,1614,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,38524,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::huffman::merge_nodes,38316,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::huffman::sort_items,38316,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,10132,0 B,0 B,0.00%
9,allocated-bytes,mbrotli::shared::ringbuffer::write,11683,0 B,0 B,0.00%
10,timing,encoder_probe::main,1,2.30 s,2.30 s,100.00%
10,timing,mbrotli::compressor::core::hq::encoder::encode_block_with,2133,952.02 µs,2.03 s,88.23%
10,timing,mbrotli::compressor::core::hq::zopfli::zopfli_compute_shortest_path,2133,664.08 µs,1.42 s,61.54%
10,timing,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,2133,70.78 µs,150.98 ms,6.56%
10,timing,mbrotli::compressor::core::hq::block_splitter::find_blocks,1575,35.75 µs,56.31 ms,2.45%
10,timing,mbrotli::shared::bitstream::store_meta_block,1930,10.71 µs,20.68 ms,0.90%
10,timing,mbrotli::shared::ringbuffer::write,2133,6.04 µs,12.88 ms,0.56%
10,timing,mbrotli::shared::ringbuffer::init_buffer,2133,5.09 µs,10.86 ms,0.47%
