corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,8,22,c-brotli,1,32.1311663504837,31.858158825983995,32.45211674374279,0.0,1.0,
empty,0,8,22,mbrotli,1,26.814890509442865,26.61109103230292,27.025706393582876,0.0,1.198258346017438,
empty,0,8,22,rust-brotli,1,348871.66091473156,345729.37183589616,352906.18586502515,0.0,9.210024759889267e-05,
empty,0,8,22,simd-brotli,1,346247.01135044,343273.1711802844,349749.16802812665,0.0,9.279839333533896e-05,
empty,0,9,22,c-brotli,1,31.700561122957595,31.512424227726406,31.89947473595405,0.0,1.0,
empty,0,9,22,mbrotli,1,27.239041899660872,26.821631710005118,27.8016057115594,0.0,1.1637913418442323,
empty,0,9,22,rust-brotli,1,4435.413287210316,4317.625444404231,4563.411686514078,0.0,0.007147149334283543,
empty,0,9,22,simd-brotli,1,4440.8891510294325,4337.104793417929,4566.66526463305,0.0,0.007138336500835459,
empty,0,10,22,c-brotli,1,31.789982859067447,31.600858708106724,31.989406398067104,0.0,1.0,
empty,0,10,22,mbrotli,1,27.18134989601004,26.81706709638871,27.60441890050581,0.0,1.1695512908920653,
empty,0,10,22,rust-brotli,1,17773.88624575833,17597.806476116486,17952.068667925632,0.0,0.001788578053190478,
empty,0,10,22,simd-brotli,1,14469.202915832944,14198.521673436158,14781.169930450482,0.0,0.002197079068141426,
empty,0,11,22,c-brotli,1,32.05726790091324,31.706512318855623,32.46140154081995,0.0,1.0,
empty,0,11,22,mbrotli,1,27.372004242567208,26.904615929110772,28.02397797245794,0.0,1.171169915685597,
empty,0,11,22,rust-brotli,1,18827.53604660711,18621.23466047258,19036.12449684421,0.0,0.0017026799375954584,
empty,0,11,22,simd-brotli,1,15293.01168030607,15166.970835753697,15448.178616515579,0.0,0.002096203715203836,
tiny-text,44,0,22,c-brotli,48,1074.9428440739343,1057.0733827694528,1096.9206300381293,39.036187043065596,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,72.35710185779018,71.28602523806119,73.61058486936255,579.9246907974007,14.856079313218137,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,4140.957571339475,4110.798477242641,4173.880505927973,10.133325251217597,0.25958798793638027,1.0909090909090908
tiny-text,44,0,22,simd-brotli,48,4070.5407184984324,4028.3397845110635,4116.050951852759,10.308623061103807,0.2640786368230868,1.0909090909090908
tiny-text,44,0,22,burli,48,104.96229321312519,103.82452595648255,106.19259403769342,399.7785170020259,10.241228646665242,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,1747.2840222220116,1731.3917570629121,1765.453084301895,24.01536864539777,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,1917.5254679351733,1899.942217308844,1936.0419269118956,21.88323994833826,0.9112181566503621,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2201.7269048192848,2174.683150954479,2232.805976823158,19.058526209597808,0.7935970707345408,1.0909090909090908
tiny-text,44,1,22,simd-brotli,48,2208.8115347076127,2159.988440405288,2265.1190338736155,18.99739713530136,0.7910516559545697,1.0909090909090908
tiny-text,44,1,22,burli,48,2477.8282552030864,2452.7785940557296,2505.194830130286,16.934858109621388,0.7051675266649188,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,1088.5235446709353,1071.9817560414172,1107.7359705149975,38.54916150165605,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,1291.9510841504284,1274.6201810614978,1312.771050736353,32.47930237967832,0.8425423826218121,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,4710.153176871758,4648.747754764453,4782.093941197317,8.90876970369439,0.23110151704108206,1.0909090909090908
tiny-text,44,2,22,simd-brotli,48,4685.158620435666,4637.930676528663,4739.860563261717,8.95629653579862,0.23233440590955168,1.0909090909090908
tiny-text,44,2,22,burli,48,2395.5414755600864,2321.959639435001,2491.560234254798,17.516569990533856,0.4543956160961206,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,1921.7911721261505,1896.4879255475275,1948.797081290433,21.83466681005263,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,2445.1812588640482,2400.745469025618,2509.094528774166,17.160964967222522,0.7859503933131535,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,5823.342325183836,5774.313054691757,5878.468831297342,7.205770771951024,0.3300151467680516,1.0454545454545454
tiny-text,44,3,22,simd-brotli,46,5913.437689760616,5842.031703861607,5990.792785306092,7.095985807804067,0.3249871348866698,1.0454545454545454
tiny-text,44,3,22,burli,48,2552.5077030678603,2518.6356460942607,2592.631766926835,16.43939012267867,0.7529031821593912,1.0909090909090908
tiny-text,44,4,22,c-brotli,48,4626.715899357704,4578.721159567461,4676.19540382401,9.069428690812906,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,5175.826450647304,5121.703463465254,5236.26841403601,8.107240519362303,0.8939086237675287,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,11986.634060552911,11807.631929514759,12188.013146269794,3.500705011089612,0.3859895843974973,1.0909090909090908
tiny-text,44,4,22,simd-brotli,48,11971.177537261608,11776.899111541217,12219.132567552193,3.5052249280628143,0.38648795283141874,1.0909090909090908
tiny-text,44,4,22,burli,48,2824.89906149111,2794.3737316292145,2859.684460805457,14.854219215792343,1.6378340601364756,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,4868.69122420833,4800.485522697653,4947.234271002634,8.618675530958146,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,5236.831418711846,5176.568936330899,5307.518664606624,8.012797542411002,0.9297017289523384,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,18762.339529196077,18548.03252241878,19016.96846782367,2.236483880732381,0.2594927576399606,1.0909090909090908
tiny-text,44,5,22,simd-brotli,48,22884.88669482316,22676.146042567445,23112.150814472592,1.8335974515166484,0.21274701024889442,1.0909090909090908
tiny-text,44,5,22,burli,48,2746.814755947723,2719.1211768772177,2775.6355033497393,15.276483363508483,1.7724861910203713,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,4904.989339740215,4816.694490556398,5017.437137960999,8.554895233288608,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,5202.565752703182,5150.531607870078,5260.139539438203,8.065572241940872,0.9428019890362077,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,36330.61829715966,35706.134938523646,37085.551232946535,1.1549946543341814,0.13500979530875995,1.0909090909090908
tiny-text,44,6,22,simd-brotli,48,51327.482859922544,50281.30712443247,52555.70346283048,0.8175283022624017,0.09556263168264817,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,4765.664675956226,4733.282763244934,4801.069995713297,8.804998415767772,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,5375.953282686558,5333.632314336261,5425.553744450757,7.805437978230577,0.8864780673046794,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,180233.33324985782,178303.0309295191,182240.067579086,0.23281858669119465,0.02644163868039646,1.0909090909090908
tiny-text,44,7,22,simd-brotli,48,20815.652339976088,20584.41373869598,21054.44092274476,2.0158710011354466,0.22894620827250522,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,4773.677591504195,4710.338006186116,4846.213759228359,8.79021867680276,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,5379.642265115706,5314.572671647603,5449.4972517695805,7.800085554754351,0.8873596711920997,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,357457.6174370744,354212.0798493184,361307.53028210835,0.11738921728045643,0.013354527526174586,1.0909090909090908
tiny-text,44,8,22,simd-brotli,48,19964.059162503338,19690.19612674481,20273.48805269852,2.101860627656712,0.23911357668535446,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,40774.955911149256,40041.37461122267,41535.843133454866,1.0291039924926382,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,5498.89920983369,5445.692410406463,5562.438462460498,7.630921811920989,7.415112435272743,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,43734.16533976512,43132.89460502173,44384.151815852776,0.959471150206713,0.932336437528277,1.0909090909090908
tiny-text,44,9,22,simd-brotli,48,20577.141155092904,20285.846381642135,20878.285662190407,2.039237112949938,1.9815656413989915,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,139312.85788043746,138132.20771344352,140605.41333441407,0.3012045733631262,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,143641.16565642902,141734.7740462595,145756.41825264116,0.2921284419415104,0.9698672190787959,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,162671.1859318124,159079.91797501684,167135.13268695926,0.25795391901466963,0.8564077103294363,1.0909090909090908
tiny-text,44,10,22,simd-brotli,48,146049.31768305352,143582.54698994424,148897.2493225458,0.2873116464188995,0.9538754448874929,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,149654.3526184116,147475.11345463333,152023.86054618945,0.2803905745987141,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,152623.15299531812,150837.2765840726,154762.49246266563,0.2749364634287317,0.9805481650808406,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,169750.3932929223,167872.9485468833,171812.29826954834,0.24719630457330188,0.8816141731122068,1.0909090909090908
tiny-text,44,11,22,simd-brotli,48,152583.6828468879,150755.78444466565,154686.4109265808,0.27500758363515176,0.9808018120036086,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,370587.3480922574,365780.2832843558,376749.1619773875,391.38781681181877,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,364891.12424771575,359811.5154916709,370396.199893957,397.4976738799591,1.0156107492509865,0.4326085384215821
alice29,152089,0,22,rust-brotli,78217,1138932.872998561,1126379.7065843083,1153546.3089361007,127.35023858433614,0.3253812027714873,0.5142843992662192
alice29,152089,0,22,simd-brotli,78217,998975.2775153456,982494.0572906293,1020226.9719263051,145.19215477350198,0.3709674868170746,0.5142843992662192
alice29,152089,0,22,burli,82431,379273.9187154747,374235.856717172,384664.0652162871,382.4237996621102,0.9770968416372077,0.541991860029325
alice29,152089,1,22,c-brotli,60292,495493.7993825983,489502.31504729984,502278.2446107209,292.72490047027634,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,500681.3245504394,494934.20782998204,507016.1527384556,289.6919976756558,0.9896390679790205,0.3964257770121442
alice29,152089,1,22,rust-brotli,77847,1293129.7859435459,1281727.7369875417,1305984.7709672945,112.1645906579112,0.3831740671111802,0.5118516132001657
alice29,152089,1,22,simd-brotli,77847,1044396.22458977,1034957.7955059593,1056426.5275043412,138.87772637715344,0.47443086035400417,0.5118516132001657
alice29,152089,1,22,burli,68699,463646.7873748817,460085.78084199893,467353.8968613177,312.83161462010804,1.0686880894571296,0.4517026214913636
alice29,152089,2,22,c-brotli,57383,933481.6870902557,924096.876143555,943755.5866988263,155.37891649489458,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,998752.6987140989,986715.7295072572,1011811.0063308408,145.2245118282579,0.934647474086548,0.3772988184549836
alice29,152089,2,22,rust-brotli,57372,1427592.5346973955,1411306.3973399329,1446359.602310141,101.59998009421838,0.653885239942169,0.3772264923827496
alice29,152089,2,22,simd-brotli,57372,1495992.9965876725,1463936.8495195878,1533448.2182982173,96.9545802946611,0.623988006106651,0.3772264923827496
alice29,152089,2,22,burli,57992,1086324.111722811,1060825.7905414572,1113181.023662811,133.51758608937126,0.859303109465037,0.381303052817758
alice29,152089,3,22,c-brotli,56863,1110388.6595525567,1102475.6330843917,1119168.5129929038,130.62396833767824,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,1162753.0414189224,1148329.6125867602,1178944.5871181744,124.74134054374252,0.9549651731699925,0.37387976776755716
alice29,152089,3,22,rust-brotli,56876,1570046.3810267546,1555193.472325839,1590767.1617111298,92.38158493958436,0.707233030164626,0.3739652440347428
alice29,152089,3,22,simd-brotli,56876,1592035.3431086554,1567913.4084639035,1617128.5449038895,91.10562383916312,0.6974648297596076,0.3739652440347428
alice29,152089,3,22,burli,58707,1081359.864476925,1072711.7895753111,1091305.6040664199,134.13053126219964,1.02684471287426,0.38600424751296936
alice29,152089,4,22,c-brotli,55504,1576347.6787324862,1566363.1956963947,1587126.5183383971,92.01229846992702,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,1667023.3849719842,1641148.2435906772,1696172.8525672352,87.00740158504,0.945606218210897,0.3649442102979177
alice29,152089,4,22,rust-brotli,55489,2070486.135354701,2050956.2755103214,2091286.8569223564,70.0528106086846,0.761341818143804,0.36484558383578036
alice29,152089,4,22,simd-brotli,55489,2068480.9075509838,2049070.33596464,2091154.5582641305,70.12072123964487,0.7620798785127934,0.36484558383578036
alice29,152089,4,22,burli,57817,1665697.7093785491,1633981.1710266606,1703508.492662597,87.07664799636665,0.9463587959910215,0.3801524107594895
alice29,152089,5,22,c-brotli,52809,2308800.010539076,2279864.3102948624,2341029.636181202,62.8219735125713,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,2627850.5249198275,2531133.890854281,2788784.393180507,55.19468163522552,0.8785887890672605,0.34722432260058256
alice29,152089,5,22,rust-brotli,52808,3256770.6299999994,3223197.8217499997,3294280.536,44.535949744766086,0.7089231244200567,0.34721774750310674
alice29,152089,5,22,simd-brotli,52808,3366564.4199999995,3324673.786,3417129.572750001,43.08349849069877,0.6858030093893395,0.34721774750310674
alice29,152089,5,22,burli,54231,2261629.9571853494,2230644.4227778483,2301324.755879884,64.13223022939614,1.0208566627815767,0.3565741112111987
alice29,152089,6,22,c-brotli,51967,2593023.417112983,2540190.7781300414,2668780.2245248384,55.9360058805016,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,2911714.841666667,2862676.9724999997,2970332.784166666,49.8137286771143,0.8905485454848783,0.34168809052594207
alice29,152089,6,22,rust-brotli,51969,3782216.8375,3733298.3346875,3837896.4746875004,38.34877251611573,0.6855829606075521,0.3417012407208937
alice29,152089,6,22,simd-brotli,51969,4073031.9375,4015723.6484375,4137088.48625,35.610664324163594,0.6366322329170253,0.3417012407208937
alice29,152089,7,22,c-brotli,51451,3069952.9099999997,3031898.83275,3119227.2742500007,47.246123103533264,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,4026723.125,3987163.7325,4070457.7078124997,36.0202001988677,0.7623948343853415,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,4637389.9875,4592727.620625,4684206.6284374995,31.27694101614743,0.6620001592005421,0.3382953402284189
alice29,152089,7,22,simd-brotli,51451,4858075.5875,4786867.54125,4935330.043125,29.856137578656014,0.631927777719041,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,3357452.35,3317274.6207500002,3408537.6687500007,43.200426391132595,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,4388055.8625,4318313.015000001,4463763.695625001,33.05413095294435,0.7651343682045024,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,5693781.3166666655,5620682.840416667,5773373.001666667,25.473997865591283,0.589670056377502,0.33655951449480237
alice29,152089,8,22,simd-brotli,51187,5919174.283333333,5852686.587499999,5992033.690833334,24.5039875775089,0.5672163361456691,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,10710570.425,10570207.654375,10861743.21125,13.542077345325904,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,5119233.533333333,5049905.873333334,5195747.5858333325,28.333025278779722,2.0922214927799807,0.3356850265305183
alice29,152089,9,22,rust-brotli,51056,14002034.225,13874730.1875,14142462.989999998,10.358735793470764,0.7649295990061759,0.33569817672547
alice29,152089,9,22,simd-brotli,51056,5393376.033333333,5334457.371666667,5456511.973749998,26.892872332928594,1.9858749619541023,0.33569817672547
alice29,152089,10,22,c-brotli,47477,46111014.0,45733590.31625,46498579.905,3.1455255594229645,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,42856470.75,42375651.441250004,43336388.948750004,3.3843984483465697,1.0759405334374157,0.3121659028595099
alice29,152089,10,22,rust-brotli,47488,54355760.2,53875768.2825,54858383.8575,2.6684085104178186,0.8483188135045161,0.3122382289317439
alice29,152089,10,22,simd-brotli,47488,46256576.9,45947203.985,46577774.971250005,3.1356270357288407,0.996853141547532,0.3122382289317439
alice29,152089,11,22,c-brotli,46487,135518354.15,134990497.96,136049945.18375,1.070285822298043,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,112481360.2,111919805.3025,113062438.18625,1.2894880791805197,1.2048072134710903,0.305656556358448
alice29,152089,11,22,rust-brotli,46493,128216918.65,127464151.015,128974568.49,1.1312342757498497,1.0569459598380389,0.30569600694330296
alice29,152089,11,22,simd-brotli,46493,108698803.65,108151301.38625,109300816.0,1.3343603447093701,1.246732710935407,0.30569600694330296
text-1m,1048576,0,22,c-brotli,190491,4482063.85,4384274.2625,4594570.659375,223.1115025280151,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,3564807.2800000003,3517240.3379999995,3616915.5152499997,280.5200734441947,1.25730888038357,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,537432,7844600.075,7780866.585625,7931256.409375,127.47622446514585,0.5713565774097158,0.5125350952148438
text-1m,1048576,0,22,simd-brotli,537432,6944162.616666667,6858090.642083335,7037939.905,144.00584421797706,0.6454433885581264,0.5125350952148438
text-1m,1048576,0,22,burli,82461,408055.2022180272,402673.0723345995,413678.7310476338,2450.648820464472,10.983964487248949,0.07864093780517578
text-1m,1048576,1,22,c-brotli,138777,1352650.6418061713,1337771.8905925532,1372230.4302478945,739.2891919710452,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,1318140.298878156,1306038.4708326499,1331642.9924435462,758.6445849892312,1.02618108478846,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,536268,9059801.6,8914746.2675,9224101.710625,110.37769303910585,0.1493024573304311,0.5114250183105469
text-1m,1048576,1,22,simd-brotli,536268,7272365.175,7157848.435625,7406089.293125,137.5068462510204,0.18599872383418525,0.5114250183105469
text-1m,1048576,1,22,burli,68717,500830.577574198,491637.4042117342,513318.3089009165,1996.6831994235617,2.7008148111838803,0.06553363800048828
text-1m,1048576,2,22,c-brotli,57403,1442654.0022551063,1428748.848766571,1457126.1594480365,693.1668982561549,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,1123431.6958606332,1097992.2963817017,1156427.3309999723,890.1297726284328,1.2841492790088362,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57389,2663121.609033863,2625270.0013289927,2705903.7093863683,375.49918734758177,0.5417154054705289,0.05473041534423828
text-1m,1048576,2,22,simd-brotli,57389,2682714.411591699,2651235.54472068,2718380.339817468,372.7567853212834,0.537759068211497,0.05473041534423828
text-1m,1048576,2,22,burli,58009,1233789.5206972433,1224564.1463887838,1243788.7205793813,810.5110176611621,1.1692869635007346,0.055321693420410156
text-1m,1048576,3,22,c-brotli,56879,1651201.0639153826,1619633.7678754725,1689687.309479106,605.6197648206252,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,1282218.3208762493,1259802.727910259,1309931.4725842152,779.8983868181002,1.2877690460599376,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56893,2789353.810305632,2775182.3844073657,2803743.413433158,358.50597235294043,0.591965442969194,0.05425739288330078
text-1m,1048576,3,22,simd-brotli,56893,2835639.3265524455,2794418.8759955545,2893595.6121680983,352.6541583184327,0.5823029214095798,0.05425739288330078
text-1m,1048576,3,22,burli,57522,1613607.0215842167,1589406.9024955356,1639313.6327209428,619.7295789021878,1.0232981400231245,0.05485725402832031
text-1m,1048576,4,22,c-brotli,55915,1948886.9164358235,1927711.7031811455,1973171.5882276886,513.1134041521643,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,1655550.301744272,1630497.687137095,1685856.8284466246,604.0287624884666,1.177183752364694,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55891,2691646.103074083,2653832.335775093,2733469.623226848,371.519866173312,0.7240502063811558,0.05330181121826172
text-1m,1048576,4,22,simd-brotli,55891,2747003.0442685345,2706999.3277572254,2789438.9865112584,364.03308765399555,0.7094593216786073,0.05330181121826172
text-1m,1048576,4,22,burli,57788,2072454.8175378186,2042498.249994652,2102501.1935238237,482.5195664280154,0.9403760699358454,0.055110931396484375
text-1m,1048576,5,22,c-brotli,51228,2978317.6750000003,2929110.566666667,3028818.2750000004,335.760019286727,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,2840749.6583333337,2803917.6085416665,2876939.9312500004,352.0197554425473,1.0484266595837162,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,52238,4281809.375,4248316.5,4320202.3571875,233.54612791467392,0.6955745606960843,0.04981803894042969
text-1m,1048576,5,22,simd-brotli,51238,4272825.125,4222275.4021875,4329907.5378125,234.03719336629766,0.6970371096102371,0.04886436462402344
text-1m,1048576,5,22,burli,52668,4529157.9,4308043.4971875,4790286.95625,220.79159571804726,0.6575875120185145,0.050228118896484375
text-1m,1048576,6,22,c-brotli,50823,3124604.56,3074225.86225,3177084.3557500006,320.04049818067216,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,3151598.93,3107873.96475,3195826.0075,317.2992573645784,0.9914347064459753,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,51421,4716667.3,4686471.92875,4750884.1478125,212.01410580729322,0.6624602417897909,0.04903888702392578
text-1m,1048576,6,22,simd-brotli,50830,5117615.566666666,5042428.884166667,5191225.965833332,195.40350129334647,0.6105586711811563,0.04847526550292969
text-1m,1048576,7,22,c-brotli,50580,3534628.9799999995,3470924.116250001,3619179.03225,282.91512508336876,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,3540789.75,3505689.4592499994,3576932.630249999,282.4228690788545,0.9982600576608649,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50909,5735522.516666666,5678728.4275,5792981.282916667,174.35203106502206,0.6162697417242872,0.04855060577392578
text-1m,1048576,7,22,simd-brotli,50909,5899737.866666667,5841012.302083333,5962466.515,169.49905616145566,0.5991162759909286,0.04855060577392578
text-1m,1048576,8,22,c-brotli,50473,3787697.625,3748956.71625,3826565.9909375,264.0126269319083,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,4467153.4625,4417423.713125,4525665.675937501,223.8562002390577,0.8478995979870033,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50648,6882013.433333333,6812759.56875,6952975.281666667,145.3063132885583,0.5503763777405782,0.04830169677734375
text-1m,1048576,8,22,simd-brotli,50648,7016523.583333333,6947550.536249999,7095225.13625,142.52072099855053,0.5398253964394975,0.04830169677734375
text-1m,1048576,9,22,c-brotli,50608,11923000.2,11815651.47625,12035882.11375,83.87150744155821,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,5782341.833333334,5717599.165,5850488.4591666665,172.94031187075845,2.061967373023115,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50510,14860580.35,14739921.02125,15010380.257499998,67.29212294861688,0.8023239953747836,0.04817008972167969
text-1m,1048576,9,22,simd-brotli,50510,14365475.675,14235876.588125,14500017.503124999,69.61133920126873,0.8299760112189949,0.04817008972167969
text-1m,1048576,10,22,c-brotli,47492,51631235.6,51352543.7,51901264.92125,19.368120642071172,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,46312728.7,45973753.78625,46657249.377500005,21.592336017981165,1.1148389880987513,0.045291900634765625
