corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,2,cold,0,1,5,BA,484848,25.546,25.659,0,0
empty,2,cold,0,1,6,BA,484848,25.393,25.886,0,0
empty,2,cold,0,1,7,AB,484848,26.054,26.077,0,0
empty,2,cold,0,1,8,AB,484848,25.358,26.557,0,0
empty,2,cold,0,1,9,BA,484848,25.387,25.738,0,0
empty,2,cold,0,1,10,BA,484848,25.615,26.051,0,0
empty,2,cold,0,1,11,AB,484848,27.835,26.119,0,0
empty,2,cold,0,1,12,AB,484848,26.176,26.084,0,0
empty,2,cold,0,1,13,BA,484848,26.424,26.903,0,0
empty,2,cold,0,1,14,BA,484848,25.819,25.992,0,0
empty,2,cold,0,1,15,AB,484848,26.456,28.313,0,0
empty,3,cold,0,1,0,AB,540540,25.718,26.028,0,0
empty,3,cold,0,1,1,BA,540540,27.816,26.298,0,0
empty,3,cold,0,1,2,BA,540540,25.329,26.764,0,0
empty,3,cold,0,1,3,AB,540540,25.304,25.638,0,0
empty,3,cold,0,1,4,AB,540540,25.448,27.599,0,0
empty,3,cold,0,1,5,BA,540540,25.499,26.688,0,0
empty,3,cold,0,1,6,BA,540540,25.291,26.316,0,0
empty,3,cold,0,1,7,AB,540540,25.404,26.400,0,0
empty,3,cold,0,1,8,AB,540540,25.474,27.076,0,0
empty,3,cold,0,1,9,BA,540540,25.694,27.681,0,0
empty,3,cold,0,1,10,BA,540540,25.487,25.505,0,0
empty,3,cold,0,1,11,AB,540540,27.317,26.162,0,0
empty,3,cold,0,1,12,AB,540540,27.294,26.458,0,0
empty,3,cold,0,1,13,BA,540540,26.222,25.951,0,0
empty,3,cold,0,1,14,BA,540540,25.496,27.134,0,0
empty,3,cold,0,1,15,AB,540540,25.116,26.909,0,0
empty,4,cold,0,1,0,AB,540540,26.060,26.563,0,0
empty,4,cold,0,1,1,BA,540540,25.518,27.508,0,0
empty,4,cold,0,1,2,BA,540540,25.434,25.974,0,0
empty,4,cold,0,1,3,AB,540540,26.638,26.713,0,0
empty,4,cold,0,1,4,AB,540540,25.690,27.130,0,0
empty,4,cold,0,1,5,BA,540540,25.448,25.571,0,0
empty,4,cold,0,1,6,BA,540540,26.950,25.926,0,0
empty,4,cold,0,1,7,AB,540540,26.466,26.093,0,0
empty,4,cold,0,1,8,AB,540540,29.337,25.863,0,0
empty,4,cold,0,1,9,BA,540540,25.772,26.596,0,0
empty,4,cold,0,1,10,BA,540540,26.671,26.602,0,0
empty,4,cold,0,1,11,AB,540540,26.828,26.163,0,0
empty,4,cold,0,1,12,AB,540540,25.417,27.007,0,0
empty,4,cold,0,1,13,BA,540540,25.529,25.549,0,0
empty,4,cold,0,1,14,BA,540540,25.341,25.650,0,0
empty,4,cold,0,1,15,AB,540540,26.926,26.107,0,0
empty,5,cold,0,1,0,AB,634920,26.349,25.584,0,0
empty,5,cold,0,1,1,BA,634920,25.271,25.821,0,0
empty,5,cold,0,1,2,BA,634920,25.742,27.023,0,0
empty,5,cold,0,1,3,AB,634920,25.949,25.534,0,0
empty,5,cold,0,1,4,AB,634920,25.873,25.986,0,0
empty,5,cold,0,1,5,BA,634920,25.839,27.216,0,0
empty,5,cold,0,1,6,BA,634920,25.778,25.881,0,0
empty,5,cold,0,1,7,AB,634920,26.991,25.961,0,0
empty,5,cold,0,1,8,AB,634920,25.946,25.773,0,0
empty,5,cold,0,1,9,BA,634920,25.394,26.450,0,0
empty,5,cold,0,1,10,BA,634920,25.466,26.785,0,0
empty,5,cold,0,1,11,AB,634920,26.198,26.357,0,0
empty,5,cold,0,1,12,AB,634920,26.822,26.145,0,0
empty,5,cold,0,1,13,BA,634920,25.223,25.702,0,0
empty,5,cold,0,1,14,BA,634920,25.228,25.631,0,0
empty,5,cold,0,1,15,AB,634920,25.654,25.653,0,0
empty,6,cold,0,1,0,AB,551724,27.191,27.271,0,0
empty,6,cold,0,1,1,BA,551724,25.624,26.561,0,0
empty,6,cold,0,1,2,BA,551724,25.436,26.018,0,0
empty,6,cold,0,1,3,AB,551724,25.177,25.942,0,0
empty,6,cold,0,1,4,AB,551724,25.340,25.779,0,0
empty,6,cold,0,1,5,BA,551724,25.838,27.299,0,0
empty,6,cold,0,1,6,BA,551724,25.476,26.711,0,0
empty,6,cold,0,1,7,AB,551724,25.461,25.561,0,0
empty,6,cold,0,1,8,AB,551724,25.554,28.090,0,0
empty,6,cold,0,1,9,BA,551724,26.018,26.424,0,0
empty,6,cold,0,1,10,BA,551724,25.946,26.518,0,0
empty,6,cold,0,1,11,AB,551724,25.704,26.105,0,0
empty,6,cold,0,1,12,AB,551724,26.607,26.185,0,0
empty,6,cold,0,1,13,BA,551724,25.286,25.783,0,0
empty,6,cold,0,1,14,BA,551724,25.284,25.622,0,0
empty,6,cold,0,1,15,AB,551724,25.498,26.105,0,0
empty,7,cold,0,1,0,AB,467836,25.839,26.156,0,0
empty,7,cold,0,1,1,BA,467836,25.729,26.860,0,0
empty,7,cold,0,1,2,BA,467836,26.801,26.650,0,0
empty,7,cold,0,1,3,AB,467836,26.074,25.665,0,0
empty,7,cold,0,1,4,AB,467836,25.152,25.937,0,0
empty,7,cold,0,1,5,BA,467836,25.714,25.593,0,0
empty,7,cold,0,1,6,BA,467836,25.385,27.912,0,0
empty,7,cold,0,1,7,AB,467836,25.683,25.920,0,0
empty,7,cold,0,1,8,AB,467836,28.163,26.263,0,0
empty,7,cold,0,1,9,BA,467836,25.535,26.882,0,0
empty,7,cold,0,1,10,BA,467836,25.569,25.512,0,0
empty,7,cold,0,1,11,AB,467836,25.511,25.678,0,0
empty,7,cold,0,1,12,AB,467836,25.420,25.451,0,0
empty,7,cold,0,1,13,BA,467836,25.418,26.156,0,0
empty,7,cold,0,1,14,BA,467836,26.654,25.715,0,0
empty,7,cold,0,1,15,AB,467836,26.694,26.271,0,0
empty,8,cold,0,1,0,AB,620155,25.634,25.687,0,0
empty,8,cold,0,1,1,BA,620155,25.789,25.806,0,0
empty,8,cold,0,1,2,BA,620155,25.820,25.938,0,0
empty,8,cold,0,1,3,AB,620155,25.790,25.567,0,0
empty,8,cold,0,1,4,AB,620155,25.423,25.767,0,0
empty,8,cold,0,1,5,BA,620155,25.408,25.942,0,0
empty,8,cold,0,1,6,BA,620155,26.449,25.847,0,0
empty,8,cold,0,1,7,AB,620155,25.535,25.671,0,0
empty,8,cold,0,1,8,AB,620155,27.706,25.561,0,0
empty,8,cold,0,1,9,BA,620155,25.526,25.625,0,0
empty,8,cold,0,1,10,BA,620155,25.450,27.060,0,0
empty,8,cold,0,1,11,AB,620155,25.428,26.461,0,0
empty,8,cold,0,1,12,AB,620155,25.538,25.908,0,0
empty,8,cold,0,1,13,BA,620155,25.522,25.627,0,0
empty,8,cold,0,1,14,BA,620155,25.969,26.034,0,0
empty,8,cold,0,1,15,AB,620155,25.542,26.815,0,0
empty,9,cold,0,1,0,AB,583941,25.499,25.620,0,0
empty,9,cold,0,1,1,BA,583941,25.806,25.551,0,0
empty,9,cold,0,1,2,BA,583941,25.403,25.522,0,0
empty,9,cold,0,1,3,AB,583941,25.376,25.636,0,0
empty,9,cold,0,1,4,AB,583941,26.284,25.552,0,0
empty,9,cold,0,1,5,BA,583941,25.510,25.706,0,0
empty,9,cold,0,1,6,BA,583941,27.598,25.714,0,0
empty,9,cold,0,1,7,AB,583941,25.547,25.609,0,0
empty,9,cold,0,1,8,AB,583941,25.387,26.730,0,0
empty,9,cold,0,1,9,BA,583941,27.493,25.692,0,0
empty,9,cold,0,1,10,BA,583941,26.200,27.804,0,0
empty,9,cold,0,1,11,AB,583941,25.271,25.829,0,0
empty,9,cold,0,1,12,AB,583941,25.546,25.517,0,0
empty,9,cold,0,1,13,BA,583941,25.357,25.614,0,0
empty,9,cold,0,1,14,BA,583941,25.306,25.602,0,0
empty,9,cold,0,1,15,AB,583941,27.457,26.176,0,0
empty,10,cold,0,1,0,AB,547945,25.524,25.855,0,0
empty,10,cold,0,1,1,BA,547945,25.530,26.211,0,0
empty,10,cold,0,1,2,BA,547945,25.464,25.791,0,0
empty,10,cold,0,1,3,AB,547945,25.438,26.556,0,0
empty,10,cold,0,1,4,AB,547945,25.623,26.443,0,0
empty,10,cold,0,1,5,BA,547945,25.684,25.726,0,0
empty,10,cold,0,1,6,BA,547945,25.698,26.483,0,0
empty,10,cold,0,1,7,AB,547945,26.323,26.246,0,0
empty,10,cold,0,1,8,AB,547945,25.760,25.555,0,0
empty,10,cold,0,1,9,BA,547945,26.781,25.449,0,0
empty,10,cold,0,1,10,BA,547945,26.246,25.749,0,0
empty,10,cold,0,1,11,AB,547945,25.759,26.510,0,0
empty,10,cold,0,1,12,AB,547945,25.391,25.596,0,0
empty,10,cold,0,1,13,BA,547945,25.973,27.766,0,0
empty,10,cold,0,1,14,BA,547945,25.380,26.450,0,0
empty,10,cold,0,1,15,AB,547945,26.080,26.841,0,0
empty,11,cold,0,1,0,AB,484848,25.737,25.911,0,0
empty,11,cold,0,1,1,BA,484848,25.518,25.739,0,0
empty,11,cold,0,1,2,BA,484848,25.365,26.282,0,0
empty,11,cold,0,1,3,AB,484848,25.668,25.847,0,0
empty,11,cold,0,1,4,AB,484848,25.709,25.720,0,0
empty,11,cold,0,1,5,BA,484848,25.388,26.127,0,0
empty,11,cold,0,1,6,BA,484848,25.265,25.924,0,0
empty,11,cold,0,1,7,AB,484848,25.426,27.574,0,0
empty,11,cold,0,1,8,AB,484848,26.667,27.384,0,0
empty,11,cold,0,1,9,BA,484848,25.367,25.917,0,0
empty,11,cold,0,1,10,BA,484848,26.480,26.797,0,0
empty,11,cold,0,1,11,AB,484848,25.592,25.827,0,0
empty,11,cold,0,1,12,AB,484848,25.757,26.456,0,0
empty,11,cold,0,1,13,BA,484848,25.652,26.348,0,0
empty,11,cold,0,1,14,BA,484848,25.589,27.077,0,0
empty,11,cold,0,1,15,AB,484848,25.892,25.990,0,0
tiny-text,0,cold,44,48,0,AB,41558,103.384,99.663,0,0
tiny-text,0,cold,44,48,1,BA,41558,96.543,103.402,0,0
tiny-text,0,cold,44,48,2,BA,41558,95.448,98.705,0,0
tiny-text,0,cold,44,48,3,AB,41558,96.962,98.259,0,0
tiny-text,0,cold,44,48,4,AB,41558,97.267,98.396,0,0
tiny-text,0,cold,44,48,5,BA,41558,96.874,99.088,0,0
tiny-text,0,cold,44,48,6,BA,41558,97.692,98.980,0,0
tiny-text,0,cold,44,48,7,AB,41558,94.760,97.834,0,0
tiny-text,0,cold,44,48,8,AB,41558,95.468,99.917,0,0
tiny-text,0,cold,44,48,9,BA,41558,109.386,99.669,0,0
tiny-text,0,cold,44,48,10,BA,41558,98.598,101.997,0,0
tiny-text,0,cold,44,48,11,AB,41558,101.414,103.387,0,0
tiny-text,0,cold,44,48,12,AB,41558,106.708,109.019,0,0
tiny-text,0,cold,44,48,13,BA,41558,99.576,103.909,0,0
tiny-text,0,cold,44,48,14,BA,41558,96.676,99.090,0,0
tiny-text,0,cold,44,48,15,AB,41558,98.520,97.140,0,0
tiny-text,1,cold,44,48,0,AB,10822,1823.324,1823.448,660456,660456
tiny-text,1,cold,44,48,1,BA,10822,1860.396,1809.516,660456,660456
tiny-text,1,cold,44,48,2,BA,10822,1899.804,1811.727,660456,660456
tiny-text,1,cold,44,48,3,AB,10822,1913.775,1858.062,660456,660456
tiny-text,1,cold,44,48,4,AB,10822,1862.399,1876.318,660456,660456
tiny-text,1,cold,44,48,5,BA,10822,1853.575,1966.216,660456,660456
tiny-text,1,cold,44,48,6,BA,10822,1838.819,1830.246,660456,660456
tiny-text,1,cold,44,48,7,AB,10822,1841.686,1847.227,660456,660456
tiny-text,1,cold,44,48,8,AB,10822,1861.444,1825.634,660456,660456
tiny-text,1,cold,44,48,9,BA,10822,1912.911,2001.661,660456,660456
tiny-text,1,cold,44,48,10,BA,10822,1852.473,1904.260,660456,660456
tiny-text,1,cold,44,48,11,AB,10822,1847.809,1849.455,660456,660456
tiny-text,1,cold,44,48,12,AB,10822,1903.731,1933.962,660456,660456
tiny-text,1,cold,44,48,13,BA,10822,1863.737,1973.936,660456,660456
tiny-text,1,cold,44,48,14,BA,10822,1876.224,1841.216,660456,660456
tiny-text,1,cold,44,48,15,AB,10822,1861.066,1923.407,660456,660456
tiny-text,2,cold,44,48,0,AB,19166,1343.658,1250.814,6300,6300
tiny-text,2,cold,44,48,1,BA,19166,1271.930,1254.440,6300,6300
tiny-text,2,cold,44,48,2,BA,19166,1257.716,1263.573,6300,6300
tiny-text,2,cold,44,48,3,AB,19166,1248.327,1228.030,6300,6300
tiny-text,2,cold,44,48,4,AB,19166,1275.560,1271.817,6300,6300
tiny-text,2,cold,44,48,5,BA,19166,1274.552,1246.336,6300,6300
tiny-text,2,cold,44,48,6,BA,19166,1331.282,1306.667,6300,6300
tiny-text,2,cold,44,48,7,AB,19166,1299.931,1248.818,6300,6300
tiny-text,2,cold,44,48,8,AB,19166,1354.409,1328.239,6300,6300
tiny-text,2,cold,44,48,9,BA,19166,1260.228,1226.666,6300,6300
tiny-text,2,cold,44,48,10,BA,19166,1288.180,1276.002,6300,6300
tiny-text,2,cold,44,48,11,AB,19166,1255.986,1257.498,6300,6300
tiny-text,2,cold,44,48,12,AB,19166,1267.166,1248.058,6300,6300
tiny-text,2,cold,44,48,13,BA,19166,1259.463,1242.557,6300,6300
tiny-text,2,cold,44,48,14,BA,19166,1288.489,1246.156,6300,6300
tiny-text,2,cold,44,48,15,AB,19166,1278.634,1274.406,6300,6300
tiny-text,3,cold,44,46,0,AB,12722,2353.027,2395.305,8832,8832
tiny-text,3,cold,44,46,1,BA,12722,2451.093,2505.042,8832,8832
tiny-text,3,cold,44,46,2,BA,12722,2374.847,2351.377,8832,8832
tiny-text,3,cold,44,46,3,AB,12722,2400.010,2481.568,8832,8832
tiny-text,3,cold,44,46,4,AB,12722,2353.574,2362.630,8832,8832
tiny-text,3,cold,44,46,5,BA,12722,2353.887,2388.118,8832,8832
tiny-text,3,cold,44,46,6,BA,12722,2384.361,2491.733,8832,8832
tiny-text,3,cold,44,46,7,AB,12722,2377.575,2436.196,8832,8832
tiny-text,3,cold,44,46,8,AB,12722,2443.499,2345.885,8832,8832
tiny-text,3,cold,44,46,9,BA,12722,2367.345,2370.109,8832,8832
tiny-text,3,cold,44,46,10,BA,12722,2345.656,2399.521,8832,8832
tiny-text,3,cold,44,46,11,AB,12722,2333.303,2351.245,8832,8832
tiny-text,3,cold,44,46,12,AB,12722,2410.224,2541.806,8832,8832
tiny-text,3,cold,44,46,13,BA,12722,2367.849,2356.812,8832,8832
tiny-text,3,cold,44,46,14,BA,12722,2345.568,2387.717,8832,8832
tiny-text,3,cold,44,46,15,AB,12722,2337.253,2560.437,8832,8832
tiny-text,4,cold,44,48,0,AB,6430,5242.269,5212.100,20724,20724
tiny-text,4,cold,44,48,1,BA,6430,5114.649,5307.710,20724,20724
tiny-text,4,cold,44,48,2,BA,6430,5074.651,5205.741,20724,20724
tiny-text,4,cold,44,48,3,AB,6430,5147.558,5200.500,20724,20724
tiny-text,4,cold,44,48,4,AB,6430,5103.329,5529.296,20724,20724
tiny-text,4,cold,44,48,5,BA,6430,5110.333,5237.833,20724,20724
tiny-text,4,cold,44,48,6,BA,6430,5055.545,5299.575,20724,20724
tiny-text,4,cold,44,48,7,AB,6430,5130.742,5224.071,20724,20724
tiny-text,4,cold,44,48,8,AB,6430,5223.347,5290.605,20724,20724
tiny-text,4,cold,44,48,9,BA,6430,5119.530,5484.335,20724,20724
tiny-text,4,cold,44,48,10,BA,6430,5111.404,5166.590,20724,20724
tiny-text,4,cold,44,48,11,AB,6430,5339.029,5154.266,20724,20724
tiny-text,4,cold,44,48,12,AB,6430,5111.828,5341.204,20724,20724
tiny-text,4,cold,44,48,13,BA,6430,5068.414,5287.894,20724,20724
tiny-text,4,cold,44,48,14,BA,6430,5096.592,5219.133,20724,20724
tiny-text,4,cold,44,48,15,AB,6430,5248.145,5395.853,20724,20724
tiny-text,5,cold,44,48,0,AB,6095,5324.193,5173.064,21588,21588
tiny-text,5,cold,44,48,1,BA,6095,4988.211,5341.295,21588,21588
tiny-text,5,cold,44,48,2,BA,6095,5019.713,5180.580,21588,21588
tiny-text,5,cold,44,48,3,AB,6095,5109.003,5118.947,21588,21588
tiny-text,5,cold,44,48,4,AB,6095,5116.034,5307.832,21588,21588
tiny-text,5,cold,44,48,5,BA,6095,5026.965,5316.407,21588,21588
tiny-text,5,cold,44,48,6,BA,6095,5166.613,5120.475,21588,21588
tiny-text,5,cold,44,48,7,AB,6095,5237.426,5338.424,21588,21588
tiny-text,5,cold,44,48,8,AB,6095,5000.803,5207.475,21588,21588
tiny-text,5,cold,44,48,9,BA,6095,5241.891,5108.041,21588,21588
tiny-text,5,cold,44,48,10,BA,6095,5074.090,5154.975,21588,21588
tiny-text,5,cold,44,48,11,AB,6095,5051.642,5207.912,21588,21588
tiny-text,5,cold,44,48,12,AB,6095,5035.122,5290.053,21588,21588
tiny-text,5,cold,44,48,13,BA,6095,5066.036,5181.267,21588,21588
tiny-text,5,cold,44,48,14,BA,6095,5174.288,5395.471,21588,21588
tiny-text,5,cold,44,48,15,AB,6095,5022.840,5305.753,21588,21588
tiny-text,6,cold,44,48,0,AB,7113,5015.004,5212.739,21588,21588
tiny-text,6,cold,44,48,1,BA,7113,5292.977,5243.628,21588,21588
tiny-text,6,cold,44,48,2,BA,7113,5119.289,5290.898,21588,21588
tiny-text,6,cold,44,48,3,AB,7113,5107.861,5206.425,21588,21588
tiny-text,6,cold,44,48,4,AB,7113,5090.204,5365.542,21588,21588
tiny-text,6,cold,44,48,5,BA,7113,5244.593,5276.998,21588,21588
tiny-text,6,cold,44,48,6,BA,7113,5223.222,5233.382,21588,21588
tiny-text,6,cold,44,48,7,AB,7113,5233.168,5228.966,21588,21588
tiny-text,6,cold,44,48,8,AB,7113,5295.218,5342.289,21588,21588
tiny-text,6,cold,44,48,9,BA,7113,5352.135,5249.013,21588,21588
tiny-text,6,cold,44,48,10,BA,7113,5266.431,5210.459,21588,21588
tiny-text,6,cold,44,48,11,AB,7113,5247.980,5180.511,21588,21588
tiny-text,6,cold,44,48,12,AB,7113,5235.747,5093.631,21588,21588
tiny-text,6,cold,44,48,13,BA,7113,5080.260,5234.886,21588,21588
tiny-text,6,cold,44,48,14,BA,7113,5014.613,5116.908,21588,21588
tiny-text,6,cold,44,48,15,AB,7113,5245.862,5243.866,21588,21588
tiny-text,7,cold,44,48,0,AB,7054,5210.369,5556.320,21588,21588
tiny-text,7,cold,44,48,1,BA,7054,5451.287,5455.612,21588,21588
tiny-text,7,cold,44,48,2,BA,7054,5284.761,5461.381,21588,21588
tiny-text,7,cold,44,48,3,AB,7054,5458.615,5443.098,21588,21588
tiny-text,7,cold,44,48,4,AB,7054,5333.298,5367.364,21588,21588
tiny-text,7,cold,44,48,5,BA,7054,5337.351,5317.915,21588,21588
tiny-text,7,cold,44,48,6,BA,7054,5134.385,5420.491,21588,21588
tiny-text,7,cold,44,48,7,AB,7054,5377.074,5542.950,21588,21588
tiny-text,7,cold,44,48,8,AB,7054,5333.647,5325.245,21588,21588
tiny-text,7,cold,44,48,9,BA,7054,5302.079,5236.271,21588,21588
tiny-text,7,cold,44,48,10,BA,7054,5318.043,5257.411,21588,21588
tiny-text,7,cold,44,48,11,AB,7054,5139.280,5325.222,21588,21588
tiny-text,7,cold,44,48,12,AB,7054,5423.713,5395.559,21588,21588
tiny-text,7,cold,44,48,13,BA,7054,5203.365,5386.068,21588,21588
tiny-text,7,cold,44,48,14,BA,7054,5208.933,5261.760,21588,21588
tiny-text,7,cold,44,48,15,AB,7054,5388.486,5325.616,21588,21588
tiny-text,8,cold,44,48,0,AB,6488,5232.658,5547.175,21588,21588
tiny-text,8,cold,44,48,1,BA,6488,5266.911,5342.884,21588,21588
tiny-text,8,cold,44,48,2,BA,6488,5335.976,5406.133,21588,21588
tiny-text,8,cold,44,48,3,AB,6488,5214.969,5295.517,21588,21588
tiny-text,8,cold,44,48,4,AB,6488,5317.834,5305.541,21588,21588
tiny-text,8,cold,44,48,5,BA,6488,5387.836,5317.189,21588,21588
tiny-text,8,cold,44,48,6,BA,6488,5561.759,5288.328,21588,21588
tiny-text,8,cold,44,48,7,AB,6488,5135.347,5369.105,21588,21588
tiny-text,8,cold,44,48,8,AB,6488,5465.503,5415.221,21588,21588
tiny-text,8,cold,44,48,9,BA,6488,5263.563,5363.203,21588,21588
tiny-text,8,cold,44,48,10,BA,6488,5294.275,5373.508,21588,21588
tiny-text,8,cold,44,48,11,AB,6488,5449.682,5357.529,21588,21588
tiny-text,8,cold,44,48,12,AB,6488,5289.918,5545.207,21588,21588
tiny-text,8,cold,44,48,13,BA,6488,5227.061,5299.963,21588,21588
tiny-text,8,cold,44,48,14,BA,6488,5158.870,5298.773,21588,21588
tiny-text,8,cold,44,48,15,AB,6488,5306.038,5383.439,21588,21588
tiny-text,9,cold,44,48,0,AB,6317,5387.111,5516.342,21588,21588
tiny-text,9,cold,44,48,1,BA,6317,5284.068,5418.925,21588,21588
tiny-text,9,cold,44,48,2,BA,6317,5351.991,5346.063,21588,21588
tiny-text,9,cold,44,48,3,AB,6317,5538.034,5411.780,21588,21588
tiny-text,9,cold,44,48,4,AB,6317,5369.179,5424.397,21588,21588
tiny-text,9,cold,44,48,5,BA,6317,5309.057,5387.303,21588,21588
tiny-text,9,cold,44,48,6,BA,6317,5244.039,5447.728,21588,21588
tiny-text,9,cold,44,48,7,AB,6317,5458.874,5407.187,21588,21588
tiny-text,9,cold,44,48,8,AB,6317,5269.072,5394.791,21588,21588
tiny-text,9,cold,44,48,9,BA,6317,5360.510,5428.685,21588,21588
tiny-text,9,cold,44,48,10,BA,6317,5302.393,5514.595,21588,21588
tiny-text,9,cold,44,48,11,AB,6317,5258.847,5538.125,21588,21588
tiny-text,9,cold,44,48,12,AB,6317,5357.127,5469.937,21588,21588
tiny-text,9,cold,44,48,13,BA,6317,5288.651,5573.333,21588,21588
tiny-text,9,cold,44,48,14,BA,6317,5244.004,5371.522,21588,21588
tiny-text,9,cold,44,48,15,AB,6317,5272.100,5427.870,21588,21588
tiny-text,10,cold,44,48,0,AB,253,145404.957,142447.573,779160,779160
tiny-text,10,cold,44,48,1,BA,253,145442.972,148972.407,779160,779160
tiny-text,10,cold,44,48,2,BA,253,143081.095,142387.711,779160,779160
tiny-text,10,cold,44,48,3,AB,253,149232.233,144289.138,779160,779160
tiny-text,10,cold,44,48,4,AB,253,145723.526,145265.759,779160,779160
tiny-text,10,cold,44,48,5,BA,253,154222.984,142110.067,779160,779160
tiny-text,10,cold,44,48,6,BA,253,146338.427,150234.344,779160,779160
tiny-text,10,cold,44,48,7,AB,253,145849.415,143199.672,779160,779160
tiny-text,10,cold,44,48,8,AB,253,144306.589,148863.621,779160,779160
tiny-text,10,cold,44,48,9,BA,253,154923.431,157845.320,779160,779160
tiny-text,10,cold,44,48,10,BA,253,151513.138,159976.830,779160,779160
tiny-text,10,cold,44,48,11,AB,253,151433.198,145601.941,779160,779160
tiny-text,10,cold,44,48,12,AB,253,147283.075,148149.217,779160,779160
tiny-text,10,cold,44,48,13,BA,253,144671.462,144547.328,779160,779160
tiny-text,10,cold,44,48,14,BA,253,149653.435,153566.976,779160,779160
tiny-text,10,cold,44,48,15,AB,253,143303.320,140912.111,779160,779160
tiny-text,11,cold,44,48,0,AB,245,154628.616,153122.612,780680,780680
tiny-text,11,cold,44,48,1,BA,245,151576.878,151818.759,780680,780680
tiny-text,11,cold,44,48,2,BA,245,151850.029,152784.233,780680,780680
tiny-text,11,cold,44,48,3,AB,245,153290.943,151194.233,780680,780680
tiny-text,11,cold,44,48,4,AB,245,155513.016,153125.882,780680,780680
tiny-text,11,cold,44,48,5,BA,245,149035.698,150252.906,780680,780680
tiny-text,11,cold,44,48,6,BA,245,153541.600,150458.371,780680,780680
tiny-text,11,cold,44,48,7,AB,245,149606.653,149648.294,780680,780680
tiny-text,11,cold,44,48,8,AB,245,149381.000,151811.792,780680,780680
tiny-text,11,cold,44,48,9,BA,245,148943.800,151333.567,780680,780680
tiny-text,11,cold,44,48,10,BA,245,150288.788,151949.604,780680,780680
tiny-text,11,cold,44,48,11,AB,245,163147.249,151246.016,780680,780680
tiny-text,11,cold,44,48,12,AB,245,149069.857,149462.808,780680,780680
tiny-text,11,cold,44,48,13,BA,245,148916.498,151818.265,780680,780680
tiny-text,11,cold,44,48,14,BA,245,148823.882,149362.367,780680,780680
tiny-text,11,cold,44,48,15,AB,245,147695.580,152803.469,780680,780680
alice29,0,cold,152089,65795,0,AB,101,382595.772,372094.604,139240,139240
alice29,0,cold,152089,65795,1,BA,101,370551.366,369870.545,139240,139240
alice29,0,cold,152089,65795,2,BA,101,379280.158,365827.198,139240,139240
alice29,0,cold,152089,65795,3,AB,101,364357.238,373629.396,139240,139240
alice29,0,cold,152089,65795,4,AB,101,381254.277,374179.446,139240,139240
alice29,0,cold,152089,65795,5,BA,101,369190.683,369894.762,139240,139240
alice29,0,cold,152089,65795,6,BA,101,369264.733,368734.505,139240,139240
alice29,0,cold,152089,65795,7,AB,101,364905.228,369433.356,139240,139240
alice29,0,cold,152089,65795,8,AB,101,368342.297,369164.139,139240,139240
