corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,4,AB,3,12608349.000,11938540.333,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,5,BA,3,12804562.333,11880984.000,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,6,BA,3,12261168.333,11826174.000,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,7,AB,3,12886763.333,11830757.667,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,8,AB,3,12174270.333,12193790.667,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,9,BA,3,12461469.667,11620342.667,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,10,BA,3,13160519.667,11764722.000,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,11,AB,3,12198469.333,12423690.000,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,0,AB,2,15329686.500,15226346.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,1,BA,2,14842348.000,14805765.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,2,BA,2,15195130.000,14413446.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,3,AB,2,15198222.500,15364958.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,4,AB,2,15186243.500,14815798.000,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,5,BA,2,14565000.500,14720696.000,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,6,BA,2,15012242.000,14917059.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,7,AB,2,14628088.500,14492358.000,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,8,AB,2,15341511.000,14975526.000,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,9,BA,2,14780024.500,14549099.000,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,10,BA,2,14849944.500,14741202.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,11,AB,2,14722451.500,15047107.500,22455917,22455917
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,0,AB,1,131784903.000,126123018.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,1,BA,1,130066653.000,125640512.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,2,BA,1,129312623.000,130484244.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,3,AB,1,127261153.000,124075018.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,4,AB,1,127791868.000,128949103.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,5,BA,1,132808233.000,129990851.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,6,BA,1,131020380.000,123592745.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,7,AB,1,128533976.000,125346259.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,8,AB,1,131450601.000,127208304.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,9,BA,1,128714392.000,124296006.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,10,BA,1,130193507.000,127816614.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,11,AB,1,127835616.000,126630848.000,47359928,47366072
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,0,AB,1,321631050.000,311586019.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,1,BA,1,319745394.000,307408763.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,2,BA,1,327687174.000,314357876.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,3,AB,1,318318698.000,308875423.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,4,AB,1,321851497.000,309994092.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,5,BA,1,321647578.000,308054027.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,6,BA,1,320832693.000,309864924.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,7,AB,1,319445031.000,309034966.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,8,AB,1,320360424.000,312187213.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,9,BA,1,317787144.000,309024130.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,10,BA,1,320350114.000,308040514.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,11,AB,1,318142510.000,308981933.000,56118319,56124463
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,0,AB,4,9217462.000,8696242.000,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,1,BA,4,8968532.750,8684263.250,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,2,BA,4,8947620.250,9362442.750,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,3,AB,4,9084869.000,8873264.500,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,4,AB,4,8815102.500,8627065.500,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,5,BA,4,9009844.750,9055414.000,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,6,BA,4,9090601.750,8972099.500,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,7,AB,4,8942897.750,8964638.750,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,8,AB,4,9000072.250,8604556.500,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,9,BA,4,8875431.250,8825559.000,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,10,BA,4,9206964.500,9467185.000,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,11,AB,4,8914432.000,8912584.000,4953921,4953921
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,0,AB,3,10698747.000,10620850.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,1,BA,3,11564391.000,10544761.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,2,BA,3,10837130.000,10851980.000,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,3,AB,3,10630858.333,10990773.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,4,AB,3,10648258.333,10511573.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,5,BA,3,11101358.333,11046557.333,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,6,BA,3,10719480.000,10948629.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,7,AB,3,11442147.667,10513160.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,8,AB,3,10570339.667,10878389.333,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,9,BA,3,11277461.333,10671632.667,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,10,BA,3,10395731.333,10361835.000,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,11,AB,3,10674390.000,10790441.000,6245039,6245039
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,0,AB,2,15104622.000,14841872.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,1,BA,2,14984340.500,14111032.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,2,BA,2,15190078.500,14424574.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,3,AB,2,15023123.000,15129383.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,4,AB,2,15506703.000,14697838.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,5,BA,2,14790706.000,14198729.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,6,BA,2,15120566.000,14556947.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,7,AB,2,14959663.500,14226715.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,8,AB,2,15148721.000,14975464.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,9,BA,2,14869911.000,14256582.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,10,BA,2,14841772.500,14429765.000,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,11,AB,2,15284831.500,14377081.500,8558449,8558449
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,0,AB,2,17180845.500,16162755.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,1,BA,2,17108137.000,16616937.000,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,2,BA,2,16852983.000,16163871.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,3,AB,2,17142315.500,16963075.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,4,AB,2,17277779.500,16324503.000,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,5,BA,2,17303968.500,16549495.000,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,6,BA,2,16618012.500,15992225.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,7,AB,2,17059438.000,16450073.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,8,AB,2,16947875.500,16623962.000,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,9,BA,2,16881664.000,16584845.000,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,10,BA,2,17642694.000,16535883.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,11,AB,2,16963652.000,16544883.500,12744669,12744669
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,0,AB,1,22218103.000,20434103.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,1,BA,1,22283278.000,20657818.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,2,BA,1,21178988.000,21743788.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,3,AB,1,22966084.000,20498319.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,4,AB,1,22704065.000,20593448.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,5,BA,1,22998104.000,20858387.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,6,BA,1,22139718.000,20662983.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,7,AB,1,21586855.000,20445253.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,8,AB,1,21519052.000,20400793.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,9,BA,1,21429904.000,20515865.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,10,BA,1,22467649.000,20693721.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,11,AB,1,21754473.000,21241337.000,22698392,22698392
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,0,AB,1,144085267.000,138720183.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,1,BA,1,143938754.000,140711194.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,2,BA,1,145105889.000,142305320.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,3,AB,1,142046744.000,139769554.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,4,AB,1,140438423.000,138755236.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,5,BA,1,154453568.000,139128399.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,6,BA,1,143803769.000,144466099.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,7,AB,1,145832914.000,139040684.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,8,AB,1,143685789.000,143709975.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,9,BA,1,149324739.000,140089960.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,10,BA,1,143934454.000,137933987.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,11,AB,1,140976073.000,138871196.000,48290909,48297053
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,0,AB,1,355843969.000,344675601.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,1,BA,1,360213141.000,347486808.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,2,BA,1,362445022.000,351130120.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,3,AB,1,361591378.000,345981848.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,4,AB,1,356493839.000,345819832.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,5,BA,1,352560866.000,346351775.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,6,BA,1,355840203.000,348796841.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,7,AB,1,357432616.000,346941515.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,8,AB,1,356436872.000,345482118.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,9,BA,1,355885321.000,346205666.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,10,BA,1,357464757.000,346964972.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,11,AB,1,362139529.000,352996653.000,56574924,56581068
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,0,AB,12,3311100.167,3247997.833,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,1,BA,12,3178205.250,3183017.250,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,2,BA,12,3329762.750,3319216.750,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,3,AB,12,3198433.083,3223894.500,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,4,AB,12,3147679.583,3454286.667,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,5,BA,12,3270826.750,3297342.500,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,6,BA,12,3227788.250,3243972.667,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,7,AB,12,3299921.167,3185126.917,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,8,AB,12,3323613.333,3260814.833,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,9,BA,12,3280189.583,3453873.000,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,10,BA,12,3118082.667,3207282.750,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,11,AB,12,3308409.250,3111418.750,3606582,3606582
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,0,AB,11,3542905.909,3487992.727,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,1,BA,11,3589892.909,3587086.182,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,2,BA,11,3601744.636,3565487.636,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,3,AB,11,3596545.909,3396128.091,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,4,AB,11,3461467.909,3399803.364,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,5,BA,11,3656630.636,3444984.000,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,6,BA,11,3836795.364,3677366.091,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,7,AB,11,3686722.455,3658554.091,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,8,AB,11,3571025.273,3668673.636,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,9,BA,11,3883187.273,3608523.182,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,10,BA,11,3692891.455,3639984.636,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,11,AB,11,3559484.273,3331191.273,4915868,4915868
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,0,AB,6,5878904.667,5607809.833,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,1,BA,6,6290964.000,5875493.833,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,2,BA,6,6034794.833,5759736.833,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,3,AB,6,6162333.333,5708667.333,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,4,AB,6,5990663.667,5801038.333,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,5,BA,6,6118282.833,5561020.000,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,6,BA,6,6140692.500,5599600.333,7240855,7240855
