corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,2,reused,0,1,15,AB,754716,9.078,8.010,0,0
empty,3,reused,0,1,0,AB,645161,8.771,7.524,0,0
empty,3,reused,0,1,1,BA,645161,8.325,7.544,0,0
empty,3,reused,0,1,2,BA,645161,8.101,7.622,0,0
empty,3,reused,0,1,3,AB,645161,8.640,7.457,0,0
empty,3,reused,0,1,4,AB,645161,8.924,7.384,0,0
empty,3,reused,0,1,5,BA,645161,8.597,7.420,0,0
empty,3,reused,0,1,6,BA,645161,8.008,7.514,0,0
empty,3,reused,0,1,7,AB,645161,8.594,7.956,0,0
empty,3,reused,0,1,8,AB,645161,8.084,8.853,0,0
empty,3,reused,0,1,9,BA,645161,9.200,8.580,0,0
empty,3,reused,0,1,10,BA,645161,9.115,8.388,0,0
empty,3,reused,0,1,11,AB,645161,8.207,7.554,0,0
empty,3,reused,0,1,12,AB,645161,8.409,7.728,0,0
empty,3,reused,0,1,13,BA,645161,7.866,7.566,0,0
empty,3,reused,0,1,14,BA,645161,8.540,8.129,0,0
empty,3,reused,0,1,15,AB,645161,9.127,7.432,0,0
empty,4,reused,0,1,0,AB,952380,8.782,7.947,0,0
empty,4,reused,0,1,1,BA,952380,8.283,7.600,0,0
empty,4,reused,0,1,2,BA,952380,7.612,7.559,0,0
empty,4,reused,0,1,3,AB,952380,7.431,7.256,0,0
empty,4,reused,0,1,4,AB,952380,8.356,7.475,0,0
empty,4,reused,0,1,5,BA,952380,7.646,7.410,0,0
empty,4,reused,0,1,6,BA,952380,7.861,7.213,0,0
empty,4,reused,0,1,7,AB,952380,7.933,7.498,0,0
empty,4,reused,0,1,8,AB,952380,8.064,7.633,0,0
empty,4,reused,0,1,9,BA,952380,8.172,7.359,0,0
empty,4,reused,0,1,10,BA,952380,7.782,7.131,0,0
empty,4,reused,0,1,11,AB,952380,7.848,7.250,0,0
empty,4,reused,0,1,12,AB,952380,7.558,7.551,0,0
empty,4,reused,0,1,13,BA,952380,7.696,7.347,0,0
empty,4,reused,0,1,14,BA,952380,7.886,7.129,0,0
empty,4,reused,0,1,15,AB,952380,8.049,7.310,0,0
empty,5,reused,0,1,0,AB,714285,8.443,7.245,0,0
empty,5,reused,0,1,1,BA,714285,8.057,7.108,0,0
empty,5,reused,0,1,2,BA,714285,7.949,7.230,0,0
empty,5,reused,0,1,3,AB,714285,7.724,7.339,0,0
empty,5,reused,0,1,4,AB,714285,8.150,7.378,0,0
empty,5,reused,0,1,5,BA,714285,7.966,7.218,0,0
empty,5,reused,0,1,6,BA,714285,7.763,7.440,0,0
empty,5,reused,0,1,7,AB,714285,8.198,6.996,0,0
empty,5,reused,0,1,8,AB,714285,8.045,7.164,0,0
empty,5,reused,0,1,9,BA,714285,7.379,7.427,0,0
empty,5,reused,0,1,10,BA,714285,8.265,6.952,0,0
empty,5,reused,0,1,11,AB,714285,7.758,7.445,0,0
empty,5,reused,0,1,12,AB,714285,7.550,7.064,0,0
empty,5,reused,0,1,13,BA,714285,8.282,7.116,0,0
empty,5,reused,0,1,14,BA,714285,7.894,7.223,0,0
empty,5,reused,0,1,15,AB,714285,7.967,7.138,0,0
empty,6,reused,0,1,0,AB,1212121,8.054,7.504,0,0
empty,6,reused,0,1,1,BA,1212121,7.869,7.435,0,0
empty,6,reused,0,1,2,BA,1212121,8.150,7.257,0,0
empty,6,reused,0,1,3,AB,1212121,8.642,7.833,0,0
empty,6,reused,0,1,4,AB,1212121,8.787,7.677,0,0
empty,6,reused,0,1,5,BA,1212121,8.135,7.580,0,0
empty,6,reused,0,1,6,BA,1212121,8.032,7.806,0,0
empty,6,reused,0,1,7,AB,1212121,7.749,7.321,0,0
empty,6,reused,0,1,8,AB,1212121,8.276,7.500,0,0
empty,6,reused,0,1,9,BA,1212121,7.784,7.703,0,0
empty,6,reused,0,1,10,BA,1212121,8.099,7.263,0,0
empty,6,reused,0,1,11,AB,1212121,8.127,7.563,0,0
empty,6,reused,0,1,12,AB,1212121,7.653,7.463,0,0
empty,6,reused,0,1,13,BA,1212121,8.684,7.581,0,0
empty,6,reused,0,1,14,BA,1212121,8.377,7.775,0,0
empty,6,reused,0,1,15,AB,1212121,8.307,7.508,0,0
empty,7,reused,0,1,0,AB,792079,8.417,7.575,0,0
empty,7,reused,0,1,1,BA,792079,7.685,7.424,0,0
empty,7,reused,0,1,2,BA,792079,8.344,7.416,0,0
empty,7,reused,0,1,3,AB,792079,8.866,7.989,0,0
empty,7,reused,0,1,4,AB,792079,8.001,7.662,0,0
empty,7,reused,0,1,5,BA,792079,8.199,7.482,0,0
empty,7,reused,0,1,6,BA,792079,8.028,7.447,0,0
empty,7,reused,0,1,7,AB,792079,8.496,7.743,0,0
empty,7,reused,0,1,8,AB,792079,8.892,7.633,0,0
empty,7,reused,0,1,9,BA,792079,8.371,7.143,0,0
empty,7,reused,0,1,10,BA,792079,8.054,7.392,0,0
empty,7,reused,0,1,11,AB,792079,8.129,7.294,0,0
empty,7,reused,0,1,12,AB,792079,8.092,7.378,0,0
empty,7,reused,0,1,13,BA,792079,8.097,7.585,0,0
empty,7,reused,0,1,14,BA,792079,8.197,7.714,0,0
empty,7,reused,0,1,15,AB,792079,8.198,7.447,0,0
empty,8,reused,0,1,0,AB,879120,7.861,7.565,0,0
empty,8,reused,0,1,1,BA,879120,8.173,7.444,0,0
empty,8,reused,0,1,2,BA,879120,7.431,7.685,0,0
empty,8,reused,0,1,3,AB,879120,7.959,7.706,0,0
empty,8,reused,0,1,4,AB,879120,7.864,7.437,0,0
empty,8,reused,0,1,5,BA,879120,8.096,6.890,0,0
empty,8,reused,0,1,6,BA,879120,7.844,7.566,0,0
empty,8,reused,0,1,7,AB,879120,7.445,7.379,0,0
empty,8,reused,0,1,8,AB,879120,8.083,6.989,0,0
empty,8,reused,0,1,9,BA,879120,8.325,7.896,0,0
empty,8,reused,0,1,10,BA,879120,8.311,7.705,0,0
empty,8,reused,0,1,11,AB,879120,8.216,7.290,0,0
empty,8,reused,0,1,12,AB,879120,7.975,7.229,0,0
empty,8,reused,0,1,13,BA,879120,7.584,7.530,0,0
empty,8,reused,0,1,14,BA,879120,7.686,7.485,0,0
empty,8,reused,0,1,15,AB,879120,7.935,7.587,0,0
empty,9,reused,0,1,0,AB,769230,7.588,7.367,0,0
empty,9,reused,0,1,1,BA,769230,8.279,7.316,0,0
empty,9,reused,0,1,2,BA,769230,8.083,7.947,0,0
empty,9,reused,0,1,3,AB,769230,8.495,7.552,0,0
empty,9,reused,0,1,4,AB,769230,8.293,8.208,0,0
empty,9,reused,0,1,5,BA,769230,8.356,7.440,0,0
empty,9,reused,0,1,6,BA,769230,8.059,7.425,0,0
empty,9,reused,0,1,7,AB,769230,7.936,7.826,0,0
empty,9,reused,0,1,8,AB,769230,8.787,8.052,0,0
empty,9,reused,0,1,9,BA,769230,7.836,7.511,0,0
empty,9,reused,0,1,10,BA,769230,8.383,7.903,0,0
empty,9,reused,0,1,11,AB,769230,7.905,7.543,0,0
empty,9,reused,0,1,12,AB,769230,8.503,7.441,0,0
empty,9,reused,0,1,13,BA,769230,7.703,8.693,0,0
empty,9,reused,0,1,14,BA,769230,8.126,7.468,0,0
empty,9,reused,0,1,15,AB,769230,8.005,7.140,0,0
empty,10,reused,0,1,0,AB,860215,8.291,7.528,0,0
empty,10,reused,0,1,1,BA,860215,7.874,7.255,0,0
empty,10,reused,0,1,2,BA,860215,7.909,7.576,0,0
empty,10,reused,0,1,3,AB,860215,8.389,7.540,0,0
empty,10,reused,0,1,4,AB,860215,7.343,7.616,0,0
empty,10,reused,0,1,5,BA,860215,8.238,7.352,0,0
empty,10,reused,0,1,6,BA,860215,8.245,8.068,0,0
empty,10,reused,0,1,7,AB,860215,7.991,7.381,0,0
empty,10,reused,0,1,8,AB,860215,7.690,7.645,0,0
empty,10,reused,0,1,9,BA,860215,7.644,7.421,0,0
empty,10,reused,0,1,10,BA,860215,8.104,7.436,0,0
empty,10,reused,0,1,11,AB,860215,7.755,7.302,0,0
empty,10,reused,0,1,12,AB,860215,7.433,7.460,0,0
empty,10,reused,0,1,13,BA,860215,7.571,7.361,0,0
empty,10,reused,0,1,14,BA,860215,8.432,8.255,0,0
empty,10,reused,0,1,15,AB,860215,8.159,7.250,0,0
empty,11,reused,0,1,0,AB,930232,9.949,7.507,0,0
empty,11,reused,0,1,1,BA,930232,8.269,8.005,0,0
empty,11,reused,0,1,2,BA,930232,8.435,7.493,0,0
empty,11,reused,0,1,3,AB,930232,7.902,8.241,0,0
empty,11,reused,0,1,4,AB,930232,8.732,7.014,0,0
empty,11,reused,0,1,5,BA,930232,9.382,7.503,0,0
empty,11,reused,0,1,6,BA,930232,8.424,7.938,0,0
empty,11,reused,0,1,7,AB,930232,7.871,7.409,0,0
empty,11,reused,0,1,8,AB,930232,8.158,7.867,0,0
empty,11,reused,0,1,9,BA,930232,8.048,7.481,0,0
empty,11,reused,0,1,10,BA,930232,8.064,7.416,0,0
empty,11,reused,0,1,11,AB,930232,7.822,7.445,0,0
empty,11,reused,0,1,12,AB,930232,8.706,7.701,0,0
empty,11,reused,0,1,13,BA,930232,7.874,7.581,0,0
empty,11,reused,0,1,14,BA,930232,7.946,7.228,0,0
empty,11,reused,0,1,15,AB,930232,8.180,7.115,0,0
tiny-text,0,reused,44,48,0,AB,404040,36.817,39.011,0,0
tiny-text,0,reused,44,48,1,BA,404040,37.279,36.924,0,0
tiny-text,0,reused,44,48,2,BA,404040,37.217,37.494,0,0
tiny-text,0,reused,44,48,3,AB,404040,38.280,40.569,0,0
tiny-text,0,reused,44,48,4,AB,404040,38.216,39.717,0,0
tiny-text,0,reused,44,48,5,BA,404040,36.916,37.485,0,0
tiny-text,0,reused,44,48,6,BA,404040,36.706,37.032,0,0
tiny-text,0,reused,44,48,7,AB,404040,38.403,36.911,0,0
tiny-text,0,reused,44,48,8,AB,404040,37.902,36.603,0,0
tiny-text,0,reused,44,48,9,BA,404040,39.038,36.784,0,0
tiny-text,0,reused,44,48,10,BA,404040,36.846,37.124,0,0
tiny-text,0,reused,44,48,11,AB,404040,36.659,37.613,0,0
tiny-text,0,reused,44,48,12,AB,404040,41.217,38.409,0,0
tiny-text,0,reused,44,48,13,BA,404040,36.746,37.744,0,0
tiny-text,0,reused,44,48,14,BA,404040,37.008,36.673,0,0
tiny-text,0,reused,44,48,15,AB,404040,36.672,37.932,0,0
tiny-text,1,reused,44,48,0,AB,17644,1671.808,1733.093,660456,660456
tiny-text,1,reused,44,48,1,BA,17644,1660.687,1686.881,660456,660456
tiny-text,1,reused,44,48,2,BA,17644,1757.126,1734.849,660456,660456
tiny-text,1,reused,44,48,3,AB,17644,1723.084,1764.579,660456,660456
tiny-text,1,reused,44,48,4,AB,17644,1685.035,1695.633,660456,660456
tiny-text,1,reused,44,48,5,BA,17644,1690.964,1718.351,660456,660456
tiny-text,1,reused,44,48,6,BA,17644,1741.258,1700.801,660456,660456
tiny-text,1,reused,44,48,7,AB,17644,1686.904,1701.269,660456,660456
tiny-text,1,reused,44,48,8,AB,17644,1767.928,1689.565,660456,660456
tiny-text,1,reused,44,48,9,BA,17644,1699.940,1702.406,660456,660456
tiny-text,1,reused,44,48,10,BA,17644,1704.040,1726.479,660456,660456
tiny-text,1,reused,44,48,11,AB,17644,1706.091,1722.624,660456,660456
tiny-text,1,reused,44,48,12,AB,17644,1695.520,1696.515,660456,660456
tiny-text,1,reused,44,48,13,BA,17644,1695.825,1701.764,660456,660456
tiny-text,1,reused,44,48,14,BA,17644,1660.918,1704.077,660456,660456
tiny-text,1,reused,44,48,15,AB,17644,1658.513,1743.281,660456,660456
tiny-text,2,reused,44,48,0,AB,17957,952.015,927.752,267932,267932
tiny-text,2,reused,44,48,1,BA,17957,942.261,1035.282,267932,267932
tiny-text,2,reused,44,48,2,BA,17957,932.434,933.067,267932,267932
tiny-text,2,reused,44,48,3,AB,17957,944.409,945.000,267932,267932
tiny-text,2,reused,44,48,4,AB,17957,973.727,942.364,267932,267932
tiny-text,2,reused,44,48,5,BA,17957,962.392,969.196,267932,267932
tiny-text,2,reused,44,48,6,BA,17957,947.744,927.009,267932,267932
tiny-text,2,reused,44,48,7,AB,17957,975.524,967.506,267932,267932
tiny-text,2,reused,44,48,8,AB,17957,948.536,940.074,267932,267932
tiny-text,2,reused,44,48,9,BA,17957,964.400,921.328,267932,267932
tiny-text,2,reused,44,48,10,BA,17957,938.603,976.905,267932,267932
tiny-text,2,reused,44,48,11,AB,17957,945.503,954.090,267932,267932
tiny-text,2,reused,44,48,12,AB,17957,948.862,972.030,267932,267932
tiny-text,2,reused,44,48,13,BA,17957,978.083,942.673,267932,267932
tiny-text,2,reused,44,48,14,BA,17957,982.695,967.897,267932,267932
tiny-text,2,reused,44,48,15,AB,17957,955.673,1039.642,267932,267932
tiny-text,3,reused,44,46,0,AB,17196,2056.041,1961.095,270464,270464
tiny-text,3,reused,44,46,1,BA,17196,1937.638,1970.519,270464,270464
tiny-text,3,reused,44,46,2,BA,17196,1877.367,1948.672,270464,270464
tiny-text,3,reused,44,46,3,AB,17196,1988.920,2056.849,270464,270464
tiny-text,3,reused,44,46,4,AB,17196,1959.596,1949.769,270464,270464
tiny-text,3,reused,44,46,5,BA,17196,1936.403,2015.720,270464,270464
tiny-text,3,reused,44,46,6,BA,17196,1887.517,2029.564,270464,270464
tiny-text,3,reused,44,46,7,AB,17196,1887.356,2044.209,270464,270464
tiny-text,3,reused,44,46,8,AB,17196,1955.040,2000.486,270464,270464
tiny-text,3,reused,44,46,9,BA,17196,1946.591,1939.085,270464,270464
tiny-text,3,reused,44,46,10,BA,17196,1899.359,1928.714,270464,270464
tiny-text,3,reused,44,46,11,AB,17196,1973.729,1949.588,270464,270464
tiny-text,3,reused,44,46,12,AB,17196,1930.145,1985.488,270464,270464
tiny-text,3,reused,44,46,13,BA,17196,2018.737,1989.770,270464,270464
tiny-text,3,reused,44,46,14,BA,17196,1930.503,2038.312,270464,270464
tiny-text,3,reused,44,46,15,AB,17196,1913.855,2040.701,270464,270464
tiny-text,4,reused,44,48,0,AB,5422,4614.381,4663.536,544500,544500
tiny-text,4,reused,44,48,1,BA,5422,4462.780,4557.761,544500,544500
tiny-text,4,reused,44,48,2,BA,5422,4503.800,4642.901,544500,544500
tiny-text,4,reused,44,48,3,AB,5422,4524.716,4734.473,544500,544500
tiny-text,4,reused,44,48,4,AB,5422,4533.184,4550.817,544500,544500
tiny-text,4,reused,44,48,5,BA,5422,4527.622,4537.671,544500,544500
tiny-text,4,reused,44,48,6,BA,5422,4728.347,4741.343,544500,544500
tiny-text,4,reused,44,48,7,AB,5422,4527.158,4834.325,544500,544500
tiny-text,4,reused,44,48,8,AB,5422,4453.520,4515.327,544500,544500
tiny-text,4,reused,44,48,9,BA,5422,4667.656,4648.730,544500,544500
tiny-text,4,reused,44,48,10,BA,5422,4537.180,4614.942,544500,544500
tiny-text,4,reused,44,48,11,AB,5422,4562.807,5123.129,544500,544500
tiny-text,4,reused,44,48,12,AB,5422,4633.882,4616.907,544500,544500
tiny-text,4,reused,44,48,13,BA,5422,4459.771,4754.714,544500,544500
tiny-text,4,reused,44,48,14,BA,5422,4647.047,4635.428,544500,544500
tiny-text,4,reused,44,48,15,AB,5422,4391.406,4832.612,544500,544500
tiny-text,5,reused,44,48,0,AB,7391,4632.019,4738.317,21588,21588
tiny-text,5,reused,44,48,1,BA,7391,4563.009,4687.860,21588,21588
tiny-text,5,reused,44,48,2,BA,7391,4497.319,4656.935,21588,21588
tiny-text,5,reused,44,48,3,AB,7391,4608.242,4617.099,21588,21588
tiny-text,5,reused,44,48,4,AB,7391,4435.625,4884.571,21588,21588
tiny-text,5,reused,44,48,5,BA,7391,4566.450,4751.979,21588,21588
tiny-text,5,reused,44,48,6,BA,7391,4669.872,4704.161,21588,21588
tiny-text,5,reused,44,48,7,AB,7391,4430.838,4584.513,21588,21588
tiny-text,5,reused,44,48,8,AB,7391,4479.562,4679.963,21588,21588
tiny-text,5,reused,44,48,9,BA,7391,4540.324,4792.364,21588,21588
tiny-text,5,reused,44,48,10,BA,7391,4890.649,4632.464,21588,21588
tiny-text,5,reused,44,48,11,AB,7391,4528.091,4904.656,21588,21588
tiny-text,5,reused,44,48,12,AB,7391,4468.879,4691.017,21588,21588
tiny-text,5,reused,44,48,13,BA,7391,4668.439,4719.102,21588,21588
tiny-text,5,reused,44,48,14,BA,7391,4531.197,4634.279,21588,21588
tiny-text,5,reused,44,48,15,AB,7391,4582.597,4591.103,21588,21588
tiny-text,6,reused,44,48,0,AB,8184,4531.215,4798.662,21588,21588
tiny-text,6,reused,44,48,1,BA,8184,4472.914,4776.154,21588,21588
tiny-text,6,reused,44,48,2,BA,8184,4488.727,4644.768,21588,21588
tiny-text,6,reused,44,48,3,AB,8184,4810.803,4782.911,21588,21588
tiny-text,6,reused,44,48,4,AB,8184,4642.237,4753.666,21588,21588
tiny-text,6,reused,44,48,5,BA,8184,4575.090,4681.053,21588,21588
tiny-text,6,reused,44,48,6,BA,8184,4431.931,4654.081,21588,21588
tiny-text,6,reused,44,48,7,AB,8184,4625.737,4682.054,21588,21588
tiny-text,6,reused,44,48,8,AB,8184,4687.285,4581.038,21588,21588
tiny-text,6,reused,44,48,9,BA,8184,4752.916,4650.916,21588,21588
tiny-text,6,reused,44,48,10,BA,8184,4519.907,4718.300,21588,21588
tiny-text,6,reused,44,48,11,AB,8184,4525.845,4643.229,21588,21588
tiny-text,6,reused,44,48,12,AB,8184,4570.797,4640.463,21588,21588
tiny-text,6,reused,44,48,13,BA,8184,4535.428,4603.601,21588,21588
tiny-text,6,reused,44,48,14,BA,8184,4718.215,4614.331,21588,21588
tiny-text,6,reused,44,48,15,AB,8184,4477.394,4567.719,21588,21588
tiny-text,7,reused,44,48,0,AB,7971,4546.612,4731.240,21588,21588
tiny-text,7,reused,44,48,1,BA,7971,4607.201,4799.478,21588,21588
tiny-text,7,reused,44,48,2,BA,7971,4639.571,4810.957,21588,21588
tiny-text,7,reused,44,48,3,AB,7971,4787.102,4847.795,21588,21588
tiny-text,7,reused,44,48,4,AB,7971,4669.696,4734.976,21588,21588
tiny-text,7,reused,44,48,5,BA,7971,4621.912,4727.937,21588,21588
tiny-text,7,reused,44,48,6,BA,7971,4603.257,4702.072,21588,21588
tiny-text,7,reused,44,48,7,AB,7971,4585.265,4708.011,21588,21588
tiny-text,7,reused,44,48,8,AB,7971,4612.215,4769.380,21588,21588
tiny-text,7,reused,44,48,9,BA,7971,4613.506,4719.635,21588,21588
tiny-text,7,reused,44,48,10,BA,7971,4730.984,4741.195,21588,21588
tiny-text,7,reused,44,48,11,AB,7971,4599.427,4714.118,21588,21588
tiny-text,7,reused,44,48,12,AB,7971,4525.844,4724.940,21588,21588
tiny-text,7,reused,44,48,13,BA,7971,4546.599,4721.793,21588,21588
tiny-text,7,reused,44,48,14,BA,7971,4588.319,4694.042,21588,21588
tiny-text,7,reused,44,48,15,AB,7971,4565.142,4751.914,21588,21588
tiny-text,8,reused,44,48,0,AB,7224,4705.918,4824.404,21588,21588
tiny-text,8,reused,44,48,1,BA,7224,4611.254,4694.328,21588,21588
tiny-text,8,reused,44,48,2,BA,7224,4579.638,4764.815,21588,21588
tiny-text,8,reused,44,48,3,AB,7224,4663.027,4859.416,21588,21588
tiny-text,8,reused,44,48,4,AB,7224,4627.356,4727.875,21588,21588
tiny-text,8,reused,44,48,5,BA,7224,4575.080,4786.475,21588,21588
tiny-text,8,reused,44,48,6,BA,7224,4657.724,4798.166,21588,21588
tiny-text,8,reused,44,48,7,AB,7224,4681.374,4675.747,21588,21588
tiny-text,8,reused,44,48,8,AB,7224,4630.889,4779.517,21588,21588
tiny-text,8,reused,44,48,9,BA,7224,4634.462,4716.090,21588,21588
tiny-text,8,reused,44,48,10,BA,7224,4698.444,4734.974,21588,21588
tiny-text,8,reused,44,48,11,AB,7224,4643.454,4739.231,21588,21588
tiny-text,8,reused,44,48,12,AB,7224,4633.427,4677.966,21588,21588
tiny-text,8,reused,44,48,13,BA,7224,4644.622,4710.272,21588,21588
tiny-text,8,reused,44,48,14,BA,7224,4655.284,4755.027,21588,21588
tiny-text,8,reused,44,48,15,AB,7224,4548.125,4700.539,21588,21588
tiny-text,9,reused,44,48,0,AB,7412,4861.656,4862.018,21588,21588
tiny-text,9,reused,44,48,1,BA,7412,4994.692,4901.001,21588,21588
tiny-text,9,reused,44,48,2,BA,7412,4830.525,4934.187,21588,21588
tiny-text,9,reused,44,48,3,AB,7412,4713.263,4827.979,21588,21588
tiny-text,9,reused,44,48,4,AB,7412,4693.920,4845.858,21588,21588
tiny-text,9,reused,44,48,5,BA,7412,4669.092,4891.326,21588,21588
tiny-text,9,reused,44,48,6,BA,7412,4745.501,4807.604,21588,21588
tiny-text,9,reused,44,48,7,AB,7412,4657.585,4798.610,21588,21588
tiny-text,9,reused,44,48,8,AB,7412,4684.210,4808.415,21588,21588
tiny-text,9,reused,44,48,9,BA,7412,4699.152,5112.441,21588,21588
tiny-text,9,reused,44,48,10,BA,7412,4809.086,4851.078,21588,21588
tiny-text,9,reused,44,48,11,AB,7412,4733.282,4805.887,21588,21588
tiny-text,9,reused,44,48,12,AB,7412,4790.395,4935.190,21588,21588
tiny-text,9,reused,44,48,13,BA,7412,4821.821,4839.933,21588,21588
tiny-text,9,reused,44,48,14,BA,7412,4759.956,5021.310,21588,21588
tiny-text,9,reused,44,48,15,AB,7412,4793.104,4993.904,21588,21588
tiny-text,10,reused,44,48,0,AB,261,141897.751,137758.625,779160,779160
tiny-text,10,reused,44,48,1,BA,261,143738.421,137820.969,779160,779160
tiny-text,10,reused,44,48,2,BA,261,138367.954,138018.176,779160,779160
tiny-text,10,reused,44,48,3,AB,261,139707.038,140947.483,779160,779160
tiny-text,10,reused,44,48,4,AB,261,139418.762,138176.050,779160,779160
tiny-text,10,reused,44,48,5,BA,261,143113.831,138376.138,779160,779160
tiny-text,10,reused,44,48,6,BA,261,139445.739,145310.410,779160,779160
tiny-text,10,reused,44,48,7,AB,261,138392.736,139102.762,779160,779160
tiny-text,10,reused,44,48,8,AB,261,140321.452,138156.989,779160,779160
tiny-text,10,reused,44,48,9,BA,261,142416.513,137822.874,779160,779160
tiny-text,10,reused,44,48,10,BA,261,138838.640,138521.054,779160,779160
tiny-text,10,reused,44,48,11,AB,261,141152.291,139333.506,779160,779160
tiny-text,10,reused,44,48,12,AB,261,139086.019,143178.000,779160,779160
tiny-text,10,reused,44,48,13,BA,261,147169.352,139654.594,779160,779160
tiny-text,10,reused,44,48,14,BA,261,138305.057,139475.943,779160,779160
tiny-text,10,reused,44,48,15,AB,261,142380.284,140314.724,779160,779160
tiny-text,11,reused,44,48,0,AB,250,146853.176,145886.184,780680,780680
tiny-text,11,reused,44,48,1,BA,250,144039.348,146061.052,780680,780680
tiny-text,11,reused,44,48,2,BA,250,147445.900,151761.984,780680,780680
tiny-text,11,reused,44,48,3,AB,250,144737.856,147497.176,780680,780680
tiny-text,11,reused,44,48,4,AB,250,150786.964,148167.228,780680,780680
tiny-text,11,reused,44,48,5,BA,250,148555.960,148399.908,780680,780680
tiny-text,11,reused,44,48,6,BA,250,145395.268,144725.308,780680,780680
tiny-text,11,reused,44,48,7,AB,250,151366.116,148296.332,780680,780680
tiny-text,11,reused,44,48,8,AB,250,147973.744,154692.444,780680,780680
tiny-text,11,reused,44,48,9,BA,250,145076.096,148163.212,780680,780680
tiny-text,11,reused,44,48,10,BA,250,152007.572,148088.168,780680,780680
tiny-text,11,reused,44,48,11,AB,250,148112.596,146443.548,780680,780680
tiny-text,11,reused,44,48,12,AB,250,148299.828,151168.496,780680,780680
tiny-text,11,reused,44,48,13,BA,250,147967.632,148694.740,780680,780680
tiny-text,11,reused,44,48,14,BA,250,148773.364,146569.704,780680,780680
tiny-text,11,reused,44,48,15,AB,250,145500.984,145781.780,780680,780680
alice29,0,reused,152089,65795,0,AB,100,368027.520,370539.370,139240,139240
alice29,0,reused,152089,65795,1,BA,100,374830.750,365415.690,139240,139240
alice29,0,reused,152089,65795,2,BA,100,372596.830,373239.100,139240,139240
alice29,0,reused,152089,65795,3,AB,100,373627.940,362682.310,139240,139240
alice29,0,reused,152089,65795,4,AB,100,371298.830,372358.230,139240,139240
alice29,0,reused,152089,65795,5,BA,100,380003.630,374101.910,139240,139240
alice29,0,reused,152089,65795,6,BA,100,363124.790,368953.300,139240,139240
alice29,0,reused,152089,65795,7,AB,100,372965.650,374750.310,139240,139240
alice29,0,reused,152089,65795,8,AB,100,365908.560,366705.170,139240,139240
