suite,corpus,quality,mode,input_bytes,compressed_bytes,pairs,before_ns,after_ns,speedup,speedup_lower,speedup_upper,retained_before,retained_after,retained_delta
primary,random-64k,10,cold,65536,65540,16,4206395.6944375,4328129.812625,0.9720107193556362,0.9628341985892789,0.981746073650041,3378960,3385104,6144
primary,random-64k,11,cold,65536,65540,16,6005700.875,6116901.7604375,0.9816727521345747,0.9690546085512257,0.9961669262692345,5738224,5744368,6144
primary,repeated-1m,0,cold,1048576,712,16,159479.731,160592.74825,0.9930303669409504,0.9805830460683411,1.0054756758076004,139240,139240,0
primary,repeated-1m,1,cold,1048576,190,16,40039.1038125,40465.0295,0.9894857651516084,0.9789732770953486,1.0018796045652465,1183304,1183304,0
primary,repeated-1m,2,cold,1048576,23,16,122811.85906249999,121760.7908125,1.008520142216856,1.0005755345284295,1.0175294116165665,3609703,3609703,0
primary,repeated-1m,3,cold,1048576,13,16,122718.1870625,122578.7813125,1.001042839240889,0.9925131051894582,1.011290667006436,3612235,3612235,0
primary,repeated-1m,4,cold,1048576,13,16,220865.38825,220247.510625,1.0025900643682923,0.9888569076944044,1.01658372362566,8145759,8145759,0
primary,repeated-1m,5,cold,1048576,13,16,237443.0540625,234460.544375,1.0126343389477,0.9970797081753224,1.028966540651557,6638431,6638431,0
primary,repeated-1m,6,cold,1048576,13,16,294930.972625,296254.785125,0.9956914823086654,0.9779260857068786,1.0147998249852839,9259871,9259871,0
primary,repeated-1m,7,cold,1048576,13,16,367776.752,366393.5694375,1.0036586201979756,0.9871323084724697,1.0190607441805122,12405599,12405599,0
primary,repeated-1m,8,cold,1048576,13,16,185357.061125,185795.848875,0.9974907141327274,0.9869291492750386,1.0081815868641777,4215711,4215711,0
primary,repeated-1m,9,cold,1048576,13,16,181239.621875,182906.41625,0.9908992722869014,0.973557338605771,1.0118953375474302,6576947,6576947,0
primary,repeated-1m,10,cold,1048576,14,16,5819390.7084375005,4909536.447875,1.1857208886652515,1.1629582674291028,1.2060700655160086,45861395,45867539,6144
primary,repeated-1m,11,cold,1048576,14,16,9398795.984375,7556828.203125,1.243691059591161,1.2289732183727218,1.2582891266045189,55298547,55304691,6144
primary,text-1m,0,cold,1048576,190491,16,3453054.914875,3483156.0795625,0.9913998830321099,0.985196203103995,0.9972994891186187,139240,139240,0
primary,text-1m,1,cold,1048576,138777,16,1333545.67625,1339321.58475,0.9956710005547688,0.9911792659968244,1.0008656847943556,1185600,1185600,0
primary,text-1m,2,cold,1048576,57403,16,1130725.191125,1115642.8,1.0134929884137918,1.0003877138850275,1.0281867726607974,3581995,3581995,0
primary,text-1m,3,cold,1048576,56879,16,1266028.2156875,1266910.16325,0.9993420934932041,0.9914815525085241,1.007431013086651,3581995,3581995,0
primary,text-1m,4,cold,1048576,55915,16,1658451.8949375,1638875.7983125001,1.0118862615145414,1.0010742589084192,1.0236338361175494,8307509,8307509,0
primary,text-1m,5,cold,1048576,51228,16,2814933.3661875,2787279.5178125,1.0098681306805959,1.0008383316827956,1.0184260205984623,7837624,7837624,0
primary,text-1m,6,cold,1048576,50823,16,3090997.22125,3095446.6296875,0.9985954454066773,0.9888689591962381,1.0079268274180169,10459064,10459064,0
primary,text-1m,7,cold,1048576,50580,16,3702339.0375,3685550.63125,1.0043477909850587,0.9866658638771499,1.0216462381776,13606904,13606904,0
primary,text-1m,8,cold,1048576,50473,16,4710902.3984375,4407924.1796875,1.0686390721856587,1.0516838274712246,1.0843583541106576,13541096,13541096,0
primary,text-1m,9,cold,1048576,50608,16,5861564.1979375,5883854.5833125,0.996401468689919,0.9793455022894795,1.0135510518079225,24298804,24298804,0
primary,text-1m,10,cold,1048576,47492,16,46232166.375,45128416.1875,1.0243266048010962,1.0091705473335262,1.0405764491449947,47236171,47242315,6144
primary,text-1m,11,cold,1048576,46491,16,114628663.625,110727982.6875,1.0352382912155969,1.0259747146091793,1.043683654594292,56474927,56481071,6144
primary,tiny-text,0,cold,44,48,16,99.07975,100.5284375,0.9852202654203893,0.9697136300148391,1.0042594501976876,0,0,0
primary,tiny-text,1,cold,44,48,16,1867.0733125,1879.7681875,0.9936577793939239,0.9790811517328596,1.0081816365145406,660456,660456,0
primary,tiny-text,2,cold,44,48,16,1284.7194375,1260.6298125,1.0190238540812993,1.0110960765837043,1.0287834346361993,6300,6300,0
primary,tiny-text,3,cold,44,46,16,2374.9419375,2420.3438125000002,0.9815470796852739,0.9684226851914319,0.994940593683321,8832,8832,0
primary,tiny-text,4,cold,44,48,16,5143.5853125,5284.794125,0.9733646692195943,0.9606727762848671,0.9867830734716309,20724,20724,0
primary,tiny-text,5,cold,44,48,16,5103.429375,5234.2481875,0.9749780126915445,0.9630240217909797,0.9888861970565015,21588,21588,0
primary,tiny-text,6,cold,44,48,16,5191.53525,5233.1338125,0.9919441236688041,0.9816217918949061,1.0024001156704445,21588,21588,0
primary,tiny-text,7,cold,44,48,16,5306.542875,5379.8926875,0.9863377684932245,0.9740825359748573,0.9969049439368804,21588,21588,0
primary,tiny-text,8,cold,44,48,16,5306.7625,5369.2946875,0.9882445405566308,0.9761475266688191,1.0006007144544964,21588,21588,0
primary,tiny-text,9,cold,44,48,16,5330.9410625,5442.4114375,0.9794755801340437,0.9704251497033191,0.9898980044111279,21588,21588,0
primary,tiny-text,10,cold,44,48,16,147648.9535625,147398.1259375,1.0020810360111165,0.9870573742584257,1.0189891670698359,779160,779160,0
primary,tiny-text,11,cold,44,48,16,151581.8804375,151387.073625,1.0010210169471108,0.9909960950656883,1.0141369617487488,780680,780680,0
primary,alice29,0,reused,152089,65795,16,370202.670625,369301.79312499997,1.0024167085718703,0.9926930332370701,1.0103624067417392,139240,139240,0
primary,alice29,1,reused,152089,60292,16,506124.333125,505744.8989375,1.000837125884503,0.9923326993062225,1.0098648168681719,1184424,1184424,0
primary,alice29,2,reused,152089,57383,16,984144.15,964361.2578125,1.0206512022011547,1.0088192263558768,1.0292589295390817,1058427,1058427,0
primary,alice29,3,reused,152089,56863,16,1121427.82675,1119988.3820624999,1.0013396841259858,0.9924130880914955,1.0102588012890008,1058427,1058427,0
primary,alice29,4,reused,152089,55504,16,1640899.95325,1652283.88275,0.9930654518911541,0.9803926111955659,1.0072322378156848,2051625,2051625,0
primary,alice29,5,reused,152089,52809,16,2512898.8583125,2500340.3418125,1.0050148109920076,0.9997319391350686,1.0108040420705657,2867191,2867191,0
primary,alice29,6,reused,152089,51967,16,2848460.375,2829237.0535625,1.0068785392271962,0.993288857198745,1.0215514555174388,4178023,4178023,0
primary,alice29,7,reused,152089,51451,16,3323136.5155625,3292984.9115,1.0090409482210265,0.9929361003265621,1.0275110399956435,12593416,12593416,0
primary,alice29,8,reused,152089,51187,16,3917906.65,3858322.28125,1.015280015552749,1.0012555087502302,1.0321615110592257,6238312,6238312,0
primary,alice29,9,reused,152089,51054,16,4606525.3046875,4575019.8046875,1.0069000245697641,0.9936809247317824,1.0201045917623779,11361430,11361430,0
primary,alice29,10,reused,152089,47477,16,41577396.4375,40295935.9375,1.0317017174243106,1.0213096406203293,1.041667704513326,8667472,8673616,6144
primary,alice29,11,reused,152089,46487,16,110184547.1875,106838370.375,1.031297173722147,1.026951836139351,1.0363239204958616,13952543,13958687,6144
primary,binary-64k,0,reused,65536,3369,16,11997.2386875,11764.557625,1.0198016556111367,1.0055667942461428,1.032609157608449,139240,139240,0
primary,binary-64k,1,reused,65536,3202,16,15872.0745625,15798.8025,1.0046665196960074,0.9947697037842347,1.0156864185375691,925208,925208,0
primary,binary-64k,2,reused,65536,2673,16,32494.54975,32383.6876875,1.0037828964042754,0.9868029940303624,1.0225559104898776,666679,666679,0
primary,binary-64k,3,reused,65536,2687,16,37279.8369375,37544.277875,0.9929863106442101,0.9835598850417342,1.0029718478755776,666679,666679,0
primary,binary-64k,4,reused,65536,2554,16,54663.0309375,55209.7001875,0.9902487247154136,0.9777130045468208,1.0031291730069618,1534756,1534756,0
primary,binary-64k,5,reused,65536,1588,16,107632.73175,102832.6434375,1.047971390340062,0.9858002513437933,1.1107537749433258,2351872,2351872,0
primary,binary-64k,6,reused,65536,1588,16,106280.8611875,100857.0883125,1.0536322657569581,1.0250123068190353,1.0911860253018812,1876736,1876736,0
primary,binary-64k,7,reused,65536,1588,16,101912.8180625,98433.454375,1.03532988993306,0.9945246195158689,1.084741293113163,2384640,2384640,0
primary,binary-64k,8,reused,65536,1588,16,94595.1650625,90565.99725,1.0443158486577406,0.9945532050102426,1.094982886203629,3433216,3433216,0
primary,binary-64k,9,reused,65536,1349,16,140235.883375,137921.7706875,1.0159293682539579,0.9594414862015718,1.0711252381858096,5530368,5530368,0
primary,binary-64k,10,reused,65536,1063,16,1502164.925,1530484.7325,0.9815701256896009,0.9684875255552379,0.994693946476523,3880974,3887118,6144
primary,binary-64k,11,reused,65536,1065,16,2564673.164,2499839.183625,1.0258695503334003,1.012412388310716,1.0391032219793936,6097922,6104066,6144
primary,empty,0,reused,0,1,16,7.5949375,7.53625,1.0082571102793292,0.9898331239506749,1.025769550426976,0,0,0
primary,empty,1,reused,0,1,16,7.6204374999999995,7.5576875,1.0077145427813383,0.9906979402853114,1.025146976619672,0,0,0
primary,empty,2,reused,0,1,16,8.2075625,7.515875,1.0909098283497447,1.072127420199261,1.1118954322379262,0,0,0
primary,empty,3,reused,0,1,16,8.53175,7.7906875,1.0955817365363547,1.057785640279971,1.1346384983858342,0,0,0
primary,empty,4,reused,0,1,16,7.9349375,7.41675,1.0693537960398605,1.0509822213884488,1.086217760266225,0,0,0
primary,empty,5,reused,0,1,16,7.961875,7.2176875,1.1026951008560995,1.0773332843616366,1.127686009952638,0,0,0
primary,empty,6,reused,0,1,16,8.1703125,7.5480625,1.0818892913602427,1.0612400308806136,1.1017265114303278,0,0,0
primary,empty,7,reused,0,1,16,8.254125,7.52025,1.097236918960346,1.079949487638839,1.1150659129723715,0,0,0
primary,empty,8,reused,0,1,16,7.92425,7.4614375,1.0620320162596575,1.0368559997635238,1.0897320606701408,0,0,0
primary,empty,9,reused,0,1,16,8.1460625,7.677,1.061638023266445,1.0269532246840105,1.0919740926328807,0,0,0
primary,empty,10,reused,0,1,16,7.94175,7.527875,1.0546965849383516,1.0308233339759492,1.0775711791800937,0,0,0
primary,empty,11,reused,0,1,16,8.360125,7.559,1.1045018569163452,1.064483170782239,1.1479949164864647,0,0,0
primary,random-1m,0,reused,1048576,1048581,16,73643.067875,73618.5545625,1.0002949113028028,0.9892913640589918,1.0117060381858114,139240,139240,0
primary,random-1m,1,reused,1048576,1048581,16,109216.7813125,106338.0818125,1.0270365276717914,1.0204954089119147,1.0336789925514,1183248,1183248,0
primary,random-1m,2,reused,1048576,1048581,16,448669.9356875,449244.2506875,0.9985380024689121,0.9697940392654474,1.0242477075237906,3608935,3608935,0
primary,random-1m,3,reused,1048576,1048581,16,579861.5764375,586294.5523125,0.9891598624554232,0.9788390342831031,0.9999529881585765,3608935,3608935,0
primary,random-1m,4,reused,1048576,1048581,16,1122269.616875,1113299.4246875,1.0076668700109133,0.9740841715478245,1.0394921982435794,8130487,8130487,0
primary,random-1m,5,reused,1048576,1048581,16,1479101.6774375,1363175.2519375,1.070836921285507,0.990724740339661,1.1787211224974505,6623159,6623159,0
primary,random-1m,6,reused,1048576,1048581,16,1712310.348625,1547628.6706875,1.089805437558194,1.0119753052582532,1.190755089989425,9244599,9244599,0
primary,random-1m,7,reused,1048576,1048581,16,2652835.4961875,2773227.6914375,0.9557831582895846,0.9256417247469555,0.9886938137559588,12390327,12390327,0
primary,random-1m,8,reused,1048576,1048581,16,3194019.0,3093770.4375,1.032283603510559,1.0106193595076576,1.0550598367293234,38342583,38342583,0
primary,random-1m,9,reused,1048576,1048581,16,4605045.4765625,4521239.515625,1.0184342613959034,1.0075594092223938,1.0302402204742904,74256203,74256203,0
primary,random-1m,10,reused,1048576,1048581,16,125905375.8125,127005447.3125,0.9914252085824692,0.9742122945043049,1.0073759470044819,45649707,45655851,6144
primary,random-1m,11,reused,1048576,1048581,16,159800719.875,164815380.5625,0.9699347426173315,0.9427989879030515,0.9958356094457378,55086859,55093003,6144
primary,random-64k,0,reused,65536,65540,16,9378.0235,9162.7391875,1.02363960062015,1.0082312914147729,1.0392981944751172,139240,139240,0
primary,random-64k,1,reused,65536,65540,16,7416.598625,7522.6978125,0.9859229185773767,0.9776236420156839,0.9943936953081723,921104,921104,0
primary,random-64k,2,reused,65536,65540,16,27845.602875,26305.981375,1.056103934124729,0.9984554235807508,1.1178105466658639,659275,659275,0
primary,random-64k,3,reused,65536,65540,16,35475.7964375,36104.958,0.9827013379132452,0.9506512826594685,1.0148007221875237,659275,659275,0
primary,random-64k,4,reused,65536,65540,16,43048.9444375,43874.432625,0.9812027438902251,0.961916470802289,1.0034772573903545,1511216,1511216,0
primary,random-64k,5,reused,65536,65540,16,75027.01775,75791.1283125,0.9874568194639746,0.8980708524292036,1.0822481334015275,2330416,2330416,0
primary,random-64k,6,reused,65536,65540,16,124190.8323125,125863.6308125,0.9870721174423829,0.9625914859052385,1.0059980443403436,1466160,1466160,0
primary,random-64k,7,reused,65536,65540,16,130340.5331875,118227.8320625,1.1023648415508478,1.0858627837707946,1.120964393139457,1515312,1515312,0
primary,random-64k,8,reused,65536,65540,16,119273.788,117462.7808125,1.0155438473163345,0.9874091878838285,1.0407036943137504,1519408,1519408,0
primary,random-64k,9,reused,65536,65540,16,158250.517625,149600.26925,1.057953447218949,1.039126029669989,1.0775478822696882,1543984,1543984,0
primary,random-64k,10,reused,65536,65540,16,4269718.1041875,4332728.3265,0.985581385010652,0.9669268854582688,1.0020939978560002,3378960,3385104,6144
primary,random-64k,11,reused,65536,65540,16,6015904.6771875005,6105488.70825,0.9851458437739989,0.970572650291342,1.0016916233061874,5738224,5744368,6144
primary,repeated-1m,0,reused,1048576,712,16,160120.06725,158785.3013125,1.0082755862756871,0.9987195708338693,1.0193850167901053,139240,139240,0
primary,repeated-1m,1,reused,1048576,190,16,39750.5604375,40107.9280625,0.9911451505881484,0.9792935444118535,1.0017413264511934,1183304,1183304,0
primary,repeated-1m,2,reused,1048576,23,16,47465.550625,47383.3556875,1.001758336468909,0.9889880228462221,1.0143234164892216,3609703,3609703,0
primary,repeated-1m,3,reused,1048576,13,16,48936.2090625,47450.689625,1.031406980587398,1.0129396349979043,1.0487153216326746,3612235,3612235,0
primary,repeated-1m,4,reused,1048576,13,16,146584.2283125,148324.356125,0.9883926105980272,0.9762277074186526,1.0000675876042782,8145759,8145759,0
primary,repeated-1m,5,reused,1048576,13,16,107806.1255,107590.7095,1.002112111262215,0.9886918388261654,1.016436616834316,6638431,6638431,0
primary,repeated-1m,6,reused,1048576,13,16,108581.265,107108.8889375,1.0136158304553609,0.999713415435081,1.0281795061600076,9259871,9259871,0
primary,repeated-1m,7,reused,1048576,13,16,105961.1563125,108208.4673125,0.9791393730664169,0.9669565393495702,0.9922450305273414,12405599,12405599,0
primary,repeated-1m,8,reused,1048576,13,16,103844.0813125,106045.6634375,0.9793324197278387,0.9698489444455495,0.9878003133184088,21058463,21058463,0
primary,repeated-1m,9,reused,1048576,13,16,107100.4791875,106661.5994375,1.0039875641121996,0.9892646121405133,1.021218168600029,40196915,40196915,0
primary,repeated-1m,10,reused,1048576,14,16,5258795.0445625,4384498.392875,1.1995916103719944,1.1846651289223893,1.2138355519981079,45861395,45867539,6144
primary,repeated-1m,11,reused,1048576,14,16,8867584.90625,7094846.53125,1.2501830213039065,1.2333006121291124,1.2677051857712278,55298547,55304691,6144
primary,text-1m,0,reused,1048576,190491,16,3509123.0624375,3520260.4375,0.9966334394507822,0.9847765871259306,1.0109419808218925,139240,139240,0
primary,text-1m,1,reused,1048576,138777,16,1322121.4466875,1334040.1620625,0.9910122462026774,0.9800801886094547,1.0024444027103707,1185600,1185600,0
primary,text-1m,2,reused,1048576,57403,16,1041414.2651875,1020260.53375,1.02072795363679,1.0140299809669364,1.0267659309448387,3581995,3581995,0
primary,text-1m,3,reused,1048576,56879,16,1215513.748125,1200212.64775,1.0128047165573069,1.0009324055463389,1.0242683660081353,3581995,3581995,0
primary,text-1m,4,reused,1048576,55915,16,1593882.7390625,1615147.3965625,0.987059162905801,0.9719221944351655,1.0037134059119044,8307509,8307509,0
primary,text-1m,5,reused,1048576,51228,16,2746186.924125,2748683.23225,0.999171570478114,0.9852541250106671,1.0145254548913727,7837624,7837624,0
primary,text-1m,6,reused,1048576,50823,16,3038631.8439375,3054378.953,0.9947633091490761,0.9785484626240439,1.0109330260709155,10459064,10459064,0
primary,text-1m,7,reused,1048576,50580,16,3510975.75,3524854.96875,0.996155974333067,0.9825104502470527,1.0092679368294235,13606904,13606904,0
primary,text-1m,8,reused,1048576,50473,16,4001243.868,3970740.3055,1.0079925376840007,0.9881655215988302,1.0281878476628439,30383848,30383848,0
primary,text-1m,9,reused,1048576,50608,16,5227624.509,5174886.2410625,1.010179413827677,0.9862239062549893,1.0348084255816412,57918772,57918772,0
primary,text-1m,10,reused,1048576,47492,16,45651102.75,44054421.0,1.036130948947944,1.0241751128313261,1.04994052047633,47236171,47242315,6144
primary,text-1m,11,reused,1048576,46491,16,113837801.0625,111412783.9375,1.0217627998132504,1.0137598217210706,1.030339510923878,56474927,56481071,6144
primary,tiny-text,0,reused,44,48,16,37.620125,37.7515625,0.9964667542282712,0.9792827038715345,1.0155514814148707,0,0,0
primary,tiny-text,1,reused,44,48,16,1700.3525625,1713.8854375,0.9920059834984876,0.9815685055224646,1.003508618777343,660456,660456,0
primary,tiny-text,2,reused,44,48,16,955.8038125,960.1134375,0.9959928222642034,0.9761619128603908,1.0126835987970895,267932,267932,0
primary,tiny-text,3,reused,44,46,16,1943.6748125,1990.5338125,0.9763835101726851,0.961036605050946,0.9929883569371133,270464,270464,0
primary,tiny-text,4,reused,44,48,16,4548.4535625,4687.7885,0.9705653454305848,0.9517971248292066,0.9873479638764822,544500,544500,0
primary,tiny-text,5,reused,44,48,16,4568.3195,4704.3989375,0.970978120336103,0.9564331856840311,0.9877122929851616,21588,21588,0
primary,tiny-text,6,reused,44,48,16,4585.4025625,4674.559125,0.9807733130496932,0.9691610316859282,0.9947534401904351,21588,21588,0
primary,tiny-text,7,reused,44,48,16,4615.16575,4743.7176875000005,0.9728406251449898,0.9673329623065233,0.9781288238114973,21588,21588,0
primary,tiny-text,8,reused,44,48,16,4636.879875,4746.552625,0.9769111136230532,0.9708423994396166,0.9830008226305977,21588,21588,0
primary,tiny-text,9,reused,44,48,16,4766.0775,4889.7963125,0.9747001619752359,0.9637154047551244,0.9854381779265357,21588,21588,0
primary,tiny-text,10,reused,44,48,16,140859.49,139498.01856250002,1.0097237691191197,0.9973729847282585,1.0218233357402555,779160,779160,0
primary,tiny-text,11,reused,44,48,16,147680.77525,148149.829,0.9968515694759579,0.987673293197617,1.0057659653506559,780680,780680,0
primary,alice29,0,writer,152089,65795,16,359081.7418125,361629.1085625,0.9930565939500859,0.9823057899950421,1.0042410208117662,4638233,4638233,0
primary,alice29,1,writer,152089,60292,16,510843.3875,513464.169625,0.9949675979763577,0.9847379807836375,1.0041772302275327,5683417,5683417,0
primary,alice29,2,writer,152089,57383,16,987050.8765625,980355.22275,1.0069575844098315,0.9962116543415622,1.0171254569103565,1074811,1074811,0
primary,alice29,3,writer,152089,56863,16,1150719.24075,1131518.41175,1.0167913257216663,1.0059918286449419,1.0286402355618522,1074811,1074811,0
primary,alice29,4,writer,152089,55504,16,1654074.4426875,1681915.3801250001,0.9834880475014542,0.9718875605490008,0.9956293537275771,2117161,2117161,0
