corpus,input_bytes,quality,lgwin,implementation,compressed_bytes
alice29,152089,0,22,c-brotli,65795
alice29,152089,0,22,mbrotli,65795
alice29,152089,0,22,rust-brotli,65795
alice29,152089,0,22,burli,65795
alice29,152089,1,22,c-brotli,60292
alice29,152089,1,22,mbrotli,60292
alice29,152089,1,22,rust-brotli,60292
alice29,152089,1,22,burli,60292
alice29,152089,2,22,c-brotli,57383
alice29,152089,2,22,mbrotli,57383
alice29,152089,2,22,rust-brotli,57383
alice29,152089,2,22,burli,57383
alice29,152089,3,22,c-brotli,56863
alice29,152089,3,22,mbrotli,56863
alice29,152089,3,22,rust-brotli,56863
alice29,152089,3,22,burli,56863
alice29,152089,4,22,c-brotli,55504
alice29,152089,4,22,mbrotli,55504
alice29,152089,4,22,rust-brotli,55504
alice29,152089,4,22,burli,55504
alice29,152089,5,22,c-brotli,52809
alice29,152089,5,22,mbrotli,52809
alice29,152089,5,22,rust-brotli,52809
alice29,152089,5,22,burli,52809
alice29,152089,6,22,c-brotli,51967
alice29,152089,6,22,mbrotli,51967
alice29,152089,6,22,rust-brotli,51967
alice29,152089,6,22,burli,51967
alice29,152089,7,22,c-brotli,51451
alice29,152089,7,22,mbrotli,51451
alice29,152089,7,22,rust-brotli,51451
alice29,152089,7,22,burli,51451
alice29,152089,8,22,c-brotli,51187
alice29,152089,8,22,mbrotli,51187
alice29,152089,8,22,rust-brotli,51187
alice29,152089,8,22,burli,51187
alice29,152089,9,22,c-brotli,51054
alice29,152089,9,22,mbrotli,51054
alice29,152089,9,22,rust-brotli,51054
alice29,152089,9,22,burli,51054
alice29,152089,10,22,c-brotli,47477
alice29,152089,10,22,mbrotli,47477
alice29,152089,10,22,rust-brotli,47477
alice29,152089,10,22,burli,47477
alice29,152089,11,22,c-brotli,46487
alice29,152089,11,22,mbrotli,46487
alice29,152089,11,22,rust-brotli,46487
alice29,152089,11,22,burli,46487
text-1m,1048576,0,22,c-brotli,190491
text-1m,1048576,0,22,mbrotli,190491
text-1m,1048576,0,22,rust-brotli,190491
text-1m,1048576,0,22,burli,190491
text-1m,1048576,1,22,c-brotli,138777
text-1m,1048576,1,22,mbrotli,138777
text-1m,1048576,1,22,rust-brotli,138777
text-1m,1048576,1,22,burli,138777
text-1m,1048576,2,22,c-brotli,57403
text-1m,1048576,2,22,mbrotli,57403
text-1m,1048576,2,22,rust-brotli,57403
text-1m,1048576,2,22,burli,57403
text-1m,1048576,3,22,c-brotli,56879
text-1m,1048576,3,22,mbrotli,56879
text-1m,1048576,3,22,rust-brotli,56879
text-1m,1048576,3,22,burli,56879
text-1m,1048576,4,22,c-brotli,55915
text-1m,1048576,4,22,mbrotli,55915
text-1m,1048576,4,22,rust-brotli,55915
text-1m,1048576,4,22,burli,55915
text-1m,1048576,5,22,c-brotli,51228
text-1m,1048576,5,22,mbrotli,51228
text-1m,1048576,5,22,rust-brotli,51228
text-1m,1048576,5,22,burli,51228
text-1m,1048576,6,22,c-brotli,50823
text-1m,1048576,6,22,mbrotli,50823
text-1m,1048576,6,22,rust-brotli,50823
text-1m,1048576,6,22,burli,50823
text-1m,1048576,7,22,c-brotli,50580
text-1m,1048576,7,22,mbrotli,50580
text-1m,1048576,7,22,rust-brotli,50580
text-1m,1048576,7,22,burli,50580
text-1m,1048576,8,22,c-brotli,50473
text-1m,1048576,8,22,mbrotli,50473
text-1m,1048576,8,22,rust-brotli,50473
text-1m,1048576,8,22,burli,50473
text-1m,1048576,9,22,c-brotli,50608
text-1m,1048576,9,22,mbrotli,50608
text-1m,1048576,9,22,rust-brotli,50608
text-1m,1048576,9,22,burli,50608
text-1m,1048576,10,22,c-brotli,47492
text-1m,1048576,10,22,mbrotli,47492
text-1m,1048576,10,22,rust-brotli,47492
text-1m,1048576,10,22,burli,47492
text-1m,1048576,11,22,c-brotli,46491
text-1m,1048576,11,22,mbrotli,46491
text-1m,1048576,11,22,rust-brotli,46491
text-1m,1048576,11,22,burli,46491
binary-64k,65536,0,22,c-brotli,3369
binary-64k,65536,0,22,mbrotli,3369
binary-64k,65536,0,22,rust-brotli,3369
binary-64k,65536,0,22,burli,3369
binary-64k,65536,1,22,c-brotli,3202
binary-64k,65536,1,22,mbrotli,3202
binary-64k,65536,1,22,rust-brotli,3202
binary-64k,65536,1,22,burli,3202
binary-64k,65536,2,22,c-brotli,2673
binary-64k,65536,2,22,mbrotli,2673
binary-64k,65536,2,22,rust-brotli,2673
binary-64k,65536,2,22,burli,2673
binary-64k,65536,3,22,c-brotli,2687
binary-64k,65536,3,22,mbrotli,2687
binary-64k,65536,3,22,rust-brotli,2687
binary-64k,65536,3,22,burli,2687
binary-64k,65536,4,22,c-brotli,2554
binary-64k,65536,4,22,mbrotli,2554
binary-64k,65536,4,22,rust-brotli,2554
binary-64k,65536,4,22,burli,2554
binary-64k,65536,5,22,c-brotli,1588
binary-64k,65536,5,22,mbrotli,1588
binary-64k,65536,5,22,rust-brotli,1588
binary-64k,65536,5,22,burli,1588
binary-64k,65536,6,22,c-brotli,1588
binary-64k,65536,6,22,mbrotli,1588
binary-64k,65536,6,22,rust-brotli,1588
binary-64k,65536,6,22,burli,1588
binary-64k,65536,7,22,c-brotli,1588
binary-64k,65536,7,22,mbrotli,1588
binary-64k,65536,7,22,rust-brotli,1588
binary-64k,65536,7,22,burli,1588
binary-64k,65536,8,22,c-brotli,1588
binary-64k,65536,8,22,mbrotli,1588
binary-64k,65536,8,22,rust-brotli,1588
binary-64k,65536,8,22,burli,1588
binary-64k,65536,9,22,c-brotli,1349
binary-64k,65536,9,22,mbrotli,1349
binary-64k,65536,9,22,rust-brotli,1349
binary-64k,65536,9,22,burli,1349
binary-64k,65536,10,22,c-brotli,1063
binary-64k,65536,10,22,mbrotli,1063
binary-64k,65536,10,22,rust-brotli,1063
binary-64k,65536,10,22,burli,1063
binary-64k,65536,11,22,c-brotli,1065
binary-64k,65536,11,22,mbrotli,1065
binary-64k,65536,11,22,rust-brotli,1065
binary-64k,65536,11,22,burli,1065
random-64k,65536,0,22,c-brotli,65540
random-64k,65536,0,22,mbrotli,65540
random-64k,65536,0,22,rust-brotli,65540
random-64k,65536,0,22,burli,65540
random-64k,65536,1,22,c-brotli,65540
random-64k,65536,1,22,mbrotli,65540
random-64k,65536,1,22,rust-brotli,65540
random-64k,65536,1,22,burli,65540
random-64k,65536,2,22,c-brotli,65540
random-64k,65536,2,22,mbrotli,65540
random-64k,65536,2,22,rust-brotli,65540
random-64k,65536,2,22,burli,65540
random-64k,65536,3,22,c-brotli,65540
random-64k,65536,3,22,mbrotli,65540
random-64k,65536,3,22,rust-brotli,65540
random-64k,65536,3,22,burli,65540
random-64k,65536,4,22,c-brotli,65540
random-64k,65536,4,22,mbrotli,65540
random-64k,65536,4,22,rust-brotli,65540
random-64k,65536,4,22,burli,65540
random-64k,65536,5,22,c-brotli,65540
random-64k,65536,5,22,mbrotli,65540
random-64k,65536,5,22,rust-brotli,65540
random-64k,65536,5,22,burli,65540
random-64k,65536,6,22,c-brotli,65540
random-64k,65536,6,22,mbrotli,65540
random-64k,65536,6,22,rust-brotli,65540
random-64k,65536,6,22,burli,65540
random-64k,65536,7,22,c-brotli,65540
random-64k,65536,7,22,mbrotli,65540
random-64k,65536,7,22,rust-brotli,65540
random-64k,65536,7,22,burli,65540
random-64k,65536,8,22,c-brotli,65540
random-64k,65536,8,22,mbrotli,65540
random-64k,65536,8,22,rust-brotli,65540
random-64k,65536,8,22,burli,65540
random-64k,65536,9,22,c-brotli,65540
random-64k,65536,9,22,mbrotli,65540
random-64k,65536,9,22,rust-brotli,65540
random-64k,65536,9,22,burli,65540
random-64k,65536,10,22,c-brotli,65540
random-64k,65536,10,22,mbrotli,65540
random-64k,65536,10,22,rust-brotli,65540
random-64k,65536,10,22,burli,65540
random-64k,65536,11,22,c-brotli,65540
random-64k,65536,11,22,mbrotli,65540
random-64k,65536,11,22,rust-brotli,65540
random-64k,65536,11,22,burli,65540
random-1m,1048576,0,22,c-brotli,1048581
random-1m,1048576,0,22,mbrotli,1048581
random-1m,1048576,0,22,rust-brotli,1048581
random-1m,1048576,0,22,burli,1048581
random-1m,1048576,1,22,c-brotli,1048581
random-1m,1048576,1,22,mbrotli,1048581
random-1m,1048576,1,22,rust-brotli,1048581
random-1m,1048576,1,22,burli,1048581
random-1m,1048576,2,22,c-brotli,1048581
random-1m,1048576,2,22,mbrotli,1048581
random-1m,1048576,2,22,rust-brotli,1048581
random-1m,1048576,2,22,burli,1048581
random-1m,1048576,3,22,c-brotli,1048581
random-1m,1048576,3,22,mbrotli,1048581
random-1m,1048576,3,22,rust-brotli,1048581
random-1m,1048576,3,22,burli,1048581
random-1m,1048576,4,22,c-brotli,1048581
random-1m,1048576,4,22,mbrotli,1048581
random-1m,1048576,4,22,rust-brotli,1048581
random-1m,1048576,4,22,burli,1048581
random-1m,1048576,5,22,c-brotli,1048581
random-1m,1048576,5,22,mbrotli,1048581
random-1m,1048576,5,22,rust-brotli,1048581
random-1m,1048576,5,22,burli,1048581
random-1m,1048576,6,22,c-brotli,1048581
random-1m,1048576,6,22,mbrotli,1048581
random-1m,1048576,6,22,rust-brotli,1048581
random-1m,1048576,6,22,burli,1048581
random-1m,1048576,7,22,c-brotli,1048581
random-1m,1048576,7,22,mbrotli,1048581
random-1m,1048576,7,22,rust-brotli,1048581
random-1m,1048576,7,22,burli,1048581
random-1m,1048576,8,22,c-brotli,1048581
random-1m,1048576,8,22,mbrotli,1048581
random-1m,1048576,8,22,rust-brotli,1048581
random-1m,1048576,8,22,burli,1048581
random-1m,1048576,9,22,c-brotli,1048581
random-1m,1048576,9,22,mbrotli,1048581
random-1m,1048576,9,22,rust-brotli,1048581
random-1m,1048576,9,22,burli,1048581
random-1m,1048576,10,22,c-brotli,1048581
random-1m,1048576,10,22,mbrotli,1048581
random-1m,1048576,10,22,rust-brotli,1048581
random-1m,1048576,10,22,burli,1048581
random-1m,1048576,11,22,c-brotli,1048581
random-1m,1048576,11,22,mbrotli,1048581
random-1m,1048576,11,22,rust-brotli,1048581
random-1m,1048576,11,22,burli,1048581
repeated-1m,1048576,0,22,c-brotli,712
repeated-1m,1048576,0,22,mbrotli,712
repeated-1m,1048576,0,22,rust-brotli,712
repeated-1m,1048576,0,22,burli,712
repeated-1m,1048576,1,22,c-brotli,190
repeated-1m,1048576,1,22,mbrotli,190
repeated-1m,1048576,1,22,rust-brotli,190
repeated-1m,1048576,1,22,burli,190
repeated-1m,1048576,2,22,c-brotli,23
repeated-1m,1048576,2,22,mbrotli,23
repeated-1m,1048576,2,22,rust-brotli,23
repeated-1m,1048576,2,22,burli,23
repeated-1m,1048576,3,22,c-brotli,13
repeated-1m,1048576,3,22,mbrotli,13
repeated-1m,1048576,3,22,rust-brotli,13
repeated-1m,1048576,3,22,burli,13
repeated-1m,1048576,4,22,c-brotli,13
repeated-1m,1048576,4,22,mbrotli,13
repeated-1m,1048576,4,22,rust-brotli,13
repeated-1m,1048576,4,22,burli,13
repeated-1m,1048576,5,22,c-brotli,13
repeated-1m,1048576,5,22,mbrotli,13
repeated-1m,1048576,5,22,rust-brotli,13
repeated-1m,1048576,5,22,burli,13
repeated-1m,1048576,6,22,c-brotli,13
repeated-1m,1048576,6,22,mbrotli,13
repeated-1m,1048576,6,22,rust-brotli,13
repeated-1m,1048576,6,22,burli,13
repeated-1m,1048576,7,22,c-brotli,13
repeated-1m,1048576,7,22,mbrotli,13
repeated-1m,1048576,7,22,rust-brotli,13
repeated-1m,1048576,7,22,burli,13
repeated-1m,1048576,8,22,c-brotli,13
repeated-1m,1048576,8,22,mbrotli,13
repeated-1m,1048576,8,22,rust-brotli,13
repeated-1m,1048576,8,22,burli,13
repeated-1m,1048576,9,22,c-brotli,13
repeated-1m,1048576,9,22,mbrotli,13
repeated-1m,1048576,9,22,rust-brotli,13
repeated-1m,1048576,9,22,burli,13
repeated-1m,1048576,10,22,c-brotli,14
repeated-1m,1048576,10,22,mbrotli,14
repeated-1m,1048576,10,22,rust-brotli,14
repeated-1m,1048576,10,22,burli,14
repeated-1m,1048576,11,22,c-brotli,14
repeated-1m,1048576,11,22,mbrotli,14
repeated-1m,1048576,11,22,rust-brotli,14
repeated-1m,1048576,11,22,burli,14
