corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,4,22,c-brotli,1,32.666898470790514,32.50006759952387,32.81269854330112,0.0,1.0,
empty,0,4,22,mbrotli,1,26.334298187654817,26.250845407102126,26.45219832550644,0.0,1.2404696809465132,
empty,0,4,22,rust-brotli,1,6509.435740635369,6497.49390445295,6522.259555256435,0.0,0.00501839172739141,
empty,0,4,22,simd-brotli,1,6573.304429180093,6548.854110258878,6603.798620287792,0.0,0.004969631153210585,
empty,0,4,22,burli,1,88.92283379589037,88.65149691987618,89.22059057941536,0.0,0.367362319399005,
empty,0,5,22,c-brotli,1,32.74091885129142,32.567826224299715,32.894101234270536,0.0,1.0,
empty,0,5,22,mbrotli,1,26.377941325386182,26.289077226597136,26.488848985535398,0.0,1.2412234316323045,
empty,0,5,22,rust-brotli,1,13125.230321604016,13089.834059532204,13169.728808186732,0.0,0.0024945024238850993,
empty,0,5,22,simd-brotli,1,16468.131134911866,16421.95389449106,16525.594248623165,0.0,0.0019881380943027474,
empty,0,5,22,burli,1,89.1029671820377,88.80785125038368,89.4330406935784,0.0,0.3674503766457249,
empty,0,6,22,c-brotli,1,32.77214488273273,32.60146191886756,32.94401352518773,0.0,1.0,
empty,0,6,22,mbrotli,1,26.780864083514633,26.662712049933887,26.889917510851316,0.0,1.2237149921875046,
empty,0,6,22,rust-brotli,1,28607.766882553027,28522.909865359376,28683.810180463206,0.0,0.0011455680905565343,
empty,0,6,22,simd-brotli,1,42896.15791143188,42552.02970904193,43507.86095047215,0.0,0.0007639878832597946,
empty,0,7,22,c-brotli,1,32.70965547678125,32.533212785544826,32.887376481428966,0.0,1.0,
empty,0,7,22,mbrotli,1,26.964920951134523,26.81935868790596,27.11028582698942,0.0,1.213044738238145,
empty,0,7,22,rust-brotli,1,169805.4441475938,169209.3938755103,170383.43781867952,0.0,0.0001926301929892791,
empty,0,7,22,simd-brotli,1,167342.69030911685,166173.93919514643,168627.83693200457,0.0,0.00019546509869274657,
empty,0,8,22,c-brotli,1,33.50488554960782,32.227440740595554,35.877968881862685,0.0,1.0,
empty,0,8,22,mbrotli,1,26.781575021635668,26.657036289797777,26.895094987941857,0.0,1.2510423872584298,
empty,0,8,22,rust-brotli,1,346496.0570704214,345737.8208738162,347265.95379176317,0.0,9.669629672812793e-05,
empty,0,8,22,simd-brotli,1,347990.4732155771,347039.51236535417,349055.15692302363,0.0,9.62810425239769e-05,
empty,0,9,22,c-brotli,1,32.376800076574405,32.20884524379776,32.52147413453673,0.0,1.0,
empty,0,9,22,mbrotli,1,26.835740660025323,26.711952555337305,26.97534811590818,0.0,1.206480584484224,
empty,0,9,22,rust-brotli,1,4696.290885153177,4663.640411934979,4736.443883016415,0.0,0.006894121524484397,
empty,0,9,22,simd-brotli,1,4714.62704478331,4671.7051262076575,4757.703262054227,0.0,0.006867308860071768,
empty,0,10,22,c-brotli,1,32.599904921262564,32.44928581314935,32.743586362958276,0.0,1.0,
empty,0,10,22,mbrotli,1,26.818822092851075,26.661122758655825,26.98103534596263,0.0,1.2155606539465622,
empty,0,10,22,rust-brotli,1,18093.60686143947,17959.233137958705,18213.87617061606,0.0,0.001801736114358628,
empty,0,10,22,simd-brotli,1,14424.391799942556,14369.898167228195,14473.427638038263,0.0,0.0022600540371755843,
empty,0,11,22,c-brotli,1,32.43263252182744,32.255242466901336,32.59352693591331,0.0,1.0,
empty,0,11,22,mbrotli,1,26.6126870244982,26.448932172585533,26.788758811377914,0.0,1.218690637738749,
empty,0,11,22,rust-brotli,1,19151.60782480527,19059.121368216463,19252.458444663527,0.0,0.001693467870609825,
empty,0,11,22,simd-brotli,1,15120.429110402323,15034.480856240672,15201.69452705102,0.0,0.0021449545039376517,
tiny-text,44,0,22,c-brotli,48,1037.9346804038955,1033.2551440495813,1042.9504339458824,40.42804495707407,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,72.51147062935243,71.944178124635,73.16142126262224,578.6900963071771,14.314075709612522,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,4176.011330524686,4162.831124344617,4189.482173242764,10.048265342374638,0.24854690235562327,1.0909090909090908
tiny-text,44,0,22,simd-brotli,48,4057.4764264344535,4042.611979033424,4073.283768473788,10.34181484049908,0.2558079385604689,1.0909090909090908
tiny-text,44,0,22,burli,48,35.5018540325773,35.31679866831433,35.70545599059216,1181.9571418261714,29.23606974023,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,1792.3580420903527,1782.0712413539177,1804.8337651287727,23.411432836787927,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,1923.638854709822,1914.9924184547795,1932.5243451026338,21.813694300848823,0.9317539192463064,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2199.796957217604,2189.5386139875936,2208.8738912295344,19.075246824120484,0.8147833990812511,1.0909090909090908
tiny-text,44,1,22,simd-brotli,48,2080.6045500813757,2068.947282576371,2092.831490195149,20.168017954317083,0.861460214542091,1.0909090909090908
tiny-text,44,1,22,burli,48,2339.4800423495208,2327.917106376144,2352.3572874522997,17.936323098415166,0.766135213656408,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,1075.076029504537,1070.0282289837871,1080.1899003207864,39.0313510582257,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,1279.7962539874425,1274.933697216401,1284.7263371556069,32.78777367189163,0.8400368622387653,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,4577.786768424505,4563.846484820316,4592.183908261708,9.16636620370952,0.23484624424185144,1.0909090909090908
tiny-text,44,2,22,simd-brotli,48,4629.787496434967,4615.688945469801,4647.951289222817,9.063411647767065,0.23220850424179687,1.0909090909090908
tiny-text,44,2,22,burli,48,2083.280011720684,2078.5210686090245,2088.297565790811,20.14211708737933,0.5160497021312938,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,1916.0954183738788,1908.3171170125497,1924.882323824266,21.899572181789548,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,2398.7871566871295,2391.8016054634595,2404.9306924433768,17.49286917970105,0.7987767539243135,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,5789.50054495067,5766.643864062315,5813.025403877253,7.247891177499239,0.3309604003828978,1.0454545454545454
tiny-text,44,3,22,simd-brotli,46,5830.955413886362,5798.686602641173,5868.938897109392,7.196362678737639,0.32860745493109356,1.0454545454545454
tiny-text,44,3,22,burli,48,2295.9207488499783,2286.8899755054276,2305.252796722573,18.276619496946275,0.8345651387721666,1.0909090909090908
tiny-text,44,4,22,c-brotli,48,4688.593636850275,4672.933308778036,4705.876406423842,8.949734861233187,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,4999.946726771259,4977.291793566786,5023.182476825455,8.392423402673325,0.937728718537359,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,11832.932166455337,11771.62041709329,11899.424480252117,3.546176833568801,0.3962326134296421,1.0909090909090908
tiny-text,44,4,22,simd-brotli,48,11752.468530054557,11672.216363169604,11854.58317001931,3.5704558420698196,0.39894543217538914,1.0909090909090908
tiny-text,44,4,22,burli,48,3341.421899364011,3326.116892363961,3357.8430939926902,12.558028044845749,1.4031731933470233,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,4888.907701097107,4869.18522784629,4909.400834563588,8.583035820549137,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,5154.015816588449,5133.042893995723,5176.756724826841,8.141548535186745,0.9485628052133487,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,18649.727618062418,18575.45850300172,18719.23614838177,2.2499883527111018,0.2621436517047122,1.0909090909090908
tiny-text,44,5,22,simd-brotli,48,22387.92437290423,22296.248192368294,22479.51658305057,1.8742992527105633,0.21837253064040538,1.0909090909090908
tiny-text,44,5,22,burli,48,3336.5986530653454,3323.195308524909,3353.705622123114,12.5761814005783,1.4652369701718992,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,4920.15666253531,4896.107009524485,4946.621068825863,8.528523134515915,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,5123.270933460717,5102.885824629577,5143.848179194037,8.190406181296822,0.9603545716079853,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,35163.925754348435,35018.029844196564,35310.696010198444,1.1933158491749445,0.1399205736272741,1.0909090909090908
tiny-text,44,6,22,simd-brotli,48,49299.05297493613,49159.997264365215,49468.63296383583,0.8511658417294244,0.09980225512722811,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,4837.573115118119,4820.814977067613,4857.653105760868,8.674115909636319,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,5304.940345075787,5275.624153717292,5334.873444479882,7.9099230514109635,0.9118996257155855,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,176543.66150412607,175413.14346297216,177617.99035627188,0.23768437543646562,0.027401567826920017,1.0909090909090908
tiny-text,44,7,22,simd-brotli,48,19766.982801422037,19693.856785458138,19839.85731478048,2.1228161294730463,0.24472997036098518,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,4886.380998158775,4848.139837996892,4933.065025783786,8.587474029897889,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,5274.733928765252,5252.402672211289,5300.648150860371,7.955220204196667,0.926374877699777,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,354311.37602223584,353122.8297300646,355631.26147004945,0.11843161908310157,0.013791205501265405,1.0909090909090908
tiny-text,44,8,22,simd-brotli,48,19868.55524261885,19677.684807534137,20119.21962060885,2.1119638247206587,0.24593539582975266,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,41070.935963149335,40889.509728424804,41245.94240850575,1.0216876956377345,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,5368.343624361011,5344.425794075191,5401.288882977003,7.816502231984015,7.650578807357543,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,43815.82606010952,43467.075376760295,44184.26868935707,0.9576829583061869,0.937353911958785,1.0909090909090908
tiny-text,44,9,22,simd-brotli,48,19947.219723938942,19873.205570840582,20024.929517829434,2.103635017942686,2.0589804760539896,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,140227.60334772995,139245.36926794288,141379.2183146973,0.29923972827104794,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,157271.21619271045,156815.01260582465,157730.81611723494,0.2668108693866636,0.8916291661145654,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,159950.21384680658,159256.32379548467,160672.24016964127,0.26234206827672063,0.8766953164691227,1.0909090909090908
tiny-text,44,10,22,simd-brotli,48,143762.06234241877,143121.04598781333,144419.6302848852,0.2918827765695852,0.9754145221827002,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,146773.6963417573,146183.92419364248,147392.8794189544,0.28589366465343186,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,166629.06302904896,165321.75122366197,168445.7578668343,0.2518268371620123,0.8808409149859397,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,168398.26255707713,167754.88227593526,169076.08948570554,0.24918113337215966,0.8715867617221386,1.0909090909090908
tiny-text,44,11,22,simd-brotli,48,149444.92873837549,148902.29438746057,150011.91633426858,0.28078349848414624,0.9821256404003207,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,361240.3787395718,359398.05679282185,363255.3670534803,401.51484065538517,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,338210.3688424921,335834.30482481094,340865.61695002264,428.85548897957733,1.0680937428852306,0.4326085384215821
alice29,152089,0,22,rust-brotli,78217,1148492.9149029905,1144769.9128102465,1152314.505660135,126.29017665308062,0.3145342683895308,0.5142843992662192
alice29,152089,0,22,simd-brotli,78217,982791.6581458619,981163.5300836161,984646.2964346784,147.5830323809926,0.36756557276960317,0.5142843992662192
alice29,152089,0,22,burli,74802,327269.119516973,325979.91193923383,328640.73736167804,443.1929701219117,1.1038022141311044,0.49183044138629356
alice29,152089,1,22,c-brotli,60292,491847.75870649953,490461.3708232879,493198.2338358251,294.8948542316362,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,494037.4410477521,492229.82434672635,495876.7281070476,293.5878155313551,0.9955677805783126,0.3964257770121442
alice29,152089,1,22,rust-brotli,77847,1272088.1683792388,1268102.6139819275,1275905.3230232599,114.01990578428946,0.3866459660049824,0.5118516132001657
alice29,152089,1,22,simd-brotli,77847,1027909.8371445179,1024637.6824459528,1031113.5334136606,141.10515131447073,0.4784930943679146,0.5118516132001657
alice29,152089,1,22,burli,63139,440974.0690683198,437717.57249160274,445384.30609301984,328.9158780114998,1.1153666240413287,0.415145079525804
alice29,152089,2,22,c-brotli,57383,916899.7550179824,912977.0993253182,921138.5940577214,158.18891030793822,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,965761.1794310308,959002.0017038329,974054.896543326,150.18554917827728,0.9494063072178626,0.3772988184549836
alice29,152089,2,22,rust-brotli,57372,1429576.6511367206,1424562.0724188422,1434856.5640440576,101.45896898398534,0.6413785188005934,0.3772264923827496
alice29,152089,2,22,simd-brotli,57372,1429155.0430635684,1422624.4621430764,1435620.032610068,101.48889990059578,0.6415677287556539,0.3772264923827496
alice29,152089,2,22,burli,57989,963555.3439431438,958830.5553946677,968277.760356278,150.52936400554972,0.9515797517823591,0.38128332752533056
alice29,152089,3,22,c-brotli,56863,1090525.2647805952,1087635.1168653755,1093282.5895261301,133.00322128446211,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,1107678.6443371705,1103556.6795820014,1111861.0242770119,130.94354924094742,0.9845141191046074,0.37387976776755716
alice29,152089,3,22,rust-brotli,56876,1588461.5512922986,1584453.3734325005,1592487.0991420955,91.31059734490243,0.6865292168346123,0.3739652440347428
alice29,152089,3,22,simd-brotli,56876,1563680.4065942862,1557987.0431277659,1569292.4049108047,92.7576840486326,0.6974093044727545,0.3739652440347428
alice29,152089,3,22,burli,58702,1023373.803439968,1019382.0053965531,1027319.2519933124,141.73059015226056,1.065617725522096,0.3859713720255903
alice29,152089,4,22,c-brotli,55504,1559364.7236845903,1554291.1295413442,1564757.481069829,93.01439932871523,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,1592646.9129095757,1587156.4060452252,1598704.4296155537,91.07063965793475,0.9791025939552522,0.3649442102979177
alice29,152089,4,22,rust-brotli,55489,2037250.3699983028,2028566.954474934,2046186.8635143593,71.19565432108917,0.7654261580455078,0.36484558383578036
alice29,152089,4,22,simd-brotli,55489,2054519.2564614345,2049195.7830181492,2059739.9631774812,70.5972322487369,0.7589925082378323,0.36484558383578036
alice29,152089,4,22,burli,57813,1544040.5664180047,1539678.3782743216,1548660.5919028781,93.93754041345817,1.0099247115651475,0.3801261103695862
alice29,152089,5,22,c-brotli,52809,2269044.4238696015,2263146.3539047614,2274622.907280811,63.92266787820527,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,2476277.7637383295,2463160.3512691082,2492444.784493899,58.573143623817245,0.9163125627894518,0.34722432260058256
alice29,152089,5,22,rust-brotli,52808,3204576.754878139,3194513.470412757,3213902.18671786,45.261319731886324,0.708063684358806,0.34721774750310674
alice29,152089,5,22,simd-brotli,52808,3340123.332990086,3325381.1557466425,3356065.0910198228,43.424556116036285,0.6793295329721695,0.34721774750310674
alice29,152089,5,22,burli,54228,2172819.1603122493,2166581.786964301,2179971.097512328,66.75354109408093,1.0442859052952773,0.35655438591877125
alice29,152089,6,22,c-brotli,51967,2526628.4245001907,2517051.5364185534,2536116.594160058,57.40589779702259,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,2797827.208512668,2791383.382651818,2804367.181250381,51.84143347616366,0.9030680725431048,0.34168809052594207
alice29,152089,6,22,rust-brotli,51969,3732126.375575329,3713907.1604447863,3750073.1860057404,38.863467769242106,0.6769943378754681,0.3417012407208937
alice29,152089,6,22,simd-brotli,51969,4032288.5372891882,4008349.5854911665,4057483.2979741003,35.97048469289833,0.6265991139113232,0.3417012407208937
alice29,152089,7,22,c-brotli,51451,2996444.996238199,2984285.719853774,3008788.4106013225,48.405151200839896,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,3602967.9415879576,3586049.709516485,3622710.71793353,40.25663715564017,0.8316601881607523,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,4648192.550803305,4632145.349764947,4664608.865897793,31.20425230293948,0.6446473470038049,0.3382953402284189
alice29,152089,7,22,simd-brotli,51451,4793389.5788063435,4748973.365786638,4870131.127702155,30.259041274093363,0.6251202717773626,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,3364382.7560792067,3348303.9657235024,3379765.2077924926,43.11143636847705,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,4182830.6065300605,4162469.5297216303,4210121.396061089,34.675889786565705,0.8043315813045053,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,5738476.936285963,5716157.318151148,5761572.8787775915,25.275587009988858,0.5862849661040357,0.33655951449480237
alice29,152089,8,22,simd-brotli,51187,5771870.991460134,5725121.392980947,5829918.724580289,25.129351179628138,0.5828929234657244,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,10995711.759151496,10953612.96618274,11036352.172542458,13.190903534479581,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,4892218.298877062,4864785.248174042,4919435.666159749,29.647772083515317,2.247592214287617,0.3356850265305183
alice29,152089,9,22,rust-brotli,51056,14236711.442435939,14143085.33081558,14338263.0523972,10.187982926701284,0.7723491343918185,0.33569817672547
alice29,152089,9,22,simd-brotli,51056,5405034.369663807,5377481.056283242,5434199.794920194,26.834866013429597,2.034346316253939,0.33569817672547
alice29,152089,10,22,c-brotli,47477,44882570.0125,44778804.0140625,44993878.22625,3.23161915789392,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,39823182.1625,39671199.9640625,39978889.4,3.64218440696314,1.1270462975398343,0.3121659028595099
alice29,152089,10,22,rust-brotli,47488,53312438.01666666,53143699.037916675,53481062.45625,2.7206291534175637,0.8418780247579132,0.3122382289317439
alice29,152089,10,22,simd-brotli,47488,45327091.425,45191406.9365625,45463329.245,3.199926766708706,0.9901930302932516,0.3122382289317439
alice29,152089,11,22,c-brotli,46487,130501443.75,130193744.130625,130820916.490625,1.1114311760854383,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,99953646.75,99610122.77875,100310162.281875,1.4511063660407184,1.3056196346332907,0.305656556358448
alice29,152089,11,22,rust-brotli,46493,127837339.875,127363943.959375,128273647.795,1.1345931732444863,1.0208397943637202,0.30569600694330296
alice29,152089,11,22,simd-brotli,46493,107543886.775,107116820.598125,107971531.5375,1.3486900786035882,1.2134715199854278,0.30569600694330296
text-1m,1048576,0,22,c-brotli,190491,4638663.083270809,4543294.20732792,4733189.872320644,215.579355958502,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,3417960.457242177,3401708.008552928,3434709.191449939,292.5721384169734,1.3571435776684118,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,537432,8061936.568305835,8030973.3696999485,8094012.692278997,124.0396760167196,0.5753782659996287,0.5125350952148438
text-1m,1048576,0,22,simd-brotli,537432,6918057.576896125,6894704.983740025,6940374.872958363,144.54924505682746,0.6705152467597709,0.5125350952148438
text-1m,1048576,0,22,burli,74828,361079.62312464777,359280.9113407864,362821.9125049696,2769.4722602908873,12.846648733953902,0.07136154174804688
text-1m,1048576,1,22,c-brotli,138777,1340485.4083507725,1331446.5897026064,1353341.8796397583,745.9984224895974,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,1327530.2045084278,1322744.5773209617,1332581.9563709593,753.2785292597473,1.0097588768966217,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,536268,8860703.916864544,8815048.224147497,8914479.520406509,112.8578507286203,0.1512843021195451,0.5114250183105469
text-1m,1048576,1,22,simd-brotli,536268,7221805.161899644,7186958.293751716,7258228.900349617,138.46953463598527,0.18561639068066016,0.5114250183105469
text-1m,1048576,1,22,burli,63156,471047.12051678775,468937.6998930398,473273.96300456923,2122.9298650693286,2.8457565070775095,0.060230255126953125
text-1m,1048576,2,22,c-brotli,57403,1335418.453853,1328786.6913286555,1341611.8921148195,748.8289510413474,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,1058961.7515530572,1055247.0280827347,1062453.4929433372,944.3211697999623,1.2610639165149218,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57389,2693189.570433487,2682429.04634474,2703104.2634172146,371.3069480805405,0.4958501505105915,0.05473041534423828
text-1m,1048576,2,22,simd-brotli,57389,2724165.8397946963,2714688.2320168763,2733099.407430147,367.0848468151131,0.4902118785667037,0.05473041534423828
text-1m,1048576,2,22,burli,58006,1196236.6278388812,1181551.7952721876,1210687.014299198,835.9550081714168,1.1163497445029453,0.05531883239746094
text-1m,1048576,3,22,c-brotli,56879,1526535.0544030676,1518574.1282157158,1534593.7756414067,655.0783076455702,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,1234354.748764926,1228196.56594215,1240471.1588711243,810.1398734849788,1.2367069158444863,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56893,2888925.3059758684,2871680.558981534,2909866.683168406,346.14948262298657,0.5284093192874745,0.05425739288330078
text-1m,1048576,3,22,simd-brotli,56893,2878891.1641846346,2866406.611587565,2891969.5922126337,347.3559585859586,0.5302510471372459,0.05425739288330078
text-1m,1048576,3,22,burli,57517,1571526.8503092446,1556887.0655964685,1586123.957509949,636.3238399669851,0.9713706476619706,0.05485248565673828
text-1m,1048576,4,22,c-brotli,55915,1869527.8515391157,1860066.3792251765,1879574.533750808,534.8944115364399,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,1583256.8698443922,1576523.7339060868,1590715.0333689793,631.6094495129419,1.1808114571597337,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55891,2772665.8068115385,2755166.3634993224,2793405.0879325327,360.66373291123836,0.6742708937176249,0.05330181121826172
text-1m,1048576,4,22,simd-brotli,55891,2788915.6425089887,2774554.7567595528,2804872.606003268,358.56229738823197,0.6703422014791507,0.05330181121826172
text-1m,1048576,4,22,burli,57773,2008317.4966008675,1997650.5416900995,2018508.427630368,497.929237629273,0.9308925778435645,0.05509662628173828
text-1m,1048576,5,22,c-brotli,51228,2832747.6558024106,2812792.77343942,2853701.856605969,353.01414792513094,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,2776612.42066455,2757696.763240861,2797281.2432269454,360.1510936699843,1.0202171663283224,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,52238,4283400.3624892,4263182.82158331,4305098.878721718,233.4593816532417,0.6613315161033007,0.04981803894042969
text-1m,1048576,5,22,simd-brotli,51238,4351710.9938458875,4320764.472224392,4386256.969899118,229.7946718920862,0.6509503181181913,0.04886436462402344
text-1m,1048576,5,22,burli,52664,4522117.382695741,4293035.961844331,4761968.908094319,221.13534775248942,0.6264206379609153,0.05022430419921875
text-1m,1048576,6,22,c-brotli,50823,3056672.179771566,3034555.6454142183,3078414.9387361365,327.1531722040055,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,3096539.247509857,3065583.8241480603,3131241.999949669,322.94116756445754,0.9871252825972249,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,51421,4842442.459103214,4827918.350101559,4857751.247597144,206.50735831049874,0.63122529706582,0.04903888702392578
text-1m,1048576,6,22,simd-brotli,50830,5281268.326238403,5220820.483230074,5340836.243556399,189.34845537610707,0.5787761558308643,0.04847526550292969
text-1m,1048576,7,22,c-brotli,50580,3507098.1768036326,3487214.744265417,3527245.8344373717,285.1360154711721,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,3603328.5066994675,3578998.4324975456,3625841.276231896,277.52118579828505,0.9732940447375478,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50909,5789566.145780389,5747869.445966797,5831193.531835488,172.72451420713628,0.6057618288651407,0.04855060577392578
text-1m,1048576,7,22,simd-brotli,50909,5902069.3727418175,5877688.387637355,5926307.3982707085,169.43209861585345,0.5942150041476729,0.04855060577392578
text-1m,1048576,8,22,c-brotli,50473,3740918.3447611555,3719183.879203195,3760825.5772390207,267.314041056367,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,4338380.164803341,4303115.052370872,4372189.33465647,230.5007772515782,0.8622845861021337,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50648,7000816.662837381,6973345.042000484,7025919.43849768,142.84047821282428,0.5343545653208105,0.04830169677734375
text-1m,1048576,8,22,simd-brotli,50648,7013043.166022427,6985902.406648267,7041758.496024675,142.59145086186143,0.5334229743352463,0.04830169677734375
text-1m,1048576,9,22,c-brotli,50608,12403215.638227267,12335099.168107294,12469148.970329933,80.62425335232867,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,12885696.736582767,12786215.840662625,12985519.271731462,77.60542719905698,0.9625568482466512,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50510,15817788.372386435,15737597.598841399,15900066.432321016,63.2199632753798,0.7841308371453443,0.04817008972167969
text-1m,1048576,9,22,simd-brotli,50510,14929920.09266382,14812471.19661737,15055295.68698387,66.97959492036226,0.8307623591583647,0.04817008972167969
text-1m,1048576,10,22,c-brotli,47492,51113504.766666666,50912863.111250006,51319277.19916666,19.564301148297375,1.0,0.045291900634765625
