case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
cold/q0/mbrotli/vendor-random_org_10k.bin,8156.134098750779,10007.611782166028,81.4993054914994,80.1226847310324,83.07492665779166,outlined-output,9948.526925138463,7896.528839622008,0.9940960082871264,10000,22,10004,10004,1.0004,10192.794297581962,1.0185041665730816,False
cold/q1/mbrotli/binary-256KiB,641294.2261811391,688339.0770312499,93.16545400080854,91.49107672618331,94.82811122485401,outlined-output,707936.9443824404,644915.8035008819,1.0284712404178977,262144,22,118708,118708,0.4528350830078125,657406.9100925925,0.9550626021813765,False
cold/q1/mbrotli/compressible-256KiB,16815.853832702298,14193.682034669468,118.4742182587148,117.37637216337184,119.7313620139644,outlined-output,14286.11760904887,16943.737196820533,1.0065124450550336,262144,22,57,57,0.000217437744140625,65200.6923899282,4.593641891559152,True
cold/q1/mbrotli/incompressible-256KiB,25572.8148406116,34691.00876358904,73.71597353909263,72.54414214411705,74.86234188725905,outlined-output,35090.97062173538,25901.405481886533,1.0115292657204635,262144,22,262149,262149,1.0000190734863281,45650.099924272494,1.3159058081985178,False
cold/q1/mbrotli/text-1KiB,2421.078565702567,2730.3866511539463,88.67163794107124,87.70151363177678,89.70168936906582,outlined-output,2696.6601190868505,2460.0199670711745,0.9876477084105132,1024,22,176,176,0.171875,2844.8427556114398,1.0419193759276257,False
cold/q1/mbrotli/text-1MiB,175908.1922286226,171687.23908789386,102.45851302819766,99.04992382777534,106.15323368250117,outlined-output,168962.5041610863,172420.24813926092,0.9841296595991468,1048576,22,10001,10001,0.009537696838378906,508820.60408369405,2.9636483572504044,True
cold/q1/mbrotli/vendor-alice29.txt,487825.03439441,539986.163159486,90.34028419175064,89.28960953503501,91.35148579577488,outlined-output,560942.1086031746,494575.330820707,1.0388083007925133,152089,22,60292,60292,0.3964257770121442,529967.4660714286,0.9814463818305316,False
cold/q1/mbrotli/vendor-lcet10.txt,1355551.196000882,1404043.425406746,96.5462443305971,94.46263791328306,99.10589542565464,outlined-output,1460080.403015873,1341197.781525573,1.0399111427717367,426754,22,154908,154908,0.36299132521312044,1381955.4993154763,0.9842683454859161,True
cold/q1/mbrotli/vendor-mapsdatazrh,656818.1559897292,758679.1480608465,86.57390382594937,85.28882855967284,87.7809446770142,outlined-output,760737.1538492063,655074.1003384687,1.0027126167809146,285886,22,181028,181028,0.6332174363207712,723978.0159672619,0.9542611231872138,False
cold/q1/mbrotli/vendor-plrabn12.txt,1834762.4130555554,1987144.0452050262,92.33162625944671,90.98450051304872,93.7019972002211,outlined-output,2048394.3010119046,1839350.0995833334,1.030823259116356,481861,22,206088,206088,0.4276918032378632,1936462.5408201057,0.9744953041994038,False
cold/q1/mbrotli/vendor-quickfox_repeated,13976.338876478316,13011.518456994105,107.41512547265833,105.10370525204773,109.66763406788002,outlined-output,13026.02820190285,14261.565405717989,1.0011151461650463,176128,22,89,89,0.0005053143168604651,47134.86061145618,3.622548802989223,True
cold/q1/mbrotli/vendor-random_org_10k.bin,22318.9622676901,17039.33913387999,130.98490553141482,129.76145466079038,132.23870613924254,outlined-output,16548.779599980342,22515.63791002575,0.9712101783968694,10000,22,10004,10004,1.0004,16069.47577033583,0.9430809284371986,True
cold/q10/mbrotli/binary-256KiB,334497297.7,383040566.7,87.32685954957365,86.3930768708951,88.3014504326392,per-case-final,,,,262144,22,99708,99708,0.3803558349609375,388133067.4,1.0132949382982417,False
cold/q10/mbrotli/compressible-256KiB,4674435.48375,5744113.23261111,81.37784361930369,80.319142883621,82.4013930518458,per-case-final,,,,262144,22,20,20,7.62939453125e-05,6824863.473427581,1.1881491880558197,False
cold/q10/mbrotli/incompressible-256KiB,21440084.22888889,24665406.085912697,86.9237025906259,86.10441598132016,87.68108672950713,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,26797214.641732804,1.086429088108047,False
cold/q10/mbrotli/text-1KiB,275757.54992422427,319502.8671532392,86.3083177879484,85.17420444479063,87.42289085973141,per-case-final,,,,1024,22,124,124,0.12109375,319646.4703569135,1.0004494582629377,False
cold/q10/mbrotli/text-1MiB,103237446.73003969,114789967.66666667,89.93594895838474,89.16507539510515,90.7184030303428,per-case-final,,,,1048576,22,5647,5647,0.005385398864746094,124212071.06666668,1.0820812444808803,False
cold/q10/mbrotli/vendor-alice29.txt,45958272.364285715,51989045.05992064,88.39991638876214,87.39890983874842,89.38328543628046,per-case-final,,,,152089,22,47477,47477,0.3121659028595099,52887606.347817466,1.0172836659504167,False
cold/q10/mbrotli/vendor-lcet10.txt,150487673.35,170635780.0,88.19233184857244,87.33348663880685,88.98687823574122,per-case-final,,,,426754,22,116022,116022,0.2718709139223065,173670261.35,1.017783382535597,False
cold/q10/mbrotli/vendor-mapsdatazrh,128196064.46666667,139383128.06666666,91.97387534978462,91.52559426797507,92.46923723399824,per-case-final,,,,285886,22,160499,160499,0.5614090931350258,143136424.5333333,1.026927910994159,False
cold/q10/mbrotli/vendor-plrabn12.txt,167383348.0,182518525.05,91.70759403964402,90.60589349922186,92.95974268230513,per-case-final,,,,481861,22,168094,168094,0.3488433386391511,189983217.4,1.0408982723696407,False
cold/q10/mbrotli/vendor-quickfox_repeated,2660793.9093707483,3823842.4376798943,69.58429780347272,68.70394216070605,70.66443045681555,per-case-final,,,,176128,22,57,57,0.0003236282703488372,4246288.926657508,1.1104769602468065,False
cold/q10/mbrotli/vendor-random_org_10k.bin,4740945.9364384925,5439845.1754127,87.15222186592499,86.64116427533439,87.74959848891348,per-case-final,,,,10000,22,10004,10004,1.0004,5470462.994464285,1.0056284357484977,False
cold/q11/mbrotli/binary-256KiB,444541555.1,495694816.0,89.68049306773464,88.940238843087,90.40501773068308,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,502116984.0,1.0129558909891847,False
cold/q11/mbrotli/compressible-256KiB,6059939.25723545,7198497.749513889,84.18338753588795,83.43837656607995,84.93977568254782,per-case-final,,,,262144,22,20,20,7.62939453125e-05,8262386.652641724,1.1477931840986793,False
cold/q11/mbrotli/incompressible-256KiB,36228940.11978175,41029839.534742065,88.2990051401611,86.74241108004574,89.74850807869176,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,47518482.2130754,1.1581444809902088,False
cold/q11/mbrotli/text-1KiB,1401381.595919821,1443898.2537781955,97.05542563354982,95.7491773415709,98.41896877275465,per-case-final,,,,1024,22,124,124,0.12109375,1677449.0455062527,1.1617501725740949,True
cold/q11/mbrotli/text-1MiB,1722777438.8,1677856867.7,102.67725882730252,102.14361440373685,103.17200461493405,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,2297969397.2,1.3695860722315651,True
cold/q11/mbrotli/vendor-alice29.txt,133163440.03333333,139309810.49999997,95.58798447531689,94.95384821214915,96.17243323468172,per-case-final,,,,152089,22,46487,46487,0.305656556358448,143938416.96666667,1.0332252728652351,True
cold/q11/mbrotli/vendor-lcet10.txt,398531583.3,416761881.1,95.62572811316548,93.34717700729291,97.33128128473128,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,427995896.1,1.026955476279042,True
cold/q11/mbrotli/vendor-mapsdatazrh,373297964.1,388476193.7,96.09288037564501,95.30400895292614,96.9454583450612,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,401348578.7,1.0331355825884678,True
cold/q11/mbrotli/vendor-plrabn12.txt,429931720.6,448381723.0,95.88520194878684,95.18164261119395,96.58455082403172,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,453386101.5,1.0111609778973976,True
cold/q11/mbrotli/vendor-quickfox_repeated,3552611.2196279755,4759378.7583267195,74.64443155343632,73.74221693032706,75.53280490671963,per-case-final,,,,176128,22,57,57,0.0003236282703488372,5238571.436626984,1.1006838712850702,False
cold/q11/mbrotli/vendor-random_org_10k.bin,10376663.555509258,11294094.749809522,91.87689483200292,91.27292496864906,92.49993621602223,per-case-final,,,,10000,22,10004,10004,1.0004,11490246.779214287,1.0173676628140624,False
cold/q2/mbrotli/binary-256KiB,881108.2505853174,1067012.2076785716,82.57714806302795,81.39458690258441,83.86727686046116,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,1240796.1945079365,1.1628697268679384,False
cold/q2/mbrotli/compressible-256KiB,109347.6289105339,24373.16765340364,448.63938272407455,438.7162553338479,458.1039107464913,per-case-final,,,,262144,22,28,28,0.0001068115234375,348104.0412053572,14.282265077545038,True
cold/q2/mbrotli/incompressible-256KiB,121130.11022005773,129177.14894708995,93.7705400741363,84.7734019132986,102.67950120234386,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,314144.9878813933,2.431892873019398,False
cold/q2/mbrotli/text-1KiB,2400.7417681127345,3935.9910178058294,60.994594684086955,59.1532044375948,62.53654213674716,per-case-final,,,,1024,22,174,174,0.169921875,6617.086606998733,1.6811742143373885,False
cold/q2/mbrotli/text-1MiB,631071.1836772487,954440.083234127,66.11951810938822,65.03386220203407,67.27392186376998,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,1139425.218063492,1.1938153458544423,False
cold/q2/mbrotli/vendor-alice29.txt,897151.4043095236,999511.3083829365,89.75900490420501,86.83820040530942,92.73948817492261,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,1198389.9773095236,1.19897590678423,False
cold/q2/mbrotli/vendor-lcet10.txt,2441041.002480159,2664217.582857142,91.62318491503815,87.48075296187244,96.10563570680308,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,2854657.8338690475,1.0714807425028983,False
cold/q2/mbrotli/vendor-mapsdatazrh,1198723.7640972224,1337238.9374338624,89.64170355355878,87.56353287873412,91.69555167271031,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,1535850.1396031748,1.148523346583404,False
cold/q2/mbrotli/vendor-plrabn12.txt,3126509.111984127,3503212.7326785713,89.24690992412513,86.00514766957994,92.69037079285253,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,3588941.385079365,1.024471437775132,False
cold/q2/mbrotli/vendor-quickfox_repeated,73598.17036507938,15758.651484407925,467.03342883050357,454.68430216497893,479.3025100642023,per-case-final,,,,176128,22,65,65,0.0003690497819767442,293734.2848287385,18.639557142269936,True
cold/q2/mbrotli/vendor-random_org_10k.bin,28145.057027747484,27774.587802079488,101.33384238969788,99.45333804310013,102.99701567163655,per-case-final,,,,10000,22,10004,10004,1.0004,31676.24880287182,1.1404759281612171,True
cold/q3/mbrotli/binary-256KiB,1353576.8806878305,1572911.1791666665,86.05551913013677,83.47560985749058,88.90682400998634,per-case-final,,,,262144,22,99347,99347,0.3789787292480469,1761023.3567460317,1.1195949142398667,False
cold/q3/mbrotli/compressible-256KiB,112427.6741592262,27720.81339405965,405.5713393435943,394.4983802056837,416.6863580527462,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,364877.1416216931,13.162569814776193,True
cold/q3/mbrotli/incompressible-256KiB,123766.32683597882,185611.05756991683,66.68047068766792,57.34001181549696,75.5165434967123,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,443355.01014550263,2.388623910396597,False
cold/q3/mbrotli/text-1KiB,5873.80998280211,8595.845713630577,68.3331248429449,66.53430277093467,70.02793146853286,per-case-final,,,,1024,22,157,157,0.1533203125,10480.739421506561,1.2192796114159048,False
cold/q3/mbrotli/text-1MiB,806418.1541428572,1098569.0549404763,73.4062324545043,69.47445138461337,77.19127939036598,per-case-final,,,,1048576,22,8222,8222,0.007841110229492188,1324153.184722222,1.2053436047258481,False
cold/q3/mbrotli/vendor-alice29.txt,1061156.8713194446,1186841.3338591268,89.41017143959697,87.34762788385017,91.28260531396892,per-case-final,,,,152089,22,56863,56863,0.37387976776755716,1409876.5050496033,1.1879233262505753,False
cold/q3/mbrotli/vendor-lcet10.txt,2800835.0928968256,3185114.9970039683,87.93513250012606,83.64119516261795,91.62269212816132,per-case-final,,,,426754,22,146522,146522,0.3433406599586647,3358943.6565476186,1.0545753166548648,False
cold/q3/mbrotli/vendor-mapsdatazrh,1503757.6453968254,1674851.9721825395,89.7845105342201,86.40158594948706,93.43271532191524,per-case-final,,,,285886,22,175749,175749,0.6147520340275494,1907302.0022619045,1.1387884027604265,False
cold/q3/mbrotli/vendor-plrabn12.txt,3752973.289047619,4069158.1231746026,92.22972358025969,90.20795181688433,94.23662764698138,per-case-final,,,,481861,22,198153,198153,0.41122439873739525,4301560.6925595235,1.0571131822234545,False
cold/q3/mbrotli/vendor-quickfox_repeated,74027.04188015872,17363.393123362614,426.3397214715747,419.40240847083936,433.4979675591256,per-case-final,,,,176128,22,48,48,0.00027252906976744186,291373.1579427736,16.78088815202417,True
cold/q3/mbrotli/vendor-random_org_10k.bin,30372.73303840463,32829.94633705134,92.51532953048559,88.95893616930645,96.19816188353887,per-case-final,,,,10000,22,10004,10004,1.0004,35489.59935455135,1.0810130175113435,False
cold/q4/mbrotli/binary-256KiB,2199698.816349206,2848123.603333333,77.23326381533316,75.24039092993574,79.41671853100647,per-case-final,,,,262144,22,96205,96205,0.3669929504394531,3048860.225654762,1.070480305730585,False
cold/q4/mbrotli/compressible-256KiB,102719.11593776107,35688.0676000162,287.8248188974918,276.4402939397701,300.6939799365457,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,341301.1501438492,9.563452803583411,True
cold/q4/mbrotli/incompressible-256KiB,158408.574268461,236771.10739335316,66.90367588022185,64.967766141979,68.73173027493378,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,418468.1681379732,1.7673954087766401,False
cold/q4/mbrotli/text-1KiB,9063.877684233077,13107.965157131228,69.14786220118982,67.57006130984067,70.81837143113476,per-case-final,,,,1024,22,157,157,0.1533203125,17524.80918773103,1.336958786329766,False
cold/q4/mbrotli/text-1MiB,2134438.929345238,1374390.9059920635,155.3007168513354,150.25023200447103,161.86457173234106,per-case-final,,,,1048576,22,7647,7647,0.007292747497558594,4105265.9601388886,2.9869711318961496,True
cold/q4/mbrotli/vendor-alice29.txt,1547915.3428439156,1806492.3255555555,85.68623962284926,84.19231893775853,87.23818757764785,per-case-final,,,,152089,22,55504,55504,0.3649442102979177,1993960.9110317458,1.1037749138616118,False
cold/q4/mbrotli/vendor-lcet10.txt,3975731.053095238,4522580.715753968,87.90845985890682,86.3205521012728,89.72669202748082,per-case-final,,,,426754,22,141896,141896,0.33250069126475673,4846775.818313492,1.0716836520861248,False
cold/q4/mbrotli/vendor-mapsdatazrh,1975534.9019246034,2464337.120634921,80.16496141630246,77.94423303240666,82.66470313339438,per-case-final,,,,285886,22,172868,172868,0.6046745905710668,2724054.115026455,1.1053902050238238,False
cold/q4/mbrotli/vendor-plrabn12.txt,5257301.315952381,6192440.55829365,84.89869650684301,82.51843396942675,87.20563277215459,per-case-final,,,,481861,22,193873,193873,0.40234216921477356,6566481.271944445,1.0604027943634977,False
cold/q4/mbrotli/vendor-quickfox_repeated,60990.452760290565,27329.00994767784,223.17110234530452,216.9087745447134,229.37473265322356,per-case-final,,,,176128,22,52,52,0.00029523982558139533,283430.58163888886,10.371051940100454,True
cold/q4/mbrotli/vendor-random_org_10k.bin,44699.274572800314,59077.69028149803,75.66185197798643,70.73564259592801,79.1469530013632,per-case-final,,,,10000,22,10004,10004,1.0004,64047.7001442577,1.0841266786003003,False
cold/q5/mbrotli/binary-256KiB,2733618.0108531746,5148744.5107936505,53.09290459300343,51.31537847191051,55.173151006119326,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,5495966.740912699,1.0674382326392664,False
cold/q5/mbrotli/compressible-256KiB,103621.86054308391,40129.892136614944,258.2161451875377,249.68427102989784,265.85346369212107,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,335901.1866643324,8.37034860499544,True
cold/q5/mbrotli/incompressible-256KiB,308758.47042460315,658964.2681878307,46.855115721782184,42.0345002120908,54.20938132980513,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,796574.6868140589,1.2088283466486893,False
cold/q5/mbrotli/text-1KiB,9588.423730802231,14968.679145600627,64.05657865691055,62.60853792106675,65.65867316286257,per-case-final,,,,1024,22,146,146,0.142578125,15351.443785560394,1.025571036444606,False
cold/q5/mbrotli/text-1MiB,2722903.2742261905,3288029.9997222223,82.81260433926167,77.74764255103254,87.60918639080502,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,3756547.9800992063,1.1424920029368848,False
cold/q5/mbrotli/vendor-alice29.txt,2306328.290297619,3751513.268412699,61.47727930796973,59.44966053038482,63.67640537092313,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,3992238.0142658735,1.0641673715724396,False
cold/q5/mbrotli/vendor-lcet10.txt,6026396.004603175,10160809.266666666,59.31019711562977,58.134345046129425,60.563821822529334,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,10635862.29547619,1.0467534638572513,False
cold/q5/mbrotli/vendor-mapsdatazrh,2927220.4997420637,4255410.050515873,68.78821229900521,66.13034756770872,71.22053054805556,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,4548393.911150794,1.0688497364900011,False
cold/q5/mbrotli/vendor-plrabn12.txt,8284122.366666665,13608622.6,60.87406940557427,59.30337253890795,62.42566281051535,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,14274782.7,1.0489513244345536,False
cold/q5/mbrotli/vendor-quickfox_repeated,61474.591454802256,27573.867103789835,222.9451212751838,215.205698363024,230.16861912511953,per-case-final,,,,176128,22,51,51,0.000289562136627907,271285.4990041572,9.838500272124358,True
cold/q5/mbrotli/vendor-random_org_10k.bin,46899.08664757886,76586.35046048279,61.236873627733395,57.9576337596637,64.23556733495771,per-case-final,,,,10000,22,10004,10004,1.0004,73726.35248873873,0.9626565575386731,False
cold/q6/mbrotli/binary-256KiB,3382800.186984127,6862974.843888888,49.29058118282817,47.64679310883233,50.83117421216921,per-case-final,,,,262144,22,94648,94648,0.361053466796875,7282975.484523809,1.0611980446072753,False
cold/q6/mbrotli/compressible-256KiB,104463.10578117914,38859.4687052516,268.82278441203096,262.7358300645437,275.21987031765985,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,335661.1265172736,8.637820786054936,True
cold/q6/mbrotli/incompressible-256KiB,642613.096600529,637935.2876256614,100.73327327482981,91.17925098136564,110.86100751099917,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,920445.155952381,1.4428503545840776,True
cold/q6/mbrotli/text-1KiB,10397.487443103064,15374.373754692748,67.6286892006214,64.21957083683587,70.69410714183098,per-case-final,,,,1024,22,146,146,0.142578125,15630.747102837358,1.016675368521359,False
cold/q6/mbrotli/text-1MiB,4511910.000515873,3705182.808412698,121.77293898350935,109.70586235149081,134.74074469734427,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,4932786.68156746,1.3313207300777334,True
cold/q6/mbrotli/vendor-alice29.txt,2519474.981587302,4509302.354404761,55.87283316955309,54.993344015196435,56.80173489220686,per-case-final,,,,152089,22,51967,51967,0.34168809052594207,4837322.2949206345,1.0727429466324114,False
cold/q6/mbrotli/vendor-lcet10.txt,6937404.776031747,12213481.8,56.80120451836876,56.04146744009656,57.53971447241024,per-case-final,,,,426754,22,131169,131169,0.3073644300932153,13282004.933333334,1.0874871843124483,False
cold/q6/mbrotli/vendor-mapsdatazrh,3213211.319246032,4618143.790674603,69.5779833822943,68.05780740128965,71.16268544745844,per-case-final,,,,285886,22,167828,167828,0.5870451858433082,5142950.301686509,1.1136401408876972,False
cold/q6/mbrotli/vendor-plrabn12.txt,10756224.3,17196358.45,62.54943063250697,61.22303669827416,63.75509304406896,per-case-final,,,,481861,22,182408,182408,0.37854900064541436,18312934.8,1.0649309767092,False
cold/q6/mbrotli/vendor-quickfox_repeated,61514.58922619048,26645.003515406162,230.86725881129158,226.72854552152123,235.3486312163856,per-case-final,,,,176128,22,51,51,0.000289562136627907,270935.57828798186,10.168344625337605,True
cold/q6/mbrotli/vendor-random_org_10k.bin,45002.788906249996,78908.74153726708,57.031436605786,53.8944261861224,59.93582966709098,per-case-final,,,,10000,22,10004,10004,1.0004,77038.00543197278,0.976292409828754,False
cold/q7/mbrotli/binary-256KiB,7129726.865753969,12184807.7,58.51324896784353,57.254461619036555,59.77342979058916,per-case-final,,,,262144,22,94208,94208,0.359375,14234082.4,1.1681827691051703,False
cold/q7/mbrotli/compressible-256KiB,151927.00157936505,40604.37537141074,374.1641145558314,363.8193556030502,384.9284678374383,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,338112.4509871032,8.326995499730453,True
cold/q7/mbrotli/incompressible-256KiB,2194430.828055556,862227.8384920635,254.50707227144986,248.1153382133638,260.2793287563593,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,1053146.1663756615,1.2214244534454977,True
cold/q7/mbrotli/text-1KiB,10070.772268666313,16930.279320155736,59.48379278466432,58.89947663944054,60.14361359914626,per-case-final,,,,1024,22,146,146,0.142578125,18009.995900498714,1.06377429219715,False
cold/q7/mbrotli/text-1MiB,4174620.540595238,3425916.5685912697,121.85412157634165,111.31947562943292,133.60643085489127,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,4322457.173035715,1.261693647960931,True
cold/q7/mbrotli/vendor-alice29.txt,4741195.006468254,4788390.582619048,99.01437496928291,92.69737774834843,103.68534714968487,per-case-final,,,,152089,22,51451,51451,0.3382953402284189,4771495.9051190475,0.9964717419749917,True
cold/q7/mbrotli/vendor-lcet10.txt,10494896.75,13036136.2,80.50619132070744,79.02650044681279,81.98960370379396,per-case-final,,,,426754,22,129087,129087,0.30248574119984817,17263799.9,1.3243034312574917,False
cold/q7/mbrotli/vendor-mapsdatazrh,6274903.410873016,6887404.289880952,91.1069416977913,88.84840835498849,93.48658381465992,per-case-final,,,,285886,22,167591,167591,0.586216184073372,10217590.116507936,1.4835182728447827,False
cold/q7/mbrotli/vendor-plrabn12.txt,14536942.8,18066678.15,80.46273188300529,79.11615497261732,81.9971988762752,per-case-final,,,,481861,22,179659,179659,0.3728440359356744,22732667.8,1.2582649456231112,False
cold/q7/mbrotli/vendor-quickfox_repeated,115732.50676011264,29374.121739047616,393.99478148913323,387.3110596245841,400.4634854464194,per-case-final,,,,176128,22,51,51,0.000289562136627907,274108.03906349203,9.331616498991854,True
cold/q7/mbrotli/vendor-random_org_10k.bin,44846.28401091271,70366.13426129427,63.732766453223995,62.35514851714582,65.13872860606595,per-case-final,,,,10000,22,10004,10004,1.0004,72771.17675978836,1.0341789771989367,False
cold/q8/mbrotli/binary-256KiB,7093499.957301587,12202920.4,58.129527398224994,56.22334011786769,60.5660531158542,per-case-final,,,,262144,22,94208,94208,0.359375,19426675.0,1.5919693289157242,False
cold/q8/mbrotli/compressible-256KiB,104601.05087414966,41984.74782963564,249.1405957672925,245.2667340863164,252.6083733828564,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,336377.86073164677,8.011906183087964,True
cold/q8/mbrotli/incompressible-256KiB,581219.7732936508,864470.5349999999,67.2341913068964,65.13229152868243,69.3129851733064,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,1056831.2352777778,1.2225185156574225,False
cold/q8/mbrotli/text-1KiB,10814.032022557709,18326.559422488113,59.007431636557214,57.92600716552543,60.43075791757091,per-case-final,,,,1024,22,146,146,0.142578125,18819.328248359416,1.026888234420403,False
cold/q8/mbrotli/text-1MiB,3092073.1561309528,3131722.4291071435,98.7339467697495,87.31030760715261,111.37339048991959,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,3615805.1568055553,1.154573956874085,True
cold/q8/mbrotli/vendor-alice29.txt,3409417.671924603,5348478.834880953,63.745557890021836,62.01065001520446,65.54714201438375,per-case-final,,,,152089,22,51187,51187,0.33655951449480237,5388326.724761905,1.0074503220656084,False
cold/q8/mbrotli/vendor-lcet10.txt,10311336.6,15159790.9,68.01767034926583,66.79770728679452,69.2908739131118,per-case-final,,,,426754,22,128078,128078,0.3001213814047437,15859053.7,1.0461261507241502,False
cold/q8/mbrotli/vendor-mapsdatazrh,5390088.3658730155,7597221.9333333345,70.94814937844096,68.19949696122058,74.72867963342803,per-case-final,,,,285886,22,167602,167602,0.5862546609487698,7451724.146825397,0.9808485538813134,False
cold/q8/mbrotli/vendor-plrabn12.txt,14639498.5,21077901.6,69.45425013275515,67.29656087774919,71.71372116248511,per-case-final,,,,481861,22,178163,178163,0.3697394061773001,22329674.0,1.0593879041545577,False
cold/q8/mbrotli/vendor-quickfox_repeated,62334.44271859026,29069.856586031743,214.42982539013408,209.76957694569148,219.12837371656605,per-case-final,,,,176128,22,51,51,0.000289562136627907,274889.7283862434,9.456177658555417,True
cold/q8/mbrotli/vendor-random_org_10k.bin,50688.892208632315,69952.66240460926,72.46170548226677,70.44480326377067,74.30756077305678,per-case-final,,,,10000,22,10004,10004,1.0004,70760.04687641723,1.0115418690876699,False
