corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
tiny-text,44,1,22,mbrotli,48,89.0764753228397,88.0965792710231,90.10770466844453,471.07465545525235,2.5115930180245494,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2085.66870861671,2066.8135826331963,2109.2591439200387,20.119048508766035,0.1072672052693651,1.0909090909090908
tiny-text,44,1,22,burli,48,33.170297493422666,32.850084144182915,33.519557003697216,1265.037491152908,6.744704461436996,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,230.81424612711035,229.12166766731622,232.6574018201696,181.7984402001189,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,87.83980957890451,87.08662401989949,88.7077098820491,477.7067496279325,2.6276724327342165,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,2094.9658495295307,2069.2323675763464,2124.7884049557156,20.0297632208651,0.11017566046670622,1.0909090909090908
tiny-text,44,2,22,burli,48,32.54950681257409,32.10665803436078,33.05003679991587,1289.1645382984707,7.09117491260867,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,785.2470493432942,777.2564704504283,794.0006736482919,53.43753912474774,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,1036.228389207094,1014.8596276784479,1067.7724300602756,40.49461524016286,0.757793414581271,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,4346.189814927629,4299.268965295565,4402.739922435668,9.654817600867652,0.18067481697330556,1.0454545454545454
tiny-text,44,3,22,burli,46,695.8562313140935,683.8953251059047,714.7345806770718,60.30221191327446,1.1284616189473364,1.0454545454545454
tiny-text,44,4,22,c-brotli,48,223.83343444023902,222.65673376859755,225.05526165625758,187.46828429279313,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,87.44415589090659,86.60009352758105,88.4149182512906,479.86820267583647,2.5597300603997906,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,2094.350498024491,2075.224758805141,2115.4985234807496,20.03564826491822,0.10687486867712509,1.0909090909090908
tiny-text,44,4,22,burli,48,32.26950949261232,31.98842882525889,32.5697075437348,1300.3504107021388,6.936375481365241,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,786.5862455871159,781.5396452969877,792.1852233061209,53.346559461581215,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,1204.855727409193,1182.9088474951313,1238.854175029046,34.827132383812774,0.6528468327726806,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,4358.053859573605,4321.039357175141,4405.646040082921,9.628534036975063,0.18049025343254385,1.0909090909090908
tiny-text,44,5,22,burli,48,789.8803982945589,787.1244446196021,792.7041957409067,53.124080572799365,0.9958295550635825,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,790.2400657389072,782.177572908977,799.3903090973326,53.09990184139689,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,1198.2250755058749,1168.320524666244,1244.0079736634843,35.01985626878935,0.6595088701555325,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,4413.153566399781,4373.693947257622,4457.635791088321,9.508318550561345,0.17906471049535205,1.0909090909090908
tiny-text,44,6,22,burli,48,775.4416688000612,764.2030503778917,791.588232306856,54.11325133817943,1.0190838299439666,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,781.0979834211602,774.2747623048408,788.3836816660233,53.72139067378656,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,1183.8078136820104,1171.0177127989152,1197.8585268103718,35.446353231409375,0.6598182360291258,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,4387.543574313807,4338.933943280429,4442.52308258152,9.56381838975528,0.17802626234733648,1.0909090909090908
tiny-text,44,7,22,burli,48,785.9700526011379,778.7856843000328,795.2829694589531,53.38838265275433,0.9938012025218342,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,778.1920081978385,768.7626583454731,791.6618272003075,53.92200058575666,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,1239.6806240912374,1226.5451773995494,1254.793402278178,33.84877452015958,0.6277358805767425,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,4468.766002653622,4436.164301297954,4503.389969466418,9.389990412780064,0.1741402453687967,1.0909090909090908
tiny-text,44,8,22,burli,48,774.9212113051633,768.8470165614997,781.4224708279984,54.14959522297878,1.0042208121870433,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,866.9034736401627,861.3277449666141,873.488974653583,48.404085573306396,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,1234.8870583888427,1225.2757419272698,1248.7499934723135,33.98016817555963,0.7020103318365096,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,4446.490934597592,4406.877199548409,4492.387511111726,9.43703035474029,0.19496350861640013,1.0909090909090908
tiny-text,44,9,22,burli,48,796.7754736829403,785.7035362734923,811.9910383778627,52.66435941848876,1.0880147573231256,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,243.06635143514328,240.80281600767216,245.62315570563015,172.63463113721653,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,88.34354449899033,87.33577740277626,89.4402489521826,474.9828655828336,2.751376490649198,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,2132.100115449601,2120.349252004222,2145.003166799288,19.68090973674866,0.11400325419704191,1.0909090909090908
tiny-text,44,10,22,burli,48,32.95589950933398,32.56712312781429,33.35216093786645,1273.2673222889985,7.375503477497268,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,240.52556635351678,238.63524923805,242.6802022721386,174.45825222671374,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,87.72762708876805,87.01195428153864,88.49932106087806,478.3176214194837,2.7417311323163758,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,2182.1645493222886,2161.416284759189,2206.8935504989604,19.229379349466093,0.11022338642070618,1.0909090909090908
tiny-text,44,11,22,burli,48,33.121053890064644,32.73189821705425,33.54414624688162,1266.9183191197392,7.262014281063305,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,382407.7878587824,379455.0665185965,385739.65391206084,379.2897993005115,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,375181.5997862115,369106.1215087076,383053.6919417234,386.59511338125253,1.019260507649332,0.4326085384215821
alice29,152089,0,22,rust-brotli,65795,512093.7181534682,507250.06917151687,517368.11078146566,283.23599365935286,0.7467535224561757,0.4326085384215821
alice29,152089,0,22,burli,65795,422071.0906549885,418624.0439252352,425972.29633246124,343.6467844381985,0.9060269616318549,0.4326085384215821
alice29,152089,1,22,c-brotli,60292,357434.1786238959,353585.7674367038,361500.34029981616,405.7904413795011,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,341207.3247035315,338282.5886151493,344397.37014251633,425.0886854024472,1.047557167579751,0.3964257770121442
alice29,152089,1,22,rust-brotli,60292,487188.37154929485,484195.23867978604,490349.6285304263,297.71517872370714,0.7336673030335863,0.3964257770121442
alice29,152089,1,22,burli,60292,442872.46748964395,439035.3253290101,447338.7940480733,327.505961095452,0.8070815073467038,0.3964257770121442
alice29,152089,2,22,c-brotli,57383,339259.2211152296,336217.00536988646,342508.18282997375,427.52964129056375,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,313962.4243527934,311730.0129046444,316492.5504354618,461.97685409935485,1.0805726889597804,0.3772988184549836
alice29,152089,2,22,rust-brotli,57383,443176.7062887287,440633.893249804,445905.12682254665,327.2811297383818,0.765516815981305,0.3772988184549836
alice29,152089,2,22,burli,57383,374983.22365329106,371377.37766065256,378991.9291226895,386.7996325137389,0.9047317312224831,0.3772988184549836
alice29,152089,3,22,c-brotli,56863,325687.3377806657,322435.7372427999,329153.4951139372,445.34544725097567,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,295032.4905956177,293162.47007311124,297080.35368274065,491.6183055469369,1.103903292559953,0.37387976776755716
alice29,152089,3,22,rust-brotli,56863,422806.88199997804,420143.6274838305,425582.0037574026,343.0487517653927,0.7702980997851464,0.37387976776755716
alice29,152089,3,22,burli,56863,358513.08883333637,356491.3414989142,360487.9379950248,404.5692545839997,0.9084391837422413,0.37387976776755716
alice29,152089,4,22,c-brotli,55504,305000.3896015806,303554.63019757596,306680.4741931076,475.5514355158007,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,292104.29073704133,289794.70977529173,294737.972584821,496.54653391750884,1.0441489538958832,0.3649442102979177
alice29,152089,4,22,rust-brotli,55504,332240.18556779815,329720.6315831194,334974.84127733874,436.5617989889789,0.9180117362393573,0.3649442102979177
alice29,152089,4,22,burli,55504,400040.42304918624,398555.53263043513,401571.78837530577,362.5717921263087,0.7624239252543733,0.3649442102979177
alice29,152089,5,22,c-brotli,52809,283111.5191804787,281506.0474407285,284775.18743544474,512.3188682953148,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,274113.45873306843,272327.8951688882,276087.49186628574,529.1362699894037,1.032826043963688,0.34722432260058256
alice29,152089,5,22,rust-brotli,52809,302817.4321502411,300852.25197934377,305361.5819803102,478.9796019271035,0.9349247735513937,0.34722432260058256
alice29,152089,5,22,burli,52809,372310.7456533813,370689.314372455,374141.1994472513,389.5761129681294,0.7604172656462985,0.34722432260058256
alice29,152089,6,22,c-brotli,51967,274660.2080975733,272229.579117996,277514.389549474,528.0829506121373,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,263506.7664490903,262206.6266301763,264970.40178136085,550.4350991151213,1.0423269648775333,0.34168809052594207
alice29,152089,6,22,rust-brotli,51967,299818.31026645284,297296.0446907398,302449.06005181524,483.77089771137736,0.9160888401161318,0.34168809052594207
alice29,152089,6,22,burli,51967,363640.01872268174,361729.6266400877,365631.034207449,398.8652668575589,0.7553079802996986,0.34168809052594207
alice29,152089,7,22,c-brotli,51451,277503.43614134396,275050.7815869732,280580.9884533205,522.6723500246446,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,259282.14102940878,257845.2511092141,260800.1668142643,559.403638569379,1.0702759358573348,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,291765.97756752925,289320.3970490494,294782.16685386194,497.1222975246998,0.9511165025302368,0.3382953402284189
alice29,152089,7,22,burli,51451,361853.98058349546,358721.25252918305,365105.3352989657,400.8339852280341,0.7668934184276904,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,272496.8805551467,269645.430442363,276191.2110499461,532.2753523358479,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,259230.11533478738,257643.23885823632,260892.48364074886,559.5159070179454,1.0511775616935006,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,293030.6148546317,290875.75101958134,295247.03048422723,494.9768582366866,0.9299263173929062,0.33655951449480237
alice29,152089,8,22,burli,51187,362699.7671599119,360762.7960319325,365189.8558266332,399.89927273364225,0.7513015039654124,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,271795.1782715086,270075.69956409273,273751.9420186649,533.649544595746,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,265214.3564524116,262371.0333151878,268655.28145168326,546.891107434962,1.0248132186625343,0.3356850265305183
alice29,152089,9,22,rust-brotli,51054,294910.3798695892,292930.4436734466,297191.25149320037,491.8218652461438,0.9216195726705102,0.3356850265305183
alice29,152089,9,22,burli,51054,366239.53234365734,364514.8685138162,368238.4330692172,396.0341806351208,0.7421240862017927,0.3356850265305183
alice29,152089,10,22,c-brotli,47477,380402.7047845734,376532.4828965946,385895.34891870624,381.28901630720515,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,360794.0866378823,358482.2711826358,363360.9204544124,402.0115031804433,1.0543485020206878,0.3121659028595099
alice29,152089,10,22,rust-brotli,47477,424341.6081211531,421852.17088876216,427095.44019454415,341.8080394004141,0.8964539359429614,0.3121659028595099
alice29,152089,10,22,burli,47477,504009.91516740154,501177.6890002861,506836.81585972005,287.77880899373883,0.7547524231903785,0.3121659028595099
alice29,152089,11,22,c-brotli,46487,327214.2924830093,325695.1691778422,328802.49945518695,443.2672301911799,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,326166.4196943746,322009.0173695955,330778.6886244009,444.69131201127055,1.0032126936599315,0.305656556358448
alice29,152089,11,22,rust-brotli,46487,368406.90737148223,363639.5187052017,373250.2926779124,393.7042715696316,0.888187180901751,0.305656556358448
alice29,152089,11,22,burli,46487,447216.4626707738,443529.9411815351,451444.5353723272,324.32476264785083,0.7316687103352315,0.305656556358448
text-1m,1048576,0,22,c-brotli,190491,1175868.396552462,1162651.2525968105,1195063.1380191743,850.4353063080088,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,1106167.4442372897,1091895.2570338908,1125106.6645663274,904.0222664386106,1.0630112128848914,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,190491,1369344.685784278,1357451.8348254778,1383857.6804001117,730.2763214999154,0.8587088472023356,0.18166637420654297
text-1m,1048576,0,22,burli,190491,1203727.8959458931,1195601.9263242683,1213710.555133855,830.7525341632104,0.9768556502783886,0.18166637420654297
text-1m,1048576,1,22,c-brotli,138777,989498.7433850428,984183.9180472059,995804.5027477952,1010.6127033360677,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,821123.2840080098,813394.0610445649,829918.1884206086,1217.8439212183457,1.205055029684666,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,138777,1079583.476958597,1065800.767558246,1094537.195228651,926.2831650751087,0.9165560278605402,0.13234806060791016
text-1m,1048576,1,22,burli,138777,1047208.3678463268,1038315.7837419184,1057282.5841551262,954.9197950514712,0.9448919372369333,0.13234806060791016
text-1m,1048576,2,22,c-brotli,57403,728295.6923822869,722183.8106320705,734564.6394976272,1373.0686731497156,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,341096.65703424613,337169.2277093708,345346.30318086845,2931.720318500805,2.1351592792337626,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57403,942164.1655219547,935133.3467888064,949418.9395097155,1061.3861539151244,0.773002963850588,0.05474376678466797
text-1m,1048576,2,22,burli,57403,392525.7249594583,387832.6154269764,397592.06256952835,2547.603727381904,1.8554088205492987,0.05474376678466797
text-1m,1048576,3,22,c-brotli,56879,723265.0418405661,715685.5383474306,731107.3155727688,1382.6190153684165,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,322436.80886878265,319989.6210899249,325112.8960493606,3101.3828833883395,2.243121820917483,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56879,926838.8066023199,914449.4999829578,940772.0965384122,1078.936264727499,0.7803568826514388,0.054244041442871094
text-1m,1048576,3,22,burli,56879,377911.6336380868,373959.3917224981,382194.09458473156,2646.1212383783513,1.9138469881909288,0.054244041442871094
text-1m,1048576,4,22,c-brotli,55915,679969.3637726711,676102.2911473924,684065.4879253837,1470.6544930961365,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,291560.04010946135,288032.6182983464,295439.61053785327,3429.8252930153485,2.3321761223430615,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55915,858379.1091397597,852510.913434302,864625.1029602975,1164.9864137562345,0.7921550705656325,0.05332469940185547
text-1m,1048576,4,22,burli,55915,467037.8424532475,461981.61861598346,472361.9310780979,2141.1541187909293,1.4559192038935023,0.05332469940185547
text-1m,1048576,5,22,c-brotli,51228,720854.725094581,714902.8015779995,727658.9749693066,1387.2420685995965,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,330426.48143666127,327178.44841611537,333840.96948999644,3026.391818392098,2.1815888422755245,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,51228,888995.2481142107,875909.1315940748,904974.9600944911,1124.8654052102743,0.8108645424412568,0.048854827880859375
text-1m,1048576,5,22,burli,51228,442718.30244849075,438374.84281136486,447617.9077121389,2258.7726653030063,1.6282469486981528,0.048854827880859375
text-1m,1048576,6,22,c-brotli,50823,711334.7200280802,706884.6439777651,716099.7523000271,1405.8079436366113,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,328439.17873795907,324260.4954442059,334015.9820684127,3044.703752586828,2.1658034914147963,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,50823,858844.6869534485,855373.6502337029,862602.0587774233,1164.354877186546,0.8282460505768213,0.048468589782714844
text-1m,1048576,6,22,burli,50823,436238.02867782244,431283.234127886,441515.13823322905,2292.326515024063,1.6306114397775866,0.048468589782714844
text-1m,1048576,7,22,c-brotli,50580,712537.8850762597,706486.326481881,719297.4936777762,1403.434148477557,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,327210.5265550971,324126.57635852275,331038.50139968196,3056.136397957893,2.177612965505496,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50580,855695.5849122473,851265.0445242113,860459.3944246767,1168.6398967485047,0.8327002004449181,0.048236846923828125
text-1m,1048576,7,22,burli,50580,433798.735509825,430135.6755663558,437932.9012732421,2305.2164935998326,1.642554084992536,0.048236846923828125
text-1m,1048576,8,22,c-brotli,50473,701084.8483512298,696268.6604669144,707242.646468968,1426.3608782185797,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,322051.52266109834,320293.75466412393,324071.3231124059,3105.093221534994,2.1769338103362927,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50473,852988.4227133,847927.7732310211,858434.8352853641,1172.3488541838187,0.8219160186502005,0.048134803771972656
text-1m,1048576,8,22,burli,50473,426908.68276775716,423796.8635444655,430224.5412128075,2342.421319512048,1.6422360955647917,0.048134803771972656
text-1m,1048576,9,22,c-brotli,50608,704916.3479681086,699927.5054350263,711348.3976290866,1418.608041766172,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,327024.460306918,325455.7951940359,328629.0772197737,3057.8752398566244,2.1555462466218356,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50608,877258.368238647,869558.1072963731,886745.397192526,1139.915030970628,0.8035447406257686,0.0482635498046875
text-1m,1048576,9,22,burli,50608,427452.9927379622,425312.92720728926,429774.8092635737,2339.43852771905,1.6491084632556012,0.0482635498046875
text-1m,1048576,10,22,c-brotli,47492,776462.1881476971,770271.1517285486,783531.8329125892,1287.8927206816952,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,390384.91013990453,387222.5190010527,393960.51411426463,2561.574420593317,1.9889656797170563,0.045291900634765625
text-1m,1048576,10,22,rust-brotli,47492,952877.8851758987,946473.0360361502,959508.8618607685,1049.4524173109576,0.8148601203021564,0.045291900634765625
text-1m,1048576,10,22,burli,47492,533971.0567526028,529317.828862045,538705.1019020827,1872.7606812279262,1.4541278564232074,0.045291900634765625
text-1m,1048576,11,22,c-brotli,46491,735840.0917334962,729354.4085281896,742649.0246069018,1358.990915599875,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,347531.81728904415,344358.54490071745,350927.8192054386,2877.4343822692194,2.1173315798060983,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,881614.8640104507,874702.4319902806,888933.6194778518,1134.282146118791,0.834650278451718,0.04433727264404297
text-1m,1048576,11,22,burli,46491,449861.8265502354,446081.46511287737,454044.38257847034,2222.9047698234326,1.635702449741701,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,37868.82192478838,37571.37868806437,38206.3864178015,1650.4342312029623,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11153.34881845637,11062.675390885652,11259.400887987682,5603.698137421836,3.395287150180734,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,3369,126877.21115542472,126165.74416051073,127568.74055181292,492.6022524520769,0.29846827164571765,0.0514068603515625
binary-64k,65536,0,22,burli,3369,16403.431514456865,16175.339299585588,16675.9120560134,3810.1783730383954,2.3085914609643345,0.0514068603515625
binary-64k,65536,1,22,c-brotli,3202,36170.770732182915,35910.09445760649,36504.418648056,1727.9145214450925,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,10199.321910036324,10068.664945284014,10386.136040499245,6127.858356789271,3.546389755243454,0.048858642578125
binary-64k,65536,1,22,rust-brotli,3202,127761.81018100413,124610.92964517201,133263.4024572136,489.1915660200361,0.283110975658052,0.048858642578125
binary-64k,65536,1,22,burli,3202,14339.42004522038,14137.788866608282,14576.9543684161,4358.614211934779,2.522470965918832,0.048858642578125
binary-64k,65536,2,22,c-brotli,2673,35031.21866897343,34671.70929142355,35474.335082511185,1784.1229159222833,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,9519.804853394255,9436.127289683905,9614.468489839299,6565.260629026007,3.6798252914273935,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,45281.38503092695,44925.10985252689,45696.90642320089,1380.2581338294497,0.7736339920929383,0.0407867431640625
binary-64k,65536,2,22,burli,2673,12183.612594576296,12053.486694717907,12324.088375745478,5129.8413762616465,2.8752735198235095,0.0407867431640625
binary-64k,65536,3,22,c-brotli,2687,35068.83252580499,34744.49566325405,35424.38510838637,1782.2093151806553,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,8996.673133742417,8919.085610860955,9083.785707355875,6947.012420134617,3.8979778418622093,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2687,45430.76799664834,45141.981306313275,45728.56401248937,1375.7196445503837,0.7719181090751579,0.0410003662109375
binary-64k,65536,3,22,burli,2687,11987.309353617205,11856.647908373794,12133.353301467021,5213.847257653399,2.9254965807003943,0.0410003662109375
binary-64k,65536,4,22,c-brotli,2554,34908.784102893595,34581.440727811336,35317.53419694708,1790.3803184832027,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,9161.846875094809,9100.47843068099,9229.884138004914,6821.768673071524,3.8102343969301877,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2554,44934.70494176769,44443.408453818054,45500.81208315101,1390.9070968863762,0.7768780088382242,0.038970947265625
