case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes
cold/q1/vendor-random_org_10k.bin,24023,16658,144.2,144.2,144.2,10004,True
cold/q1/vendor-quickfox_repeated,15418,14080,109.5,109.5,109.5,89,True
reused/q1/text-1KiB,2294,2352,97.6,97.6,97.6,176,True
reused/q1/text-1MiB,296393,166043,178.5,178.5,178.5,10001,True
reused/q1/binary-256KiB,670973,614694,109.2,109.2,109.2,118708,True
reused/q1/compressible-256KiB,16525,17361,95.2,95.2,95.2,57,True
reused/q1/incompressible-256KiB,25689,28131,91.3,91.3,91.3,262149,False
reused/q1/vendor-alice29.txt,498679,561011,88.9,88.9,88.9,60292,False
reused/q1/vendor-lcet10.txt,1371598,1463518,93.7,93.7,93.7,154908,False
reused/q1/vendor-plrabn12.txt,1798143,1965328,91.5,91.5,91.5,206088,False
reused/q1/vendor-mapsdatazrh,643093,685717,93.8,93.8,93.8,181028,False
reused/q1/vendor-random_org_10k.bin,22800,16166,141.0,141.0,141.0,10004,True
reused/q1/vendor-quickfox_repeated,15707,13712,114.6,114.6,114.6,89,True
presized/q1/text-1KiB,2318,2360,98.2,98.2,98.2,176,True
presized/q1/text-1MiB,292618,163096,179.4,179.4,179.4,10001,True
presized/q1/binary-256KiB,632249,598093,105.7,105.7,105.7,118708,True
presized/q1/compressible-256KiB,17070,17159,99.5,99.5,99.5,57,True
presized/q1/incompressible-256KiB,25403,29068,87.4,87.4,87.4,262149,False
presized/q1/vendor-alice29.txt,485630,544485,89.2,89.2,89.2,60292,False
presized/q1/vendor-lcet10.txt,1364140,1420540,96.0,96.0,96.0,154908,True
presized/q1/vendor-plrabn12.txt,1903224,2038506,93.4,93.4,93.4,206088,False
presized/q1/vendor-mapsdatazrh,648062,659360,98.3,98.3,98.3,181028,True
presized/q1/vendor-random_org_10k.bin,22358,16406,136.3,136.3,136.3,10004,True
presized/q1/vendor-quickfox_repeated,15326,14246,107.6,107.6,107.6,89,True
tiny/q1/16,1537,1611,95.4,95.4,95.4,20,True
tiny-reused/q1/16,1494,1407,106.2,106.2,106.2,20,True
tiny/q1/64,1715,1875,91.4,91.4,91.4,68,False
tiny-reused/q1/64,1691,1609,105.1,105.1,105.1,68,True
tiny/q1/256,2190,2336,93.8,93.8,93.8,163,False
tiny-reused/q1/256,2135,2162,98.8,98.8,98.8,163,True
tiny/q1/1024,2369,2557,92.7,92.7,92.7,176,False
tiny-reused/q1/1024,2373,2362,100.5,100.5,100.5,176,True
cold/q2/text-1KiB,2428,3398,71.5,71.5,71.5,174,False
cold/q2/text-1MiB,641609,691849,92.7,92.7,92.7,8176,False
cold/q2/binary-256KiB,904027,975535,92.7,92.7,92.7,99597,False
cold/q2/compressible-256KiB,109737,21016,522.2,522.2,522.2,28,True
cold/q2/incompressible-256KiB,115307,100032,115.3,115.3,115.3,262149,True
cold/q2/vendor-alice29.txt,922680,980977,94.1,94.1,94.1,57383,False
cold/q2/vendor-lcet10.txt,2457313,2569313,95.6,95.6,95.6,148449,True
cold/q2/vendor-plrabn12.txt,3131815,3412586,91.8,91.8,91.8,198935,False
cold/q2/vendor-mapsdatazrh,1235969,1310296,94.3,94.3,94.3,177027,False
cold/q2/vendor-random_org_10k.bin,28395,28388,100.0,100.0,100.0,10004,True
cold/q2/vendor-quickfox_repeated,75535,15668,482.1,482.1,482.1,65,True
reused/q2/text-1KiB,2150,2254,95.4,95.4,95.4,174,True
reused/q2/text-1MiB,649742,644636,100.8,100.8,100.8,8176,True
reused/q2/binary-256KiB,912695,942472,96.8,96.8,96.8,99597,True
reused/q2/compressible-256KiB,115284,14235,809.8,809.8,809.8,28,True
reused/q2/incompressible-256KiB,110042,92320,119.2,119.2,119.2,262149,True
reused/q2/vendor-alice29.txt,917199,961485,95.4,95.4,95.4,57383,True
reused/q2/vendor-lcet10.txt,2412271,2603879,92.6,92.6,92.6,148449,False
reused/q2/vendor-plrabn12.txt,3197166,3327030,96.1,96.1,96.1,198935,True
reused/q2/vendor-mapsdatazrh,1227145,1293220,94.9,94.9,94.9,177027,False
reused/q2/vendor-random_org_10k.bin,28717,27296,105.2,105.2,105.2,10004,True
reused/q2/vendor-quickfox_repeated,71744,10260,699.3,699.3,699.3,65,True
presized/q2/text-1KiB,2109,2350,89.7,89.7,89.7,174,False
presized/q2/text-1MiB,637892,653825,97.6,97.6,97.6,8176,True
presized/q2/binary-256KiB,921166,954705,96.5,96.5,96.5,99597,True
presized/q2/compressible-256KiB,110232,14028,785.8,785.8,785.8,28,True
presized/q2/incompressible-256KiB,101518,110668,91.7,91.7,91.7,262149,False
presized/q2/vendor-alice29.txt,885834,940854,94.2,94.2,94.2,57383,False
presized/q2/vendor-lcet10.txt,2434091,2529464,96.2,96.2,96.2,148449,True
presized/q2/vendor-plrabn12.txt,3178994,3349557,94.9,94.9,94.9,198935,False
presized/q2/vendor-mapsdatazrh,1218586,1273050,95.7,95.7,95.7,177027,True
presized/q2/vendor-random_org_10k.bin,28227,26941,104.8,104.8,104.8,10004,True
presized/q2/vendor-quickfox_repeated,73969,10255,721.3,721.3,721.3,65,True
tiny/q2/16,749,921,81.3,81.3,81.3,20,False
tiny-reused/q2/16,734,634,115.7,115.7,115.7,20,True
tiny/q2/64,1029,1291,79.7,79.7,79.7,68,False
tiny-reused/q2/64,1002,945,106.0,106.0,106.0,68,True
tiny/q2/256,1512,2127,71.1,71.1,71.1,160,False
tiny-reused/q2/256,1529,1475,103.7,103.7,103.7,160,True
tiny/q2/1024,2182,3459,63.1,63.1,63.1,174,False
tiny-reused/q2/1024,2152,2283,94.2,94.2,94.2,174,False
cold/q3/text-1KiB,5982,7592,78.8,78.8,78.8,157,False
cold/q3/text-1MiB,794933,924462,86.0,86.0,86.0,8222,False
cold/q3/binary-256KiB,1352051,1438292,94.0,94.0,94.0,99347,False
cold/q3/compressible-256KiB,116716,26223,445.1,445.1,445.1,19,True
cold/q3/incompressible-256KiB,139660,145844,95.8,95.8,95.8,262149,True
cold/q3/vendor-alice29.txt,1104881,1161178,95.2,95.2,95.2,56863,True
cold/q3/vendor-lcet10.txt,2901983,3034789,95.6,95.6,95.6,146522,True
cold/q3/vendor-plrabn12.txt,3861726,3910488,98.8,98.8,98.8,198153,True
cold/q3/vendor-mapsdatazrh,1531647,1618569,94.6,94.6,94.6,175749,False
cold/q3/vendor-random_org_10k.bin,32032,31261,102.5,102.5,102.5,10004,True
cold/q3/vendor-quickfox_repeated,74264,16556,448.6,448.6,448.6,48,True
reused/q3/text-1KiB,6018,5948,101.2,101.2,101.2,157,True
reused/q3/text-1MiB,781682,852136,91.7,91.7,91.7,8222,False
reused/q3/binary-256KiB,1359387,1488763,91.3,91.3,91.3,99347,False
reused/q3/compressible-256KiB,114449,17196,665.6,665.6,665.6,19,True
reused/q3/incompressible-256KiB,133023,140655,94.6,94.6,94.6,262149,False
reused/q3/vendor-alice29.txt,1103634,1126557,98.0,98.0,98.0,56863,True
reused/q3/vendor-lcet10.txt,2890716,2915028,99.2,99.2,99.2,146522,True
reused/q3/vendor-plrabn12.txt,3858700,3863079,99.9,99.9,99.9,198153,True
reused/q3/vendor-mapsdatazrh,1572709,1605369,98.0,98.0,98.0,175749,True
reused/q3/vendor-random_org_10k.bin,31853,29391,108.4,108.4,108.4,10004,True
reused/q3/vendor-quickfox_repeated,72964,11262,647.9,647.9,647.9,48,True
presized/q3/text-1KiB,5667,5899,96.1,96.1,96.1,157,True
presized/q3/text-1MiB,809881,874996,92.6,92.6,92.6,8222,False
presized/q3/binary-256KiB,1349423,1443879,93.5,93.5,93.5,99347,False
presized/q3/compressible-256KiB,113474,17493,648.7,648.7,648.7,19,True
presized/q3/incompressible-256KiB,117951,136671,86.3,86.3,86.3,262149,False
presized/q3/vendor-alice29.txt,1122863,1135148,98.9,98.9,98.9,56863,True
presized/q3/vendor-lcet10.txt,2873779,2952384,97.3,97.3,97.3,146522,True
presized/q3/vendor-plrabn12.txt,3812134,3942459,96.7,96.7,96.7,198153,True
presized/q3/vendor-mapsdatazrh,1585629,1645460,96.4,96.4,96.4,175749,True
presized/q3/vendor-random_org_10k.bin,32024,29756,107.6,107.6,107.6,10004,True
presized/q3/vendor-quickfox_repeated,74004,11423,647.8,647.8,647.8,48,True
tiny/q3/16,1547,1965,78.7,78.7,78.7,20,False
tiny-reused/q3/16,1527,1535,99.5,99.5,99.5,20,True
tiny/q3/64,1994,2616,76.2,76.2,76.2,57,False
tiny-reused/q3/64,1923,1943,98.9,98.9,98.9,57,True
tiny/q3/256,4289,5177,82.9,82.9,82.9,140,False
tiny-reused/q3/256,4332,4601,94.1,94.1,94.1,140,False
tiny/q3/1024,5960,7466,79.8,79.8,79.8,157,False
tiny-reused/q3/1024,5872,6094,96.4,96.4,96.4,157,True
cold/q4/text-1KiB,9353,11025,84.8,84.8,84.8,157,False
cold/q4/text-1MiB,2083898,1197442,174.0,174.0,174.0,7647,True
cold/q4/binary-256KiB,2399851,2369780,101.3,101.3,101.3,96205,True
cold/q4/compressible-256KiB,101247,34547,293.1,293.1,293.1,19,True
cold/q4/incompressible-256KiB,160445,182608,87.9,87.9,87.9,262149,False
cold/q4/vendor-alice29.txt,1659176,1700589,97.6,97.6,97.6,55504,True
cold/q4/vendor-lcet10.txt,4094791,4164869,98.3,98.3,98.3,141896,True
cold/q4/vendor-plrabn12.txt,5449559,5658628,96.3,96.3,96.3,193873,True
cold/q4/vendor-mapsdatazrh,2078977,2034801,102.2,102.2,102.2,172868,True
cold/q4/vendor-random_org_10k.bin,47345,52167,90.8,90.8,90.8,10004,False
cold/q4/vendor-quickfox_repeated,61344,26584,230.8,230.8,230.8,52,True
reused/q4/text-1KiB,8974,9437,95.1,95.1,95.1,157,True
reused/q4/text-1MiB,1010956,1118607,90.4,90.4,90.4,7647,False
reused/q4/binary-256KiB,2411166,2339169,103.1,103.1,103.1,96205,True
reused/q4/compressible-256KiB,102938,23826,432.0,432.0,432.0,19,True
reused/q4/incompressible-256KiB,158737,170052,93.3,93.3,93.3,262149,False
reused/q4/vendor-alice29.txt,1573841,1610741,97.7,97.7,97.7,55504,True
reused/q4/vendor-lcet10.txt,3939950,4118472,95.7,95.7,95.7,141896,True
reused/q4/vendor-plrabn12.txt,5345538,5483510,97.5,97.5,97.5,193873,True
reused/q4/vendor-mapsdatazrh,2028691,1973688,102.8,102.8,102.8,172868,True
reused/q4/vendor-random_org_10k.bin,45068,50494,89.3,89.3,89.3,10004,False
reused/q4/vendor-quickfox_repeated,61456,18561,331.1,331.1,331.1,52,True
presized/q4/text-1KiB,8933,9461,94.4,94.4,94.4,157,False
presized/q4/text-1MiB,1014581,1064940,95.3,95.3,95.3,7647,True
presized/q4/binary-256KiB,2327854,2276716,102.2,102.2,102.2,96205,True
presized/q4/compressible-256KiB,100473,23397,429.4,429.4,429.4,19,True
presized/q4/incompressible-256KiB,159755,165432,96.6,96.6,96.6,262149,True
presized/q4/vendor-alice29.txt,1583056,1628980,97.2,97.2,97.2,55504,True
presized/q4/vendor-lcet10.txt,3991148,4061517,98.3,98.3,98.3,141896,True
presized/q4/vendor-plrabn12.txt,5395549,5415459,99.6,99.6,99.6,193873,True
presized/q4/vendor-mapsdatazrh,2057296,1985249,103.6,103.6,103.6,172868,True
presized/q4/vendor-random_org_10k.bin,44906,51750,86.8,86.8,86.8,10004,False
presized/q4/vendor-quickfox_repeated,60372,18390,328.3,328.3,328.3,52,True
tiny/q4/16,2449,2984,82.0,82.0,82.0,20,False
tiny-reused/q4/16,2463,2277,108.2,108.2,108.2,20,True
tiny/q4/64,4495,5319,84.5,84.5,84.5,54,False
tiny-reused/q4/64,4395,4519,97.2,97.2,97.2,54,True
tiny/q4/256,7493,8870,84.5,84.5,84.5,142,False
tiny-reused/q4/256,7729,8199,94.3,94.3,94.3,142,False
tiny/q4/1024,8936,11234,79.5,79.5,79.5,157,False
tiny-reused/q4/1024,8934,9572,93.3,93.3,93.3,157,False
cold/q5/text-1KiB,10138,13717,73.9,73.9,73.9,146,False
cold/q5/text-1MiB,2808337,2841715,98.8,98.8,98.8,8254,True
cold/q5/binary-256KiB,2689978,3211725,83.8,83.8,83.8,94650,False
cold/q5/compressible-256KiB,101917,64538,157.9,157.9,157.9,19,True
cold/q5/incompressible-256KiB,328906,297303,110.6,110.6,110.6,262149,True
cold/q5/vendor-alice29.txt,2225803,2702697,82.4,82.4,82.4,52809,False
cold/q5/vendor-lcet10.txt,6074843,7179203,84.6,84.6,84.6,133991,False
cold/q5/vendor-plrabn12.txt,7894280,9637380,81.9,81.9,81.9,186038,False
cold/q5/vendor-mapsdatazrh,2945676,3215550,91.6,91.6,91.6,167912,False
cold/q5/vendor-random_org_10k.bin,46928,54993,85.3,85.3,85.3,10004,False
cold/q5/vendor-quickfox_repeated,63532,50170,126.6,126.6,126.6,51,True
reused/q5/text-1KiB,9647,12128,79.5,79.5,79.5,146,False
reused/q5/text-1MiB,2876875,2952765,97.4,97.4,97.4,8254,True
reused/q5/binary-256KiB,2697782,3208974,84.1,84.1,84.1,94650,False
reused/q5/compressible-256KiB,102924,28317,363.5,363.5,363.5,19,True
reused/q5/incompressible-256KiB,289111,275828,104.8,104.8,104.8,262149,True
reused/q5/vendor-alice29.txt,2218029,2656775,83.5,83.5,83.5,52809,False
reused/q5/vendor-lcet10.txt,6053898,6943875,87.2,87.2,87.2,133991,False
reused/q5/vendor-plrabn12.txt,8388404,9624406,87.2,87.2,87.2,186038,False
reused/q5/vendor-mapsdatazrh,3011774,3224139,93.4,93.4,93.4,167912,False
reused/q5/vendor-random_org_10k.bin,47332,51228,92.4,92.4,92.4,10004,False
reused/q5/vendor-quickfox_repeated,65193,18416,354.0,354.0,354.0,51,True
presized/q5/text-1KiB,9543,12087,79.0,79.0,79.0,146,False
presized/q5/text-1MiB,2639464,2510609,105.1,105.1,105.1,8254,True
presized/q5/binary-256KiB,2709404,3247963,83.4,83.4,83.4,94650,False
presized/q5/compressible-256KiB,103035,28299,364.1,364.1,364.1,19,True
presized/q5/incompressible-256KiB,285048,267637,106.5,106.5,106.5,262149,True
presized/q5/vendor-alice29.txt,2287115,2647157,86.4,86.4,86.4,52809,False
presized/q5/vendor-lcet10.txt,6123574,7150511,85.6,85.6,85.6,133991,False
presized/q5/vendor-plrabn12.txt,8159902,9472731,86.1,86.1,86.1,186038,False
presized/q5/vendor-mapsdatazrh,2886247,3151480,91.6,91.6,91.6,167912,False
presized/q5/vendor-random_org_10k.bin,45643,50848,89.8,89.8,89.8,10004,False
presized/q5/vendor-quickfox_repeated,65181,18858,345.6,345.6,345.6,51,True
tiny/q5/16,2624,2977,88.2,88.2,88.2,20,False
tiny-reused/q5/16,2574,2379,108.2,108.2,108.2,20,True
tiny/q5/64,5193,5828,89.1,89.1,89.1,58,False
tiny-reused/q5/64,5191,5252,98.8,98.8,98.8,58,True
tiny/q5/256,8242,9343,88.2,88.2,88.2,131,False
tiny-reused/q5/256,8194,8518,96.2,96.2,96.2,131,True
tiny/q5/1024,9881,13464,73.4,73.4,73.4,146,False
tiny-reused/q5/1024,10080,12242,82.3,82.3,82.3,146,False
cold/q6/text-1KiB,10066,13836,72.8,72.8,72.8,146,False
cold/q6/text-1MiB,3059660,3155476,97.0,97.0,97.0,8254,True
cold/q6/binary-256KiB,3260700,3844579,84.8,84.8,84.8,94648,False
cold/q6/compressible-256KiB,104501,94290,110.8,110.8,110.8,19,True
cold/q6/incompressible-256KiB,355816,570770,62.3,62.3,62.3,262149,False
cold/q6/vendor-alice29.txt,2523291,2924597,86.3,86.3,86.3,51967,False
cold/q6/vendor-lcet10.txt,6834722,8219723,83.2,83.2,83.2,131169,False
cold/q6/vendor-plrabn12.txt,9496477,10900261,87.1,87.1,87.1,182408,False
cold/q6/vendor-mapsdatazrh,3085327,3534526,87.3,87.3,87.3,167828,False
cold/q6/vendor-random_org_10k.bin,46573,53993,86.3,86.3,86.3,10004,False
cold/q6/vendor-quickfox_repeated,63655,81490,78.1,78.1,78.1,51,False
reused/q6/text-1KiB,10209,12504,81.6,81.6,81.6,146,False
reused/q6/text-1MiB,4292750,2783838,154.2,154.2,154.2,8254,True
reused/q6/binary-256KiB,3226500,3742358,86.2,86.2,86.2,94648,False
reused/q6/compressible-256KiB,104933,28871,363.5,363.5,363.5,19,True
reused/q6/incompressible-256KiB,452113,453560,99.7,99.7,99.7,262149,True
reused/q6/vendor-alice29.txt,2520647,2852804,88.4,88.4,88.4,51967,False
reused/q6/vendor-lcet10.txt,6824464,7913813,86.2,86.2,86.2,131169,False
reused/q6/vendor-plrabn12.txt,9457812,11000087,86.0,86.0,86.0,182408,False
reused/q6/vendor-mapsdatazrh,3232348,3397478,95.1,95.1,95.1,167828,True
reused/q6/vendor-random_org_10k.bin,45027,51256,87.8,87.8,87.8,10004,False
reused/q6/vendor-quickfox_repeated,63315,18167,348.5,348.5,348.5,51,True
presized/q6/text-1KiB,9835,12722,77.3,77.3,77.3,146,False
presized/q6/text-1MiB,2843159,2876015,98.9,98.9,98.9,8254,True
presized/q6/binary-256KiB,3217431,3768637,85.4,85.4,85.4,94648,False
presized/q6/compressible-256KiB,103216,28337,364.2,364.2,364.2,19,True
presized/q6/incompressible-256KiB,399316,328883,121.4,121.4,121.4,262149,True
presized/q6/vendor-alice29.txt,2581469,2898782,89.1,89.1,89.1,51967,False
presized/q6/vendor-lcet10.txt,6900578,7938160,86.9,86.9,86.9,131169,False
presized/q6/vendor-plrabn12.txt,9759396,11028984,88.5,88.5,88.5,182408,False
presized/q6/vendor-mapsdatazrh,3309273,3501420,94.5,94.5,94.5,167828,False
presized/q6/vendor-random_org_10k.bin,46609,50786,91.8,91.8,91.8,10004,False
presized/q6/vendor-quickfox_repeated,63163,18286,345.4,345.4,345.4,51,True
tiny/q6/16,2644,2987,88.5,88.5,88.5,20,False
tiny-reused/q6/16,2614,2367,110.5,110.5,110.5,20,True
tiny/q6/64,5294,5797,91.3,91.3,91.3,58,False
tiny-reused/q6/64,5149,5295,97.2,97.2,97.2,58,True
tiny/q6/256,8314,9474,87.8,87.8,87.8,131,False
tiny-reused/q6/256,8355,8616,97.0,97.0,97.0,131,True
tiny/q6/1024,10455,13931,75.0,75.0,75.0,146,False
tiny-reused/q6/1024,10391,12530,82.9,82.9,82.9,146,False
cold/q7/text-1KiB,11020,14540,75.8,75.8,75.8,146,False
cold/q7/text-1MiB,4348053,3522479,123.4,123.4,123.4,7586,True
cold/q7/binary-256KiB,6905394,6883229,100.3,100.3,100.3,94208,True
cold/q7/compressible-256KiB,149520,45408,329.3,329.3,329.3,19,True
cold/q7/incompressible-256KiB,1923976,695882,276.5,276.5,276.5,262149,True
cold/q7/vendor-alice29.txt,4626873,3943036,117.3,117.3,117.3,51451,True
cold/q7/vendor-lcet10.txt,10486605,10882121,96.4,96.4,96.4,129087,True
cold/q7/vendor-plrabn12.txt,14262808,14763592,96.6,96.6,96.6,179659,True
cold/q7/vendor-mapsdatazrh,6325701,5877521,107.6,107.6,107.6,167591,True
cold/q7/vendor-random_org_10k.bin,46928,56512,83.0,83.0,83.0,10004,False
cold/q7/vendor-quickfox_repeated,114006,28655,397.9,397.9,397.9,51,True
reused/q7/text-1KiB,10136,13140,77.1,77.1,77.1,146,False
reused/q7/text-1MiB,4078220,3035073,134.4,134.4,134.4,7586,True
reused/q7/binary-256KiB,7141877,6597825,108.2,108.2,108.2,94208,True
reused/q7/compressible-256KiB,148596,33077,449.2,449.2,449.2,19,True
reused/q7/incompressible-256KiB,2002896,729787,274.4,274.4,274.4,262149,True
reused/q7/vendor-alice29.txt,4633505,3656167,126.7,126.7,126.7,51451,True
reused/q7/vendor-lcet10.txt,10550747,10208920,103.3,103.3,103.3,129087,True
reused/q7/vendor-plrabn12.txt,14368524,13874955,103.6,103.6,103.6,179659,True
reused/q7/vendor-mapsdatazrh,6181714,5430189,113.8,113.8,113.8,167591,True
reused/q7/vendor-random_org_10k.bin,50979,53408,95.5,95.5,95.5,10004,True
reused/q7/vendor-quickfox_repeated,113040,18565,608.9,608.9,608.9,51,True
presized/q7/text-1KiB,10070,12884,78.2,78.2,78.2,146,False
presized/q7/text-1MiB,4039954,2994710,134.9,134.9,134.9,7586,True
presized/q7/binary-256KiB,7172311,6731832,106.5,106.5,106.5,94208,True
presized/q7/compressible-256KiB,148152,32905,450.2,450.2,450.2,19,True
presized/q7/incompressible-256KiB,2146140,736336,291.5,291.5,291.5,262149,True
presized/q7/vendor-alice29.txt,4560395,3705075,123.1,123.1,123.1,51451,True
presized/q7/vendor-lcet10.txt,10858390,10336460,105.0,105.0,105.0,129087,True
presized/q7/vendor-plrabn12.txt,14628649,14006002,104.4,104.4,104.4,179659,True
presized/q7/vendor-mapsdatazrh,6311072,5511520,114.5,114.5,114.5,167591,True
presized/q7/vendor-random_org_10k.bin,46847,53659,87.3,87.3,87.3,10004,False
presized/q7/vendor-quickfox_repeated,115913,18891,613.6,613.6,613.6,51,True
tiny/q7/16,2669,3047,87.6,87.6,87.6,20,False
tiny-reused/q7/16,2635,2429,108.5,108.5,108.5,20,True
tiny/q7/64,5212,5978,87.2,87.2,87.2,58,False
tiny-reused/q7/64,5307,5359,99.0,99.0,99.0,58,True
tiny/q7/256,8239,9856,83.6,83.6,83.6,131,False
tiny-reused/q7/256,8245,9033,91.3,91.3,91.3,131,False
tiny/q7/1024,10096,14054,71.8,71.8,71.8,146,False
tiny-reused/q7/1024,10226,13111,78.0,78.0,78.0,146,False
cold/q8/text-1KiB,10972,15343,71.5,71.5,71.5,146,False
cold/q8/text-1MiB,2778088,3169570,87.6,87.6,87.6,7586,False
cold/q8/binary-256KiB,7063229,8227390,85.9,85.9,85.9,94208,False
cold/q8/compressible-256KiB,104854,44991,233.1,233.1,233.1,19,True
cold/q8/incompressible-256KiB,595368,729394,81.6,81.6,81.6,262149,False
cold/q8/vendor-alice29.txt,3449356,4199483,82.1,82.1,82.1,51187,False
cold/q8/vendor-lcet10.txt,10433948,12071642,86.4,86.4,86.4,128078,False
cold/q8/vendor-plrabn12.txt,15334403,16724687,91.7,91.7,91.7,178163,False
cold/q8/vendor-mapsdatazrh,5293397,6041766,87.6,87.6,87.6,167602,False
cold/q8/vendor-random_org_10k.bin,50089,56550,88.6,88.6,88.6,10004,False
cold/q8/vendor-quickfox_repeated,62174,29319,212.1,212.1,212.1,51,True
reused/q8/text-1KiB,11633,13917,83.6,83.6,83.6,146,False
reused/q8/text-1MiB,2752471,2928564,94.0,94.0,94.0,7586,False
reused/q8/binary-256KiB,7103738,8110598,87.6,87.6,87.6,94208,False
reused/q8/compressible-256KiB,104026,33329,312.1,312.1,312.1,19,True
reused/q8/incompressible-256KiB,688132,757364,90.9,90.9,90.9,262149,False
reused/q8/vendor-alice29.txt,3558242,3911448,91.0,91.0,91.0,51187,False
reused/q8/vendor-lcet10.txt,10385914,11046624,94.0,94.0,94.0,128078,False
reused/q8/vendor-plrabn12.txt,15086164,15815128,95.4,95.4,95.4,178163,True
reused/q8/vendor-mapsdatazrh,5314538,5907292,90.0,90.0,90.0,167602,False
reused/q8/vendor-random_org_10k.bin,50956,53968,94.4,94.4,94.4,10004,False
reused/q8/vendor-quickfox_repeated,63001,18307,344.1,344.1,344.1,51,True
presized/q8/text-1KiB,11138,13902,80.1,80.1,80.1,146,False
presized/q8/text-1MiB,2808449,2966254,94.7,94.7,94.7,7586,False
presized/q8/binary-256KiB,7246806,8255063,87.8,87.8,87.8,94208,False
presized/q8/compressible-256KiB,104820,34188,306.6,306.6,306.6,19,True
presized/q8/incompressible-256KiB,608115,766297,79.4,79.4,79.4,262149,False
presized/q8/vendor-alice29.txt,3550084,3845708,92.3,92.3,92.3,51187,False
presized/q8/vendor-lcet10.txt,10508209,11234970,93.5,93.5,93.5,128078,False
presized/q8/vendor-plrabn12.txt,15148451,16173706,93.7,93.7,93.7,178163,False
