corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,7,22,mbrotli,1,26.784060595573333,26.61751918908619,26.999753219462562,0.0,1.2069432608903305,
empty,0,7,22,rust-brotli,1,171463.89684131966,170563.6285616796,172333.07547888937,0.0,0.0001885343913828238,
empty,0,7,22,simd-brotli,1,170009.94800662991,168968.4615311395,171043.92804038452,0.0,0.0001901467638461064,
empty,0,8,22,c-brotli,1,32.301629293357294,32.013835487010816,32.654401703974045,0.0,1.0,
empty,0,8,22,mbrotli,1,26.720511905640812,26.594926158847144,26.867863613107335,0.0,1.2088701521671927,
empty,0,8,22,rust-brotli,1,361841.9040644857,358007.30237536784,367403.11173017405,0.0,8.92700069575155e-05,
empty,0,8,22,simd-brotli,1,359196.86137796746,357329.6065475123,361218.1469290417,0.0,8.99273706608691e-05,
empty,0,9,22,c-brotli,1,32.25872947043979,32.02994563417651,32.50876579873958,0.0,1.0,
empty,0,9,22,mbrotli,1,26.66743368009266,26.529101048445668,26.82861730381422,0.0,1.2096675614692183,
empty,0,9,22,rust-brotli,1,4543.817296721353,4438.084830718428,4677.793456559244,0.0,0.00709947767788033,
empty,0,9,22,simd-brotli,1,4479.3041180666705,4392.698063936952,4573.6692748666155,0.0,0.007201727906870298,
empty,0,10,22,c-brotli,1,32.10642343880825,32.00868385086946,32.2074366684703,0.0,1.0,
empty,0,10,22,mbrotli,1,26.87397063891323,26.604006305435057,27.257940720387342,0.0,1.1947033756269154,
empty,0,10,22,rust-brotli,1,18240.62294706372,18105.268856741008,18382.928714459726,0.0,0.0017601604688603344,
empty,0,10,22,simd-brotli,1,14315.421533902792,14094.643455492107,14626.74860114375,0.0,0.0022427857512104378,
empty,0,11,22,c-brotli,1,31.898352035713536,31.639724802928512,32.191739026779395,0.0,1.0,
empty,0,11,22,mbrotli,1,26.99056178467912,26.815214392493726,27.230305050837856,0.0,1.1818335716828343,
empty,0,11,22,rust-brotli,1,19401.78130574857,19235.71379317945,19609.92343150163,0.0,0.0016440939897751732,
empty,0,11,22,simd-brotli,1,15245.47146606831,15171.732211389948,15319.48936364247,0.0,0.002092316535222238,
tiny-text,44,0,22,c-brotli,48,1069.9853969822357,1060.9486547257227,1082.8126682469424,39.21704916742117,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,1086.798129973446,1078.78108504118,1096.7731759664334,38.610362646557235,0.98453003135769,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,4118.687431505232,4086.9995061749573,4157.12571340818,10.188117117335976,0.25978795788132786,1.0909090909090908
tiny-text,44,0,22,simd-brotli,48,4074.8906132295415,4049.8161807478896,4105.343462313767,10.297618735001677,0.26258015209252994,1.0909090909090908
tiny-text,44,0,22,burli,48,104.6505429736233,103.59391608896213,105.89593987738249,400.96944296267293,10.224365460310327,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,1777.689944920953,1758.8440451797399,1798.436433282515,23.60460553977025,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,1946.442244266246,1915.1516183290937,1980.204596304986,21.55813769737276,0.9133021799940907,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2218.3828943552267,2176.1951216338357,2267.448057258355,18.91543160950633,0.8013449569253187,1.0909090909090908
tiny-text,44,1,22,simd-brotli,48,2203.8838038715535,2097.3405106888276,2398.294728057654,19.03987399342974,0.8066169104732711,1.0909090909090908
tiny-text,44,1,22,burli,48,2413.068941389889,2404.4874651651608,2422.5883170023726,17.38933737123389,0.736692563742929,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,1043.194530314487,1030.1537435736482,1057.5199871399543,40.22420430945416,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,1319.7770524496761,1303.0424914254972,1338.9811417848846,31.79451396278541,0.7904323903633449,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,4804.618554353425,4734.348106676125,4882.7487292669675,8.733611096733972,0.21712327805279302,1.0909090909090908
tiny-text,44,2,22,simd-brotli,48,4665.041117361026,4629.386303410036,4708.121339328493,8.99491963012158,0.22361957892122789,1.0909090909090908
tiny-text,44,2,22,burli,48,2255.791802213794,2226.253080206512,2288.4191410835515,18.60174767932686,0.46245160093706983,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,1901.3123132317219,1890.8516913100113,1911.9699279876497,22.069845984719574,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,2422.708385863746,2396.4957478422702,2455.9629871645807,17.320148874176116,0.7847879358183112,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,5804.569269042184,5747.383045857752,5870.640343078716,7.229075574249995,0.3275544187872977,1.0454545454545454
tiny-text,44,3,22,simd-brotli,46,5926.595334104774,5843.763642647816,6014.420439026962,7.080231997687658,0.32081021329237075,1.0454545454545454
tiny-text,44,3,22,burli,48,2444.2860740247534,2421.5362235764874,2468.3780168686512,17.167249925366164,0.7778599785994065,1.0909090909090908
tiny-text,44,4,22,c-brotli,48,4635.391091771101,4550.370946605868,4748.107887935177,9.052455141566531,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,5110.215604101158,5090.351520647418,5130.554531260934,8.211330631177095,0.9070832721912965,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,11995.772427203625,11895.91063331253,12102.354283846465,3.4980381777429925,0.38641872542189204,1.0909090909090908
tiny-text,44,4,22,simd-brotli,48,12026.472340787448,11780.374134025511,12379.936841974662,3.4891087538249397,0.385432316345193,1.0909090909090908
tiny-text,44,4,22,burli,48,2911.386593370139,2870.0453248617187,2955.2893387705353,14.412950178939086,1.5921592489045926,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,4969.614368655655,4897.7727916388785,5043.4219005342175,8.44364709393461,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,5152.115122327608,5074.070123158576,5250.5741438917,8.144552077267573,0.9645775085884526,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,18939.68956696865,18817.88671679101,19079.589784219086,2.2155415891851433,0.2623915429597538,1.0909090909090908
tiny-text,44,5,22,simd-brotli,48,23285.33640357014,23002.477415746187,23594.001389302008,1.8020641486391142,0.21342248540131492,1.0909090909090908
tiny-text,44,5,22,burli,48,2856.98006834892,2825.627121143881,2891.053781953874,14.687421304316311,1.7394641368736077,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,4887.301221546603,4849.072012366673,4930.928662306113,8.585857105937924,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,5131.518793000266,5081.210630849312,5188.1595580412995,8.177241790308459,0.9524083256234409,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,36897.92146296634,36511.166319816715,37335.74096236571,1.1372366859198568,0.13245464860268305,1.0909090909090908
tiny-text,44,6,22,simd-brotli,48,49461.35895212572,48999.10402845788,49959.572890831405,0.8483727663546453,0.09881049217182011,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,4935.294629179023,4861.375802645478,5024.162687006093,8.5023637036347,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,5238.216169499641,5179.025541796914,5305.651532471162,8.010679316024335,0.9421708592164585,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,178352.80720412752,176785.3063942343,180152.23084957842,0.23527339199012004,0.02767152761173253,1.0909090909090908
tiny-text,44,7,22,simd-brotli,48,20243.50462250783,19952.289373561016,20581.172354499664,2.0728461155495643,0.2437964532925635,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,4861.398760254883,4790.668885404952,4951.983332310979,8.631604192797168,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,5335.70884862721,5279.022934383551,5405.097651784324,7.864310274851494,0.9111064524267739,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,371077.50186799315,367725.590442528,374746.38274387247,0.11308060906587221,0.01310076395303608,1.0909090909090908
tiny-text,44,8,22,simd-brotli,48,19824.454528644128,19654.955993393087,20024.797259439634,2.1166620176734274,0.24522232141271294,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,41449.587454989975,40676.12739216273,42363.6873733602,1.0123543441159961,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,5497.507435363716,5441.900298988172,5557.068716749519,7.632853691465505,7.539705574267708,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,44474.496616415796,43830.577618431824,45143.06398701682,0.9434996034645776,0.9319855334729228,1.0909090909090908
tiny-text,44,9,22,simd-brotli,48,20273.41424938463,19989.523040807668,20589.602958814314,2.069788019210858,2.044529201895439,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,140772.9520752535,139134.6765883516,142695.92048075947,0.298080485656388,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,142748.27811751002,140577.7311310343,145301.38524629755,0.2939556993278214,0.9861621725438227,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,160167.41560069114,157746.06782240837,163005.80014970858,0.26198630829187164,0.878911303821063,1.0909090909090908
tiny-text,44,10,22,simd-brotli,48,146579.62130835364,145190.38239573417,147947.4700038382,0.28627219491583983,0.9603855625954656,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,148513.21155829675,146746.46327812065,150539.03137911684,0.2825450307187219,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,151872.32088017825,149116.19588243784,155110.330606685,0.2762957046990889,0.9778820175894216,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,167912.35613600496,165292.75902285136,170895.525320704,0.2499022161769147,0.8844686298011603,1.0909090909090908
tiny-text,44,11,22,simd-brotli,48,152766.10640438602,150793.7484913859,154968.83816039158,0.2746791870887812,0.9721607433337899,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,371949.3013190068,367771.3602997345,376642.1524083617,389.95468627997764,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,396792.382283674,391200.27681351145,403091.6331488976,365.5397119096305,0.9373902270459759,0.4326085384215821
alice29,152089,0,22,rust-brotli,78217,1115895.5996228375,1100575.3460895654,1132846.6166957105,129.9793396057243,0.3333190859832427,0.5142843992662192
alice29,152089,0,22,simd-brotli,78217,1012364.570126115,999407.6347885831,1027058.40360362,143.27187792619156,0.3674064781550695,0.5142843992662192
alice29,152089,0,22,burli,82431,385867.59150704753,381234.30470875255,390846.35012337926,375.8889740945271,0.9639298803673007,0.541991860029325
alice29,152089,1,22,c-brotli,60292,494434.13899253134,489665.2684523492,500892.1037679199,293.3522620494074,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,514855.2914510424,509195.8946458314,520652.3635454279,281.71677657061105,0.9603361317294475,0.3964257770121442
alice29,152089,1,22,rust-brotli,77847,1312915.8626597305,1301803.9743569507,1324799.3600204017,110.47423314246389,0.3765924024947776,0.5118516132001657
alice29,152089,1,22,simd-brotli,77847,1082378.2601256608,1074076.3797313988,1091509.4286930966,134.00432958721018,0.45680346437772046,0.5118516132001657
alice29,152089,1,22,burli,68699,469647.7158062452,466267.54765232676,473338.8992039123,308.8344055052283,1.052776628847721,0.4517026214913636
alice29,152089,2,22,c-brotli,57383,904663.4120174071,893566.7100505562,916399.6121758196,160.328550023331,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,998661.7253994668,992135.4755333099,1006556.9088662397,145.23774108784684,0.9058757224880526,0.3772988184549836
alice29,152089,2,22,rust-brotli,57372,1472970.230674448,1431631.3655045794,1539481.6093141614,98.4699962615655,0.6141763038912044,0.3772264923827496
alice29,152089,2,22,simd-brotli,57372,1437064.2700428364,1412658.4262467707,1467929.6680752342,100.93033146220152,0.6295218876956983,0.3772264923827496
alice29,152089,2,22,burli,57992,1022171.5176520584,1005857.5095833992,1041263.6851726782,141.897294732959,0.885040716156356,0.381303052817758
alice29,152089,3,22,c-brotli,56863,1105693.3214116183,1086010.788663912,1128783.1546511864,131.17866437208463,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,1135093.759304745,1125334.2503709556,1146189.8303371319,127.78096251427769,0.9740986701300035,0.37387976776755716
alice29,152089,3,22,rust-brotli,56876,1580745.184399715,1563137.6964147077,1599743.671235753,91.75632767338786,0.6994760017766578,0.3739652440347428
alice29,152089,3,22,simd-brotli,56876,1570294.1331983325,1548808.087205728,1596512.2927834378,92.36700949298572,0.7041313458642121,0.3739652440347428
alice29,152089,3,22,burli,58707,1086168.0817198989,1072255.722576252,1100431.0744242456,133.5367661312975,1.0179762598628401,0.38600424751296936
alice29,152089,4,22,c-brotli,55504,1557614.268073288,1542707.0321985309,1573724.6133891903,93.1189294300209,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,1668463.2365001969,1639190.8729140807,1700523.670116485,86.93231587898583,0.9335622349945043,0.3649442102979177
alice29,152089,4,22,rust-brotli,55489,2067179.9469090533,2051285.9144943182,2084117.0790320481,70.1648510691031,0.7534971836401121,0.36484558383578036
alice29,152089,4,22,simd-brotli,55489,2084960.9191457548,2064268.9825282642,2108286.8523230287,69.56647089929004,0.7470712058773121,0.36484558383578036
alice29,152089,4,22,burli,57817,1611171.2880759751,1597361.5208637887,1627619.1023836369,90.0235587496831,0.9667589533161035,0.3801524107594895
alice29,152089,5,22,c-brotli,52809,2326934.4800737826,2294544.867526653,2363460.6216218867,62.33238380794938,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,2534130.5143346167,2497144.672073738,2575213.369653161,57.23595224770576,0.91823782039291,0.34722432260058256
alice29,152089,5,22,rust-brotli,52808,3287163.8899999997,3259840.7189999996,3321505.0249999994,44.124168420428276,0.7078851429198996,0.34721774750310674
alice29,152089,5,22,simd-brotli,52808,3333170.9300000006,3282674.6194999996,3390576.2147500003,43.51513203312082,0.6981143568517149,0.34721774750310674
alice29,152089,5,22,burli,54231,2290232.4794046953,2266178.984437577,2317597.98217959,63.33128816058515,1.0160254476343062,0.3565741112111987
alice29,152089,6,22,c-brotli,51967,2640364.3855201364,2608623.7532248674,2680418.232379419,54.93308950209062,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,2926619.2083333335,2898522.4191666665,2956734.54,49.56004276022989,0.9021892489470077,0.34168809052594207
alice29,152089,6,22,rust-brotli,51969,3820117.6125,3776300.9515625,3866601.3284374997,37.96830040868543,0.6911735850436821,0.3417012407208937
alice29,152089,6,22,simd-brotli,51969,4079188.7625,4006239.6281250003,4154709.8759375,35.55691622836739,0.6472768335196982,0.3417012407208937
alice29,152089,7,22,c-brotli,51451,3141953.01,3099633.0789999994,3189097.8495,46.16344440743567,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,4021755.15,3977394.885,4065941.83875,36.06469506427067,0.7812392581880575,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,4852910.2625,4778456.4165624995,4938123.465625,29.88791575824243,0.6474368657254765,0.3382953402284189
alice29,152089,7,22,simd-brotli,51451,4900499.483333333,4837859.01875,4971139.087916666,29.597671339667453,0.641149544181328,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,3489365.29,3448262.6107500005,3538530.6019999995,41.56726540599885,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,4157137.6875,4112776.6853124998,4206798.4584375,34.89020186751035,0.8393672647629861,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,6051713.3,5968629.329999999,6157356.980416665,23.967323949055906,0.5765913084481382,0.33655951449480237
alice29,152089,8,22,simd-brotli,51187,5930104.85,5845617.81125,6029715.326666666,24.458821011893267,0.5884154459764738,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,11133175.95,10999552.081875,11269826.176875,13.028032051169564,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,5026953.249999999,4966238.443333333,5092573.429166665,28.85313745615402,2.214696536117578,0.3356850265305183
alice29,152089,9,22,rust-brotli,51056,14836640.625,14655331.964375,15036268.74625,9.77602523198611,0.7503838794369935,0.33569817672547
alice29,152089,9,22,simd-brotli,51056,5388939.016666668,5329480.777916667,5457365.320833332,26.915014747676036,2.0659309588710904,0.33569817672547
alice29,152089,10,22,c-brotli,47477,46136930.85,45751513.82375,46528957.78625,3.1437585993631423,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,49073082.95,48571429.22875,49597603.9675,2.9556605044703055,0.940167767674356,0.3121659028595099
alice29,152089,10,22,rust-brotli,47488,54876423.75,54379853.55625,55395376.542500004,2.643090842958041,0.8407423023808107,0.3122382289317439
alice29,152089,10,22,simd-brotli,47488,45609585.7,45130875.504999995,46136276.135000005,3.1801072270628,1.0115621561105301,0.3122382289317439
alice29,152089,11,22,c-brotli,46487,132954847.4,132243112.795,133635119.6725,1.0909220381528575,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,139299642.05,138813167.01125,139790951.59,1.0412329204395838,0.9544521826716352,0.305656556358448
alice29,152089,11,22,rust-brotli,46493,130148047.25,129278486.125,131020749.295,1.11444909218882,1.021566210245233,0.30569600694330296
alice29,152089,11,22,simd-brotli,46493,108965643.1,108333552.7825,109656321.84875,1.3310927094221883,1.2201538358102895,0.30569600694330296
text-1m,1048576,0,22,c-brotli,190491,4755017.2625,4666986.24,4833080.993125,210.30417868015047,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,3539744.7600000002,3507436.65775,3572849.61475,282.506244885295,1.3433220711936302,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,537432,7810874.35,7709629.598125,7920862.025,128.0266401929766,0.6087688841774801,0.5125350952148438
text-1m,1048576,0,22,simd-brotli,537432,7018552.066666667,6974531.714166667,7063418.380833333,142.47953003715932,0.6774926248795798,0.5125350952148438
text-1m,1048576,0,22,burli,82461,418379.33231050626,413212.3419860831,423667.2946042489,2390.1754287848894,11.365325424275488,0.07864093780517578
text-1m,1048576,1,22,c-brotli,138777,1347568.3064078782,1331632.678962608,1365297.5533176248,742.0774110261115,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,1352561.4492658419,1337298.7475000245,1369029.3680269676,739.3379432356223,0.9963083800291115,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,536268,9233193.15,9084142.92,9391222.940000001,108.30489341599011,0.14594824179627156,0.5114250183105469
text-1m,1048576,1,22,simd-brotli,536268,7643862.025,7561453.6918750005,7734894.2425,130.8239207784497,0.17629416936105385,0.5114250183105469
text-1m,1048576,1,22,burli,68717,504629.35961267195,498904.02662974264,510902.73285137553,1981.6524364883358,2.670412017727632,0.06553363800048828
text-1m,1048576,2,22,c-brotli,57403,1343648.4416772996,1331228.4527959696,1356033.3173890375,744.2422950691497,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,1134095.1963526378,1120968.124623136,1148061.0296395924,881.7601936910577,1.1847757101860634,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57389,2673223.753807066,2648066.011099378,2699899.022281726,374.0801713945015,0.5026322393565991,0.05473041534423828
text-1m,1048576,2,22,simd-brotli,57389,2936364.099999999,2892548.8179166657,2982419.1689583333,340.55722176960285,0.45758918033267737,0.05473041534423828
text-1m,1048576,2,22,burli,58009,1299779.3915361394,1282261.7606565864,1317735.223557263,769.3613289391777,1.0337511507159023,0.055321693420410156
text-1m,1048576,3,22,c-brotli,56879,1514487.9768474735,1499558.7948482293,1530404.7930570466,660.2891639203232,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,1266062.8513180655,1253118.4249474774,1281025.877012279,789.8502029017957,1.1962186358053069,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56893,2870912.133333333,2834204.147083333,2912565.311458334,348.3213534783208,0.5275285019221558,0.05425739288330078
text-1m,1048576,3,22,simd-brotli,56893,3036575.329999999,3003599.8997500003,3075514.84275,329.3183574668639,0.4987486929387238,0.05425739288330078
text-1m,1048576,3,22,burli,57522,1665080.937523214,1644381.5455071987,1685021.6334148278,600.5714061488728,0.9095581738508487,0.05485725402832031
text-1m,1048576,4,22,c-brotli,55915,1898313.7215086434,1882302.4671878286,1916342.5436445628,526.7833175673786,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,1674222.471644808,1651625.971051015,1704664.3633457995,597.2921860364047,1.1338479525028005,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55891,2728878.5201091026,2697485.052781099,2761614.146545345,366.4509037800698,0.6956387789049501,0.05330181121826172
text-1m,1048576,4,22,simd-brotli,55891,2937825.141666666,2886661.1110416665,2999319.551041666,340.3878555660692,0.6461629368559715,0.05330181121826172
text-1m,1048576,4,22,burli,57788,2100237.0675752494,2075305.5581645968,2126422.6536662043,476.1367254385777,0.9038568792142455,0.055110931396484375
text-1m,1048576,5,22,c-brotli,51228,2874822.1083333334,2833595.7904166677,2917176.6516666673,347.84761015343173,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,2861689.407276134,2804567.9300530446,2928118.616025379,349.4439324747819,1.0045891427014435,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,52238,4422087.0125,4339128.138437499,4512124.26,226.13756743666065,0.6501052783916321,0.04981803894042969
text-1m,1048576,5,22,simd-brotli,51238,4533385.8125,4474168.0028125,4592901.3793750005,220.58568173100974,0.634144594622087,0.04886436462402344
text-1m,1048576,5,22,burli,52668,4403743.8625,4225416.2084375,4618352.0734375,227.07951034924662,0.6528131967015222,0.050228118896484375
text-1m,1048576,6,22,c-brotli,50823,3152751.0900000003,3107644.155500001,3202254.2349999994,317.1833016478316,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,3161510.71,3126872.46025,3197852.2972500008,316.3044796391027,0.9972292929540638,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,51421,4963613.4625,4887538.9640625,5047653.0890625,201.46613098602054,0.635172564064259,0.04903888702392578
text-1m,1048576,6,22,simd-brotli,50830,5344427.216666667,5255970.270833335,5439606.555000001,187.110790260458,0.5899137479444204,0.04847526550292969
text-1m,1048576,7,22,c-brotli,50580,3610788.6399999997,3564773.875249999,3663318.1875,276.9478082771414,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,3683251.0875,3616964.4884375003,3756527.964375,271.499275027364,0.9803264980370415,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50909,5819371.85,5775930.621666668,5859906.622083334,171.83985244043137,0.6204773870911858,0.04855060577392578
text-1m,1048576,7,22,simd-brotli,50909,6249653.95,6191536.98625,6308561.997916666,160.0088593705256,0.5777581717144514,0.04855060577392578
text-1m,1048576,8,22,c-brotli,50473,3930481.3375,3885942.2475,3976405.0915624998,254.4217652070203,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,4659893.9125,4626914.5628125,4693557.765625,214.59716010219364,0.8434701328621718,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50648,7369768.45,7279085.455416668,7467720.641666668,135.6894733917997,0.5333249428616715,0.04830169677734375
text-1m,1048576,8,22,simd-brotli,50648,7503574.25,7394265.618125,7616967.436875,133.2698213787916,0.5238145457812988,0.04830169677734375
text-1m,1048576,9,22,c-brotli,50608,12439764.6,12290270.4525,12597740.62625,80.38737324659665,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,5765200.016666668,5697646.980416668,5838911.014166666,173.45451972335584,2.157733394164604,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50510,15849790.95,15685953.18125,16026687.841249999,63.09231479169762,0.7848535440778164,0.04817008972167969
text-1m,1048576,9,22,simd-brotli,50510,15057124.35,14926381.61125,15204913.45375,66.4137438700239,0.8261713399477902,0.04817008972167969
text-1m,1048576,10,22,c-brotli,47492,51688156.05,51485310.279999994,51903220.813750006,19.346791923330763,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,61973061.15,61714982.5075,62233956.54,16.136043329852523,0.8340423256629788,0.045291900634765625
