case,c_ns,rust_ns,percent_of_c,percent_of_c_2026-09-06-per-case,passes
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1371400,1388000,98.8,96.5,True
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,666510,692540,96.2,97.7,True
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1863300,1984900,93.9,94.5,False
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,21512,17159,125.4,119.6,True
reused/q2/mbrotli/binary-256KiB,877840,977170,89.8,75.3,False
reused/q2/mbrotli/compressible-256KiB,109070,13755,792.9,766.4,True
reused/q2/mbrotli/incompressible-256KiB,102940,96302,106.9,98.5,True
reused/q2/mbrotli/text-1KiB,2345,2242,104.6,72.3,True
reused/q2/mbrotli/text-1MiB,643660,630360,102.1,84.8,True
reused/q2/mbrotli/vendor-alice29.txt,885870,980760,90.3,78.2,False
reused/q2/mbrotli/vendor-lcet10.txt,2373100,2583600,91.9,80.0,False
reused/q2/mbrotli/vendor-mapsdatazrh,1215300,1318700,92.2,82.5,False
reused/q2/mbrotli/vendor-plrabn12.txt,3079100,3394700,90.7,80.3,False
reused/q2/mbrotli/vendor-quickfox_repeated,75100,10414,721.1,709.6,True
reused/q2/mbrotli/vendor-random_org_10k.bin,28631,27878,102.7,102.5,True
reused/q5/mbrotli/binary-256KiB,2696800,3269600,82.5,59.7,False
reused/q5/mbrotli/compressible-256KiB,103800,27339,379.7,379.1,True
reused/q5/mbrotli/incompressible-256KiB,318340,319360,99.7,84.5,True
reused/q5/mbrotli/text-1KiB,9763,12462,78.3,67.7,False
reused/q5/mbrotli/text-1MiB,2484200,2696500,92.1,97.9,False
reused/q5/mbrotli/vendor-alice29.txt,2355000,2700000,87.2,77.9,False
reused/q5/mbrotli/vendor-lcet10.txt,6153100,7099300,86.7,76.5,False
reused/q5/mbrotli/vendor-mapsdatazrh,2904400,3239700,89.7,72.2,False
reused/q5/mbrotli/vendor-plrabn12.txt,8466800,9727700,87.0,76.8,False
reused/q5/mbrotli/vendor-quickfox_repeated,61914,17812,347.6,336.5,True
reused/q5/mbrotli/vendor-random_org_10k.bin,49779,51291,97.1,76.2,True
cold/q7/mbrotli/binary-256KiB,5549900,6838800,81.2,61.6,False
cold/q7/mbrotli/compressible-256KiB,105560,43740,241.3,360.6,True
cold/q7/mbrotli/incompressible-256KiB,524560,724410,72.4,227.5,False
cold/q7/mbrotli/text-1KiB,10036,15099,66.5,63.1,False
cold/q7/mbrotli/text-1MiB,4121900,3084900,133.6,113.8,True
cold/q7/mbrotli/vendor-alice29.txt,3098800,3984300,77.8,106.1,False
cold/q7/mbrotli/vendor-lcet10.txt,8748000,11250000,77.8,89.2,False
cold/q7/mbrotli/vendor-mapsdatazrh,4713400,5796900,81.3,96.4,False
cold/q7/mbrotli/vendor-plrabn12.txt,12284000,15234000,80.6,86.5,False
cold/q7/mbrotli/vendor-quickfox_repeated,63152,28358,222.7,436.6,True
cold/q7/mbrotli/vendor-random_org_10k.bin,46245,57492,80.4,63.8,False
presized/q7/mbrotli/binary-256KiB,5331300,6717600,79.4,64.6,False
presized/q7/mbrotli/compressible-256KiB,104290,32314,322.7,315.2,True
presized/q7/mbrotli/incompressible-256KiB,562540,755280,74.5,70.0,False
presized/q7/mbrotli/text-1KiB,10313,13233,77.9,68.0,False
presized/q7/mbrotli/text-1MiB,2714100,3214700,84.4,67.0,False
presized/q7/mbrotli/vendor-alice29.txt,3041300,3695700,82.3,74.4,False
presized/q7/mbrotli/vendor-lcet10.txt,8571000,10471000,81.9,71.3,False
presized/q7/mbrotli/vendor-mapsdatazrh,4632700,5564600,83.3,71.0,False
presized/q7/mbrotli/vendor-plrabn12.txt,12024000,14370000,83.7,77.0,False
presized/q7/mbrotli/vendor-quickfox_repeated,62054,18022,344.3,335.3,True
presized/q7/mbrotli/vendor-random_org_10k.bin,46259,52471,88.2,73.9,False
reused/q7/mbrotli/binary-256KiB,5378900,6659200,80.8,64.8,False
reused/q7/mbrotli/compressible-256KiB,104990,32206,326.0,329.7,True
reused/q7/mbrotli/incompressible-256KiB,523830,752210,69.6,68.1,False
reused/q7/mbrotli/text-1KiB,10570,13400,78.9,70.1,False
reused/q7/mbrotli/text-1MiB,2583500,3079100,83.9,65.6,False
reused/q7/mbrotli/vendor-alice29.txt,3023600,3689200,82.0,73.8,False
reused/q7/mbrotli/vendor-lcet10.txt,8622900,10274000,83.9,79.6,False
reused/q7/mbrotli/vendor-mapsdatazrh,4645600,5514700,84.2,73.4,False
reused/q7/mbrotli/vendor-plrabn12.txt,12060000,14235000,84.7,80.3,False
reused/q7/mbrotli/vendor-quickfox_repeated,62295,17940,347.2,327.8,True
reused/q7/mbrotli/vendor-random_org_10k.bin,45327,52883,85.7,75.4,False
tiny/q7/mbrotli-reused/1024,10474,13295,78.8,68.6,False
tiny/q7/mbrotli-reused/16,2721,2361,115.2,86.1,True
tiny/q7/mbrotli-reused/256,8245,9065,91.0,78.8,False
tiny/q7/mbrotli-reused/64,5398,5129,105.3,89.9,True
tiny/q7/mbrotli/1024,10474,14319,73.1,60.7,False
tiny/q7/mbrotli/16,2721,3055,89.1,69.0,False
tiny/q7/mbrotli/256,8245,9946,82.9,71.4,False
tiny/q7/mbrotli/64,5398,5932,91.0,78.4,False
reused/q8/mbrotli/binary-256KiB,6894200,8179100,84.3,67.0,False
reused/q8/mbrotli/compressible-256KiB,104270,31348,332.6,292.2,True
reused/q8/mbrotli/incompressible-256KiB,675830,744410,90.8,65.8,False
reused/q8/mbrotli/text-1KiB,11404,13979,81.6,70.7,False
reused/q8/mbrotli/text-1MiB,2893000,3213300,90.0,77.4,False
reused/q8/mbrotli/vendor-alice29.txt,3419000,3906900,87.5,80.8,False
reused/q8/mbrotli/vendor-lcet10.txt,10226000,11292000,90.6,82.6,False
reused/q8/mbrotli/vendor-mapsdatazrh,5189600,5802500,89.4,75.0,False
reused/q8/mbrotli/vendor-plrabn12.txt,14473000,15971000,90.6,82.2,False
reused/q8/mbrotli/vendor-quickfox_repeated,62210,17891,347.7,329.3,True
reused/q8/mbrotli/vendor-random_org_10k.bin,49450,53104,93.1,80.9,False
cold/q9/mbrotli/binary-256KiB,18976000,18153000,104.5,100.8,True
cold/q9/mbrotli/compressible-256KiB,47614,47655,99.9,96.5,True
cold/q9/mbrotli/incompressible-256KiB,8138800,867080,938.6,634.6,True
cold/q9/mbrotli/text-1KiB,140510,16901,831.4,784.4,True
cold/q9/mbrotli/text-1MiB,10056000,3617600,278.0,265.5,True
cold/q9/mbrotli/vendor-alice29.txt,11083000,5424000,204.3,215.8,True
cold/q9/mbrotli/vendor-lcet10.txt,20544000,14724000,139.5,137.5,True
cold/q9/mbrotli/vendor-mapsdatazrh,15779000,15085000,104.6,99.3,True
cold/q9/mbrotli/vendor-plrabn12.txt,26032000,21033000,123.8,100.7,True
cold/q9/mbrotli/vendor-quickfox_repeated,62270,31174,199.7,200.9,True
cold/q9/mbrotli/vendor-random_org_10k.bin,2159700,69203,3120.8,2642.7,True
dictionary/q9/mbrotli-no-dictionary/alice29-half,8580300,2195100,390.9,,True
dictionary/q9/mbrotli/alice29-half,8580300,3111100,275.8,277.6,True
flush/q9/mbrotli/1,2650100,801570,330.6,283.9,True
flush/q9/mbrotli/256,3737000,1908200,195.8,170.6,True
flush/q9/mbrotli/32,2814100,975460,288.5,241.1,True
flush/q9/mbrotli/4,2583700,874620,295.4,255.5,True
presized/q9/mbrotli/binary-256KiB,18816000,13805000,136.3,114.8,True
presized/q9/mbrotli/compressible-256KiB,47580,33561,141.8,140.4,True
presized/q9/mbrotli/incompressible-256KiB,8125900,885080,918.1,944.1,True
presized/q9/mbrotli/text-1KiB,139870,15658,893.3,813.0,True
presized/q9/mbrotli/text-1MiB,10098000,3175400,318.0,283.2,True
presized/q9/mbrotli/vendor-alice29.txt,11151000,4763500,234.1,225.6,True
presized/q9/mbrotli/vendor-lcet10.txt,20490000,14169000,144.6,137.1,True
presized/q9/mbrotli/vendor-mapsdatazrh,15917000,9525000,167.1,120.1,True
presized/q9/mbrotli/vendor-plrabn12.txt,26312000,20630000,127.5,117.5,True
presized/q9/mbrotli/vendor-quickfox_repeated,63416,19120,331.7,306.0,True
presized/q9/mbrotli/vendor-random_org_10k.bin,2179100,65712,3316.1,3070.8,True
reused/q9/mbrotli/binary-256KiB,18940000,12451000,152.1,129.2,True
reused/q9/mbrotli/compressible-256KiB,47137,33604,140.3,137.6,True
reused/q9/mbrotli/incompressible-256KiB,8133100,884020,920.0,885.3,True
reused/q9/mbrotli/text-1KiB,139640,16088,868.0,819.7,True
reused/q9/mbrotli/text-1MiB,9953100,3430600,290.1,278.0,True
reused/q9/mbrotli/vendor-alice29.txt,11167000,4677400,238.7,219.0,True
reused/q9/mbrotli/vendor-lcet10.txt,20333000,14035000,144.9,144.0,True
reused/q9/mbrotli/vendor-mapsdatazrh,15545000,8300700,187.3,152.0,True
reused/q9/mbrotli/vendor-plrabn12.txt,26204000,20398000,128.5,121.5,True
reused/q9/mbrotli/vendor-quickfox_repeated,62571,19050,328.5,306.7,True
reused/q9/mbrotli/vendor-random_org_10k.bin,2138300,65278,3275.7,2860.5,True
streaming/q9/mbrotli-reader/binary-256KiB,18506000,12471000,148.4,131.1,True
streaming/q9/mbrotli-reader/compressible-256KiB,54802,45417,120.7,120.1,True
streaming/q9/mbrotli-reader/incompressible-256KiB,8100300,922950,877.7,864.4,True
streaming/q9/mbrotli-reader/text-1MiB,10167000,3568600,284.9,269.5,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,10977000,4655900,235.8,216.4,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,20224000,14023000,144.2,145.7,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,15368000,8324100,184.6,153.7,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,26127000,20414000,128.0,101.4,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,70613,27310,258.6,242.8,True
streaming/q9/mbrotli-session/binary-256KiB,18506000,12462000,148.5,132.6,True
streaming/q9/mbrotli-session/compressible-256KiB,54802,37423,146.4,142.9,True
streaming/q9/mbrotli-session/incompressible-256KiB,8100300,903940,896.1,869.5,True
streaming/q9/mbrotli-session/text-1MiB,10167000,3511400,289.5,265.5,True
streaming/q9/mbrotli-session/vendor-alice29.txt,10977000,4672400,234.9,223.4,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,20224000,13949000,145.0,144.6,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,15368000,8321800,184.7,154.4,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,26127000,20388000,128.1,109.0,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,70613,22436,314.7,301.9,True
streaming/q9/mbrotli-writer/binary-256KiB,18506000,12515000,147.9,132.4,True
streaming/q9/mbrotli-writer/compressible-256KiB,54802,38979,140.6,136.6,True
streaming/q9/mbrotli-writer/incompressible-256KiB,8100300,901830,898.2,886.1,True
streaming/q9/mbrotli-writer/text-1MiB,10167000,3488300,291.5,274.7,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,10977000,4666100,235.2,222.3,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,20224000,14014000,144.3,144.9,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,15368000,8324200,184.6,156.1,True
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,26127000,20307000,128.7,111.0,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,70613,23581,299.4,282.3,True
tiny/q9/mbrotli-reused/1024,141320,15830,892.7,819.8,True
tiny/q9/mbrotli-reused/16,18488,2428,761.5,556.5,True
tiny/q9/mbrotli-reused/256,128650,9717,1323.9,1119.4,True
tiny/q9/mbrotli-reused/64,55220,5409,1020.8,887.3,True
tiny/q9/mbrotli/1024,141320,16903,836.1,724.8,True
tiny/q9/mbrotli/16,18488,3078,600.6,447.8,True
tiny/q9/mbrotli/256,128650,10599,1213.8,1023.3,True
tiny/q9/mbrotli/64,55220,6222,887.5,754.7,True
reused/q11/mbrotli/binary-256KiB,443870000,483710000,91.8,89.6,False
reused/q11/mbrotli/compressible-256KiB,6009600,6824000,88.1,90.7,False
reused/q11/mbrotli/incompressible-256KiB,35879000,41208000,87.1,93.5,False
reused/q11/mbrotli/text-1KiB,1385100,1360600,101.8,101.5,True
reused/q11/mbrotli/text-1MiB,1704600000,1657700000,102.8,101.9,True
reused/q11/mbrotli/vendor-alice29.txt,132480000,138420000,95.7,97.1,True
reused/q11/mbrotli/vendor-lcet10.txt,396170000,408220000,97.0,97.9,True
reused/q11/mbrotli/vendor-mapsdatazrh,372160000,377340000,98.6,95.2,True
reused/q11/mbrotli/vendor-plrabn12.txt,418750000,436560000,95.9,95.9,True
reused/q11/mbrotli/vendor-quickfox_repeated,3537100,4413400,80.1,79.9,False
reused/q11/mbrotli/vendor-random_org_10k.bin,10328000,11026000,93.7,92.9,False
