group,implementation,corpus,input_bytes,compressed_bytes,before_ns,before_ci_low_ns,before_ci_high_ns,after_ns,after_ci_low_ns,after_ci_high_ns,speedup
cold/q7,c-brotli,vendor-quickfox_repeated,176128,51,131370.38581290524,130167.63319220587,132700.21089492115,129769.93227296726,128595.59504038803,130974.6641104845,1.0123330074378976
cold/q7,c-brotli,vendor-random_org_10k.bin,10000,10004,46436.41567253135,45687.87739518851,47241.59127264835,46540.171088109215,45877.06063291432,47259.54485983541,0.9977706266833133
cold/q7,mbrotli,binary-256KiB,262144,94208,14199064.2875,14052962.22375,14353883.64,14403307.1625,14313532.093125,14494810.397499999,0.9858197237137482
cold/q7,mbrotli,compressible-256KiB,262144,19,363869.8263027904,360296.325947063,367919.48689405515,337715.396072442,335827.8061854154,340322.4102719565,1.0774451817551667
cold/q7,mbrotli,incompressible-256KiB,262144,262149,1076234.3255522992,1067537.2034423966,1085588.795711158,1056668.2394981137,1040631.3827175439,1075609.9008692252,1.0185167731202736
cold/q7,mbrotli,text-1KiB,1024,146,18325.614898219203,18144.472227403367,18529.09088202484,18255.63552498054,18133.627432878402,18397.29882304709,1.0038333024968047
cold/q7,mbrotli,text-1MiB,1048576,7586,5245716.6346302,4974485.092876257,5526311.896226094,3845790.8030853095,3640003.524266206,4056876.4792343806,1.3640150760207217
cold/q7,mbrotli,vendor-alice29.txt,152089,51451,4908854.393816137,4857379.575094572,4968283.554001281,4858758.490624318,4820638.116128608,4897998.620337464,1.0103104328582058
cold/q7,mbrotli,vendor-lcet10.txt,426754,129087,17392604.283333335,17234471.22791667,17547057.982916668,17211529.866666667,17077302.566666666,17351572.475416664,1.0105205300208293
cold/q7,mbrotli,vendor-mapsdatazrh,285886,167591,10234824.17,10184430.17225,10286518.053499997,10121496.6,10000923.282,10258078.314499998,1.0111967206509758
cold/q7,mbrotli,vendor-plrabn12.txt,481861,179659,22421739.08333334,22251367.14708333,22593976.890833337,22841371.283333335,22592419.174583334,23118303.15291667,0.9816284147394343
cold/q7,mbrotli,vendor-quickfox_repeated,176128,51,293518.96985377156,292501.10502932826,294523.36165153957,274142.92519569205,271878.72255475004,276620.59196725313,1.0706786237297508
cold/q7,mbrotli,vendor-random_org_10k.bin,10000,10004,72858.1033919767,71972.1607595862,74002.97572145495,71222.28503949431,70794.78996493992,71690.39203496184,1.0229677881238337
cold/q8,c-brotli,text-1MiB,1048576,7586,2927590.1408729563,2838992.423780542,3025150.3982067676,3127667.919377438,2982025.5632039574,3282664.552362925,0.9360297244906016
cold/q8,c-brotli,vendor-alice29.txt,152089,51187,3434414.067784232,3408391.704598589,3457939.7285511354,3496930.73799966,3471660.894602316,3524979.3703678786,0.9821224167993704
cold/q8,mbrotli,text-1MiB,1048576,7586,4993833.368726948,4885320.001112438,5123933.933848006,3862953.6721363002,3703654.823110682,4059743.556513433,1.2927500023486551
cold/q8,mbrotli,vendor-alice29.txt,152089,51187,5307334.249752669,5281796.921354356,5332354.0050073555,5351326.413089953,5308858.953312359,5400442.764280097,0.9917792038942579
cold/q9,c-brotli,binary-256KiB,262144,94116,19154055.366666667,19024847.465416666,19292191.059583336,19693273.266666666,19530917.010416668,19848446.18208333,0.972619183581193
cold/q9,c-brotli,compressible-256KiB,262144,19,47150.426695041795,46781.109886489445,47568.3167244402,48296.69228729808,47610.90375221518,49078.86634005187,0.9762661677649144
cold/q9,c-brotli,incompressible-256KiB,262144,262149,7966171.567037193,7932107.975344665,7996342.2129414985,8025420.708265401,7962891.178806137,8092842.123157665,0.9926173164769808
cold/q9,c-brotli,text-1KiB,1024,146,139815.98219259275,139213.877532527,140452.7279693013,143934.08681428112,142671.3110542314,145154.15045831318,0.9713889550916318
cold/q9,c-brotli,text-1MiB,1048576,7542,9956884.599999998,9866695.321458332,10048260.155208336,9778906.466666665,9663440.488333333,9896975.997291667,1.018200208166425
cold/q9,c-brotli,vendor-alice29.txt,152089,51054,10994406.760000002,10934374.488499997,11055833.112249998,11062043.589999998,10987680.670750005,11134896.310999999,0.9938856840103993
cold/q9,c-brotli,vendor-lcet10.txt,426754,127437,20235580.633333333,20121574.66583333,20346702.07583333,20613937.016666673,20420587.0975,20801702.53541667,0.9816456030195768
cold/q9,c-brotli,vendor-mapsdatazrh,285886,166978,15685983.0875,15622604.0175,15750675.030000001,15693538.6875,15506143.8246875,15895720.1378125,0.9995185534537205
cold/q9,c-brotli,vendor-plrabn12.txt,481861,177362,26226909.6,26073851.986874998,26413483.198125,26259136.6,26042793.261875,26475651.98375,0.9987727319259995
cold/q9,c-brotli,vendor-quickfox_repeated,176128,51,61568.29735838814,60940.91694173678,62197.44691149135,62851.26555463066,62136.764224692255,63774.11771132671,0.9795872336870073
cold/q9,c-brotli,vendor-random_org_10k.bin,10000,10004,2144002.128563908,2117478.0270573366,2176533.147146678,2180266.3511448177,2160989.835951302,2198732.300223765,0.9833670677154339
cold/q9,mbrotli,binary-256KiB,262144,94116,30242488.975,30082759.47625,30407915.775,30941148.0,30602718.73625,31310234.946875002,0.9774197445744418
cold/q9,mbrotli,compressible-256KiB,262144,19,325258.72669488814,323015.6482325408,327477.14777202613,231405.90876905806,229680.38577061085,233274.645861855,1.4055765836968956
cold/q9,mbrotli,incompressible-256KiB,262144,262149,1358711.2939593294,1352395.42096267,1364715.0598010828,1339156.1650575767,1324475.063157835,1354663.0315409675,1.0146025754217485
cold/q9,mbrotli,text-1KiB,1024,146,20874.72134127058,20739.91898292064,21018.669840915827,20621.568184139203,20426.198578294065,20833.854262280827,1.0122761351062566
cold/q9,mbrotli,text-1MiB,1048576,7542,5458949.5252210945,5375462.386563898,5580612.853587178,3813836.9011630057,3728654.8114501513,3917327.479728779,1.4313536909657625
cold/q9,mbrotli,vendor-alice29.txt,152089,51054,6239097.368811673,6205236.2107894905,6274368.275879284,6274007.9472254235,6224304.043381814,6323582.342568687,0.9944356815121361
cold/q9,mbrotli,vendor-lcet10.txt,426754,127437,24507973.666666664,24349689.241249997,24671673.289999995,24668302.266666666,24508629.567500003,24840890.265,0.9935006228532943
cold/q9,mbrotli,vendor-mapsdatazrh,285886,166978,23529673.83333333,23413626.45291667,23651175.3725,23040153.56666667,22867899.025416672,23214130.195416663,1.0212463977399382
cold/q9,mbrotli,vendor-plrabn12.txt,481861,177362,33945344.0,33803200.709375,34083450.599999994,34218761.475,33966392.93375,34502054.17125,0.9920097203050509
cold/q9,mbrotli,vendor-quickfox_repeated,176128,51,92526.64266089707,91894.16257407103,93250.41844040557,32376.12495955486,31961.292375809455,32765.97320855239,2.8578664919437973
cold/q9,mbrotli,vendor-random_org_10k.bin,10000,10004,96240.91364127735,95837.31956474422,96659.88624422067,94908.27459129778,94212.37391746197,95651.35920670308,1.0140413368140797
reused/q5,c-brotli,vendor-alice29.txt,152089,52809,2298470.0397617086,2282272.3985453323,2316339.2777718734,2268804.2974925507,2249564.600787677,2293503.323985448,1.0130754963316775
reused/q5,mbrotli,vendor-alice29.txt,152089,52809,3917620.6220341013,3903125.0527802375,3933892.2628807398,3658695.8045868925,3642178.4231250086,3676998.57125586,1.0707697035437043
reused/q9,c-brotli,vendor-alice29.txt,152089,51054,11069584.74,11001363.95625,11136678.989999998,10991822.77,10926102.497499999,11055280.80925,1.007074529095596
reused/q9,mbrotli,vendor-alice29.txt,152089,51054,5854214.873522387,5808664.6252721585,5902890.367096149,5835140.386019647,5802860.574311737,5870064.049618529,1.0032688995021337
streaming/q5,c-brotli,vendor-alice29.txt,152089,52809,2345486.7871734453,2322159.461780006,2372790.5659621134,2319839.2809836026,2302631.9005635683,2337913.3469436415,1.0110557254548118
streaming/q5,mbrotli-reader,vendor-alice29.txt,152089,52809,3951612.272540515,3935344.954007711,3969442.793636047,3693663.052184412,3681316.4598869523,3706134.175076888,1.0698356121583839
streaming/q5,mbrotli-session,vendor-alice29.txt,152089,52809,3937790.8311321624,3928270.1293715523,3947985.8179134997,3657236.2788977385,3641722.470133316,3672775.414720912,1.0767121757632188
streaming/q5,mbrotli-writer,vendor-alice29.txt,152089,52809,3954842.4762399257,3931793.7909096736,3978455.6073663584,3708127.378848004,3685085.3490615347,3732366.9144856064,1.0665336090661934
streaming/q9,c-brotli,vendor-alice29.txt,152089,51054,10981333.83,10920893.153749999,11032975.158750001,10929516.959999999,10864230.65475,10993403.269,1.0047410027533368
streaming/q9,mbrotli-reader,vendor-alice29.txt,152089,51054,5837287.221088167,5802636.209414822,5871139.504569337,5841439.372015746,5798835.637588267,5888277.372013374,0.9992891904438022
streaming/q9,mbrotli-session,vendor-alice29.txt,152089,51054,5849994.629863447,5802438.227522115,5904407.353501943,5814706.11344569,5749663.04032868,5915206.996566418,1.0060688392034391
streaming/q9,mbrotli-writer,vendor-alice29.txt,152089,51054,5879186.9582903385,5838438.691069473,5920574.940010748,5803860.319923192,5774529.105492515,5832127.602051017,1.0129787131693313
