shape,quality,case,mbrotli_seconds,c_brotli_seconds,ratio_c_over_rust,mbrotli_bytes,c_brotli_bytes,mbrotli_reused_seconds,ratio_c_over_reused,mbrotli_no_prefix_seconds,mbrotli_no_prefix_bytes
oneshot,q11,vendor-plrabn12.txt,0.34614,0.32753,0.9462356272028658,163267,163267,,,,
oneshot,q11,vendor-quickfox_repeated,0.0029581,0.0022397999999999997,0.7571752138196814,57,57,,,,
oneshot,q11,vendor-random_org_10k.bin,0.009645899999999999,0.009374700000000001,0.9718844275806303,10004,10004,,,,
oneshot,q2,binary-256KiB,0.00087265,0.00081837,0.9377986592562884,99597,99597,,,,
oneshot,q2,compressible-256KiB,0.00018051,0.00013649999999999998,0.756190792753864,28,28,,,,
oneshot,q2,incompressible-256KiB,0.00011101999999999999,6.6384e-05,0.5979463159791029,262149,262149,,,,
oneshot,q2,text-1KiB,4.5918e-06,1.9863999999999997e-06,0.43259723855568616,174,174,,,,
oneshot,q2,text-1MiB,0.00064808,0.00052871,0.8158097765707938,8176,8176,,,,
oneshot,q2,vendor-alice29.txt,0.0006659,0.00056356,0.8463132602492867,57383,57383,,,,
oneshot,q2,vendor-lcet10.txt,0.0019401,0.0017829,0.9189732488016082,148449,148449,,,,
oneshot,q2,vendor-mapsdatazrh,0.00095695,0.00086122,0.8999634254663252,177027,177027,,,,
oneshot,q2,vendor-plrabn12.txt,0.0025653000000000004,0.0024177,0.9424628698397847,198935,198935,,,,
oneshot,q2,vendor-quickfox_repeated,0.00012759,9.0331e-05,0.707978681714868,65,65,,,,
oneshot,q2,vendor-random_org_10k.bin,3.2024e-05,2.7393999999999996e-05,0.8554209342992755,10004,10004,,,,
oneshot,q3,binary-256KiB,0.0011709000000000001,0.00099552,0.8502177811939533,99347,99347,,,,
oneshot,q3,compressible-256KiB,0.00018376,0.00014021999999999998,0.7630605137135393,19,19,,,,
oneshot,q3,incompressible-256KiB,0.00013297,8.261899999999999e-05,0.6213356396179589,262149,262149,,,,
oneshot,q3,text-1KiB,8.0139e-06,5.360699999999999e-06,0.668925242391345,157,157,,,,
oneshot,q3,text-1MiB,0.00072527,0.00062376,0.8600383305527597,8222,8222,,,,
oneshot,q3,vendor-alice29.txt,0.0007817799999999999,0.00063293,0.8096011665685999,56863,56863,,,,
oneshot,q3,vendor-lcet10.txt,0.0022654000000000003,0.0020012,0.883376004237662,146522,146522,,,,
oneshot,q3,vendor-mapsdatazrh,0.0011594,0.0010135,0.8741590477833362,175749,175749,,,,
oneshot,q3,vendor-plrabn12.txt,0.003075,0.0027587,0.8971382113821139,198153,198153,,,,
oneshot,q3,vendor-quickfox_repeated,0.00013006999999999998,9.078499999999999e-05,0.6979703236718691,48,48,,,,
oneshot,q3,vendor-random_org_10k.bin,3.3668e-05,2.9564e-05,0.8781038374717833,10004,10004,,,,
oneshot,q4,binary-256KiB,0.0020245000000000003,0.0015993,0.7899728327982216,96205,96205,,,,
oneshot,q4,compressible-256KiB,0.00015812,0.00011778,0.7448773083733873,19,19,,,,
oneshot,q4,incompressible-256KiB,0.00016628999999999998,0.0001024,0.6157916892176319,262149,262149,,,,
oneshot,q4,text-1KiB,1.2212e-05,7.636499999999999e-06,0.6253275466754011,157,157,,,,
oneshot,q4,text-1MiB,0.00086926,0.0006979199999999999,0.8028898143248279,7647,7647,,,,
oneshot,q4,vendor-alice29.txt,0.001177,0.0008731,0.7418011894647408,55504,55504,,,,
oneshot,q4,vendor-lcet10.txt,0.0031613,0.0025771,0.8152026065226331,141896,141896,,,,
oneshot,q4,vendor-mapsdatazrh,0.0015451,0.0013427,0.8690052423791341,172868,172868,,,,
oneshot,q4,vendor-plrabn12.txt,0.0042477999999999995,0.0035308,0.8312067423136684,193873,193873,,,,
oneshot,q4,vendor-quickfox_repeated,0.00010763999999999999,7.179699999999999e-05,0.6670104050538833,52,52,,,,
oneshot,q4,vendor-random_org_10k.bin,4.9213e-05,4.8729999999999996e-05,0.990185520086156,10004,10004,,,,
oneshot,q5,binary-256KiB,0.0034519000000000004,0.0022222,0.6437614067614936,94650,94650,,,,
oneshot,q5,compressible-256KiB,0.00016584,0.00012456999999999998,0.7511456825856246,19,19,,,,
oneshot,q5,incompressible-256KiB,0.00029372,0.00015394999999999997,0.5241386354351081,262149,262149,,,,
oneshot,q5,text-1KiB,1.5237999999999999e-05,8.789199999999999e-06,0.5767948549678436,146,146,,,,
oneshot,q5,text-1MiB,0.0014474,0.0013399000000000002,0.9257288931877852,8254,8254,,,,
oneshot,q5,vendor-alice29.txt,0.001825,0.0016333,0.8949589041095891,52809,52809,,,,
oneshot,q5,vendor-lcet10.txt,0.0049993,0.0046134,0.9228091932870602,133991,133991,,,,
oneshot,q5,vendor-mapsdatazrh,0.0029936,0.0021091,0.7045363442009621,167912,167912,,,,
oneshot,q5,vendor-plrabn12.txt,0.0069031000000000006,0.0063361,0.9178629890918572,186038,186038,,,,
oneshot,q5,vendor-quickfox_repeated,0.00011129,7.412099999999999e-05,0.6660167130919219,51,51,,,,
oneshot,q5,vendor-random_org_10k.bin,4.9683e-05,4.7811e-05,0.9623211158746453,10004,10004,,,,
oneshot,q6,binary-256KiB,0.0038701,0.0027293,0.7052272551096871,94648,94648,,,,
oneshot,q6,compressible-256KiB,0.00017044999999999997,0.00012435999999999998,0.7295981226166032,19,19,,,,
oneshot,q6,incompressible-256KiB,0.00029726,0.00017405,0.5855143645293682,262149,262149,,,,
oneshot,q6,text-1KiB,1.9461e-05,8.9238e-06,0.4585478649606906,146,146,,,,
oneshot,q6,text-1MiB,0.0015921000000000002,0.0014946,0.9387601281326549,8254,8254,,,,
oneshot,q6,vendor-alice29.txt,0.0020721,0.0018967,0.9153515756961538,51967,51967,,,,
oneshot,q6,vendor-lcet10.txt,0.006098200000000001,0.005478500000000001,0.8983798497917418,131169,131169,,,,
oneshot,q6,vendor-mapsdatazrh,0.0032641000000000002,0.0023822,0.7298183266444043,167828,167828,,,,
oneshot,q6,vendor-plrabn12.txt,0.0084519,0.0075946,0.8985671860765035,182408,182408,,,,
oneshot,q6,vendor-quickfox_repeated,0.00011473,7.4111e-05,0.6459600801882681,51,51,,,,
oneshot,q6,vendor-random_org_10k.bin,5.3337999999999997e-05,4.8545e-05,0.9101391128276276,10004,10004,,,,
oneshot,q7,binary-256KiB,0.0053054,0.0035558,0.6702227918724318,94208,94208,,,,
oneshot,q7,compressible-256KiB,0.00019241999999999998,0.00012288,0.6386030558154038,19,19,,,,
oneshot,q7,incompressible-256KiB,0.00036289,0.00021727,0.5987213756234672,262149,262149,,,,
oneshot,q7,text-1KiB,4.348e-05,9.121299999999999e-06,0.2097815087396504,146,146,,,,
oneshot,q7,text-1MiB,0.0016523000000000002,0.0013396,0.810748653392241,7586,7586,,,,
oneshot,q7,vendor-alice29.txt,0.0026301000000000002,0.0019325000000000002,0.734762936770465,51451,51451,,,,
oneshot,q7,vendor-lcet10.txt,0.0079729,0.005825599999999999,0.7306751621116532,129087,129087,,,,
oneshot,q7,vendor-mapsdatazrh,0.0037604,0.0029979,0.7972290181895543,167591,167591,,,,
oneshot,q7,vendor-plrabn12.txt,0.011022,0.0082003,0.7439938305207766,179659,179659,,,,
oneshot,q7,vendor-quickfox_repeated,0.00013795,7.2729e-05,0.5272127582457412,51,51,,,,
oneshot,q7,vendor-random_org_10k.bin,7.943099999999999e-05,4.8539e-05,0.6110838337676726,10004,10004,,,,
oneshot,q8,binary-256KiB,0.007188,0.0046387,0.6453394546466332,94208,94208,,,,
oneshot,q8,compressible-256KiB,0.00022722999999999998,0.00012315999999999998,0.5420058971086564,19,19,,,,
oneshot,q8,incompressible-256KiB,0.00039967,0.00021959,0.5494282783296219,262149,262149,,,,
oneshot,q8,text-1KiB,7.583299999999999e-05,9.1829e-06,0.12109371909327075,146,146,,,,
oneshot,q8,text-1MiB,0.0017735000000000001,0.0014192,0.8002255427121511,7586,7586,,,,
oneshot,q8,vendor-alice29.txt,0.0029681000000000004,0.0021265,0.7164516020349717,51187,51187,,,,
oneshot,q8,vendor-lcet10.txt,0.0090648,0.0067161,0.7408988615303151,128078,128078,,,,
oneshot,q8,vendor-mapsdatazrh,0.0041222,0.0031902,0.7739071369656978,167602,167602,,,,
oneshot,q8,vendor-plrabn12.txt,0.013262000000000001,0.0095844,0.7226964258784496,178163,178163,,,,
oneshot,q8,vendor-quickfox_repeated,0.00016936999999999999,7.2545e-05,0.42832260730944094,51,51,,,,
oneshot,q8,vendor-random_org_10k.bin,0.0001103,4.8793e-05,0.4423662737987307,10004,10004,,,,
oneshot,q9,binary-256KiB,0.012851000000000001,0.0077337,0.601797525484398,94116,94116,,,,
oneshot,q9,compressible-256KiB,0.00024639,3.3030999999999996e-05,0.13405982385648768,19,19,,,,
oneshot,q9,incompressible-256KiB,0.0006057,0.00031708999999999996,0.5235099884431236,262149,262149,,,,
oneshot,q9,text-1KiB,0.00014284,9.857100000000001e-06,0.06900798095771493,146,146,,,,
oneshot,q9,text-1MiB,0.0020547,0.0016243000000000002,0.7905290310020928,7542,7542,,,,
oneshot,q9,vendor-alice29.txt,0.0036024,0.0025871,0.71816011547857,51054,51054,,,,
oneshot,q9,vendor-lcet10.txt,0.011158,0.0081504,0.7304534862878652,127437,127437,,,,
oneshot,q9,vendor-mapsdatazrh,0.0068598999999999995,0.0047147,0.6872840711963731,166978,166978,,,,
oneshot,q9,vendor-plrabn12.txt,0.016494,0.011992000000000001,0.7270522614283982,177362,177362,,,,
oneshot,q9,vendor-quickfox_repeated,0.00015386,1.894e-05,0.12309892109710127,51,51,,,,
oneshot,q9,vendor-random_org_10k.bin,0.00019626,5.7057999999999995e-05,0.29072658718027106,10004,10004,,,,
presized,q0,binary-256KiB,0.00027746,0.00031512,1.135731276580408,142114,142114,,,,
presized,q0,compressible-256KiB,3.8125e-05,4.0570999999999995e-05,1.0641573770491803,220,220,,,,
presized,q0,incompressible-256KiB,2.0286999999999997e-05,1.9071e-05,0.9400601370335685,262149,262149,,,,
presized,q0,text-1KiB,1.6707e-06,1.7120999999999999e-06,1.0247800323217813,229,229,,,,
presized,q0,text-1MiB,8.3516e-05,8.0593e-05,0.965000718425212,27963,27963,,,,
presized,q0,vendor-alice29.txt,0.00020347999999999997,0.00017249,0.8477000196579517,65795,65795,,,,
presized,q0,vendor-lcet10.txt,0.0006397999999999999,0.00050937,0.7961394185683026,173662,173662,,,,
presized,q0,vendor-mapsdatazrh,0.00025993,0.00035386,1.3613665217558573,187191,187191,,,,
presized,q0,vendor-plrabn12.txt,0.0009539099999999999,0.00085334,0.8945707666341689,235170,235170,,,,
presized,q0,vendor-quickfox_repeated,1.6709e-05,1.8154e-05,1.0864803399365612,203,203,,,,
presized,q0,vendor-random_org_10k.bin,9.058899999999999e-06,8.6931e-06,0.9596198213911182,10004,10004,,,,
presized,q1,binary-256KiB,0.0004431,0.00064288,1.45086887835703,118708,118708,,,,
presized,q1,compressible-256KiB,8.73e-06,1.1553000000000001e-05,1.323367697594502,57,57,,,,
presized,q1,incompressible-256KiB,1.9268999999999998e-05,1.9946000000000002e-05,1.0351341533032334,262149,262149,,,,
presized,q1,text-1KiB,2.2795e-06,2.226e-06,0.976529940776486,176,176,,,,
presized,q1,text-1MiB,0.0001605,0.00018750999999999997,1.1682866043613707,10001,10001,,,,
presized,q1,vendor-alice29.txt,0.00026841,0.00034361,1.280168399090943,60292,60292,,,,
presized,q1,vendor-lcet10.txt,0.00085126,0.00098674,1.1591523153913024,154908,154908,,,,
presized,q1,vendor-mapsdatazrh,0.00035763999999999994,0.0005559199999999999,1.5544122581366737,181028,181028,,,,
presized,q1,vendor-plrabn12.txt,0.0012501,0.0014355,1.148308135349172,206088,206088,,,,
presized,q1,vendor-quickfox_repeated,7.9276e-06,9.6111e-06,1.2123593521368383,89,89,,,,
presized,q1,vendor-random_org_10k.bin,1.2545e-05,2.4299e-05,1.9369469908330013,10004,10004,,,,
presized,q10,binary-256KiB,0.31212,0.30843000000000004,0.9881776239907729,99708,99708,,,,
presized,q10,compressible-256KiB,0.0036411,0.0029126,0.7999231001620389,20,20,,,,
presized,q10,incompressible-256KiB,0.018862,0.017358000000000002,0.9202629625702471,262149,262149,,,,
presized,q10,text-1KiB,0.00037242,0.00020218,0.5428816927125288,124,124,,,,
presized,q10,text-1MiB,0.087272,0.07362,0.8435695297460812,5647,5647,,,,
presized,q10,vendor-alice29.txt,0.039183,0.036463999999999996,0.9306076614858483,47477,47477,,,,
presized,q10,vendor-lcet10.txt,0.12894999999999998,0.11908,0.9234587049243895,116022,116022,,,,
presized,q10,vendor-mapsdatazrh,0.11519,0.11192,0.9716121191075615,160499,160499,,,,
presized,q10,vendor-plrabn12.txt,0.14109,0.13175,0.9338011198525764,168094,168094,,,,
presized,q10,vendor-quickfox_repeated,0.0022205,0.0017413,0.7841927493807702,57,57,,,,
presized,q10,vendor-random_org_10k.bin,0.0043625999999999995,0.0042428,0.9725393114197955,10004,10004,,,,
presized,q11,binary-256KiB,0.42278,0.40929000000000004,0.968092151946639,66420,66420,,,,
presized,q11,compressible-256KiB,0.0047569,0.0036341000000000004,0.7639639260863168,20,20,,,,
presized,q11,incompressible-256KiB,0.03257,0.030591,0.9392385630948725,262149,262149,,,,
presized,q11,text-1KiB,0.0012696,0.0010152000000000002,0.7996219281663517,124,124,,,,
presized,q11,text-1MiB,1.4252,1.3276,0.931518383384788,8038,8038,,,,
presized,q11,vendor-alice29.txt,0.11012999999999999,0.10499,0.9533278852265505,46487,46487,,,,
presized,q11,vendor-lcet10.txt,0.32889999999999997,0.3124,0.9498327759197326,113416,113416,,,,
presized,q11,vendor-mapsdatazrh,0.32929,0.32357,0.9826292933280695,159339,159339,,,,
presized,q11,vendor-plrabn12.txt,0.34687,0.32701,0.9427451206503877,163267,163267,,,,
presized,q11,vendor-quickfox_repeated,0.0029473,0.0022252,0.7549960981237065,57,57,,,,
presized,q11,vendor-random_org_10k.bin,0.0096305,0.0094,0.976065624837755,10004,10004,,,,
presized,q2,binary-256KiB,0.0008670899999999999,0.00081332,0.9379879827930203,99597,99597,,,,
presized,q2,compressible-256KiB,0.00017753999999999998,0.00013578,0.7647854004731329,28,28,,,,
presized,q2,incompressible-256KiB,0.00011025,6.571299999999999e-05,0.5960362811791382,262149,262149,,,,
presized,q2,text-1KiB,4.5729e-06,1.9411e-06,0.4244789958232194,174,174,,,,
presized,q2,text-1MiB,0.0006117399999999999,0.00052593,0.8597279890149411,8176,8176,,,,
presized,q2,vendor-alice29.txt,0.0006590099999999999,0.00055785,0.8464970182546548,57383,57383,,,,
presized,q2,vendor-lcet10.txt,0.0019067,0.0017494000000000001,0.9175014422824775,148449,148449,,,,
presized,q2,vendor-mapsdatazrh,0.00093886,0.0008505499999999999,0.9059391176533241,177027,177027,,,,
presized,q2,vendor-plrabn12.txt,0.0025303,0.0023795,0.9404023238351183,198935,198935,,,,
presized,q2,vendor-quickfox_repeated,0.00012745,8.904e-05,0.6986269125147117,65,65,,,,
presized,q2,vendor-random_org_10k.bin,3.2075999999999996e-05,2.7323e-05,0.8518206758947501,10004,10004,,,,
presized,q3,binary-256KiB,0.0011414,0.0009826799999999999,0.8609427019449797,99347,99347,,,,
presized,q3,compressible-256KiB,0.00018119,0.00013881,0.7661018820023181,19,19,,,,
presized,q3,incompressible-256KiB,0.00012995,8.1577e-05,0.6277568295498269,262149,262149,,,,
presized,q3,text-1KiB,7.9779e-06,5.3149e-06,0.6662028854711138,157,157,,,,
presized,q3,text-1MiB,0.0007249199999999999,0.00061544,0.8489764387794516,8222,8222,,,,
presized,q3,vendor-alice29.txt,0.00077483,0.00062535,0.8070802627673167,56863,56863,,,,
presized,q3,vendor-lcet10.txt,0.0022372,0.001953,0.8729662077596997,146522,146522,,,,
presized,q3,vendor-mapsdatazrh,0.001142,0.0009908999999999999,0.8676882661996496,175749,175749,,,,
presized,q3,vendor-plrabn12.txt,0.003022,0.0026956000000000003,0.8919920582395765,198153,198153,,,,
presized,q3,vendor-quickfox_repeated,0.00012919,9.0113e-05,0.6975230280981499,48,48,,,,
presized,q3,vendor-random_org_10k.bin,3.3771e-05,2.9432e-05,0.8715169820259986,10004,10004,,,,
presized,q4,binary-256KiB,0.0019936,0.0015947000000000001,0.7999097110754415,96205,96205,,,,
presized,q4,compressible-256KiB,0.00015765,0.00011659999999999999,0.7396130669203932,19,19,,,,
presized,q4,incompressible-256KiB,0.00016788,0.00010193999999999999,0.6072194424588991,262149,262149,,,,
presized,q4,text-1KiB,1.2236e-05,7.5552e-06,0.617456685191239,157,157,,,,
presized,q4,text-1MiB,0.00087727,0.0006950099999999999,0.7922418411663456,7647,7647,,,,
presized,q4,vendor-alice29.txt,0.0011696,0.0008828999999999999,0.7548734610123118,55504,55504,,,,
presized,q4,vendor-lcet10.txt,0.0031562,0.0025874,0.8197832836955833,141896,141896,,,,
presized,q4,vendor-mapsdatazrh,0.0015355000000000002,0.0013455,0.8762618039726472,172868,172868,,,,
presized,q4,vendor-plrabn12.txt,0.004242600000000001,0.0035186,0.8293499269315984,193873,193873,,,,
presized,q4,vendor-quickfox_repeated,0.00010868999999999999,7.164199999999999e-05,0.6591406753151163,52,52,,,,
presized,q4,vendor-random_org_10k.bin,4.9381999999999996e-05,4.8543e-05,0.983010003645053,10004,10004,,,,
presized,q5,binary-256KiB,0.0034725000000000003,0.0022235,0.6403167746580274,94650,94650,,,,
presized,q5,compressible-256KiB,0.00016549,0.00012424,0.7507402259955284,19,19,,,,
presized,q5,incompressible-256KiB,0.00029107,0.00015487999999999998,0.5321056790462775,262149,262149,,,,
presized,q5,text-1KiB,1.5077e-05,8.647099999999999e-06,0.5735292166876699,146,146,,,,
presized,q5,text-1MiB,0.0014491,0.0013417,0.9258850320888827,8254,8254,,,,
presized,q5,vendor-alice29.txt,0.0018131,0.0016298999999999999,0.8989575864541393,52809,52809,,,,
presized,q5,vendor-lcet10.txt,0.0050327,0.0046024,0.9144991753929302,133991,133991,,,,
presized,q5,vendor-mapsdatazrh,0.0029522,0.0020984,0.7107919517647856,167912,167912,,,,
presized,q5,vendor-plrabn12.txt,0.006878,0.0063804,0.927653387612678,186038,186038,,,,
presized,q5,vendor-quickfox_repeated,0.00010994,7.4113e-05,0.6741222484991815,51,51,,,,
presized,q5,vendor-random_org_10k.bin,4.9542e-05,4.8348999999999994e-05,0.9759194219046464,10004,10004,,,,
presized,q6,binary-256KiB,0.0038267,0.0027332000000000003,0.7142446494368516,94648,94648,,,,
presized,q6,compressible-256KiB,0.00017211,0.00012351,0.7176224507582359,19,19,,,,
presized,q6,incompressible-256KiB,0.00029379,0.00017333,0.5899792368698731,262149,262149,,,,
presized,q6,text-1KiB,1.9342999999999998e-05,8.739e-06,0.4517913457064572,146,146,,,,
presized,q6,text-1MiB,0.0015643,0.0015164,0.9693792750751135,8254,8254,,,,
presized,q6,vendor-alice29.txt,0.0020636,0.0018755,0.9088486140724946,51967,51967,,,,
presized,q6,vendor-lcet10.txt,0.0059123000000000005,0.005464699999999999,0.9242934221876425,131169,131169,,,,
presized,q6,vendor-mapsdatazrh,0.0032113999999999997,0.0023579,0.7342280625272468,167828,167828,,,,
presized,q6,vendor-plrabn12.txt,0.0083807,0.0075146,0.8966554106458888,182408,182408,,,,
presized,q6,vendor-quickfox_repeated,0.00011596,7.3152e-05,0.6308382200758882,51,51,,,,
presized,q6,vendor-random_org_10k.bin,5.3212e-05,4.8006999999999996e-05,0.9021837179583552,10004,10004,,,,
presized,q7,binary-256KiB,0.0053062,0.0035419,0.6675021672760169,94208,94208,,,,
presized,q7,compressible-256KiB,0.00019928999999999997,0.00012187999999999999,0.611571077324502,19,19,,,,
presized,q7,incompressible-256KiB,0.00036538,0.00021479,0.5878537413104166,262149,262149,,,,
presized,q7,text-1KiB,4.4063e-05,8.9697e-06,0.20356534961305403,146,146,,,,
presized,q7,text-1MiB,0.0016784,0.0013297,0.7922426120114395,7586,7586,,,,
presized,q7,vendor-alice29.txt,0.0026212,0.0019197,0.7323744849687166,51451,51451,,,,
presized,q7,vendor-lcet10.txt,0.0077777,0.005798,0.7454645975031179,129087,129087,,,,
presized,q7,vendor-mapsdatazrh,0.0037488,0.0029754,0.7936939820742638,167591,167591,,,,
presized,q7,vendor-plrabn12.txt,0.010879,0.0081755,0.7514937034653921,179659,179659,,,,
presized,q7,vendor-quickfox_repeated,0.00014666999999999998,7.1754e-05,0.48922069952955627,51,51,,,,
presized,q7,vendor-random_org_10k.bin,8.128e-05,4.8372e-05,0.5951279527559055,10004,10004,,,,
presized,q8,binary-256KiB,0.0071466,0.0047144000000000005,0.6596703327456414,94208,94208,,,,
presized,q8,compressible-256KiB,0.00024294999999999997,0.00012203,0.5022844206626879,19,19,,,,
presized,q8,incompressible-256KiB,0.00039647,0.00021786,0.5494993316013822,262149,262149,,,,
presized,q8,text-1KiB,7.2473e-05,9.022e-06,0.12448774026189063,146,146,,,,
presized,q8,text-1MiB,0.0017604,0.0013939,0.7918086798454896,7586,7586,,,,
presized,q8,vendor-alice29.txt,0.002941,0.0021062,0.7161509690581435,51187,51187,,,,
presized,q8,vendor-lcet10.txt,0.0090253,0.0066365,0.7353218175573111,128078,128078,,,,
presized,q8,vendor-mapsdatazrh,0.0041063,0.0031472,0.7664320677982612,167602,167602,,,,
presized,q8,vendor-plrabn12.txt,0.012891999999999999,0.009514799999999999,0.7380390940117902,178163,178163,,,,
presized,q8,vendor-quickfox_repeated,0.00022119999999999998,7.187900000000001e-05,0.3249502712477397,51,51,,,,
presized,q8,vendor-random_org_10k.bin,0.0001097,4.841599999999999e-05,0.4413491340018231,10004,10004,,,,
presized,q9,binary-256KiB,0.012861000000000001,0.0077089,0.5994012907238939,94116,94116,,,,
presized,q9,compressible-256KiB,0.00025258999999999997,3.2752e-05,0.12966467397759215,19,19,,,,
