mode,quality,corpus,payload,compressed,before_ns,after_ns,speed,lower,upper
warm,11,vendor-quickfox_repeated,176128,57,6326.952564102564,6289.84358974359,1.0082119528135172,0.9986801434203708,1.0159157250570088
streaming,5,text-1MiB,1048576,8254,92289.70967741936,90237.62096774194,1.0186650481150301,1.014973288069748,1.0272581586055407
streaming,5,binary-256KiB,262144,94650,465616.09375,451845.25,1.0301790934150836,1.0282952304870896,1.03197439894786
streaming,5,vendor-alice29.txt,152089,52809,277974.45,272688.7,1.0131587257110097,1.009252903397016,1.0249899719480133
streaming,5,vendor-lcet10.txt,426754,133991,674301.9375,669819.03125,1.0063999234207843,0.9996820009729823,1.0128953913037149
streaming,11,text-1MiB,1048576,8038,110617.09259259258,107791.50925925926,1.0208055093859136,1.0109563735512799,1.0293397338646437
streaming,11,binary-256KiB,262144,66420,688631.65625,673884.03125,1.0156749987922051,1.0095262593609813,1.0258726141030994
streaming,11,vendor-alice29.txt,152089,46487,325179.55555555556,315614.25,1.0289852539926132,1.024123535574188,1.0376548591457413
streaming,11,vendor-lcet10.txt,426754,113416,797791.71875,765276.84375,1.0380637623282818,1.0296828056866194,1.0492319299338306
cold,5,text-1KiB,1024,146,2210.7684426229507,2122.4530737704918,1.04037151582506,1.0361350895017098,1.0438635897015787
cold,5,text-1MiB,1048576,8254,119722.01250000001,80722.17499999999,1.4830255627190398,1.4771669854924534,1.4962704361741617
cold,5,binary-256KiB,262144,94650,472272.40625,450940.75,1.0471122119457785,1.0435332893485911,1.051773558773655
cold,5,compressible-256KiB,262144,19,14745.2675879397,7745.971105527638,1.9039422620693172,1.8983342736140474,1.9058572383487573
cold,5,incompressible-256KiB,262144,262149,13951.312796208531,3976.8850710900474,3.51315496175508,3.4997286120404287,3.5296215647429903
cold,5,vendor-alice29.txt,152089,52809,280076.25,274640.67500000005,1.0205598390239587,1.0131769997855504,1.0235297727664283
cold,5,vendor-lcet10.txt,426754,133991,684531.25,663744.0625,1.029708762014188,1.0269465596614031,1.0350029392868894
cold,5,vendor-plrabn12.txt,481861,186038,939660.5,915102.625,1.0255340419342887,1.022328246428254,1.0303166877648575
cold,5,vendor-mapsdatazrh,285886,167912,656659.03125,658790.75,1.0011774692557924,0.9954162940816005,1.004350550813628
cold,5,vendor-random_org_10k.bin,10000,10004,1075.243602362205,176.26978346456693,6.112795373332604,6.075183185545462,6.146710019828865
cold,5,vendor-quickfox_repeated,176128,51,11715.645661157025,6967.263429752066,1.6777775434448317,1.6712807736369064,1.68449019077653
cold,11,text-1KiB,1024,124,2570.2587378640774,2504.017233009709,1.0231956728414968,1.019043980572388,1.0289778181224631
cold,11,text-1MiB,1048576,8038,168171.66666666666,118761.6875,1.417591935624817,1.3888262418528399,1.4293155206940433
cold,11,binary-256KiB,262144,66420,822134.6875,757911.65625,1.0295458039343623,1.0253317808935543,1.0366821638017947
cold,11,compressible-256KiB,262144,20,15123.472027972028,8229.63811188811,1.8370764422744714,1.8306718281992511,1.8405954934738258
cold,11,incompressible-256KiB,262144,262149,13977.596560846561,3972.75,3.513705402930775,3.4976411224341994,3.5202106072378445
cold,11,vendor-alice29.txt,152089,46487,332009.09375,319858.34375,1.0389087920388547,1.0319579444762073,1.0439596630900443
cold,11,vendor-lcet10.txt,426754,113416,817941.84375,774934.28125,1.0558719310655293,1.0422714903832726,1.064591716693338
cold,11,vendor-plrabn12.txt,481861,163267,1021282.78125,990517.6875,1.0328721243770316,1.027608758969903,1.0377036755562188
cold,11,vendor-mapsdatazrh,285886,159339,966135.96875,949169.0625,1.019505286438875,1.0146672758053252,1.022669950201593
cold,11,vendor-random_org_10k.bin,10000,10004,1093.563838223632,175.12906423473436,6.238217596655139,6.172483043590113,6.286878350181411
cold,11,vendor-quickfox_repeated,176128,57,12625.597087378641,7877.533980582524,1.6023649035969045,1.5968168183088152,1.6111591990885903
