corpus,quality,before_ns,before_lower_ns,before_upper_ns,after_ns,after_lower_ns,after_upper_ns,speedup
random-64k,6,141592.99889534366,139185.53739306537,144213.1121464257,143652.25553011114,142196.9453436806,145293.01142165557,0.9856649891979187
random-64k,7,126979.92346273623,125991.64337516185,128117.3937742167,131472.90870529518,130347.13503316672,132664.98127004568,0.9658257713562095
random-64k,8,126919.89333486116,125827.32933155022,128193.23431476501,129913.11131996366,128269.25684261901,131800.43802016095,0.9769598468184594
random-64k,9,169034.59953269621,167454.07839861835,170900.62789187208,169577.66887611506,167616.1374792676,171711.6294744789,0.9967975185234114
repeated-1m,0,158042.9405563183,156526.49221383498,160091.85501056406,160354.2498358249,159247.26429072043,161586.05053233978,0.9855862299759875
repeated-1m,1,39852.86198991703,39542.36296124614,40207.85590862583,40435.029692473305,40054.703343256704,40825.711326269535,0.9856023921094179
repeated-1m,10,14488337.983333332,14366542.973749999,14615095.984583333,14543093.8,14411349.780833334,14680138.722083334,0.9962349265280357
repeated-1m,11,18263692.966666665,18038461.411666665,18503988.4375,18539462.133333333,18359630.338333335,18748505.2625,0.9851252876332995
repeated-1m,2,103912.38206097904,103350.94233493309,104500.24156937984,98786.8398451099,97607.39797464824,100191.93335616883,1.0518848687123263
repeated-1m,3,104643.50388044893,104008.33685875384,105341.82963960711,99116.91619452574,97737.78582524128,100824.02971415395,1.0557582691039014
repeated-1m,4,213175.98694356374,210758.82446429934,215767.83492163406,213118.7486094996,210836.60220523403,215769.71104267746,1.0002685748411981
repeated-1m,5,216904.1246925092,215365.41740142138,218597.33476354525,214800.82701299118,212048.40794183052,218090.7568312978,1.009791850938222
repeated-1m,6,289309.63237838383,286189.45163122844,292671.47164771665,289605.43645296415,286150.48999721516,293503.1467177816,0.9989785962646169
repeated-1m,7,358196.25665696483,352742.6383175907,365115.5281916825,359972.0144222288,355980.80139535037,364240.22241414816,0.9950669560573643
repeated-1m,8,170914.79315667067,168451.03093958597,173753.0950111021,176197.1082690589,174118.79946334733,178376.49712561633,0.9700204210824961
repeated-1m,9,171075.2735342361,169389.3580820995,172814.70536714458,170400.86548277736,168566.3684002115,172405.33919795617,1.0039577736271939
text-1m,0,3547620.0400000005,3521599.8318333332,3574983.225833333,3556927.153333334,3526635.920833333,3591163.1808333322,0.9973833837657847
text-1m,1,1352027.6761132341,1338034.0538102554,1367000.750959499,1362808.0124697473,1347466.1709454525,1379471.030906807,0.9920896147822197
text-1m,10,63088772.8,62557424.22083334,63671332.85333333,57799624.96666667,57381092.76583333,58229112.02166667,1.091508341730307
text-1m,11,152659489.1,152026900.91666666,153281128.8925,141838939.2,141162814.85166666,142522236.96083334,1.076287583374707
text-1m,2,1122009.5646316845,1110061.3014760702,1134667.8490411653,1121056.0005329282,1113676.4662962055,1129721.4004349005,1.0008505945272164
text-1m,3,1269179.1229893046,1255502.864524215,1285036.7313778345,1279401.6991494028,1265430.8463752386,1294593.2381020866,0.9920098776116254
text-1m,4,1666339.5207653255,1644372.4809537388,1692965.3883274319,1674629.4247310301,1655044.3699639456,1694467.4607633706,0.9950497084051678
text-1m,5,2817569.677777777,2785993.7108333334,2851149.6491666674,2894385.4555555554,2847423.270138889,2945224.4643055554,0.9734604188152147
text-1m,6,3168468.4166666674,3134118.973472222,3203420.8955555554,3153341.9055555556,3109633.8829166666,3206656.168055556,1.0047969777982089
text-1m,7,3681609.1666666665,3642076.723166667,3724390.5405000006,3790817.0333333327,3745776.9983333326,3838951.1953333323,0.9711914698846233
text-1m,8,4676728.725,4643397.742500001,4712955.020833334,4674614.7,4622246.951874999,4728597.8845833335,1.0004522351328762
text-1m,9,5777094.566666666,5694138.164444444,5864639.014166667,5883704.588888888,5821135.92,5958962.213055555,0.9818804597321983
tiny-text,0,1096.1408894975198,1084.560482739699,1109.0600294020298,228.83725163088303,227.66110495827564,230.39070615335078,4.790045683932645
tiny-text,1,1939.6190168210783,1923.7753860025018,1957.5161473415371,2010.134258407957,2000.3362670031095,2020.9353966931415,0.9649201334229648
tiny-text,10,143792.21029962559,142392.80511131982,145302.12800974317,140537.4341511888,139684.29422184415,141569.20144733263,1.0231594960310386
tiny-text,11,151460.56867071282,150004.7522385858,153037.70574372326,150172.93195670386,148766.67441320218,151997.35820491557,1.008574359554891
tiny-text,2,1344.5545145033946,1306.0794473522478,1401.7029072906143,1298.7814875919105,1290.0910446630119,1309.5313291810155,1.0352430546237246
tiny-text,3,2580.9820962435497,2547.771279176978,2621.3324060576083,2474.1340357341446,2460.230414583591,2490.9485300704073,1.0431860436686893
tiny-text,4,5187.183470334182,5121.996804001939,5269.254046181321,5084.557011619807,5067.933376741007,5105.748525655352,1.0201839527966432
tiny-text,5,5334.564364605908,5233.49940287041,5461.86075991729,5163.975920458532,5137.086315424708,5194.9269406133935,1.033034322153119
tiny-text,6,5172.33177884771,5123.626163050802,5226.322739485471,5176.453604908154,5157.440171476137,5195.041601389629,0.9992037355349739
tiny-text,7,5306.420520134192,5238.093456839938,5387.486161292835,5217.848753902604,5189.980082172951,5252.73683099966,1.01697476688364
tiny-text,8,5397.479321692129,5320.952799895121,5486.932437010322,5314.025149164928,5259.549534223016,5393.774342563641,1.0157045121512673
tiny-text,9,5415.851737532405,5365.268007316096,5472.051473934144,5375.438402864572,5342.984447937064,5411.787951440441,1.0075181467331664
