case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
cold/q1/mbrotli/vendor-mapsdatazrh,681371.6362698413,691464.0093121694,0.9854043407807047,0.9556211761836892,1.0146583410903276,1.015249975644883,0.9706026736467337,96.73388533017236,93.89016773370184,True,False
cold/q1/mbrotli/vendor-plrabn12.txt,1985710.4942857143,1936224.8869841266,1.0255577787653927,0.9965050917821525,1.057412560419187,0.9993483367713674,1.0262265328611053,91.58714190851092,93.9891550954292,False,False
cold/q1/mbrotli/vendor-quickfox_repeated,12898.625952664403,13345.11320829051,0.9665430147607341,0.9124295935536728,1.0059993462092642,1.011317622841305,0.9557264631117808,111.11531951814203,106.19585132060931,True,True
cold/q1/mbrotli/vendor-random_org_10k.bin,16254.055601910382,16675.78477012727,0.9747100856703088,0.9599479890454898,0.9885517349595627,1.0084685913776625,0.9665249805536965,139.94862204359828,135.26383919920545,True,True
cold/q10/mbrotli/binary-256KiB,385965437.8,390818505.2,0.9875822988537443,0.9648299086736212,1.0072290583811063,0.9933904065409797,0.9941532476567199,84.0059949533647,83.51483270552154,False,False
cold/q10/mbrotli/compressible-256KiB,5711250.436448413,5695907.755694444,1.0026936322377464,0.9969071469041899,1.0087406948845437,1.018316090513763,0.9846585373426294,82.88842004584642,81.61679044498462,False,False
cold/q10/mbrotli/incompressible-256KiB,25222739.23550264,26632511.418201063,0.9470657437985754,0.9175221753936691,0.9938762432448585,0.9945606962079893,0.95224529524392,85.30645074814537,81.2326663788786,False,False
cold/q10/mbrotli/text-1KiB,329246.9340607669,338848.49419230013,0.9716641499192136,0.9573716002539625,0.9850511734979648,0.9992386299331303,0.9724045096057166,81.03875471178755,78.80245053457372,False,False
cold/q10/mbrotli/text-1MiB,120552462.7,119009634.53333333,1.0129638929882987,1.006794400753868,1.023155743430391,0.9837343155029302,1.0297128777808515,84.73450940871429,87.25221553059583,False,False
cold/q10/mbrotli/vendor-alice29.txt,50608972.273571424,52319632.45539682,0.9673036659176886,0.9596247080900383,0.9743513479696839,0.9895052106560218,0.9775629834999918,90.91198401830681,88.87219033283958,False,False
cold/q10/mbrotli/vendor-lcet10.txt,163245013.4,167087023.1,0.9770059360163441,0.9595399725943996,0.990192420729501,0.9744072378703088,1.0026669528355672,92.94705093270555,93.19493633374813,False,False
cold/q10/mbrotli/vendor-mapsdatazrh,138773268.6,142830114.23333335,0.9715967066531508,0.9665174473755751,0.9765290857131628,1.00528074419717,0.9664929048542357,95.5293451714999,92.32843431362589,True,False
cold/q10/mbrotli/vendor-plrabn12.txt,181924900.65,185224916.2,0.9821837384640156,0.9741206297620608,0.9906005620699736,0.9872734595734775,0.994844669366823,91.84972084798552,91.37620516844915,False,False
cold/q10/mbrotli/vendor-quickfox_repeated,3820845.708367725,3840453.7098703696,0.9948943528593379,0.9807217774979841,1.009741847338757,1.000516848356388,0.9943804089793324,69.10624402857393,68.71789520015889,False,False
cold/q10/mbrotli/vendor-random_org_10k.bin,5469695.421968253,5582913.160960318,0.9797206698854349,0.9717082420376619,0.988661261647898,1.0076006093294856,0.9723303666294887,87.35984797192357,84.94263300723684,False,False
cold/q11/mbrotli/binary-256KiB,492212856.6,500676183.7,0.9830962059400231,0.9793582857269411,0.9868323458834244,1.0053835402020992,0.9778320080139804,89.3045352850704,87.32483306255575,False,False
cold/q11/mbrotli/compressible-256KiB,7160069.279900794,7150915.517048612,1.001280082645412,0.9889399504138991,1.0112854715342667,0.9914286095273582,1.0099366439735387,83.73193983414988,84.56395430949559,False,False
cold/q11/mbrotli/incompressible-256KiB,40616812.896805555,42845974.31849206,0.9479726752129333,0.9360454170129576,0.9593867254085809,1.0153921192077884,0.9336025534180276,89.08470615574609,83.16970913749923,False,False
cold/q11/mbrotli/text-1KiB,1442715.7855398916,1471914.1003131703,0.9801630307318434,0.9700436779384038,0.9913702085523203,1.0118643998397125,0.96867033852274,97.07141329192844,94.03019877437312,True,False
cold/q11/mbrotli/text-1MiB,1685221413.3,1704705102.9,0.9885706392461341,0.9822128703969272,0.9956701259817768,1.0148658034806068,0.9740900086057779,104.04008820815285,101.3444104180255,True,True
cold/q11/mbrotli/vendor-alice29.txt,140008546.26666668,140621216.26666662,0.9956431183269094,0.9917593080147481,0.9998855437208679,1.0423567969305543,0.9551845598923485,97.41350472532156,93.04787563862749,True,False
cold/q11/mbrotli/vendor-lcet10.txt,418522453.5,425366531.9,0.9839101624440708,0.9730890280329102,0.9949894712020628,1.0426659859775467,0.9436484700530539,97.6360194017643,92.13408033054516,True,False
cold/q11/mbrotli/vendor-mapsdatazrh,392227258.6,398377581.5,0.9845615737792214,0.9624566198273607,1.0171474430427583,1.0158482661849912,0.9692014118178625,97.82494953806864,94.81207920330728,True,False
cold/q11/mbrotli/vendor-plrabn12.txt,448811318.1,451411440.5,0.994240016608529,0.981518599573582,1.0083967571816501,1.0302458727433776,0.9650512007983386,97.33139437064477,93.9297790127674,True,False
cold/q11/mbrotli/vendor-quickfox_repeated,4844389.991283068,4776221.888121692,1.014272390344952,1.0062903129040905,1.0218639023761216,1.0156037591512967,0.9986890863741412,73.96594998341237,73.86898701172953,False,False
cold/q11/mbrotli/vendor-random_org_10k.bin,11270510.29118254,11546126.110460317,0.9761291521813468,0.9643002616669362,0.987568671095026,1.0035553344048542,0.9726709815759463,92.6851375909847,90.15214375812472,False,False
cold/q2/mbrotli/binary-256KiB,1097586.6764880952,1077553.851845238,1.0185910194729966,0.9780629931762693,1.0582111206970521,1.0071301614895942,1.0113797187510014,81.96343387717863,82.89615470256723,False,False
cold/q2/mbrotli/compressible-256KiB,22265.358768371545,21938.149062736204,1.0149151008455464,0.9913126177100041,1.0358830852461425,1.0049004560337171,1.0099658078088218,499.40892468562566,504.38593804705295,True,True
cold/q2/mbrotli/incompressible-256KiB,118420.35148065476,127022.8733068783,0.932275805118654,0.8848656453584237,0.9806230878224178,1.0245711866210059,0.909918039168427,90.07110915027681,81.95732702374524,False,False
cold/q2/mbrotli/text-1KiB,3358.025513651978,3362.162162953254,0.9987696461084309,0.9835999165080366,1.0145245674021928,0.8109975593681038,1.231532246393727,78.3561075843115,96.49807319197569,False,True
cold/q2/mbrotli/text-1MiB,764062.1550000001,760813.5078306878,1.004269965156869,0.9877208694004256,1.020931883480899,1.0489757997196805,0.9573814433328605,90.30335314254648,86.45475456940815,False,False
cold/q2/mbrotli/vendor-alice29.txt,1029445.3946626984,1040605.7675198413,0.9892751191608881,0.9719378258418776,1.0063120028781047,0.9999036010643764,0.9893704934233915,87.94450375934335,87.00969707825683,False,False
cold/q2/mbrotli/vendor-lcet10.txt,2747512.6482539685,2786390.232420635,0.9860473297263563,0.947838045859144,1.0224649400289372,0.9861285881364901,0.999917598565632,86.00840466116573,86.00131744525395,False,False
cold/q2/mbrotli/vendor-mapsdatazrh,1390836.9411309524,1521317.1168253967,0.9142320991124301,0.8123281858608329,1.0115571742285394,0.968500628695662,0.9439664487814341,86.58989302547833,81.73795381962505,False,False
cold/q2/mbrotli/vendor-plrabn12.txt,3587540.9790476197,3582974.095793651,1.0012746068299323,0.9785603955355645,1.022930094983268,0.9874705587773309,1.013979199612486,86.60615701174298,87.81684176828044,False,False
cold/q2/mbrotli/vendor-quickfox_repeated,16138.813373718218,15972.957581120945,1.0103835367842775,0.9887250729856145,1.0335341285743644,0.9401619888230585,1.0746909030529153,454.1494805075568,488.07031532767854,True,True
cold/q2/mbrotli/vendor-random_org_10k.bin,28240.75380826405,28162.63015384615,1.0027740184063465,0.9840375413287881,1.02073010997105,0.9663132635072136,1.0377318166645042,98.82034427183413,102.54901538462217,True,True
cold/q3/mbrotli/binary-256KiB,1596274.759107143,1540453.727996032,1.0362367464186855,1.0108720499625843,1.0678553272725528,0.9993238593114365,1.0369378622988978,86.04226754275355,89.2204849731327,False,False
cold/q3/mbrotli/compressible-256KiB,25166.696920194,25301.316103395064,0.994679360447064,0.96870966380747,1.0133484632465761,0.9742514009725435,1.0209678522957506,448.6042545555044,458.0105223042695,True,True
cold/q3/mbrotli/incompressible-256KiB,148382.05053240742,160321.76555224866,0.9255265498186513,0.8846593382736779,0.960967871212336,1.0344454668441638,0.8947079178975023,82.1117298871779,73.46601488231904,False,False
cold/q3/mbrotli/text-1KiB,7637.203604363473,7349.892259485094,1.0390905519067442,0.9910957694526589,1.0984326615937954,1.0121830604992215,1.0265836215380362,77.65126465874732,79.71551649038534,False,False
cold/q3/mbrotli/text-1MiB,921965.1490608465,887277.8234391535,1.039094097367657,0.9626897641511901,1.1487130193115145,0.9827568875929548,1.0573256829699638,82.41785008384937,87.14250962882213,False,False
cold/q3/mbrotli/vendor-alice29.txt,1232741.82015873,1191704.3385714288,1.034435958869207,1.0021745011665388,1.0740718058882492,1.014322201656998,1.0198297515122425,88.93124094486643,90.6947253544785,False,False
cold/q3/mbrotli/vendor-lcet10.txt,3176984.347896825,3081942.5040873014,1.030838292305414,1.0173603256293646,1.044507291729639,0.9693493547209769,1.0634332062893224,88.19017636953895,93.78436201987962,False,False
cold/q3/mbrotli/vendor-mapsdatazrh,1673008.3694246034,1706401.2839484126,0.9804307961802854,0.9298690953650214,1.0134990109125475,0.9991343400754488,0.9812802511684755,89.65444464667374,87.9761359612582,False,False
cold/q3/mbrotli/vendor-plrabn12.txt,4204613.066666666,4133658.1,1.0171651754814135,0.9949233815213087,1.039727924419982,0.9887524764503424,1.0287359068197472,88.68135087690034,91.22968991234825,False,False
cold/q3/mbrotli/vendor-quickfox_repeated,17375.635314091043,17122.859205204517,1.0147624941522437,0.9919433581857194,1.0386602147059505,0.9972237183022256,1.017587603993092,428.21964635336343,435.7510039154883,True,True
cold/q3/mbrotli/vendor-random_org_10k.bin,31005.773227737423,31906.878874521073,0.9717582640932261,0.950052882582451,0.9923904303271728,1.0088419538606013,0.963241328708164,99.3880354404873,95.73466331538908,True,True
cold/q4/mbrotli/binary-256KiB,2738065.2771031745,2693287.6816269844,1.0166256266575802,0.9988142083469542,1.0348334531898633,0.9980980750305574,1.0185628567878522,81.23918022408894,82.74721149215121,False,False
cold/q4/mbrotli/compressible-256KiB,33445.86770851371,33537.43685930736,0.9972696437364075,0.97171463714319,1.0256393764606444,1.0018343822103999,0.9954436196690305,296.7288265130748,295.37681712431896,True,True
cold/q4/mbrotli/incompressible-256KiB,202783.8813580247,206614.76665784832,0.9814588019927563,0.9682205741220615,0.9955081903538101,0.9971889092670795,0.984225549313535,76.47944230364982,75.27302111250255,False,False
cold/q4/mbrotli/text-1KiB,11373.112658483684,11206.0521131561,1.0149080642888901,0.9861596809098856,1.0498621529214498,1.0248495609491706,0.9902995551356113,79.7340531110946,78.96059732507618,False,False
cold/q4/mbrotli/text-1MiB,1206685.4320039682,1159176.5275198412,1.0409850470193496,0.9466892908993054,1.1595580368983,0.9948473965015737,1.0463766108048538,169.8880485508856,177.76688045892612,True,True
cold/q4/mbrotli/vendor-alice29.txt,1876868.2996825397,1837090.600436508,1.0216525517231323,0.9991950059787649,1.0430470859032483,1.0023625528410696,1.0192445326567594,83.88009039289818,85.49432353171625,False,False
cold/q4/mbrotli/vendor-lcet10.txt,4721907.633333334,4674274.4,1.0101905085703426,0.9932134669267789,1.0299705207149785,1.0131317222206742,0.9970969089351139,84.31438751353804,84.06961516850615,False,False
cold/q4/mbrotli/vendor-mapsdatazrh,2313194.036825397,2305696.3201984125,1.0032518231309573,0.9779631142663231,1.0306238807910437,1.0081551931413362,0.9951362944477822,85.17375036419372,84.75949032164418,False,False
cold/q4/mbrotli/vendor-plrabn12.txt,6121820.65,6123576.55,0.9997132558096299,0.9823948254353035,1.0171044028883822,1.015411462898361,0.9845400533061519,86.5932138995284,85.2544874285927,False,False
cold/q4/mbrotli/vendor-quickfox_repeated,26515.24140269151,26193.496913265306,1.0122833728727247,0.9836990492303632,1.0461018617546778,1.0116348861516407,1.000641028428301,234.6268857229092,234.7772882267013,True,True
cold/q4/mbrotli/vendor-random_org_10k.bin,56429.53711640212,55618.42028521826,1.0145836006672673,0.9971137480083867,1.0382688965075257,1.0284207502940639,0.9865452446162332,81.53277643650338,80.43577287379088,False,False
cold/q5/mbrotli/binary-256KiB,4254509.0,3768731.4666666663,1.1288968284500753,1.0732437178416645,1.1795637027916233,1.063156934582706,1.0618346094814048,66.5108956261892,70.62357088349309,False,False
cold/q5/mbrotli/compressible-256KiB,60104.23928174602,61392.71318121693,0.9790125923304995,0.9555531718771406,1.000167501376653,0.9853510514470875,0.9935673087197916,172.63900736272632,171.52847392544027,True,True
cold/q5/mbrotli/incompressible-256KiB,391457.9215476191,333820.10850529105,1.1726612974287451,1.108199398616558,1.2526520619924353,0.9799140101611321,1.1966981646031563,71.64668256806702,85.73945352911075,False,False
cold/q5/mbrotli/text-1KiB,15852.210245686681,16430.9809005434,0.9647756480054348,0.9525713868910026,0.9782959920361783,1.0149224564254533,0.9505905026511728,60.22047615261002,57.24501269580252,False,False
cold/q5/mbrotli/text-1MiB,2609727.8311507935,2856527.0797619047,0.9136016422320483,0.874558764082253,0.9531188630821178,0.9169730405377399,0.9963233397748374,89.52382423105094,89.19467554729619,False,False
cold/q5/mbrotli/vendor-alice29.txt,2865856.863730158,2786533.6445238097,1.0284666289108826,0.9861556030398371,1.080797005173439,1.0291590501474994,0.9993271970581054,81.92013030155523,81.86501419688796,False,False
cold/q5/mbrotli/vendor-lcet10.txt,7615973.4,7207990.85,1.0566014245148494,1.023463937553263,1.0951604189676998,0.9941923188284423,1.0627736751778067,78.40373431451323,83.32542486509955,False,False
cold/q5/mbrotli/vendor-mapsdatazrh,3858347.3999999994,3565655.063015873,1.0820865540304294,0.9995626526523635,1.1540651204183738,0.9996247250847983,1.0824927864190592,73.61869748991171,79.69170897839632,False,False
cold/q5/mbrotli/vendor-plrabn12.txt,10037079.8,9596149.4,1.0459486802070839,1.027879004535679,1.0621378869093365,1.0138445271453151,1.0316657556481215,83.59700049410785,86.24416268467016,False,False
cold/q5/mbrotli/vendor-quickfox_repeated,45612.72333134922,45975.74822619047,0.9921039915858411,0.9749956785522378,1.0114409680183063,0.9493780452619244,1.0450041440679503,135.86987973898215,141.98458738125038,True,True
cold/q5/mbrotli/vendor-random_org_10k.bin,72768.57547924298,66769.22015306124,1.089852110185335,1.0774170301140964,1.106047869934357,1.0565081133274523,1.0315605686669707,63.23596917023283,65.2317323174524,False,False
cold/q6/mbrotli/binary-256KiB,4898466.133333333,4365351.3,1.1221241537498559,1.1070017129388283,1.1344066773448958,1.029195458796818,1.0902925621744157,66.69238075913613,72.71420669539023,False,False
cold/q6/mbrotli/compressible-256KiB,95717.93279761905,92645.32580555556,1.0331652672743825,1.000936749756448,1.0783582182183626,0.9867755376272656,1.0470114305413998,108.85764976827456,113.97520360925583,True,True
cold/q6/mbrotli/incompressible-256KiB,454981.73581746034,401568.2517857143,1.1330122184565743,1.0453736724455864,1.2033619007388126,0.9185807453981505,1.2334378051495956,76.65016444462442,94.54321059693312,False,False
cold/q6/mbrotli/text-1KiB,16213.289617117116,16401.808790764793,0.9885061961121127,0.9751550024846453,1.0003781986591695,1.0011383167913603,0.9873822423261817,60.811104010901765,60.04380423661485,False,False
cold/q6/mbrotli/text-1MiB,3036197.153809524,3133512.6565079363,0.9689436382213745,0.9417389579524197,0.9949609260832707,1.0027612240069028,0.9662755350168034,146.98620480119976,142.02917368436874,True,True
cold/q6/mbrotli/vendor-alice29.txt,3848951.6,3694642.5,1.041765637676717,1.0290990416834065,1.0559656646251143,0.9969826862090675,1.044918484630794,66.78691757566003,69.78688470632041,False,False
cold/q6/mbrotli/vendor-lcet10.txt,8456520.25,8206558.9,1.0304587285664883,1.011209362857527,1.0498137692262597,0.9972349301094344,1.0333159193023935,82.99554595165783,85.76061886304136,False,False
cold/q6/mbrotli/vendor-mapsdatazrh,4059649.7333333334,3743560.366666666,1.084435493409211,1.0603397550479794,1.1065366252050899,0.9996641901225957,1.0847997798903042,77.47382499374999,84.04358830047993,False,False
cold/q6/mbrotli/vendor-plrabn12.txt,11710907.7,11334267.3,1.0332302380057685,0.9926432962842197,1.0747403182653836,0.9885655297844278,1.0451813328258375,92.11490668652439,96.27678094374922,False,True
cold/q6/mbrotli/vendor-quickfox_repeated,27860.2737002442,27990.19718915344,0.9953582503177367,0.972813360339976,1.0177138439449653,0.9448673803934666,1.053436991234944,221.39356514217653,233.224171142152,True,True
cold/q6/mbrotli/vendor-random_org_10k.bin,78128.91339682539,69240.1853659612,1.1283752777940126,0.9909430891680492,1.289791874622883,1.0179211922474778,1.1085094665360704,58.27860322108902,64.60238336707671,False,False
cold/q7/mbrotli/binary-256KiB,11756949.1,10925542.9,1.0760974724651897,1.0453178810225494,1.1066259120687394,0.9996294677894718,1.0764963490370238,62.364283774946344,67.13492379403864,False,False
cold/q7/mbrotli/compressible-256KiB,46411.96487003968,46155.47824305556,1.0055570137445757,0.9857240687822069,1.0270331271448174,1.0227432857046912,0.9831959082984604,348.89794059493283,343.03502760669727,True,True
cold/q7/mbrotli/incompressible-256KiB,921415.1482142856,831563.5355555556,1.1080514101651913,1.0884491688235711,1.1269088938359684,1.0160582938876137,1.090539211018687,222.98852332957986,243.17772829806208,True,True
cold/q7/mbrotli/text-1KiB,16955.03651943332,16678.18639697237,1.0165995340183516,0.9905216070123638,1.0492105019614675,0.9887853164082907,1.0281296831056255,60.355293790661825,62.05306907874007,False,False
cold/q7/mbrotli/text-1MiB,3843987.499999999,3661484.6,1.049843962200469,0.988298389633061,1.1050758420237707,0.9838824637706981,1.0670420511175442,110.18904371220428,117.57634321335121,True,True
cold/q7/mbrotli/vendor-alice29.txt,4309331.0,4243388.033333333,1.015540168881248,0.9947038313884695,1.0402049566453209,1.0285406866246125,0.9873602299720114,113.65618623091768,112.21959817470065,True,True
cold/q7/mbrotli/vendor-lcet10.txt,12127171.9,11551437.9,1.0498408946993516,1.0021851639362254,1.1174872850089086,0.9942341632175796,1.055929210179034,90.23302209478864,95.2796837526175,False,True
cold/q7/mbrotli/vendor-mapsdatazrh,6788868.1,6521448.65,1.041006142093904,1.0150962732699187,1.0677515311661325,1.00579697535699,1.0350062364468906,94.32063424534644,97.62244466955973,False,True
cold/q7/mbrotli/vendor-plrabn12.txt,15807838.4,15570310.1,1.0152552067668839,0.9898997739999714,1.0361371240591326,1.0174064006233132,0.9978856100619068,96.40646819871337,96.20262733238691,True,True
cold/q7/mbrotli/vendor-quickfox_repeated,29079.137875064003,29523.34436574074,0.9849540592294076,0.9670382483196694,1.0033858252479235,1.0947625462538362,0.8996965256071451,442.12911744026565,397.7820308307604,True,True
cold/q7/mbrotli/vendor-random_org_10k.bin,72130.02319139194,66787.85013815403,1.0799871989020062,1.0509030803294965,1.1119636470507512,0.9631192663435052,1.1213431572210073,63.58414725724334,71.29964843464269,False,False
cold/q8/mbrotli/binary-256KiB,9960812.6,9855270.8,1.010709173004155,0.9771110277526925,1.0438005437143902,0.9788962514298044,1.0324987673901946,71.78602526866132,74.11898260573417,False,False
cold/q8/mbrotli/compressible-256KiB,46228.9007827381,48046.82784493284,0.9621634321403704,0.938634531378432,0.9887136956136235,0.9652529598651288,0.9967992558912329,223.78773663001655,223.0714493503837,True,True
cold/q8/mbrotli/incompressible-256KiB,945586.1701984128,866472.1144973545,1.091305945543271,1.0497683688301296,1.1412141024110065,1.0073933271848499,1.0832967780250384,63.07524067815081,68.32920499979461,False,False
cold/q8/mbrotli/text-1KiB,17316.903349430966,17395.750020408166,0.9954674750508199,0.9708263261913146,1.0219548095074624,1.0158415005861463,0.9799436964097541,63.099626315287544,61.83408105347707,False,False
cold/q8/mbrotli/text-1MiB,3721728.1000000006,3773386.5333333337,0.9863097954908693,0.9453805213333005,1.0260573980253345,1.0185514187978242,0.9683456105289125,76.92938990332142,74.49423703354854,False,False
cold/q8/mbrotli/vendor-alice29.txt,4713946.233333333,4716279.933333333,0.9995051820432657,0.9706495480270451,1.0289161572318362,0.9927471308157104,1.0068074245875707,74.9726417900059,75.48301239512232,False,False
cold/q8/mbrotli/vendor-lcet10.txt,13308218.6,13038891.3,1.020655690257959,0.9857681172644105,1.0605780394896285,0.9691225390771618,1.0531750620823135,77.76205825173325,81.89706052691764,False,False
cold/q8/mbrotli/vendor-mapsdatazrh,7328949.5,7301943.4,1.0036984811468135,0.9667341205242644,1.0391268965223601,0.9879784838880958,1.0159112749063657,72.60970484241977,73.76501781703759,False,False
cold/q8/mbrotli/vendor-plrabn12.txt,18036064.3,17510888.2,1.0299914027205086,1.003686517711457,1.053265677557781,0.977971909492525,1.0531911936560394,82.78655338348955,87.19006897662679,False,False
cold/q8/mbrotli/vendor-quickfox_repeated,30248.280881472805,29717.013536375656,1.0178775483090465,0.983653713012767,1.0580947677186756,1.0088104191202494,1.0089879416557812,208.17787042764274,210.0489609810712,True,True
cold/q8/mbrotli/vendor-random_org_10k.bin,72312.86368894993,66892.81530276309,1.081025867451612,1.0471816430369796,1.117746476489528,0.9961610414032308,1.0851918741259319,67.31548908908687,73.0502217622899,False,False
cold/q9/mbrotli/binary-256KiB,19415109.1,19511715.5,0.9950488002964168,0.9410122535339415,1.038038236659782,1.0641212919379202,0.9350896442305819,107.28098715654396,100.31734011291832,True,True
cold/q9/mbrotli/compressible-256KiB,47771.72995196324,50558.48628056628,0.9448805426424681,0.9088423568294792,0.9750025298250234,0.9908437946689831,0.953612010012264,98.58863509766196,94.01530647984707,True,False
cold/q9/mbrotli/incompressible-256KiB,1137061.540873016,1085124.0128373015,1.0478632187853922,0.9996173706944778,1.0982128719254893,0.968947602456887,1.0814446685542178,723.6613018924483,782.5996567705924,True,True
cold/q9/mbrotli/text-1KiB,18702.8124014073,19126.31595322526,0.9778575470125209,0.9621851435325672,0.9920016684874896,1.0004745900586987,0.9773936856858596,756.4631508356639,739.3623070808079,True,True
cold/q9/mbrotli/text-1MiB,3785257.2333333334,3948578.1666666665,0.9586380397095681,0.9170099340842719,1.0029758844858343,1.0189656644185219,0.9407952330333131,270.1621836937775,254.16729456497615,True,True
cold/q9/mbrotli/vendor-alice29.txt,5440357.5,5363918.65,1.0142505610147536,0.9886203979965835,1.0398507382067204,1.0208653410364734,0.9935204186528618,220.06910942893,218.643153732393,True,True
cold/q9/mbrotli/vendor-lcet10.txt,15673782.4,15298602.3,1.0245238154860723,0.9926929824903266,1.0519376715827133,0.9959545295392161,1.028685331608536,135.7992363094182,139.6946824351398,True,True
cold/q9/mbrotli/vendor-mapsdatazrh,16795665.5,16622238.4,1.0104334383749423,0.9684147694510354,1.0566009421935723,1.0198298523440295,0.9907862924903699,96.57886018270607,95.68901081336915,True,True
cold/q9/mbrotli/vendor-plrabn12.txt,22334516.1,22259286.2,1.003379708555075,0.9810475892775253,1.026185005086096,0.9641078394777014,1.040733896634062,121.62446044667159,126.57869864667988,True,True
cold/q9/mbrotli/vendor-quickfox_repeated,31961.767181147316,33055.69989626845,0.9669063816965308,0.9153195735428709,1.0106960063751982,1.054345673918757,0.9170677185052271,205.34961049667606,188.31949879412375,True,True
cold/q9/mbrotli/vendor-random_org_10k.bin,88664.38771352985,84447.62336580086,1.049933487523542,1.0328002783539945,1.06579921045089,1.002579970219601,1.047231661025074,2473.4376078050277,2590.262174463545,True,True
dictionary/q11/mbrotli/alice29-half,80780614.21813491,82245531.71825399,0.9821884852646172,0.9562822248062948,1.00543625731641,0.9720462904214718,1.0104338599335099,93.1407385369562,94.11255595695447,False,False
dictionary/q5/mbrotli/alice29-half,2691337.2361507933,2829123.5052777776,0.9512971883800966,0.8841083560916964,1.0258955698681054,0.7534352636663414,1.2626130395741317,69.47927528020273,87.7254389489446,False,False
dictionary/q9/mbrotli/alice29-half,3250323.8859126987,3263956.1301190476,0.9958233984579162,0.9826264713254891,1.0092050678062308,0.9008712060137033,1.105400407750149,273.6770430341946,302.52271496185375,True,True
