case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q2/mbrotli/binary-256KiB,893250.7080291004,1077553.851845238,82.89615470256723,79.44910139268012,86.58740731196447,False
cold/q2/mbrotli/compressible-256KiB,110652.93894024275,21938.149062736204,504.38593804705295,494.3283955662929,512.5910308960383,True
cold/q2/mbrotli/incompressible-256KiB,104104.55167107584,127022.8733068783,81.95732702374524,77.58085022640189,86.49470805242271,False
cold/q2/mbrotli/text-1KiB,3244.4217048395444,3362.162162953254,96.49807319197569,79.3402278409823,113.85187176806453,True
cold/q2/mbrotli/text-1MiB,657759.450925926,760813.5078306878,86.45475456940815,84.38609788978944,88.70999633254456,False
cold/q2/mbrotli/vendor-alice29.txt,905427.9260978835,1040605.7675198413,87.00969707825683,85.23713290978601,88.85501993077325,False
cold/q2/mbrotli/vendor-lcet10.txt,2396332.3090476193,2786390.232420635,86.00131744525395,82.70526277964176,89.05575808928235,False
cold/q2/mbrotli/vendor-mapsdatazrh,1243493.4824007938,1521317.1168253967,81.73795381962505,71.17721683674388,93.10521782871896,False
cold/q2/mbrotli/vendor-plrabn12.txt,3146454.692301587,3582974.095793651,87.81684176828044,85.99274796858171,89.83048816122135,False
cold/q2/mbrotli/vendor-quickfox_repeated,77959.26443333333,15972.957581120945,488.07031532767854,461.52448298552065,524.6095442307263,True
cold/q2/mbrotli/vendor-random_org_10k.bin,28880.49992918193,28162.63015384615,102.54901538462217,98.20079870724508,108.06175501918781,True
cold/q3/mbrotli/binary-256KiB,1374400.286904762,1540453.727996032,89.2204849731327,87.2266394943139,91.63575713128517,False
cold/q3/mbrotli/compressible-256KiB,115882.69003501399,25301.316103395064,458.0105223042695,440.09943605718377,476.1099927399057,True
cold/q3/mbrotli/incompressible-256KiB,117782.01214021165,160321.76555224866,73.46601488231904,69.83786443221476,76.70718439931703,False
cold/q3/mbrotli/text-1KiB,5859.004576135396,7349.892259485094,79.71551649038534,77.86486198216343,81.63459886925598,False
cold/q3/mbrotli/text-1MiB,773196.1627248678,887277.8234391535,87.14250962882213,84.38693939725316,89.62939319611185,False
cold/q3/mbrotli/vendor-alice29.txt,1080812.976904762,1191704.3385714288,90.6947253544785,88.37819200978706,93.2929812796884,False
cold/q3/mbrotli/vendor-lcet10.txt,2890380.115277778,3081942.5040873014,93.78436201987962,91.63348347230983,96.10351736436475,False
cold/q3/mbrotli/vendor-mapsdatazrh,1501225.913611111,1706401.2839484126,87.9761359612582,83.26960530980904,91.12922509286464,False
cold/q3/mbrotli/vendor-plrabn12.txt,3771123.4666666663,4133658.1,91.22968991234825,89.41990292564861,92.94610054148224,False
cold/q3/mbrotli/vendor-quickfox_repeated,74613.03088571428,17122.859205204517,435.7510039154883,428.0522716817501,442.971502314796,True
cold/q3/mbrotli/vendor-random_org_10k.bin,30545.943064971758,31906.878874521073,95.73466331538908,93.7770786635901,97.29396093550726,True
cold/q4/mbrotli/binary-256KiB,2228620.4540079366,2693287.6816269844,82.74721149215121,81.05719880175194,84.77489325274925,False
cold/q4/mbrotli/compressible-256KiB,99061.81354010024,33537.43685930736,295.37681712431896,289.7213174326168,300.1096652790328,True
cold/q4/mbrotli/incompressible-256KiB,155525.17692791004,206614.76665784832,75.27302111250255,74.07227260401228,76.64988327754065,False
cold/q4/mbrotli/text-1KiB,8848.365685107377,11206.0521131561,78.96059732507618,77.76951209657769,80.02716092555676,False
cold/q4/mbrotli/text-1MiB,2060631.9519841273,1159176.5275198412,177.76688045892612,170.84776744718295,184.35878922229185,True
cold/q4/mbrotli/vendor-alice29.txt,1570608.1815079367,1837090.600436508,85.49432353171625,83.43459366837806,87.91004280587777,False
cold/q4/mbrotli/vendor-lcet10.txt,3929644.5,4674274.4,84.06961516850615,82.76543821573549,85.69114761199472,False
cold/q4/mbrotli/vendor-mapsdatazrh,1954296.4493650794,2305696.3201984125,84.75949032164418,83.12179986851099,86.51178096272179,False
cold/q4/mbrotli/vendor-plrabn12.txt,5220623.8,6123576.55,85.2544874285927,83.94811392416075,86.55706792064501,False
cold/q4/mbrotli/vendor-quickfox_repeated,61496.381744709,26193.496913265306,234.7772882267013,229.91244955974753,239.85606641305077,True
cold/q4/mbrotli/vendor-random_org_10k.bin,44737.1062166086,55618.42028521826,80.43577287379088,78.86572765049314,82.5237676157354,False
cold/q5/mbrotli/binary-256KiB,2661612.7387698414,3768731.4666666663,70.62357088349309,66.92496149135737,74.3103606644263,False
cold/q5/mbrotli/compressible-256KiB,105305.98402116401,61392.71318121693,171.52847392544027,167.50788757419008,175.1538135349786,True
cold/q5/mbrotli/incompressible-256KiB,286215.5368027211,333820.10850529105,85.73945352911075,82.09896279565288,89.63258251689464,False
cold/q5/mbrotli/text-1KiB,9405.917102560958,16430.9809005434,57.24501269580252,56.51169208240456,58.06080969206317,False
cold/q5/mbrotli/text-1MiB,2547870.0607142854,2856527.0797619047,89.19467554729619,85.205319343375,93.28814636892885,False
cold/q5/mbrotli/vendor-alice29.txt,2281196.163690476,2786533.6445238097,81.86501419688796,79.36786531763912,84.10903440866103,False
cold/q5/mbrotli/vendor-lcet10.txt,6006089.0,7207990.85,83.32542486509955,81.91801581813698,84.61436517006712,False
cold/q5/mbrotli/vendor-mapsdatazrh,2841531.4559920635,3565655.063015873,79.69170897839632,74.64089017049709,83.44162919017182,False
cold/q5/mbrotli/vendor-plrabn12.txt,8276118.7,9596149.4,86.24416268467016,84.43100709468979,88.03703520585816,False
cold/q5/mbrotli/vendor-quickfox_repeated,65278.47641439908,45975.74822619047,141.98458738125038,139.14384135581327,145.33294744327003,True
cold/q5/mbrotli/vendor-random_org_10k.bin,43554.71896069539,66769.22015306124,65.2317323174524,64.76973671972202,65.76998693224098,False
cold/q6/mbrotli/binary-256KiB,3174230.5672619045,4365351.3,72.71420669539023,71.66874528535192,73.61026248433379,False
cold/q6/mbrotli/compressible-256KiB,105592.69872134039,92645.32580555556,113.97520360925583,112.56622148478799,115.54471308730709,True
cold/q6/mbrotli/incompressible-256KiB,379655.5179761905,401568.2517857143,94.54321059693312,84.61452356494843,103.60882377851455,False
cold/q6/mbrotli/text-1KiB,9848.269961590697,16401.808790764793,60.04380423661485,58.876410562523986,61.293185515984035,False
cold/q6/mbrotli/text-1MiB,4450502.133333334,3133512.6565079363,142.02917368436874,136.5984483961358,147.722749816331,True
cold/q6/mbrotli/vendor-alice29.txt,2578375.901785714,3694642.5,69.78688470632041,69.2670693536449,70.31255373217128,False
cold/q6/mbrotli/vendor-lcet10.txt,7037995.7,8206558.9,85.76061886304136,84.14776456706034,87.61187064130297,False
cold/q6/mbrotli/vendor-mapsdatazrh,3146222.46234127,3743560.366666666,84.04358830047993,81.07166196820724,87.73309966027104,False
cold/q6/mbrotli/vendor-plrabn12.txt,10912267.7,11334267.3,96.27678094374922,93.64822515949504,98.68593163661743,True
cold/q6/mbrotli/vendor-quickfox_repeated,65279.90539545703,27990.19718915344,233.224171142152,227.03678214679152,239.68612558720946,True
cold/q6/mbrotli/vendor-random_org_10k.bin,44730.8099941928,69240.1853659612,64.60238336707671,61.06614257277545,66.96617117429251,False
cold/q7/mbrotli/binary-256KiB,7334854.9,10925542.9,67.13492379403864,65.64497630491717,68.71671048044131,False
cold/q7/mbrotli/compressible-256KiB,158329.45753306878,46155.47824305556,343.03502760669727,325.66608680036575,369.2119629477338,True
cold/q7/mbrotli/incompressible-256KiB,2022177.3151190479,831563.5355555556,243.17772829806208,234.29103966794514,253.36644524946007,True
cold/q7/mbrotli/text-1KiB,10349.326525994295,16678.18639697237,62.05306907874007,59.549751329689585,65.32691195175934,False
cold/q7/mbrotli/text-1MiB,4305039.7,3661484.6,117.57634321335121,110.96937944013115,123.84607876560717,True
cold/q7/mbrotli/vendor-alice29.txt,4761912.999999999,4243388.033333333,112.21959817470065,109.83204533182226,114.6343997529805,True
cold/q7/mbrotli/vendor-lcet10.txt,11006173.5,11551437.9,95.2796837526175,92.88683847533119,97.57266737153756,True
cold/q7/mbrotli/vendor-mapsdatazrh,6366397.6,6521448.65,97.62244466955973,95.59785892474868,99.74185945620579,True
cold/q7/mbrotli/vendor-plrabn12.txt,14979047.4,15570310.1,96.20262733238691,93.4958145111104,98.63048437240842,True
cold/q7/mbrotli/vendor-quickfox_repeated,117438.55878720239,29523.34436574074,397.7820308307604,388.4394538873154,407.25563039043595,True
cold/q7/mbrotli/vendor-random_org_10k.bin,47619.50234555984,66787.85013815403,71.29964843464269,68.38555681037926,74.57512572360947,False
cold/q8/mbrotli/binary-256KiB,7304626.45,9855270.8,74.11898260573417,70.72737863616901,77.55003459918528,False
cold/q8/mbrotli/compressible-256KiB,107178.75524057541,48046.82784493284,223.0714493503837,214.82826519283506,233.61496925924027,True
cold/q8/mbrotli/incompressible-256KiB,592053.5073809524,866472.1144973545,68.32920499979461,65.80619582456427,70.90261161263699,False
cold/q8/mbrotli/text-1KiB,10756.50216747944,17395.750020408166,61.83408105347707,59.47160033690449,65.03531534447315,False
cold/q8/mbrotli/text-1MiB,2810955.508333334,3773386.5333333337,74.49423703354854,71.56761276908871,77.43222215773226,False
cold/q8/mbrotli/vendor-alice29.txt,3559990.1666666665,4716279.933333333,75.48301239512232,73.04450419015426,77.99982434372326,False
cold/q8/mbrotli/vendor-lcet10.txt,10678468.7,13038891.3,81.89706052691764,78.35918278248627,86.84876375298467,False
cold/q8/mbrotli/vendor-mapsdatazrh,5386279.85,7301943.4,73.76501781703759,70.43690567512223,77.19625934957672,False
cold/q8/mbrotli/vendor-plrabn12.txt,15267755.5,17510888.2,87.19006897662679,83.94602378532801,90.48899037787879,False
cold/q8/mbrotli/vendor-quickfox_repeated,62420.27816776135,29717.013536375656,210.0489609810712,206.68383731790755,213.35647049683317,True
cold/q8/mbrotli/vendor-random_org_10k.bin,48865.34992170743,66892.81530276309,73.0502217622899,70.42116570496948,75.85571399398033,False
cold/q9/mbrotli/binary-256KiB,19573634.0,19511715.5,100.31734011291832,94.11449152959683,105.62231070851426,True
cold/q9/mbrotli/compressible-256KiB,47532.715828245826,50558.48628056628,94.01530647984707,89.76697271350523,97.65072632047493,False
cold/q9/mbrotli/incompressible-256KiB,8492176.8,1085124.0128373015,782.5996567705924,737.5197855676807,827.5658300388891,True
cold/q9/mbrotli/text-1KiB,141412.7708913309,19126.31595322526,739.3623070808079,717.9761275642597,760.1028385128252,True
cold/q9/mbrotli/text-1MiB,10035994.3,3948578.1666666665,254.16729456497615,241.0446531514019,267.92518259858434,True
cold/q9/mbrotli/vendor-alice29.txt,11727840.9,5363918.65,218.643153732393,209.51489466356483,228.1371455054463,True
cold/q9/mbrotli/vendor-lcet10.txt,21371333.9,15298602.3,139.6946824351398,135.55214104983511,143.81520380410385,True
cold/q9/mbrotli/vendor-mapsdatazrh,15905655.5,16622238.4,95.68901081336915,92.04616342408767,99.33249271095413,True
cold/q9/mbrotli/vendor-plrabn12.txt,28175514.8,22259286.2,126.57869864667988,118.6788089170912,139.93542611249507,True
cold/q9/mbrotli/vendor-quickfox_repeated,62250.32836754243,33055.69989626845,188.31949879412375,175.8496255388811,199.63958712335923,True
cold/q9/mbrotli/vendor-random_org_10k.bin,2187414.845277778,84447.62336580086,2590.262174463545,2517.6619850085604,2666.645263083145,True
dictionary/q11/mbrotli/alice29-half,77403372.06043652,82245531.71825399,94.11255595695447,89.20317601892404,99.42903657604225,False
dictionary/q5/mbrotli/alice29-half,2481861.013412698,2829123.5052777776,87.7254389489446,77.21832200582547,97.504724616742,False
dictionary/q9/mbrotli/alice29-half,9874208.7,3263956.1301190476,302.52271496185375,278.3713994760746,331.80893569897563,True
flush/q1/mbrotli/1,53114.89253174603,62138.28563339439,85.47852904265031,77.08142287411583,97.24003040483737,False
flush/q1/mbrotli/256,890587.8539814815,1365069.9734126986,65.2411869960773,56.042590242638326,80.38223074233942,False
flush/q1/mbrotli/32,185570.01363553113,145507.7402045177,127.53274387651413,108.9664672788652,146.89486354630947,True
flush/q1/mbrotli/4,65133.08496852764,65990.19799479167,98.70115100074153,85.21603671318404,116.37501460707357,True
flush/q11/mbrotli/1,381390433.6,375415526.0,101.59154515095894,96.24985445094373,106.27010045410464,True
flush/q11/mbrotli/256,426466058.1,432413387.4,98.62461952536671,93.0880043364515,102.91220545170573,True
flush/q11/mbrotli/32,400203258.8,397302995.0,100.72998790255785,98.52462459332492,103.398890629103,True
flush/q11/mbrotli/4,375229310.1,365917557.6,102.54476788735539,98.57965307717836,106.28916957206829,True
flush/q2/mbrotli/1,168692.3639105339,212412.230501443,79.41744386013022,64.71289908822627,96.7857611333259,False
flush/q2/mbrotli/256,232110.99380070547,232333.26560185183,99.90433061724048,93.58861372618868,107.6980464950922,True
flush/q2/mbrotli/32,176322.9564642857,253160.8551234568,69.64858622329261,57.77743627363692,87.12378827780859,False
flush/q2/mbrotli/4,236382.20836860672,203126.6153769841,116.37185404281135,85.45878599560159,147.12349376345497,True
flush/q5/mbrotli/1,569258.5332142857,1248138.9725595238,45.60858572078101,33.771195897602944,63.56411124038859,False
flush/q5/mbrotli/256,2005599.791607143,2450945.2186507937,81.82964581767331,63.328496564251,103.24760614840189,False
flush/q5/mbrotli/32,755926.283425926,1452905.1106944443,52.02860653884109,42.17741239205126,67.66429283781771,False
flush/q5/mbrotli/4,615635.0617956349,1056020.8898214283,58.297621546079256,44.31501145894962,76.82771342008053,False
flush/q9/mbrotli/1,3778568.866666667,1205655.0911507937,313.40379967707315,218.31304085094416,473.8094594772329,True
flush/q9/mbrotli/256,4751517.266666668,2116630.443253968,224.4849724150239,202.25606520881132,248.34020033220537,True
flush/q9/mbrotli/32,4682008.433333333,1558786.7338095238,300.36234795833536,235.71117301917053,386.13105327580183,True
flush/q9/mbrotli/4,2925882.463769841,884458.1233068783,330.8107401207796,312.83239127995677,349.9255928210938,True
presized/q0/mbrotli/binary-256KiB,331402.9843849206,440365.2884285714,75.25638216570633,68.78893405751032,83.6538339838996,False
presized/q0/mbrotli/compressible-256KiB,37794.7066385582,39500.84343465046,95.68075856680159,93.12307023119347,98.22812799026688,True
presized/q0/mbrotli/incompressible-256KiB,18471.628207953392,25378.99046042618,72.78314807973338,70.46238865811586,75.67774087930766,False
presized/q0/mbrotli/text-1KiB,1836.816948496959,1659.5723544614102,110.68013657609227,108.03231139010471,113.34482472764695,True
presized/q0/mbrotli/text-1MiB,94834.32874269006,91586.29920833332,103.54641421526202,100.62645977410521,106.50912631535321,True
presized/q0/mbrotli/vendor-alice29.txt,361271.476015873,379704.6509285714,95.14539132780705,93.4050126049781,96.78763293047729,True
presized/q0/mbrotli/vendor-lcet10.txt,1009529.3172420636,1003026.2709126982,100.6483425726674,98.35169617371739,103.38774287057196,True
presized/q0/mbrotli/vendor-mapsdatazrh,472898.5986607143,462204.77730158734,102.31365444155702,99.37004378815934,104.8815548266242,True
presized/q0/mbrotli/vendor-plrabn12.txt,1410723.707638889,1414903.375813492,99.70459691834434,97.10420477073293,102.25393511151428,True
presized/q0/mbrotli/vendor-quickfox_repeated,18950.97887047947,19437.351868838763,97.4977404245121,95.06726850698612,99.8268351785535,True
presized/q0/mbrotli/vendor-random_org_10k.bin,7798.465813581039,9078.555016108754,85.89985740840521,84.46379616640286,87.36463462010856,False
presized/q1/mbrotli/binary-256KiB,638230.6509391535,587569.099781746,108.62222863255161,105.63662508287739,111.57752655811662,True
presized/q1/mbrotli/compressible-256KiB,16598.225716430716,14036.441924603172,118.25094853516424,115.10463418478456,121.80576772248227,True
presized/q1/mbrotli/incompressible-256KiB,25517.170591931215,28970.653189484125,88.07937613637768,85.73176917557096,90.38103933233961,False
presized/q1/mbrotli/text-1KiB,2460.328102428529,2299.99833363472,106.97086456321199,104.8522291828281,109.51215139331136,True
presized/q1/mbrotli/text-1MiB,176655.51295815295,159339.93785714282,110.86706530319758,107.98042881955506,114.06884915397266,True
presized/q1/mbrotli/vendor-alice29.txt,495898.6513591269,528319.4466369047,93.86341057779394,92.22376294424002,95.51838376779385,False
presized/q1/mbrotli/vendor-lcet10.txt,1344732.5671230159,1381669.0095833333,97.32667938528517,95.87226002736074,98.87164376809825,True
presized/q1/mbrotli/vendor-mapsdatazrh,660527.1171825397,653480.51744709,101.07831825851184,98.0529949236714,104.69775173712678,True
presized/q1/mbrotli/vendor-plrabn12.txt,1822536.2176587302,1973671.708095238,92.34241997711126,90.14676026916892,94.55746839324912,False
presized/q1/mbrotli/vendor-quickfox_repeated,14368.867805369544,12719.424024746473,112.96791252036232,111.17151605579821,114.7954160122334,True
presized/q1/mbrotli/vendor-random_org_10k.bin,22373.999160297863,16060.838863354036,139.30778678907328,134.5870190409346,143.02587525074415,True
presized/q10/mbrotli/binary-256KiB,332259520.5,392812107.0,84.58484720278746,83.47929436233682,85.67842173237325,False
presized/q10/mbrotli/compressible-256KiB,4738076.076299602,5346990.376226551,88.61201803103546,86.3663463886789,90.74263801544032,False
presized/q10/mbrotli/incompressible-256KiB,21990200.667989418,25840800.779933862,85.09875856891188,83.42986121703245,86.88012601864125,False
presized/q10/mbrotli/text-1KiB,266271.27819357335,294848.41338603,90.30785519098518,89.28459343423617,91.36383960203621,False
presized/q10/mbrotli/text-1MiB,103330453.29194446,119437346.16666667,86.51435803651721,85.88675461083837,87.18280059114154,False
presized/q10/mbrotli/vendor-alice29.txt,45901846.55680555,50927951.41109127,90.13095026400157,89.43886956460247,90.83989375028871,False
presized/q10/mbrotli/vendor-lcet10.txt,151971844.3,167198682.8,90.89296742952571,89.04365385704709,92.49610186640126,False
presized/q10/mbrotli/vendor-mapsdatazrh,134576816.6666667,146630514.3333333,91.77954348624522,90.7704462922212,92.70516417502974,False
presized/q10/mbrotli/vendor-plrabn12.txt,168827143.7,187611566.4,89.98759881363048,88.70983162479885,91.39791605143762,False
presized/q10/mbrotli/vendor-quickfox_repeated,2676702.937378968,3549791.0908581354,75.40452012154594,74.348555000904,76.56878357167447,False
presized/q10/mbrotli/vendor-random_org_10k.bin,4816749.926448412,5577771.903222223,86.35616532948978,85.19645273301819,87.45339136284157,False
presized/q11/mbrotli/binary-256KiB,444183368.3,504926440.1,87.9699166104334,87.23474627520439,88.81362088278367,False
presized/q11/mbrotli/compressible-256KiB,6332194.375595238,6983124.766894842,90.67852268105686,89.16791499794691,92.57846675235429,False
presized/q11/mbrotli/incompressible-256KiB,37452754.64017857,45034294.88309524,83.16496291859875,82.19924047901262,84.08321762660069,False
presized/q11/mbrotli/text-1KiB,1399967.4967529762,1413811.0582341272,99.02083369623365,97.75533488426493,100.30210846754014,True
presized/q11/mbrotli/text-1MiB,1735309954.2,1701491243.1,101.98759242735711,101.26793872333862,102.74512523922374,True
presized/q11/mbrotli/vendor-alice29.txt,133703374.76666668,145046153.06666666,92.1798833956068,91.09612997932494,93.24286473319589,False
presized/q11/mbrotli/vendor-lcet10.txt,403285174.7,432142332.0,93.32230259265597,92.43765761289606,94.24966140548868,False
presized/q11/mbrotli/vendor-mapsdatazrh,377587205.5,403616932.5,93.55088329947604,93.02574633672893,94.05945943164389,False
presized/q11/mbrotli/vendor-plrabn12.txt,431976958.8,464970804.4,92.90410380871647,91.20747986535342,94.79410128613449,False
presized/q11/mbrotli/vendor-quickfox_repeated,3647725.088555556,4569149.344877646,79.83378990763183,79.04668378125729,80.6779913496941,False
presized/q11/mbrotli/vendor-random_org_10k.bin,10456359.726838624,11479194.453087302,91.08966460644294,90.40796692668164,91.79874822703532,False
presized/q2/mbrotli/binary-256KiB,881264.0324801586,1074630.8463492063,82.00621036275258,79.63995232594023,84.2587437090374,False
presized/q2/mbrotli/compressible-256KiB,110869.03122782447,14072.888258928573,787.820020936238,778.19440936614,797.2279022040551,True
presized/q2/mbrotli/incompressible-256KiB,105011.1633776844,112919.15132688491,92.9967699400184,88.49032380099348,99.27350759170203,False
presized/q2/mbrotli/text-1KiB,2287.0314192649284,2745.933871028698,83.28792777548381,78.50089673321268,91.46575640852873,False
presized/q2/mbrotli/text-1MiB,656106.7641931217,703001.9647751322,93.3292930984893,90.71696658552129,96.20888698834023,False
presized/q2/mbrotli/vendor-alice29.txt,907664.5810515874,1037652.873888889,87.4728537733303,84.30269206529924,90.74070886202549,False
presized/q2/mbrotli/vendor-lcet10.txt,2381272.870873016,2738192.8657936505,86.96512581785639,85.75121981092552,88.23646663465861,False
presized/q2/mbrotli/vendor-mapsdatazrh,1230857.012420635,1382820.705297619,89.01060041299587,86.58149613155827,91.83045610449825,False
presized/q2/mbrotli/vendor-plrabn12.txt,3146613.809563492,3573309.049642857,88.0588207134781,86.51222861025632,89.7340221898453,False
presized/q2/mbrotli/vendor-quickfox_repeated,73815.5786095238,10109.98914582779,730.1252013706281,712.8242241217266,747.2134096075707,True
presized/q2/mbrotli/vendor-random_org_10k.bin,27687.549677579365,27771.33367765568,99.69830761083064,98.27743811783077,101.05981889991752,True
presized/q3/mbrotli/binary-256KiB,1345889.844404762,1546247.1233531744,87.04235073925828,84.25942492678864,89.7088635474208,False
presized/q3/mbrotli/compressible-256KiB,113878.99715277778,17417.034044281267,653.8369096784821,624.6541600911708,677.8684312643043,True
presized/q3/mbrotli/incompressible-256KiB,116559.07969990079,153893.45507936506,75.74011489948653,73.62295474604062,78.33184474261904,False
presized/q3/mbrotli/text-1KiB,5831.15342006618,6533.002924461451,89.25686223455766,86.76712072898675,91.80624043600737,False
presized/q3/mbrotli/text-1MiB,771725.4954232804,840765.6156084656,91.7884224921329,88.7857059061072,95.3008319320981,False
presized/q3/mbrotli/vendor-alice29.txt,1096877.1626388887,1167060.7525,93.98629508268797,92.05575121134007,95.97394878785887,False
presized/q3/mbrotli/vendor-lcet10.txt,2852363.719126984,3062232.1575396825,93.146553637484,91.70682279678928,94.73400292532934,False
presized/q3/mbrotli/vendor-mapsdatazrh,1507096.793392857,1659903.869027778,90.79422137111942,89.37877210214691,92.03886295624027,False
presized/q3/mbrotli/vendor-plrabn12.txt,3824556.366666666,4086755.4666666673,93.58417448416942,91.591449371447,95.72711098929497,False
presized/q3/mbrotli/vendor-quickfox_repeated,74151.72962539682,11289.694489760925,656.8090012767661,645.1774441528726,670.1189571080945,True
