mode,quality,corpus,samples,before_ns,after_ns,speedup,lower,upper
cold,5,vendor-lcet10.txt,40,656296.75,661311.6875,0.994342188986203,0.9820780949884107,1.0045131452534304
cold,5,vendor-plrabn12.txt,40,920003.53125,923582.375,0.9914697779945248,0.982911190609825,0.9976128539545911
cold,5,vendor-mapsdatazrh,40,659050.09375,635000.375,1.0422611581459003,1.0355946145584813,1.0515307298438565
cold,5,vendor-random_org_10k.bin,40,177.20060686584316,166.86638178684285,1.0612112464955197,1.0542451270652495,1.0648216575700986
cold,5,vendor-quickfox_repeated,40,6952.6700968523,6949.155569007264,0.9948429342481306,0.9896652574169427,1.0018691092499108
cold,11,text-1KiB,40,2434.7627005347595,2478.7930035650625,0.9918006832510441,0.9840064750380428,1.0022506082765859
cold,11,text-1MiB,40,100317.85,99985.82,0.998270469486933,0.9899883777160993,1.0074055084393467
cold,11,binary-256KiB,40,661956.625,669131.0,0.9873759711059531,0.9831749086081641,0.9924431020205058
cold,11,compressible-256KiB,40,8315.876383763836,8274.434501845019,1.002590342014482,0.9965856487360156,1.0063417200029252
cold,11,incompressible-256KiB,40,3993.006080114449,3958.3032904148786,1.0050274513461308,1.0004929300487058,1.0154836918986039
cold,11,vendor-alice29.txt,40,313777.3333333334,319612.05555555556,0.9786764441918607,0.9750379826950557,0.9884367136777621
cold,11,vendor-lcet10.txt,40,758815.15625,776706.59375,0.9766885459634206,0.9731210003774088,0.9801175572974226
cold,11,vendor-plrabn12.txt,40,979106.875,989436.0625,0.9906550403477337,0.9851219045090074,0.9978566798307147
cold,11,vendor-mapsdatazrh,40,947404.875,946123.71875,0.9980424432792252,0.9884562835347792,1.0023984979367986
cold,11,vendor-random_org_10k.bin,40,171.68470930645276,161.56030382622276,1.0639342794474786,1.0559924922245758,1.0682002505586299
cold,11,vendor-quickfox_repeated,40,7876.4558823529405,7785.850735294118,1.0113384291267256,1.0059018348697681,1.0186044120651183
warm,0,text-1KiB,40,1794.49423815621,1739.0414532650448,1.0374862205180353,1.0255373677702515,1.0402464899194181
warm,0,text-1MiB,40,130944.625,131277.13636363635,0.9993111663829808,0.9882498374089735,1.01224645337357
warm,0,binary-256KiB,40,664798.375,658334.75,1.0117306129832313,1.0043038937550222,1.0174488775537727
warm,0,compressible-256KiB,40,12061.975903614457,11941.619477911647,1.0088758471047725,1.0002282475484374,1.017058365151681
warm,0,incompressible-256KiB,40,7414.059322033898,7382.429782082324,1.0002341775528356,0.9944008759246377,1.0032595765450738
warm,0,vendor-alice29.txt,40,366080.4375,376154.875,0.9766010300969916,0.9651056037580498,0.9818816512074022
warm,0,vendor-lcet10.txt,40,945185.125,959837.125,0.9868712416791452,0.9773630974372364,0.9944890387542961
warm,0,vendor-plrabn12.txt,40,1360135.40625,1368585.71875,0.993736813614272,0.9889698520486268,1.0074554847872825
warm,0,vendor-mapsdatazrh,40,810097.3125,761122.34375,1.0669348322530863,1.059012206063347,1.0734503930028332
warm,0,vendor-random_org_10k.bin,40,131.84070451791587,132.36786682822685,1.000986675541316,0.9967125570279453,1.0076831567685844
warm,0,vendor-quickfox_repeated,40,8413.941810344828,8231.573994252873,1.0200715102523428,1.015243549046823,1.027977972559901
warm,5,text-1KiB,40,1414.7433135215451,1461.3018821198614,0.9705718384320094,0.9645372162709624,0.9763087531541111
warm,5,text-1MiB,40,88306.94696969696,87881.68181818182,1.0068427752658484,1.0006435140524195,1.013445048167125
warm,5,binary-256KiB,40,443585.03125,454872.09375,0.9740804298586527,0.9665572367509635,0.980883882893244
warm,5,compressible-256KiB,40,7558.76433915212,7437.66957605985,1.015788860654482,1.011470049391734,1.0210984907228662
warm,5,incompressible-256KiB,40,7393.996350364963,7400.5273722627735,0.9966974645619754,0.9904118003147622,1.0010598283813028
warm,5,vendor-alice29.txt,40,270094.325,270971.97500000003,0.9894071668861408,0.9837187387857322,0.9995687550674636
warm,5,vendor-lcet10.txt,40,653736.1875,653383.25,0.9957092632169768,0.9888378770899984,1.0005391956968817
warm,5,vendor-plrabn12.txt,40,910490.09375,921160.03125,0.990898391329314,0.9795222804897457,0.9988155530822312
warm,5,vendor-mapsdatazrh,40,641666.46875,619818.84375,1.0375366279748492,1.032834079708842,1.0434551533814018
warm,5,vendor-random_org_10k.bin,40,133.45055710306406,135.76004251576015,0.9780979271423345,0.9758998380432382,0.9821800759066444
warm,5,vendor-quickfox_repeated,40,5484.847248576851,5525.198292220114,0.9915821847680806,0.9870832252508497,1.0009688490126591
warm,11,text-1KiB,40,1645.1730072463768,1684.2401871980678,0.983949180060178,0.9784315342781686,0.9865560192351068
warm,11,text-1MiB,40,105343.24107142858,105311.86607142858,1.0013736051454432,0.9924249405496748,1.0081964718322487
warm,11,binary-256KiB,40,659031.84375,668015.0625,0.9866386662940239,0.9775308245555805,0.9917047826371426
warm,11,compressible-256KiB,40,7589.5270270270275,7576.789789789789,1.004169305813212,1.000087204140538,1.0105127532404725
warm,11,incompressible-256KiB,40,7438.173387096775,7449.529569892473,0.9950485120230481,0.9872064731081998,1.0017859664815219
warm,11,vendor-alice29.txt,40,309587.3611111111,314943.9444444444,0.9853448933320037,0.9763029608007583,0.9927982100161357
warm,11,vendor-lcet10.txt,40,753330.375,768595.625,0.9826970097879288,0.9758324789147443,0.987961581558501
warm,11,vendor-plrabn12.txt,40,986229.6875,994239.25,0.9904268051407084,0.9851630210391215,1.00503972610535
warm,11,vendor-mapsdatazrh,40,947578.40625,940350.21875,1.0114477286240067,0.9989289595430311,1.0202749013066361
warm,11,vendor-random_org_10k.bin,40,132.3104856843052,132.28309099085595,1.006492966243036,1.0012384522933895,1.011416822226785
warm,11,vendor-quickfox_repeated,40,6127.358108108108,6184.409909909909,0.9980539616362389,0.99136537454657,1.0005089840976704
streaming,0,text-1MiB,40,130247.76190476191,130818.51190476191,0.9983264864184729,0.9897272122123086,1.0082095312631374
streaming,0,binary-256KiB,40,658489.09375,653244.3125,1.006606209144656,0.9993200594721516,1.0114104098124002
streaming,0,vendor-alice29.txt,40,366709.375,374117.125,0.9770502208763192,0.9717020939090995,0.9800968281490592
streaming,0,vendor-lcet10.txt,40,937736.53125,954073.0,0.985829234508512,0.9793426613893358,0.9914475980864843
streaming,5,text-1MiB,40,88309.8875,89208.76250000001,0.9883811820389629,0.9822697140168075,0.9988071074116633
streaming,5,binary-256KiB,40,443203.8125,459962.34375,0.9617525478554407,0.9526598389827168,0.9716794827110407
streaming,5,vendor-alice29.txt,40,271234.75,270618.1,1.0024160394527266,0.9959841749679768,1.0081501668256623
streaming,5,vendor-lcet10.txt,40,654826.09375,659459.1875,0.9885547170134776,0.9824485346953737,1.001620714016206
streaming,11,text-1MiB,40,107343.57692307692,108073.97115384616,0.9938652147744238,0.9876113958694772,0.9979739285794911
streaming,11,binary-256KiB,40,658721.65625,669384.78125,0.9830566183666923,0.9807366122813526,0.990164539764103
streaming,11,vendor-alice29.txt,40,309100.0833333334,314211.8888888889,0.9843233565327076,0.9781851896032288,0.9897332919004211
streaming,11,vendor-lcet10.txt,40,754712.75,769783.34375,0.9821088768917181,0.9756919372862383,0.985964923524161
