corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
tiny-text,44,0,22,c-brotli,48,232.46483570330574,229.97516943032824,235.35049829048597,180.50760148270584,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,134.16926430392851,133.08678193860155,135.36044740818286,312.7517329663583,1.7326236147252922,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,2132.1241245347605,2110.350483402467,2155.472647387857,19.680688117081942,0.10902969157765646,1.0909090909090908
tiny-text,44,0,22,burli,48,34.36045952311328,33.934279210037936,34.852236669529034,1221.2196956693379,6.765475169123784,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,227.20311890534776,225.81679933925793,228.853980514641,184.68791328237057,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,134.82154892348234,133.57751500496477,136.21166357801857,311.2385984060326,1.6852136822304005,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2110.1659973774813,2095.949179171317,2124.450934512469,19.88548293073865,0.10767073262848338,1.0909090909090908
tiny-text,44,1,22,burli,48,34.81937344734575,34.29924369108636,35.40706413407004,1205.1242100990105,6.52519262728627,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,230.06289459045726,227.32825881686844,233.57005211791693,182.3921671357408,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,134.76152669966172,133.31036288005683,136.47980061209373,311.37722278401833,1.7071852792465787,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,2153.6138210090535,2131.939394549598,2177.599860135954,19.484305641303088,0.10682643858714821,1.0909090909090908
tiny-text,44,2,22,burli,48,33.61520522675559,33.33485767732504,33.988086636707116,1248.2943251072627,6.844012792381873,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,798.377031801647,793.108176820476,804.0886547961603,52.558713803655834,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,1034.8435549853543,1027.6337338022595,1042.7835656457419,40.5488053916216,0.7714953897673413,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,4314.041398218285,4291.905309593348,4341.326396925454,9.726765704938604,0.1850647590288261,1.0454545454545454
tiny-text,44,3,22,burli,46,647.0356243604086,641.745689331881,654.0861077849754,64.85217867772566,1.233899652110869,1.0454545454545454
tiny-text,44,4,22,c-brotli,48,206.92716687285466,205.9393629905456,208.03148752433086,202.78473124632367,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,133.86841222465097,132.17249578738333,136.0584968242069,313.4546023557605,1.545750513015724,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,2131.1492271140623,2117.7522819670903,2146.2307099274026,19.689691077474766,0.0970965168652545,1.0909090909090908
tiny-text,44,4,22,burli,48,33.970338234897724,33.7373858432952,34.214062084229596,1235.2443956171087,6.091407316641858,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,788.9091110414934,782.1567835940198,797.7298295920401,53.1894857526471,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,1215.6894059417193,1206.6567744621864,1225.4984641808685,34.51676860618021,0.6489396939593911,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,4415.2184424936595,4395.164842647257,4436.505931363137,9.503871771783862,0.17867951978292776,1.0909090909090908
tiny-text,44,5,22,burli,48,772.5443248402493,764.3128560199393,786.0313324914316,54.316197236387765,1.0211829738114095,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,869.3011590813388,859.0692286081378,882.1097849788184,48.27057859467173,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,1319.8649791752598,1309.8336919402036,1330.9016958482578,31.792395876808147,0.6586288543124589,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,4491.5844649813025,4466.6274720596575,4517.743511916211,9.342286725103293,0.19353997812105211,1.0909090909090908
tiny-text,44,6,22,burli,48,805.5176578139237,801.5978851642689,809.8239288012317,52.092799598898715,1.0791832440278413,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,863.0431357914672,858.9136052418852,867.975177861347,48.62059401398679,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,1301.034944305504,1294.0892199592715,1308.1314901886103,32.25253103733832,0.6633512340071404,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,4567.342760580327,4513.660759383607,4630.995928437009,9.187326662679318,0.18895957256376547,1.0909090909090908
tiny-text,44,7,22,burli,48,754.4128852164112,751.7088425082146,757.2740830539622,55.62162410552924,1.1439931007327564,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,871.5563423219475,864.7817702606424,879.8833462635998,48.14567674429776,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,1231.5349363349892,1222.4864277688523,1242.0207168918757,34.072658991511574,0.7076992431214926,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,4389.624084012875,4369.298915060308,4412.146247992004,9.55928551483497,0.1985491982095183,1.0909090909090908
tiny-text,44,8,22,burli,48,755.3379289403019,751.7894337649701,759.4246771324388,55.553505674930086,1.1538628062074066,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,801.8799930682337,783.0607882090435,827.8725556867548,52.32911443683368,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,1226.0147099671715,1217.8545779888325,1236.6113767246236,34.226073782588294,0.6540541369929447,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,4402.419698612098,4375.0168233003205,4433.67779179396,9.531501491124027,0.18214528553945766,1.0909090909090908
tiny-text,44,9,22,burli,48,759.0413559897319,752.2495547590221,767.3177421301253,55.28245541662245,1.0564378169126813,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,208.3578842023215,206.71028004309218,210.41998447809118,201.39228271836842,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,135.29908130003093,132.7411187608148,139.3932247275482,310.1400949561762,1.5399800368213872,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,2134.3888367295867,2124.33777952874,2145.727395232737,19.65980574850208,0.09761945931163014,1.0909090909090908
tiny-text,44,10,22,burli,48,33.712644980145775,33.42973980630199,34.0097772867412,1244.6863764794273,6.180407509556983,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,246.17421567116824,243.3286089666932,249.58055531026798,170.4551786931499,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,133.40749006603406,132.47603545684044,134.4372090896089,314.5375863162166,1.8452803178391026,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,2187.5370516415255,2170.331326539203,2206.919221351991,19.18215277331509,0.11253487820306375,1.0909090909090908
tiny-text,44,11,22,burli,48,34.62052784921876,34.115159215292856,35.26201050072512,1212.045931380041,7.110643048058649,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,381631.10843540967,375288.07863930025,391210.9578524944,380.06171379097225,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,381274.70916751906,375903.8047243276,387501.89406874654,380.4169792027382,1.0009347571693616,0.4326085384215821
alice29,152089,0,22,rust-brotli,65795,516506.8903341743,510183.251073274,523153.34109663893,280.81595003324867,0.738869346328562,0.4326085384215821
alice29,152089,0,22,burli,65795,425127.0321244455,422830.65594302374,427510.6231313698,341.1765475911969,0.8976872313395883,0.4326085384215821
alice29,152089,1,22,c-brotli,60292,349065.49210324907,345901.4735256884,352762.43682228646,415.519082777189,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,348360.5169309692,345359.46848782693,351629.01206232933,416.35996635247795,1.0020236942420762,0.3964257770121442
alice29,152089,1,22,rust-brotli,60292,487165.1793797657,483196.64342410595,491467.59773342573,297.72935186495084,0.7165238955453708,0.3964257770121442
alice29,152089,1,22,burli,60292,445610.74050841486,441927.3146450159,449342.0423816011,325.49344062583515,0.7833417383633673,0.3964257770121442
alice29,152089,2,22,c-brotli,57383,331282.70255439717,328676.7560148371,334193.7868631964,437.82356274425103,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,316435.40350252244,313700.7276876987,319328.31643300864,458.3664517385582,1.0469204737761157,0.3772988184549836
alice29,152089,2,22,rust-brotli,57383,443328.3836305566,438926.93215274304,448101.78627495473,327.169156010504,0.7472625592826206,0.3772988184549836
alice29,152089,2,22,burli,57383,378154.2013608499,374827.0700304118,382148.454610788,383.5561593285168,0.8760518893145232,0.3772988184549836
alice29,152089,3,22,c-brotli,56863,321203.04806037736,317707.3450428721,325391.6506287907,451.56287894455465,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,299598.8410652307,297241.08912230935,302342.24316666333,484.1252809663917,1.0721104491537163,0.37387976776755716
alice29,152089,3,22,rust-brotli,56863,429669.5387848094,424291.5653107302,436944.9176891072,337.5695971330003,0.747558342089605,0.37387976776755716
alice29,152089,3,22,burli,56863,368517.5153617469,365273.5511480529,371827.7050918447,393.5861039482251,0.8716086337038164,0.37387976776755716
alice29,152089,4,22,c-brotli,55504,302704.85511796566,299864.78556990623,305941.3366368267,479.15773617633585,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,299580.46055492613,295482.844902502,304027.6234977766,484.15498407085664,1.0104292334595257,0.3649442102979177
alice29,152089,4,22,rust-brotli,55504,339086.9106771844,334701.6951114198,343540.5676418973,427.74689479533913,0.8927058095915269,0.3649442102979177
alice29,152089,4,22,burli,55504,406179.74049677246,402737.0884610292,409980.9982107967,357.0915992277628,0.7452485314697053,0.3649442102979177
alice29,152089,5,22,c-brotli,52809,290106.92808743555,286659.4092633723,294055.7500969583,499.96521649491746,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,273444.76339991577,271774.06669536704,275183.4207874365,530.4302459644573,1.060934297956005,0.34722432260058256
alice29,152089,5,22,rust-brotli,52809,308274.50844555075,303812.50827513303,314442.06966030836,470.5007035426952,0.9410668742942004,0.34722432260058256
alice29,152089,5,22,burli,52809,376438.2276235609,373781.0330259904,379216.3067592648,385.30457978075987,0.7706627722664319,0.34722432260058256
alice29,152089,6,22,c-brotli,51967,276708.8670317613,274478.42343305063,279045.0681005494,524.1732029182199,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,270513.07513556996,267166.7324905928,274319.9171308598,536.1787892700581,1.022903853697594,0.34168809052594207
alice29,152089,6,22,rust-brotli,51967,301896.5215417733,298974.64391219424,305103.6601146287,480.44068996614976,0.9165685832305068,0.34168809052594207
alice29,152089,6,22,burli,51967,367091.460630687,362928.2751361444,372128.77226696076,395.11508346916105,0.7537872620527797,0.34168809052594207
alice29,152089,7,22,c-brotli,51451,275381.09865022503,272516.3551203807,278912.78828186134,526.7005390669053,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,268999.6821102481,264878.7904806979,273624.65685500746,539.1953327605231,1.0237227661011197,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,298538.9592436831,295490.9031179179,301765.76276966935,485.844036823074,0.9224293517598975,0.3382953402284189
alice29,152089,7,22,burli,51451,367633.71781639743,363978.54805464623,371384.89087808976,394.53229145958613,0.7490637700096786,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,272106.06817603286,269621.72346467944,274851.2253146645,533.0398328863347,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,262971.690851576,260373.95953122954,266194.3236448538,551.5550842686492,1.0347352115920814,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,299815.8732625673,295855.42049389146,304139.4991383021,483.7748299633446,0.9075772580517536,0.33655951449480237
alice29,152089,8,22,burli,51187,364886.7080966321,361690.25659923506,368307.9317118277,397.5024847150603,0.7457275426540658,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,268487.09507581417,266565.1492641481,270535.64635530853,540.2247473643137,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,267885.1684338893,265169.73924508604,271012.02880585945,541.4386095201274,1.0022469576999873,0.3356850265305183
alice29,152089,9,22,rust-brotli,51054,303121.3062726225,297795.53254895785,309903.4847673359,478.4994327566682,0.8857414161257973,0.3356850265305183
alice29,152089,9,22,burli,51054,367887.2134481084,364263.9086793534,371714.94927887205,394.2604358234075,0.729808172889067,0.3356850265305183
alice29,152089,10,22,c-brotli,47477,376456.8175126898,373313.06939404143,379847.85345498146,385.28555297851915,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,367087.12895498105,362827.92334644473,372150.2193065531,395.11974587836346,1.0255244268149153,0.3121659028595099
alice29,152089,10,22,rust-brotli,47477,425336.97698734433,421106.56929046754,430003.933938295,341.00814402559183,0.8850789794461982,0.3121659028595099
alice29,152089,10,22,burli,47477,510913.35398242227,506658.1288879266,515355.51915494964,283.89035435722883,0.7368310391151797,0.3121659028595099
alice29,152089,11,22,c-brotli,46487,331785.13044450147,327396.93655644055,336899.57899168873,437.16055904492055,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,323985.12124842854,320858.7096113924,327624.97571244184,447.68529045101536,1.0240752080404705,0.305656556358448
alice29,152089,11,22,rust-brotli,46487,358173.78159706556,355815.59968657885,360546.36595941935,404.9525134452177,0.9263244477725326,0.305656556358448
alice29,152089,11,22,burli,46487,447081.3777992226,443223.0022877107,451198.8524333363,324.42275681866334,0.7421135097993303,0.305656556358448
text-1m,1048576,0,22,c-brotli,190491,1167697.9315549135,1157189.0397055259,1180022.8574763532,856.3858622823748,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,1137681.6155415853,1115098.9891065245,1172031.6686480113,878.9805393171947,1.0263837576377106,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,190491,1368814.7624518336,1350963.7635757737,1388781.19157248,730.559040880587,0.8530722809150029,0.18166637420654297
text-1m,1048576,0,22,burli,190491,1210620.2536184345,1200221.3143551485,1221818.230080475,826.0228564746793,0.9645451809225642,0.18166637420654297
text-1m,1048576,1,22,c-brotli,138777,993322.8175871943,981451.0803963038,1005881.5604348839,1006.7220668795516,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,955482.0457128454,948786.5361038721,963147.0160253266,1046.592141094542,1.0396038544566448,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,138777,1059710.4760234181,1053587.6332505213,1066197.1218185455,943.653972123138,0.9373530224167032,0.13234806060791016
text-1m,1048576,1,22,burli,138777,1037100.895692887,1030901.3536398472,1044346.8704649395,964.2263391662583,0.9577880240124134,0.13234806060791016
text-1m,1048576,2,22,c-brotli,57403,718946.4782907272,714069.589008613,724253.2166344261,1390.9241232775335,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,393913.13249500946,389127.5690957439,399150.7950248142,2538.6307728967863,1.8251396538546114,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57403,934158.7229963891,925279.973522832,943899.6370628771,1070.481894974357,0.769619188465798,0.05474376678466797
text-1m,1048576,2,22,burli,57403,400686.47690705874,394235.0075324626,408206.2073087818,2495.716870005461,1.7942868545011827,0.05474376678466797
text-1m,1048576,3,22,c-brotli,56879,725722.7914372432,715982.9108705934,736248.5107849396,1377.9366058210326,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,382154.61420655565,377649.69759266096,387285.7072812259,2616.7419228372764,1.8990292527123276,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56879,912849.8538683509,905803.93988806,919990.3981491125,1095.4704059625317,0.7950078409520185,0.054244041442871094
text-1m,1048576,3,22,burli,56879,384589.17090009025,380610.5716667067,389102.06207283674,2600.1772167937174,1.8870078680030586,0.054244041442871094
text-1m,1048576,4,22,c-brotli,55915,685025.3214801089,677740.0072369872,693282.9552422464,1459.8000521197332,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,325524.819944237,322828.20508104796,328409.828386059,3071.962378080116,2.1043720156191315,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55915,864919.9965774001,854648.6009698097,876161.8828034508,1156.1762983364113,0.7920100404555824,0.05332469940185547
text-1m,1048576,4,22,burli,55915,461887.94750513585,457559.34422594856,466670.39698334323,2165.027265598613,1.483098498629891,0.05332469940185547
text-1m,1048576,5,22,c-brotli,51228,715125.7679926004,707520.5991086419,723429.8311955198,1398.3554288738023,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,371131.1726935851,367050.97779920726,375685.95725697774,2694.4651206262974,1.9268814387171558,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,51228,868649.1514489971,859569.2975430851,879000.2023249742,1151.2127748376845,0.8232619197286918,0.048854827880859375
text-1m,1048576,5,22,burli,51228,441454.9552648411,435881.54861265427,448226.56547899084,2265.236776875847,1.6199291897484231,0.048854827880859375
text-1m,1048576,6,22,c-brotli,50823,712016.0266719293,705549.3047686568,719132.2245261034,1404.4627684494005,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,365146.2681820254,361067.37857116933,369800.8698306088,2738.6285637773517,1.9499474285110023,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,50823,861065.348679704,853770.6769806567,868700.3051148626,1161.352040856514,0.8269012656979912,0.048468589782714844
text-1m,1048576,6,22,burli,50823,429890.92269455834,426121.0339968627,433894.4947692228,2326.1714709675543,1.6562713681159151,0.048468589782714844
text-1m,1048576,7,22,c-brotli,50580,717384.2445823733,710608.4143302724,724705.8379585362,1393.9531116719074,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,371351.99091293913,364696.9254967857,379390.40705803485,2692.862902233485,1.931817418882666,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50580,863212.0776671277,857508.630836922,869331.9052310861,1158.463865221335,0.8310637248277837,0.048236846923828125
text-1m,1048576,7,22,burli,50580,436696.2340119548,430319.7809375527,444428.8553913398,2289.9212819239115,1.642753448986085,0.048236846923828125
text-1m,1048576,8,22,c-brotli,50473,706993.6619891456,699933.6226646714,714804.8630585829,1414.4398369661099,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,364802.5121532398,361301.5332921514,368420.5139384651,2741.2091931536306,1.9380175257459964,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50473,863044.9004832164,855877.4835446047,870944.595409543,1158.688266902571,0.8191852609213053,0.048134803771972656
text-1m,1048576,8,22,burli,50473,434170.3000228528,430288.31437113654,438136.2811002169,2303.2436809873097,1.6283786844745773,0.048134803771972656
text-1m,1048576,9,22,c-brotli,50608,717126.9121936789,708543.8295040572,729121.7111440144,1394.453315022047,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,375969.0560338031,371635.48272565746,380663.374711055,2659.793363180641,1.9074094016109735,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50608,873567.9218943326,866179.1546493623,881422.4179477401,1144.7306785618905,0.8209171768104634,0.0482635498046875
text-1m,1048576,9,22,burli,50608,440206.8140923683,435531.4409143836,445334.8479825904,2271.6595199959143,1.6290681771300448,0.0482635498046875
text-1m,1048576,10,22,c-brotli,47492,771888.3146011846,766616.3744245218,777710.4107508004,1295.5242113189329,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,428910.9106542961,425200.1758345636,433285.7787762442,2331.4865049119817,1.7996471887919159,0.045291900634765625
text-1m,1048576,10,22,rust-brotli,47492,945627.0418783486,937983.7136095115,954809.7262669071,1057.4993688988077,0.816271405551117,0.045291900634765625
text-1m,1048576,10,22,burli,47492,525665.1523508185,522572.79064707033,528875.572337793,1902.3517072187806,1.4684030530637906,0.045291900634765625
text-1m,1048576,11,22,c-brotli,46491,725010.2948434004,719655.6433328283,732127.6646334877,1379.2907591967316,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,386462.9799037433,383041.2235497086,390234.2689231101,2587.5699665956904,1.876014864409469,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,877298.9488202031,871860.0650886488,883661.9735089365,1139.8623027473202,0.8264119041957119,0.04433727264404297
text-1m,1048576,11,22,burli,46491,454985.31388919253,449609.1876387638,461115.6120198133,2197.87313891969,1.5934806524765543,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,36683.44487194298,36528.867869617665,36864.909343168096,1703.7658327395145,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,13030.02730463734,12963.606104775046,13100.645853474942,4796.613125880133,2.8153006908041913,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,3369,125378.03440252741,124936.16868404795,125848.37433031536,498.4924217215205,0.292582708340844,0.0514068603515625
binary-64k,65536,0,22,burli,3369,16206.085677189385,16052.479466965213,16394.412100947382,3856.575933568639,2.263559850456435,0.0514068603515625
binary-64k,65536,1,22,c-brotli,3202,35888.499702701345,35726.93858242082,36078.21817005078,1741.5049533345523,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,12040.964680435693,11980.736424093939,12108.881106303186,5190.614012974456,2.9805335913835393,0.048858642578125
binary-64k,65536,1,22,rust-brotli,3202,125244.2569817873,124080.57518150748,126616.35087926708,499.0248775166481,0.2865480666943488,0.048858642578125
binary-64k,65536,1,22,burli,3202,14085.251420699147,14017.80762405937,14160.076480375934,4437.265486660209,2.5479488175809895,0.048858642578125
binary-64k,65536,2,22,c-brotli,2673,34670.500615086705,34530.622214941504,34821.71518290354,1802.6852480117757,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,11577.654650191545,11526.218244815647,11638.043013727047,5398.32996305223,2.994604836871093,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,45999.00077251787,45772.27033292043,46235.50440820594,1358.725166859291,0.7537229077332613,0.0407867431640625
binary-64k,65536,2,22,burli,2673,11931.747630849926,11852.776632021369,12014.459755939475,5238.126210313416,2.905735327945169,0.0407867431640625
binary-64k,65536,3,22,c-brotli,2687,34480.91358844461,34335.80845229096,34649.56939601568,1812.5969846966373,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,10966.461853536674,10830.71909095098,11172.059900281518,5699.194583879741,3.1442149755278224,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2687,45219.924287304035,45054.06870038645,45398.053505896736,1382.1341142215829,0.7625159513618532,0.0410003662109375
binary-64k,65536,3,22,burli,2687,11839.463854311736,11765.436073810253,11913.621476639153,5278.955260903857,2.9123712030158555,0.0410003662109375
binary-64k,65536,4,22,c-brotli,2554,34436.49047273209,34299.663731010136,34598.05102052483,1814.935237070383,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,11066.127750125057,10980.215613458307,11171.900329987582,5647.865397116321,3.111882607025111,0.038970947265625
