corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
tiny-text,44,1,22,c-brotli,48,1865.5443114263933,1839.0325638669856,1899.7078316723796,22.492990203910594,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,2091.8541140585576,2073.521307621324,2112.5518870267165,20.059558474879555,0.8918137736703425,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2168.885829464393,2151.974422217949,2186.6836598053733,19.347108709838107,0.8601394716507923,1.0909090909090908
tiny-text,44,1,22,simd-brotli,48,2114.677732099366,2084.395296525441,2149.397691013086,19.84305659672179,0.8821884692446053,1.0909090909090908
tiny-text,44,1,22,burli,48,2616.3003907761868,2598.962083535554,2633.9990272868686,16.038552021706533,0.7130466814909338,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,1073.219660450461,1064.3537796096437,1083.1388820029006,39.098864350157804,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,1290.5207872374071,1272.991626705319,1312.093555530776,32.51529951075142,0.8316174919955235,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,4691.007190226342,4633.285013086387,4762.834400600075,8.945130165074495,0.22878235247358,1.0909090909090908
tiny-text,44,2,22,simd-brotli,48,4647.890851479581,4601.5527894648185,4699.787519802411,9.028110010052663,0.23090466079013428,1.0909090909090908
tiny-text,44,2,22,burli,48,2386.328779562927,2353.1969538890717,2426.7147255804207,17.584194718365914,0.4497367125778154,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,1889.4814796675798,1865.3096504871294,1915.76853889011,22.208034518156484,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,2527.44737625799,2501.8827599103056,2554.8920654974036,16.602391138208905,0.7475848943154061,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,5893.026202716975,5830.88250401555,5962.618898457773,7.120563947692717,0.3206300828590302,1.0454545454545454
tiny-text,44,3,22,simd-brotli,46,5892.645773916429,5826.749543327887,5967.356224319708,7.121023650804996,0.3206507827148371,1.0454545454545454
tiny-text,44,3,22,burli,48,2504.3301393938773,2471.181076628611,2550.0150389973746,16.755646255182224,0.7544857804270529,1.0909090909090908
tiny-text,44,4,22,c-brotli,48,4621.843625870722,4559.178243390518,4708.778547514233,9.078989537204372,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,5103.529271004977,5070.088324800131,5143.762935819914,8.222088616259075,0.9056171485346644,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,11892.794904865379,11794.037953267603,12006.801736996696,3.528327046547179,0.38862552182581667,1.0909090909090908
tiny-text,44,4,22,simd-brotli,48,11896.574177916842,11793.244197031932,12005.510948767022,3.5272061766963847,0.3885020642707439,1.0909090909090908
tiny-text,44,4,22,burli,48,2934.2612062643557,2908.9470929631593,2962.711810291405,14.300591178553228,1.5751302631147988,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,4829.910409283888,4761.968663119333,4920.675039364894,8.68787748965648,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,5255.985416547191,5204.737414942953,5309.828082231635,7.983597098608549,0.918935275976621,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,19098.00099334092,18886.452032917256,19350.50101157769,2.1971760257267854,0.2529013592034045,1.0909090909090908
tiny-text,44,5,22,simd-brotli,48,22627.19214160737,22379.48707690749,22888.34866658419,1.8544797630774068,0.21345602136831393,1.0909090909090908
tiny-text,44,5,22,burli,48,2970.079284725186,2927.921815703834,3028.730975096916,14.128131238004176,1.6261890496067304,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,4788.400812781754,4771.007844902404,4806.85092886443,8.763190794276463,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,5224.381960491857,5153.211025413966,5326.793820061074,8.031891664736637,0.9165487609812785,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,37376.23706026653,36613.10866011261,38519.54350309851,1.1226831062264182,0.1281135071211368,1.0909090909090908
tiny-text,44,6,22,simd-brotli,48,50908.16432845165,50403.872352932085,51446.58605618036,0.824262089890823,0.09405958505766833,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,4831.454797530668,4789.982902712266,4877.61523906094,8.685100384944386,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,5432.108242086187,5366.691730030501,5506.221060798437,7.724748486558091,0.8894253542479412,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,179038.6780681963,177372.42217284685,180853.7841159901,0.23437209420129704,0.02698553658718567,1.0909090909090908
tiny-text,44,7,22,simd-brotli,48,19985.517192354382,19830.587332318162,20141.600771685986,2.09960390406748,0.2417477992202763,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,4820.368313269832,4766.834345707244,4880.532799525464,8.705075462047187,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,5393.60397944687,5316.878362897927,5485.17924794362,7.779894497589401,0.8937193630897934,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,373889.77849699184,370159.8896923916,377733.86506443017,0.11223005370876328,0.012892484872540088,1.0909090909090908
tiny-text,44,8,22,simd-brotli,48,19853.212001245254,19640.275988520618,20111.3337312751,2.113596022610499,0.242800425088267,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,42229.47604080862,41683.35230251421,42821.58995924682,0.9936583130068953,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,5441.675478505517,5397.645163760255,5490.353716450144,7.711167284345153,7.760381192817176,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,44527.511328597124,43973.27440975533,45134.2811869702,0.942376267386984,0.9483906641260541,1.0909090909090908
tiny-text,44,9,22,simd-brotli,48,20338.86896848633,20076.271130702793,20735.010389296363,2.063127010006884,2.0762942180433077,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,154774.33251109265,153008.2692745065,156605.48428712192,0.27111517291710896,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,144264.11800117895,142756.96946998325,145885.5045144376,0.2908669910665664,1.0728539754412654,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,167276.47996841144,162584.6464659999,174466.92075568295,0.2508521815487692,0.9252605778189517,1.0909090909090908
tiny-text,44,10,22,simd-brotli,48,146493.23503593492,145141.6207907752,148002.58061674982,0.28644100808874734,1.056528872975782,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,162313.37934673007,160156.3301688715,164734.85825770925,0.258522557356393,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,153334.8399530637,149998.4764062916,157926.21243205827,0.2736603757810006,1.0585551163480833,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,168466.55211476903,166663.39376320582,170398.00629257728,0.24908012537282959,0.963475403925599,1.0909090909090908
tiny-text,44,11,22,simd-brotli,48,152303.4808096693,151409.60918691428,153251.91597573145,0.27551353192192424,1.0657233733848142,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,363187.1125151393,360049.23325703846,366607.5495152396,399.36266489044016,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,388332.82172394503,384528.15365130967,392482.35052900633,373.50274041738726,0.9352470154410972,0.4326085384215821
alice29,152089,0,22,rust-brotli,78217,1171396.3270359312,1158083.7018038752,1185892.5601713948,123.82092188638144,0.3100463132184629,0.5142843992662192
alice29,152089,0,22,simd-brotli,78217,1020214.1430257702,1010995.2669715073,1030458.1857618572,142.16953773816329,0.35599105834584116,0.5142843992662192
alice29,152089,0,22,burli,82431,390425.6658500557,386391.46649942046,394640.12338001153,371.5006102176043,0.9302337020400255,0.541991860029325
alice29,152089,1,22,c-brotli,60292,509723.0999980653,504403.8042997331,515491.07259678305,284.55326648617785,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,510296.3488254106,505064.31034885196,516394.58765786106,284.2336094345334,0.9988766354518022,0.3964257770121442
alice29,152089,1,22,rust-brotli,77847,1287320.514921541,1277298.2235960516,1297719.512688203,112.67075404041874,0.39595663557737343,0.5118516132001657
alice29,152089,1,22,simd-brotli,77847,1044800.3395542755,1035082.171815198,1055269.6710209688,138.824010307833,0.48786651449167734,0.5118516132001657
alice29,152089,1,22,burli,68699,472361.2019737835,467590.4167871104,477361.3925660199,307.06030152738964,1.079096034704297,0.4517026214913636
alice29,152089,2,22,c-brotli,57383,911780.6995589067,903483.1339382723,920569.150465787,159.07703812778442,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,1023638.8038429285,1013278.6097745753,1035373.2698188355,141.6938988277805,0.8907250254053619,0.3772988184549836
alice29,152089,2,22,rust-brotli,57372,1475180.2825561974,1446437.4639533076,1513322.3768230171,98.32247273301302,0.6180808612618995,0.3772264923827496
alice29,152089,2,22,simd-brotli,57372,1474024.7230053796,1459517.1005919948,1489625.7102728314,98.39955249338162,0.6185654048596165,0.3772264923827496
alice29,152089,2,22,burli,57992,1057114.4903841584,1048198.2255073669,1066685.4704849077,137.20687250744334,0.862518400658346,0.381303052817758
alice29,152089,3,22,c-brotli,56863,1102708.1679873457,1085694.246119352,1125862.309324256,131.53377957890905,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,1175426.1638869115,1164353.7845198587,1187046.1271254648,123.3964136277852,0.9381347819763505,0.37387976776755716
alice29,152089,3,22,rust-brotli,56876,1619089.2255342128,1604192.3876019288,1634756.6121844377,89.58331067891184,0.6810669545549666,0.3739652440347428
alice29,152089,3,22,simd-brotli,56876,1617596.7075207778,1601268.3099422145,1635069.7622151026,89.66596706926538,0.6816953588372593,0.3739652440347428
alice29,152089,3,22,burli,58707,1096644.0370154365,1082416.131118307,1111902.1772373982,132.2611241316297,1.005529716815324,0.38600424751296936
alice29,152089,4,22,c-brotli,55504,1567234.5992282857,1552919.6299948583,1582938.6160231049,92.54732710682258,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,1699795.1102987656,1677782.5241625034,1728161.5522406423,85.32991548752986,0.9220138296272776,0.3649442102979177
alice29,152089,4,22,rust-brotli,55489,2082581.5208837516,2066614.5135580949,2099339.42898998,69.64595222489079,0.7525441782289625,0.36484558383578036
alice29,152089,4,22,simd-brotli,55489,2113225.352091873,2097915.8797883885,2129096.3828808013,68.63601790709747,0.7416315527716373,0.36484558383578036
alice29,152089,4,22,burli,57817,1647887.990439926,1634613.6075683464,1665402.015905217,88.01773782524434,0.9510565088892305,0.3801524107594895
alice29,152089,5,22,c-brotli,52809,2280424.7583333333,2262783.135,2299781.1054166667,63.6036653162441,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,2490918.580952381,2478920.0458333334,2503928.1854761904,58.22886954918217,0.9154955026516495,0.34722432260058256
alice29,152089,5,22,rust-brotli,52808,3319775.2199999997,3284773.2900000005,3363843.7521666666,43.69072105668352,0.6869214351004564,0.34721774750310674
alice29,152089,5,22,simd-brotli,52808,3309526.7066666656,3280489.243500001,3342344.426166666,43.82601681857915,0.6890486043637831,0.34721774750310674
alice29,152089,5,22,burli,54231,2270970.025,2250866.315625,2299334.684270833,63.86846656327406,1.0041633016857339,0.3565741112111987
alice29,152089,6,22,c-brotli,51967,2553347.552380952,2536157.0717857145,2571974.3302380955,56.80518226853204,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,2851734.755555555,2836216.6081944443,2868521.25,50.86145295432773,0.8953664247373267,0.34168809052594207
alice29,152089,6,22,rust-brotli,51969,3752451.526666667,3724961.7308333325,3782451.445166667,38.65296382302728,0.6804478443587282,0.3417012407208937
alice29,152089,6,22,simd-brotli,51969,4014684.6733333333,3981302.089,4051725.3225,36.1282105345232,0.6360020176281853,0.3417012407208937
alice29,152089,7,22,c-brotli,51451,3053532.0777777787,3024446.4406944457,3085995.3891666667,47.500196301676354,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,3911431.36,3884992.4216666664,3939698.4495000006,37.08191701666731,0.7806687109492774,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,4750390.125,4709475.409375,4795379.232083334,30.532939251575712,0.6427960646238037,0.3382953402284189
alice29,152089,7,22,simd-brotli,51451,4866892.066666666,4832225.1866666665,4902610.092499999,29.80205254628758,0.6274090396808701,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,3449884.073333333,3434845.826666666,3466011.1543333335,42.04297014762208,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,4172565.075,4142759.6395833334,4207526.438541667,34.76120096411202,0.8268017421713507,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,5972290.222222222,5918176.954444443,6031968.8325000005,24.28605571916449,0.5776484304960099,0.33655951449480237
alice29,152089,8,22,simd-brotli,51187,5920152.922222223,5878793.9225,5962794.49,24.49993691268803,0.5827356351528779,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,11036651.233333332,10955075.039583335,11123154.127916668,13.141973053370066,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,5469407.216666667,5405754.111041667,5540099.553958334,26.519029825741686,2.017888007991408,0.3356850265305183
alice29,152089,9,22,rust-brotli,51056,14457328.366666667,14379531.81875,14537556.222916666,10.032515650839565,0.7633949339339784,0.33569817672547
alice29,152089,9,22,simd-brotli,51056,5489506.941666666,5457594.398124999,5524234.414375,26.42193090366575,2.010499549524661,0.33569817672547
alice29,152089,10,22,c-brotli,47477,45377713.6,45159749.91833333,45597330.95166666,3.196357013190505,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,44660909.666666664,44479515.87083334,44848567.600833334,3.247658280820138,1.0160499178965074,0.3121659028595099
alice29,152089,10,22,rust-brotli,47488,53960411.8,53628443.43666667,54336505.2125,2.687958973432263,0.8409445385292631,0.3122382289317439
alice29,152089,10,22,simd-brotli,47488,45631049.9,45367088.1125,45893424.49333333,3.1786113496352,0.9944481597387047,0.3122382289317439
alice29,152089,11,22,c-brotli,46487,134549378.5,133881002.80166666,135244892.21833333,1.077993631222237,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,130855289.76666667,130252265.93583333,131483861.155,1.1084257531089712,1.02823033550971,0.305656556358448
alice29,152089,11,22,rust-brotli,46493,129370855.73333333,128911365.38166668,129856353.23916666,1.1211441115213918,1.0400285113467977,0.30569600694330296
alice29,152089,11,22,simd-brotli,46493,109496346.96666667,108854118.63083333,110190937.93416667,1.3246412060857597,1.2288024416098564,0.30569600694330296
text-1m,1048576,0,22,c-brotli,190491,4790845.058333334,4690531.550416667,4884118.992291667,208.73144253758974,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,3523576.2533333334,3487344.0371666662,3562632.734166667,283.80257105376717,1.359654145075235,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,537432,8076612.977777778,8010176.151111111,8146269.033055555,123.81427743924691,0.5931750192209284,0.5125350952148438
text-1m,1048576,0,22,simd-brotli,537432,7232530.711111112,7169645.128888889,7296099.752500001,138.26418994166607,0.6624023111264924,0.5125350952148438
text-1m,1048576,0,22,burli,82461,428332.9507556955,423530.71566211834,433475.64591452887,2334.6324354353983,11.184862266330393,0.07864093780517578
text-1m,1048576,1,22,c-brotli,138777,1374411.8258409172,1357008.3578949654,1393617.6877937925,727.5839607885811,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,1360502.9736922553,1337444.8195786907,1387115.3374992122,735.0222817125567,1.010223316242312,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,536268,9023809.283333333,8932700.064583333,9127927.4025,110.81794490570249,0.15230949399378474,0.5114250183105469
text-1m,1048576,1,22,simd-brotli,536268,7369383.133333334,7288429.958055555,7456240.730833333,135.69656807186223,0.18650296788399445,0.5114250183105469
text-1m,1048576,1,22,burli,68717,502745.07133652375,496733.31694942905,509895.2284772337,1989.079668830065,2.7338146193797765,0.06553363800048828
text-1m,1048576,2,22,c-brotli,57403,1345385.7670607243,1328445.2051573517,1367303.3105212157,743.2812390937571,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,1124839.197826423,1112095.2693162437,1138649.6035415,889.0159606211668,1.196069420109535,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57389,2729910.204761905,2698865.9735714286,2764035.003928571,366.3124150588012,0.4928315095177517,0.05473041534423828
text-1m,1048576,2,22,simd-brotli,57389,2944243.86111111,2913025.301388888,2977503.9970833333,339.64577907708235,0.45695459701255775,0.05473041534423828
text-1m,1048576,2,22,burli,58009,1357274.0006533249,1338057.2287016625,1375582.91221911,736.770909572164,0.9912410953227734,0.055321693420410156
text-1m,1048576,3,22,c-brotli,56879,1512958.4942522948,1496608.7042800584,1531144.8243486986,660.9566645740673,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,1263984.5761036547,1248903.1152849852,1280046.9763064797,791.1488944608717,1.1969754400928883,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56893,2866707.333333333,2829868.340416667,2908822.9987500007,348.8322607516498,0.52776873197344,0.05425739288330078
text-1m,1048576,3,22,simd-brotli,56893,3088535.394444444,3059440.4906944446,3121648.8662499995,323.7780605651362,0.4898627669845567,0.05425739288330078
text-1m,1048576,3,22,burli,57522,1662796.6939923416,1638014.4988544225,1691085.8346953283,601.3964326564903,0.9098878412006651,0.05485725402832031
text-1m,1048576,4,22,c-brotli,55915,1888629.8566597968,1874838.073225209,1903677.14045488,529.4843753918967,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,1673418.1019746943,1650313.2325980607,1702882.854786829,597.5792892523175,1.1286060874034676,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55891,2697476.1809523804,2676867.8491666666,2720272.6327380957,370.71689717272557,0.7001470003686893,0.05330181121826172
text-1m,1048576,4,22,simd-brotli,55891,2959304.1055555553,2921631.717083334,3000511.0476388894,337.91728201325503,0.6382006678915619,0.05330181121826172
text-1m,1048576,4,22,burli,57788,2095144.6813719235,2072240.1254854652,2118851.8019929905,477.29400689654955,0.9014317118296105,0.055110931396484375
text-1m,1048576,5,22,c-brotli,51228,2867485.0000000005,2828176.8619444445,2909920.9486111104,348.73765686655724,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,2860835.661111111,2824806.5570833334,2897801.7587499996,349.5482154370284,1.0023242645424475,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,52238,4220663.291666667,4179556.3466666667,4266816.768541667,236.92958449787102,0.6793920296038778,0.04981803894042969
text-1m,1048576,5,22,simd-brotli,51238,4577516.475,4497298.879791667,4662119.534375,218.45907173933222,0.6264281113264591,0.04886436462402344
text-1m,1048576,5,22,burli,52668,4402557.683333334,4287907.5925,4534970.76875,227.14069228114334,0.6513225280057944,0.050228118896484375
text-1m,1048576,6,22,c-brotli,50823,3048462.4500000007,3010339.597222221,3091487.145833332,328.0342193488392,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,3196730.766666666,3152525.4379166667,3244654.9406944453,312.8195875696883,0.9536187663306818,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,51421,4836986.2,4792978.544791667,4884775.324375,206.74030453094946,0.6302400552641644,0.04903888702392578
text-1m,1048576,6,22,simd-brotli,50830,5312717.408333333,5231950.926041666,5401220.020833333,188.22759110647158,0.5738047435420327,0.04847526550292969
text-1m,1048576,7,22,c-brotli,50580,3631017.940000001,3581227.836166667,3692237.5270000007,275.404863463715,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,3748294.4200000004,3686693.502000001,3818079.723500001,266.78800754397514,0.9687120415690292,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50909,6072753.266666668,5978222.659166667,6173636.365277777,164.6699538229222,0.5979195565100022,0.04855060577392578
text-1m,1048576,7,22,simd-brotli,50909,6299714.233333333,6208342.234166668,6403592.781944446,158.7373590231688,0.576378198361347,0.04855060577392578
text-1m,1048576,8,22,c-brotli,50473,3908748.466666666,3853960.803999999,3966027.0789999994,255.83636515060488,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,4603347.683333334,4551044.880208334,4658233.8825,217.23321130414578,0.8491099815941556,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50648,7233402.933333333,7150177.4730555555,7320828.4227777785,138.24751769208785,0.5403747727994211,0.04830169677734375
text-1m,1048576,8,22,simd-brotli,50648,7457139.322222223,7375380.731944444,7542510.489444443,134.09968042571057,0.5241619202444862,0.04830169677734375
text-1m,1048576,9,22,c-brotli,50608,12416110.533333333,12288864.147916667,12550285.361666666,80.54052010211379,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,5917246.633333332,5819045.065833333,6023288.050833334,168.9975189417912,2.098291875040373,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50510,15896550.366666667,15778728.539166668,16026405.209166666,62.90672988379233,0.7810569115277087,0.04817008972167969
text-1m,1048576,9,22,simd-brotli,50510,15209050.366666667,15056278.442916667,15365559.571666667,65.75032470085559,0.8163632990883798,0.04817008972167969
text-1m,1048576,10,22,c-brotli,47492,52772085.56666667,52386811.64416666,53199867.37416666,18.94941216103172,1.0,0.045291900634765625
