case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q3/mbrotli/vendor-quickfox_repeated,74083.39544541626,19786.371246367093,374.41628140389037,320.4013930324646,434.14331040811317,True
cold/q3/mbrotli/vendor-random_org_10k.bin,31576.777340933546,31614.506137566135,99.88065985763491,96.90081515242812,103.4004248076632,True
cold/q4/mbrotli/binary-256KiB,2206277.810873016,2759788.18438492,79.94373710838731,78.2880296975214,81.3489490278994,False
cold/q4/mbrotli/compressible-256KiB,99700.11077434578,32554.538433075933,306.2556422948663,300.9885774482253,312.43195308842286,True
cold/q4/mbrotli/incompressible-256KiB,154677.40514550268,206615.3802443609,74.86248359757539,73.16075227778917,76.48618973816838,False
cold/q4/mbrotli/text-1KiB,9072.101745141117,10825.422170503836,83.80367621929781,82.41650264001981,85.2124043532461,False
cold/q4/mbrotli/text-1MiB,2100874.347380952,1177787.5487301587,178.37464402183795,173.59523443116518,182.14684781761522,True
cold/q4/mbrotli/vendor-alice29.txt,1552162.8768121693,1920419.429265873,80.82416024115739,79.02113178751614,82.75566103719476,False
cold/q4/mbrotli/vendor-lcet10.txt,3887330.7584523805,4844989.780198413,80.23403422521122,78.8962784857083,81.63230897434447,False
cold/q4/mbrotli/vendor-mapsdatazrh,1962145.6315476191,2291302.8187103174,85.63449647620267,84.33929156510577,86.98512083936507,False
cold/q4/mbrotli/vendor-plrabn12.txt,5286309.269801587,6464861.922261906,81.76987124192173,79.69543481797123,84.04429420972376,False
cold/q4/mbrotli/vendor-quickfox_repeated,61648.72366357278,24922.66156194886,247.3601124435928,242.14020522350495,251.92170096090646,True
cold/q4/mbrotli/vendor-random_org_10k.bin,44028.27095096371,66395.46560666185,66.31216536953707,56.46278076492477,77.78945320074821,False
cold/q5/mbrotli/binary-256KiB,2721920.215,4594794.099246032,59.23922065292643,57.99070804050356,60.69479796188029,False
cold/q5/mbrotli/compressible-256KiB,106627.47517857145,61083.86371603444,174.55915309198406,171.67201394238728,177.22004692858877,True
cold/q5/mbrotli/incompressible-256KiB,292001.9762393162,385609.1700912699,75.72485274927519,71.30063228796598,80.42486638577158,False
cold/q5/mbrotli/text-1KiB,9687.922839343302,16021.365547619043,60.468770970543375,58.96690745698526,61.79863068696768,False
cold/q5/mbrotli/text-1MiB,2455125.345357143,2672252.406388889,91.87475477568536,90.49803914059744,93.33813689262409,False
cold/q5/mbrotli/vendor-alice29.txt,2287217.962698412,3066463.5361904763,74.58813501953018,73.08992125359323,75.98665896870567,False
cold/q5/mbrotli/vendor-lcet10.txt,5973180.248928571,7950644.266666668,75.12825437268425,73.33933234889041,76.67904393833248,False
cold/q5/mbrotli/vendor-mapsdatazrh,2887137.4031349206,3940991.328611111,73.25916660040988,71.42765190039738,75.03458109015835,False
cold/q5/mbrotli/vendor-plrabn12.txt,8256098.766666668,10775659.3,76.61803827322814,74.43485727717487,78.77843421837544,False
cold/q5/mbrotli/vendor-quickfox_repeated,62629.982376847285,46845.661203194955,133.69430757992123,130.01937992415426,137.69477143529198,True
cold/q5/mbrotli/vendor-random_org_10k.bin,44175.767034327786,72350.6269,61.05789117126197,59.31908688940842,62.82753569891878,False
cold/q6/mbrotli/binary-256KiB,3326366.5336904763,5339636.800317461,62.29574516178164,61.32125374385654,63.33934955917166,False
cold/q6/mbrotli/compressible-256KiB,103822.54480839003,92112.02380748882,112.71334676716671,110.49437865837679,114.49829766909679,True
cold/q6/mbrotli/incompressible-256KiB,360863.12249603175,451180.16841269843,79.98204437167263,78.71771630185991,81.37902734547437,False
cold/q6/mbrotli/text-1KiB,10072.598063750862,16403.902858585858,61.403668081823774,59.55106044681362,63.721480673440084,False
cold/q6/mbrotli/text-1MiB,4454309.1271825405,3395675.7522222223,131.17592644902916,124.6649260323159,138.12295657413958,True
cold/q6/mbrotli/vendor-alice29.txt,2562272.8133333335,3943510.9901190475,64.97440528892714,64.12906520660086,65.88383279051432,False
cold/q6/mbrotli/vendor-lcet10.txt,7075154.061984127,9065453.333333332,78.04523173671913,75.24039435806148,81.04625010746867,False
cold/q6/mbrotli/vendor-mapsdatazrh,3112801.8919841265,4273193.753611111,72.84485730031824,70.96546401663393,74.60306591900948,False
cold/q6/mbrotli/vendor-plrabn12.txt,11043457.45,12007304.3,91.9728289887681,90.38954401226822,93.44188308900591,False
cold/q6/mbrotli/vendor-quickfox_repeated,62623.78328692494,28268.898754738213,221.52891002316963,214.8365383739633,227.60646202454058,True
cold/q6/mbrotli/vendor-random_org_10k.bin,45601.33264486517,71955.79491363211,63.37409335773447,60.861767887741244,66.24049603331362,False
cold/q7/mbrotli/binary-256KiB,7477437.1000000015,12146134.2,61.56227962638517,60.36756699656342,62.96498685805558,False
cold/q7/mbrotli/compressible-256KiB,164951.9828364389,45745.836004960314,360.5836011359653,352.5724542064237,368.40667065673256,True
cold/q7/mbrotli/incompressible-256KiB,2072359.526765873,910871.4586904763,227.51393810771302,222.93176291260386,232.07871994050439,True
cold/q7/mbrotli/text-1KiB,10432.95550107808,16534.034685053506,63.09987670770583,60.356740023816926,66.5237491958019,False
cold/q7/mbrotli/text-1MiB,4336234.327063492,3811919.0632142858,113.7546273977573,111.4283507300782,116.5857428722473,True
cold/q7/mbrotli/vendor-alice29.txt,4781399.807420636,4507686.769166667,106.07213970869076,103.67309319188305,108.23611834107463,True
cold/q7/mbrotli/vendor-lcet10.txt,10920011.1,12243438.5,89.19072121773634,87.84557948433682,90.76954071711562,False
cold/q7/mbrotli/vendor-mapsdatazrh,6516772.869404761,6759645.163452381,96.40702598768398,94.66726427152729,98.36247960294615,True
cold/q7/mbrotli/vendor-plrabn12.txt,15181523.2,17545338.3,86.5273894433828,79.34143988871413,92.42905511675043,False
cold/q7/mbrotli/vendor-quickfox_repeated,129473.78997874151,29652.868813822744,436.63158121951096,428.6701797022902,445.53705127444704,True
cold/q7/mbrotli/vendor-random_org_10k.bin,45051.221524801585,70621.65730769231,63.792359514472174,62.78735987101995,64.85931597101403,False
cold/q8/mbrotli/binary-256KiB,7395601.5,10549372.2,70.10465987729583,68.96988266952987,71.28977438131294,False
cold/q8/mbrotli/compressible-256KiB,105033.13909297052,46197.02332027326,227.35910572592545,222.08657017299714,231.672218803366,True
cold/q8/mbrotli/incompressible-256KiB,607585.5021097885,918623.677906746,66.14084926422585,64.47017260714041,67.80536704602473,False
cold/q8/mbrotli/text-1KiB,10989.814222222221,16613.470583207643,66.15002065450652,64.45896435048712,67.60378719659076,False
cold/q8/mbrotli/text-1MiB,2794086.895833333,3786183.273888889,73.7969267125163,71.61562884172398,75.75465972023036,False
cold/q8/mbrotli/vendor-alice29.txt,3506875.0112103177,4900020.0740476195,71.56858458160343,70.57852140728207,72.59755488619425,False
cold/q8/mbrotli/vendor-lcet10.txt,10366302.4,13523875.05,76.65186465916068,75.4185637707953,77.90422864582328,False
cold/q8/mbrotli/vendor-mapsdatazrh,5471045.916984128,9854474.233333334,55.51839486756174,44.66908781282516,70.08824881777021,False
cold/q8/mbrotli/vendor-plrabn12.txt,15059087.7,18922424.1,79.58329028255952,78.09099569403561,81.10808288005134,False
cold/q8/mbrotli/vendor-quickfox_repeated,63028.048446223314,29841.78149350649,211.20739209198382,207.354352350643,215.72112109997914,True
cold/q8/mbrotli/vendor-random_org_10k.bin,47951.1336068783,72194.37451617827,66.41948756842928,64.2272009678013,68.46671481346692,False
cold/q9/mbrotli/binary-256KiB,21191200.6,21026804.7,100.78183966772662,98.04468145047228,104.27179086867179,True
cold/q9/mbrotli/compressible-256KiB,48175.82934314954,49924.707349101926,96.4969689381988,89.9018730138528,101.52459012031855,True
cold/q9/mbrotli/incompressible-256KiB,8855638.133333335,1395532.2403968254,634.5706589204416,510.40609502826806,807.0826411494353,True
cold/q9/mbrotli/text-1KiB,144328.98066190473,18399.115234688154,784.4343536139115,769.279785140377,800.5561128520511,True
cold/q9/mbrotli/text-1MiB,10462395.8,3940537.9014285714,265.50679277078,258.2268006214396,272.7586773509465,True
cold/q9/mbrotli/vendor-alice29.txt,12115921.7,5614589.612103174,215.79354034856138,209.55196042416938,221.4839386024626,True
cold/q9/mbrotli/vendor-lcet10.txt,22280210.1,16204738.65,137.49194344458002,134.10632504856073,141.07271320407523,True
cold/q9/mbrotli/vendor-mapsdatazrh,17694366.8,17823935.1,99.27306568794675,97.90787618342544,100.67160393745591,True
cold/q9/mbrotli/vendor-plrabn12.txt,28523718.0,28312025.5,100.7477123104456,79.67204163494864,122.8261143359369,True
cold/q9/mbrotli/vendor-quickfox_repeated,63733.0044555834,31721.83535162181,200.9120965074456,196.0197491937638,205.8947112055698,True
cold/q9/mbrotli/vendor-random_org_10k.bin,2335325.338452381,88368.1195683314,2642.7238124565624,2595.5093679561915,2696.2000782373957,True
dictionary/q11/mbrotli/alice29-half,75935587.8706746,79873223.22051588,95.07014342094325,94.25576524279418,96.18008025802744,True
dictionary/q5/mbrotli/alice29-half,1843895.502480159,2738065.352718254,67.34300555133225,66.75921460472831,67.8741153765657,False
dictionary/q9/mbrotli/alice29-half,9338091.399999999,3363260.815634921,277.6499329635588,263.3121972109992,293.1972209357663,True
flush/q1/mbrotli/1,54037.516432125085,48369.20513015873,111.71884319106188,109.28469829355645,113.9089799429515,True
flush/q1/mbrotli/256,918526.3781428572,932840.9627380952,98.46548498972199,92.26137509838895,107.596839143479,True
flush/q1/mbrotli/32,146222.4866206349,145578.11096666666,100.44263224030692,99.11093453920367,102.01642661847634,True
flush/q1/mbrotli/4,69895.17256513928,58482.334761274884,119.51501739876092,118.05153186658971,121.26536528280063,True
flush/q11/mbrotli/1,366445253.0,360337715.8,101.69494808125772,101.29290949041645,102.08264474173707,True
flush/q11/mbrotli/256,421799066.9,413839175.6,101.92342624123475,101.43169752960878,102.43255256613779,True
flush/q11/mbrotli/32,401013295.0,384642800.8,104.25602511367737,102.63561038756822,106.42998489409794,True
flush/q11/mbrotli/4,365283420.4,357220960.7,102.25699513382446,99.81966655527602,105.14424976213041,True
flush/q2/mbrotli/1,162018.0017287785,184108.19794444443,88.0015140757981,86.39593855876575,89.89745037974775,False
flush/q2/mbrotli/256,212411.43057539687,283577.9296137566,74.90407693740796,63.20025616141078,90.19556699436662,False
flush/q2/mbrotli/32,173297.96221088438,193786.9710004177,89.42704523231897,88.06546912978067,90.75312084930023,False
flush/q2/mbrotli/4,172367.82312950934,189583.9973287385,90.91897288705421,88.36977760220685,94.48920059321739,False
flush/q5/mbrotli/1,529490.5883730159,801896.9372698412,66.02975566607513,64.74640591628588,67.53531334828163,False
flush/q5/mbrotli/256,1489056.3088492067,1991150.6619444445,74.7837086016926,72.23572951007279,77.36078681549762,False
flush/q5/mbrotli/32,657461.7619973544,1065682.9344642856,61.69393735556606,52.35500265710246,70.43435368408653,False
flush/q5/mbrotli/4,569388.1403854875,815790.6609365081,69.79586401882115,67.33266871479597,72.323584115151,False
flush/q9/mbrotli/1,2615409.423253969,921139.1554265872,283.93206475331635,276.7787328743583,293.1296510499277,True
flush/q9/mbrotli/256,3686632.75186508,2160576.766051587,170.6318798661494,167.81458957282544,173.21050933624244,True
flush/q9/mbrotli/32,2764647.0831746035,1146726.746448413,241.09031133503564,236.1134658335844,247.87390157846522,True
flush/q9/mbrotli/4,2602362.9835912697,1018509.4908134921,255.50699400088462,245.74915008381305,264.45204614464194,True
presized/q0/mbrotli/binary-256KiB,308185.09853835974,457794.92758818343,67.31946554366205,59.56828496695788,73.88409056108073,False
presized/q0/mbrotli/compressible-256KiB,39366.0282910628,39124.469392519415,100.61741130881528,99.66292360494124,101.55318134618038,True
presized/q0/mbrotli/incompressible-256KiB,18505.896000859106,25722.81549560959,71.94350868791062,70.99844100880406,72.86989020650991,False
presized/q0/mbrotli/text-1KiB,1814.6499092800368,1634.9439450848336,110.99156730941492,110.43635803827173,111.633955907464,True
presized/q0/mbrotli/text-1MiB,104611.36531972789,90160.48539186508,116.02795267245385,114.77380850268379,117.40672038475984,True
presized/q0/mbrotli/vendor-alice29.txt,353050.1539213565,377659.3696111111,93.48375343762937,92.30880465035062,94.52369926479946,False
presized/q0/mbrotli/vendor-lcet10.txt,997351.8842757937,998350.5233730158,99.89997109493687,98.94756889990232,100.85622256426576,True
presized/q0/mbrotli/vendor-mapsdatazrh,469995.4990823412,552557.2560119048,85.05824400434896,73.72404861999078,98.34779272677574,False
presized/q0/mbrotli/vendor-plrabn12.txt,1382581.2324867724,1401561.1737566139,98.64580001035776,97.22730217694415,100.13960941170765,True
presized/q0/mbrotli/vendor-quickfox_repeated,19104.39150877635,19051.96524352548,100.27517510440917,99.02067938330809,101.39771444568093,True
presized/q0/mbrotli/vendor-random_org_10k.bin,7611.040860095976,9209.136356760131,82.64663009912928,82.22136792567287,83.11408265310767,False
presized/q1/mbrotli/binary-256KiB,633892.6126521165,577710.0610487529,109.72504295690678,105.58747420670835,112.67236490464765,True
presized/q1/mbrotli/compressible-256KiB,16644.60783172409,13978.522558987559,119.07272575829096,117.50421417113472,120.61980566601899,True
presized/q1/mbrotli/incompressible-256KiB,25522.75976689977,29235.506861559137,87.30055506736863,85.8774986096205,88.61120150238203,False
presized/q1/mbrotli/text-1KiB,2437.3212675242357,2408.9020742810835,101.1797570995755,100.59928182746997,101.78651161905688,True
presized/q1/mbrotli/text-1MiB,172550.57399170275,155837.001765873,110.72503451454999,108.78117378352411,112.65477824606087,True
presized/q1/mbrotli/vendor-alice29.txt,490633.79668650794,523571.86133219954,93.70896966046217,92.6756914537081,94.83514649304045,False
presized/q1/mbrotli/vendor-lcet10.txt,1333958.3536772488,1392931.8194708994,95.76623457305675,93.97077762218792,97.05240300733554,True
presized/q1/mbrotli/vendor-mapsdatazrh,644689.2093386243,661804.8386243386,97.41379508175072,96.0227472514996,98.97688351641384,True
presized/q1/mbrotli/vendor-plrabn12.txt,1814775.4583201054,1954568.8655357144,92.84786483195649,90.15244697357056,95.10033211904654,False
presized/q1/mbrotli/vendor-quickfox_repeated,14034.26534896401,12722.296462684488,110.31235901574556,108.72583136906968,112.34659572658498,True
presized/q1/mbrotli/vendor-random_org_10k.bin,23066.295034691026,15967.033500207946,144.46199436101028,143.33432802523328,145.59345133032178,True
presized/q10/mbrotli/binary-256KiB,332808034.0,388461978.2,85.67325830500032,84.0480462308191,86.71704313093076,False
presized/q10/mbrotli/compressible-256KiB,4645254.804140212,5359263.85648016,86.67710582160267,85.0629124475514,87.8400042385439,False
presized/q10/mbrotli/incompressible-256KiB,21230443.040714283,23706300.065449737,89.55612213673174,88.83969959992102,90.222589301266,False
presized/q10/mbrotli/text-1KiB,273937.6683206981,276650.4180005953,99.019430478543,96.45497783068103,101.20154522278486,True
presized/q10/mbrotli/text-1MiB,102443760.25003968,120544163.7,84.98442156435955,81.96818293956031,87.42713453295923,False
presized/q10/mbrotli/vendor-alice29.txt,46233290.44412698,50420672.77490079,91.69510817622752,89.84919126649794,94.08933976421208,False
presized/q10/mbrotli/vendor-lcet10.txt,151903048.4,163108690.65,93.12995389433591,92.49567360027267,93.77251608089696,False
presized/q10/mbrotli/vendor-mapsdatazrh,129077092.93333332,140479042.39999998,91.88352278612439,91.36479954807004,92.47696739565009,False
presized/q10/mbrotli/vendor-plrabn12.txt,168721003.4,181061687.3,93.18426549314499,92.60628742104782,93.76260903836305,False
presized/q10/mbrotli/vendor-quickfox_repeated,2610177.2573998487,3520149.8176512895,74.1496070511399,73.59303190709143,74.73223850529638,False
presized/q10/mbrotli/vendor-random_org_10k.bin,4775581.471534391,5379389.780191199,88.77552411464508,88.31450722671117,89.1985599018239,False
presized/q11/mbrotli/binary-256KiB,447330102.2,495375378.8,90.30123848375646,89.85083098972733,90.79462694104745,False
presized/q11/mbrotli/compressible-256KiB,6105700.967442681,6734483.095441468,90.66324587815201,89.81675473314324,91.4289640413054,False
presized/q11/mbrotli/incompressible-256KiB,36789106.63553571,39353866.877698414,93.48282533420841,92.5094959583221,94.49321046191402,False
presized/q11/mbrotli/text-1KiB,1405012.5667948718,1392123.1630753966,100.9258809896533,99.32005882091973,102.1773815010856,True
presized/q11/mbrotli/text-1MiB,1721154833.0,1676317886.5,102.67472815634125,102.22450253958317,103.19090133762468,True
presized/q11/mbrotli/vendor-alice29.txt,135116930.8,139681202.60000002,96.73236504623279,96.20132979493604,97.26893652575585,True
presized/q11/mbrotli/vendor-lcet10.txt,401338576.0,417027977.4,96.23780603454544,94.01383339924466,97.73240507941848,True
presized/q11/mbrotli/vendor-mapsdatazrh,374259257.2,391356982.0,95.63116908950407,94.31157776763813,97.38896128894739,True
presized/q11/mbrotli/vendor-plrabn12.txt,425789204.3,441804438.0,96.3750401031508,95.67702739073869,97.09968759709655,True
presized/q11/mbrotli/vendor-quickfox_repeated,3538928.1996726193,4444170.15006105,79.63079900583924,79.17934342948307,80.04687456479247,False
presized/q11/mbrotli/vendor-random_org_10k.bin,10336505.513511905,11209819.559277778,92.20938355744471,91.79837772356929,92.7097506654407,False
presized/q2/mbrotli/binary-256KiB,881952.9369761904,1166586.926517857,75.6011332656307,74.64309101722041,76.61136248236873,False
presized/q2/mbrotli/compressible-256KiB,110255.07053454717,14209.190983037659,775.9419284754852,764.5109717752297,787.811590541531,True
presized/q2/mbrotli/incompressible-256KiB,105202.38791043083,110188.52977824463,95.47489935853717,93.25554588194164,97.67767509878783,True
presized/q2/mbrotli/text-1KiB,2186.3006773896,3083.5631023884075,70.90176541858919,69.92791530220836,72.21556923146053,False
presized/q2/mbrotli/text-1MiB,613734.815542328,729708.4007275132,84.10685897687891,82.33105820925456,85.68216714681361,False
presized/q2/mbrotli/vendor-alice29.txt,883790.6706825398,1138402.3624603176,77.63429696091718,76.88435545282047,78.26359541092549,False
presized/q2/mbrotli/vendor-lcet10.txt,2357548.4907936505,3005818.2272420633,78.43283633810347,77.78295082333847,79.05964453601376,False
presized/q2/mbrotli/vendor-mapsdatazrh,1231625.8001190475,1430426.1824074076,86.10201737542451,83.58778938803012,88.95049137641197,False
presized/q2/mbrotli/vendor-plrabn12.txt,3164846.14359127,3944005.632103175,80.24446308672202,78.40491722156226,83.29088418064258,False
presized/q2/mbrotli/vendor-quickfox_repeated,73591.46786984128,10096.374533346489,728.8900350000097,712.5774436812642,746.5355294606964,True
presized/q2/mbrotli/vendor-random_org_10k.bin,27781.563967648126,27417.318207972578,101.3285243907248,100.49946107975154,102.16160176643783,True
presized/q3/mbrotli/binary-256KiB,1385020.4237698412,1622941.5867857146,85.3401277684255,82.19153351773559,90.15204839943277,False
presized/q3/mbrotli/compressible-256KiB,113359.89968494468,16997.748483019564,666.9112665020848,652.9735283925069,680.5177516300428,True
presized/q3/mbrotli/incompressible-256KiB,117519.92239583333,149114.06500634918,78.81209756492751,77.53132728362466,80.11696759652308,False
presized/q3/mbrotli/text-1KiB,5871.960375197776,6344.565667850181,92.55102212831939,91.9005532994582,93.2184251715968,False
presized/q3/mbrotli/text-1MiB,810226.3433888889,836842.3459047619,96.81947231206412,92.5838301365495,101.99688136633388,True
presized/q3/mbrotli/vendor-alice29.txt,1068012.1147123016,1383074.9968253965,77.22011584069801,71.29933911792406,82.3900949071488,False
presized/q3/mbrotli/vendor-lcet10.txt,2800195.5736309523,4015747.8708333336,69.73036315275107,61.34923802651171,79.81572402057107,False
presized/q3/mbrotli/vendor-mapsdatazrh,1482793.860436508,1729648.773161376,85.7280323869639,85.18914352282022,86.2291301005124,False
presized/q3/mbrotli/vendor-plrabn12.txt,3738980.833650794,4520349.451269841,82.71442006768864,81.74998771122475,83.7430291587275,False
