shape,quality,case,mbrotli_seconds,c_brotli_seconds,ratio_c_over_rust,mbrotli_bytes,c_brotli_bytes
oneshot,q3,vendor-mapsdatazrh,0.0012245,0.0010542000000000001,0.8609228256431198,175749,175749
oneshot,q3,vendor-plrabn12.txt,0.0031659,0.0027881,0.8806658454152058,198153,198153
oneshot,q3,vendor-quickfox_repeated,0.00012966,9.3019e-05,0.7174070646305722,48,48
oneshot,q3,vendor-random_org_10k.bin,3.3891e-05,3.0200999999999998e-05,0.8911215366911569,10004,10004
oneshot,q4,binary-256KiB,0.0020604,0.0016247,0.7885362065618327,96205,96205
oneshot,q4,compressible-256KiB,0.00016198,0.00011754,0.7256451413754785,19,19
oneshot,q4,incompressible-256KiB,0.00016424,0.0001032,0.6283487579152459,262149,262149
oneshot,q4,text-1KiB,1.2303e-05,7.7538e-06,0.6302365276761766,157,157
oneshot,q4,text-1MiB,0.00086297,0.00070682,0.8190551235848291,7647,7647
oneshot,q4,vendor-alice29.txt,0.0011765,0.00090387,0.7682702932426689,55504,55504
oneshot,q4,vendor-lcet10.txt,0.0032378999999999997,0.0026541000000000004,0.8196979523765405,141896,141896
oneshot,q4,vendor-mapsdatazrh,0.0015791,0.0014142,0.8955734279019695,172868,172868
oneshot,q4,vendor-plrabn12.txt,0.0043354,0.0035891000000000004,0.8278590210822533,193873,193873
oneshot,q4,vendor-quickfox_repeated,0.0001077,7.2114e-05,0.6695821727019498,52,52
oneshot,q4,vendor-random_org_10k.bin,4.9610999999999996e-05,4.9005e-05,0.9877849670435993,10004,10004
oneshot,q5,binary-256KiB,0.0032534,0.0022733,0.6987459273375545,94650,94650
oneshot,q5,compressible-256KiB,0.00017147999999999998,0.00012585,0.7339048285514347,19,19
oneshot,q5,incompressible-256KiB,0.00026836,0.00016602,0.6186465941272917,262149,262149
oneshot,q5,text-1KiB,1.4984e-05,8.749899999999999e-06,0.5839495461825948,146,146
oneshot,q5,text-1MiB,0.0014144000000000001,0.0013712,0.9694570135746605,8254,8254
oneshot,q5,vendor-alice29.txt,0.001761,0.0017226,0.9781942078364565,52809,52809
oneshot,q5,vendor-lcet10.txt,0.0048465,0.00481,0.9924687919116888,133991,133991
oneshot,q5,vendor-mapsdatazrh,0.0028663,0.0021697,0.7569689146286154,167912,167912
oneshot,q5,vendor-plrabn12.txt,0.0066438,0.0065339000000000005,0.9834582618381048,186038,186038
oneshot,q5,vendor-quickfox_repeated,0.00011355,7.5203e-05,0.662289740202554,51,51
oneshot,q5,vendor-random_org_10k.bin,5.0066e-05,4.9049e-05,0.9796868134063037,10004,10004
presized,q0,binary-256KiB,0.00028988999999999995,0.00032188,1.1103522025595918,142114,142114
presized,q0,compressible-256KiB,3.7947e-05,4.1515999999999994e-05,1.094052230742878,220,220
presized,q0,incompressible-256KiB,2.0797e-05,1.9606e-05,0.942732124825696,262149,262149
presized,q0,text-1KiB,1.6853e-06,1.7359e-06,1.0300243280128167,229,229
presized,q0,text-1MiB,8.6233e-05,8.3487e-05,0.9681560423503762,27963,27963
presized,q0,vendor-alice29.txt,0.00019396,0.00017842,0.9198803877088059,65795,65795
presized,q0,vendor-lcet10.txt,0.0006209099999999999,0.00053564,0.862669307951233,173662,173662
presized,q0,vendor-mapsdatazrh,0.00026497,0.00036553,1.3795146620372116,187191,187191
presized,q0,vendor-plrabn12.txt,0.00096583,0.0008995399999999999,0.9313647329240134,235170,235170
presized,q0,vendor-quickfox_repeated,1.6643e-05,1.8443999999999998e-05,1.1082136634020308,203,203
presized,q0,vendor-random_org_10k.bin,9.1545e-06,8.6844e-06,0.948648205800426,10004,10004
presized,q1,binary-256KiB,0.00045119999999999996,0.0006498799999999999,1.4403368794326241,118708,118708
presized,q1,compressible-256KiB,8.8475e-06,1.1444000000000001e-05,1.2934727324102855,57,57
presized,q1,incompressible-256KiB,1.9492999999999998e-05,2.0361e-05,1.0445288052121275,262149,262149
presized,q1,text-1KiB,2.3231000000000003e-06,2.2658999999999998e-06,0.975377728035814,176,176
presized,q1,text-1MiB,0.00016286,0.00018896,1.1602603463097139,10001,10001
presized,q1,vendor-alice29.txt,0.00027964999999999994,0.00035318,1.2629358126229218,60292,60292
presized,q1,vendor-lcet10.txt,0.00086714,0.0010279,1.1853910556542198,154908,154908
presized,q1,vendor-mapsdatazrh,0.00037492,0.00055823,1.4889309719406805,181028,181028
presized,q1,vendor-plrabn12.txt,0.0012713000000000002,0.0014822,1.1658931802092345,206088,206088
presized,q1,vendor-quickfox_repeated,8.113899999999999e-06,9.4966e-06,1.170411269549785,89,89
presized,q1,vendor-random_org_10k.bin,1.2936999999999998e-05,2.4381e-05,1.8845945737033316,10004,10004
presized,q3,binary-256KiB,0.0011696,0.0010123999999999999,0.8655950752393979,99347,99347
presized,q3,compressible-256KiB,0.00018307,0.00013999,0.7646801769814825,19,19
presized,q3,incompressible-256KiB,0.00013975999999999998,9.088e-05,0.6502575844304523,262149,262149
presized,q3,text-1KiB,8.0918e-06,5.5061e-06,0.6804542870560321,157,157
presized,q3,text-1MiB,0.00072797,0.0006253200000000001,0.8589914419550257,8222,8222
presized,q3,vendor-alice29.txt,0.00076315,0.00061946,0.8117146039441787,56863,56863
presized,q3,vendor-lcet10.txt,0.0022158000000000004,0.0019532,0.8814874988717392,146522,146522
presized,q3,vendor-mapsdatazrh,0.0011496,0.001027,0.8933542101600557,175749,175749
presized,q3,vendor-plrabn12.txt,0.0031662,0.0026618,0.8406923125513234,198153,198153
presized,q3,vendor-quickfox_repeated,0.00012788,9.156699999999999e-05,0.7160384735689708,48,48
presized,q3,vendor-random_org_10k.bin,3.3799999999999995e-05,2.9642e-05,0.8769822485207102,10004,10004
presized,q4,binary-256KiB,0.0020713,0.0016209,0.7825520204702361,96205,96205
presized,q4,compressible-256KiB,0.00015997,0.00011712,0.7321372757392011,19,19
presized,q4,incompressible-256KiB,0.00016441999999999997,0.00010290000000000001,0.6258362729594942,262149,262149
presized,q4,text-1KiB,1.2268999999999999e-05,7.6961e-06,0.6272801369304754,157,157
presized,q4,text-1MiB,0.0008621699999999999,0.0007052499999999999,0.8179941310878366,7647,7647
presized,q4,vendor-alice29.txt,0.0011572,0.00087157,0.7531714483235397,55504,55504
presized,q4,vendor-lcet10.txt,0.0031728,0.0026013000000000004,0.8198751891074132,141896,141896
presized,q4,vendor-mapsdatazrh,0.0015365,0.0013499000000000002,0.8785551578262285,172868,172868
presized,q4,vendor-plrabn12.txt,0.0042288,0.0035142000000000003,0.8310158910329173,193873,193873
presized,q4,vendor-quickfox_repeated,0.00010967,7.120399999999999e-05,0.6492568614935715,52,52
presized,q4,vendor-random_org_10k.bin,4.9192e-05,4.8219999999999996e-05,0.980240689543015,10004,10004
presized,q5,binary-256KiB,0.0032081,0.0022329,0.6960194507652504,94650,94650
presized,q5,compressible-256KiB,0.00017091999999999997,0.00012365,0.7234378656681489,19,19
presized,q5,incompressible-256KiB,0.00026049,0.0001634,0.6272793581327498,262149,262149
presized,q5,text-1KiB,1.505e-05,8.7263e-06,0.5798205980066445,146,146
presized,q5,text-1MiB,0.0013847,0.0013426,0.9695963024481837,8254,8254
presized,q5,vendor-alice29.txt,0.0016722,0.0016597,0.9925248176055497,52809,52809
presized,q5,vendor-lcet10.txt,0.0046732,0.0045949,0.9832448857314047,133991,133991
presized,q5,vendor-mapsdatazrh,0.002827,0.0022508,0.7961796957905907,167912,167912
presized,q5,vendor-plrabn12.txt,0.0064717,0.0063273,0.977687470061962,186038,186038
presized,q5,vendor-quickfox_repeated,0.00011057999999999999,7.5986e-05,0.687158618194972,51,51
presized,q5,vendor-random_org_10k.bin,5.003e-05,4.8012999999999996e-05,0.9596841894863081,10004,10004
tiny,q0,1024,1.7185e-06,1.7315999999999999e-06,1.0076229269711958,,
tiny,q0,16,7.5106e-07,6.910700000000001e-07,0.9201262216067959,,
tiny,q0,256,1.3331999999999998e-06,1.3413999999999998e-06,1.006150615061506,,
tiny,q0,64,9.419e-07,8.705300000000001e-07,0.924227625013271,,
tiny,q1,1024,2.4148e-06,2.2484e-06,0.931091601788968,,
tiny,q1,16,1.6607e-06,1.4313e-06,0.8618654784127174,,
tiny,q1,256,2.2298e-06,2.0716999999999996e-06,0.9290967799802672,,
tiny,q1,64,1.858e-06,1.6267e-06,0.8755113024757804,,
tiny,q3,1024,8.3758e-06,5.4831e-06,0.654635975071038,,
tiny,q3,16,3.4304999999999996e-06,1.6948e-06,0.4940387698586213,,
tiny,q3,256,6.9123e-06,4.2978e-06,0.6217612082808905,,
tiny,q3,64,3.9613e-06,1.997e-06,0.5041274329134375,,
tiny,q4,1024,1.288e-05,7.7723e-06,0.6034394409937888,,
tiny,q4,16,5.713399999999999e-06,2.7799999999999996e-06,0.48657541918997443,,
tiny,q4,256,1.0906e-05,6.9302999999999995e-06,0.6354575463047863,,
tiny,q4,64,7.899e-06,4.6486e-06,0.5885048740346879,,
tiny,q5,1024,1.4992e-05,8.9411e-06,0.596391408751334,,
tiny,q5,16,8.036699999999999e-06,2.9376e-06,0.3655231624920677,,
tiny,q5,256,1.3593999999999999e-05,7.421999999999999e-06,0.5459761659555686,,
tiny,q5,64,1.0634e-05,5.2050999999999995e-06,0.4894771487681023,,
