case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes,previous_percent
tiny/q0/64,994,980,101.5,101.5,101.5,68,True,94.6
tiny-reused/q0/64,929,834,111.4,111.4,111.4,68,True,102.8
tiny/q0/256,1405,1395,100.7,100.7,100.7,207,True,90.8
tiny-reused/q0/256,1364,1250,109.1,109.1,109.1,207,True,101.5
tiny/q0/1024,1728,1706,101.3,101.3,101.3,229,True,92.1
tiny-reused/q0/1024,1714,1515,113.2,113.2,113.2,229,True,101.3
cold/q1/text-1KiB,2373,2520,94.2,94.2,94.2,176,False,95.7
cold/q1/text-1MiB,173072,152908,113.2,113.2,113.2,10001,True,121.2
cold/q1/binary-256KiB,627520,527178,119.0,119.0,119.0,118708,True,106.3
cold/q1/compressible-256KiB,16875,13845,121.9,121.9,121.9,57,True,99.3
cold/q1/incompressible-256KiB,25235,25641,98.4,98.4,98.4,262149,True,90.6
cold/q1/vendor-alice29.txt,495923,502339,98.7,98.7,98.7,60292,True,95.2
cold/q1/vendor-lcet10.txt,1316472,1369688,96.1,96.1,96.1,154908,True,93.0
cold/q1/vendor-plrabn12.txt,1781961,1844032,96.6,96.6,96.6,206088,True,94.3
cold/q1/vendor-mapsdatazrh,633090,645562,98.1,98.1,98.1,181028,True,91.1
cold/q1/vendor-random_org_10k.bin,21672,15829,136.9,136.9,136.9,10004,True,144.2
cold/q1/vendor-quickfox_repeated,13615,12932,105.3,105.3,105.3,89,True,109.5
reused/q1/text-1KiB,2329,2288,101.8,101.8,101.8,176,True,97.6
reused/q1/text-1MiB,169441,151644,111.7,111.7,111.7,10001,True,178.5
reused/q1/binary-256KiB,630204,520598,121.1,121.1,121.1,118708,True,109.2
reused/q1/compressible-256KiB,18599,13914,133.7,133.7,133.7,57,True,95.2
reused/q1/incompressible-256KiB,25933,25846,100.3,100.3,100.3,262149,True,91.3
reused/q1/vendor-alice29.txt,481669,496610,97.0,97.0,97.0,60292,True,88.9
reused/q1/vendor-lcet10.txt,1319445,1341353,98.4,98.4,98.4,154908,True,93.7
reused/q1/vendor-plrabn12.txt,1824468,1955919,93.3,93.3,93.3,206088,False,91.5
reused/q1/vendor-mapsdatazrh,647258,649790,99.6,99.6,99.6,181028,True,93.8
reused/q1/vendor-random_org_10k.bin,21798,15735,138.5,138.5,138.5,10004,True,141.0
reused/q1/vendor-quickfox_repeated,13540,12739,106.3,106.3,106.3,89,True,114.6
presized/q1/text-1KiB,2378,2322,102.4,102.4,102.4,176,True,98.2
presized/q1/text-1MiB,170824,150423,113.6,113.6,113.6,10001,True,179.4
presized/q1/binary-256KiB,622745,521955,119.3,119.3,119.3,118708,True,105.7
presized/q1/compressible-256KiB,18395,13745,133.8,133.8,133.8,57,True,99.5
presized/q1/incompressible-256KiB,25342,26789,94.6,94.6,94.6,262149,False,87.4
presized/q1/vendor-alice29.txt,481730,507024,95.0,95.0,95.0,60292,True,89.2
presized/q1/vendor-lcet10.txt,1302537,1330180,97.9,97.9,97.9,154908,True,96.0
presized/q1/vendor-plrabn12.txt,1806464,1895484,95.3,95.3,95.3,206088,True,93.4
presized/q1/vendor-mapsdatazrh,637079,628325,101.4,101.4,101.4,181028,True,98.3
presized/q1/vendor-random_org_10k.bin,21661,15017,144.2,144.2,144.2,10004,True,136.3
presized/q1/vendor-quickfox_repeated,13567,12724,106.6,106.6,106.6,89,True,107.6
tiny/q1/16,1496,1625,92.1,92.1,92.1,20,False,95.4
tiny-reused/q1/16,1447,1465,98.8,98.8,98.8,20,True,106.2
tiny/q1/64,1714,1886,90.9,90.9,90.9,68,False,91.4
tiny-reused/q1/64,1639,1680,97.6,97.6,97.6,68,True,105.1
tiny/q1/256,2148,2339,91.8,91.8,91.8,163,False,93.8
tiny-reused/q1/256,2142,2193,97.7,97.7,97.7,163,True,98.8
tiny/q1/1024,2378,2526,94.1,94.1,94.1,176,False,92.7
tiny-reused/q1/1024,2340,2295,102.0,102.0,102.0,176,True,100.5
cold/q2/text-1KiB,2218,3282,67.6,67.6,67.6,174,False,71.5
cold/q2/text-1MiB,647908,680574,95.2,95.2,95.2,8176,True,92.7
cold/q2/binary-256KiB,900289,998248,90.2,90.2,90.2,99597,False,92.7
cold/q2/compressible-256KiB,108041,20691,522.2,522.2,522.2,28,True,522.2
cold/q2/incompressible-256KiB,113091,100797,112.2,112.2,112.2,262149,True,115.3
cold/q2/vendor-alice29.txt,886113,972380,91.1,91.1,91.1,57383,False,94.1
cold/q2/vendor-lcet10.txt,2385318,2597160,91.8,91.8,91.8,148449,False,95.6
cold/q2/vendor-plrabn12.txt,3105219,3360024,92.4,92.4,92.4,198935,False,91.8
cold/q2/vendor-mapsdatazrh,1207915,1295139,93.3,93.3,93.3,177027,False,94.3
cold/q2/vendor-random_org_10k.bin,27126,26915,100.8,100.8,100.8,10004,True,100.0
cold/q2/vendor-quickfox_repeated,73290,15087,485.8,485.8,485.8,65,True,482.1
reused/q2/text-1KiB,2439,2150,113.5,113.5,113.5,174,True,95.4
reused/q2/text-1MiB,661848,616676,107.3,107.3,107.3,8176,True,100.8
reused/q2/binary-256KiB,893772,991804,90.1,90.1,90.1,99597,False,96.8
reused/q2/compressible-256KiB,109043,13933,782.6,782.6,782.6,28,True,809.8
reused/q2/incompressible-256KiB,111346,97032,114.8,114.8,114.8,262149,True,119.2
reused/q2/vendor-alice29.txt,912824,976982,93.4,93.4,93.4,57383,False,95.4
reused/q2/vendor-lcet10.txt,2409239,2593088,92.9,92.9,92.9,148449,False,92.6
reused/q2/vendor-plrabn12.txt,3206060,3392702,94.5,94.5,94.5,198935,False,96.1
reused/q2/vendor-mapsdatazrh,1200675,1319350,91.0,91.0,91.0,177027,False,94.9
reused/q2/vendor-random_org_10k.bin,27429,26915,101.9,101.9,101.9,10004,True,105.2
reused/q2/vendor-quickfox_repeated,72748,10135,717.8,717.8,717.8,65,True,699.3
presized/q2/text-1KiB,2203,2128,103.5,103.5,103.5,174,True,89.7
presized/q2/text-1MiB,650996,637647,102.1,102.1,102.1,8176,True,97.6
presized/q2/binary-256KiB,917649,994421,92.3,92.3,92.3,99597,False,96.5
presized/q2/compressible-256KiB,108849,14007,777.1,777.1,777.1,28,True,785.8
presized/q2/incompressible-256KiB,124618,89866,138.7,138.7,138.7,262149,True,91.7
presized/q2/vendor-alice29.txt,903152,1010449,89.4,89.4,89.4,57383,False,94.2
presized/q2/vendor-lcet10.txt,2407203,2582864,93.2,93.2,93.2,148449,False,96.2
presized/q2/vendor-plrabn12.txt,3172314,3409976,93.0,93.0,93.0,198935,False,94.9
presized/q2/vendor-mapsdatazrh,1213287,1302015,93.2,93.2,93.2,177027,False,95.7
presized/q2/vendor-random_org_10k.bin,27463,26263,104.6,104.6,104.6,10004,True,104.8
presized/q2/vendor-quickfox_repeated,72320,9992,723.8,723.8,723.8,65,True,721.3
tiny/q2/16,801,964,83.0,83.0,83.0,20,False,81.3
tiny-reused/q2/16,775,641,120.9,120.9,120.9,20,True,115.7
tiny/q2/64,1038,1316,78.9,78.9,78.9,68,False,79.7
tiny-reused/q2/64,1028,973,105.7,105.7,105.7,68,True,106.0
tiny/q2/256,1557,2126,73.2,73.2,73.2,160,False,71.1
tiny-reused/q2/256,1553,1481,104.9,104.9,104.9,160,True,103.7
tiny/q2/1024,2210,3268,67.6,67.6,67.6,174,False,63.1
tiny-reused/q2/1024,2164,2141,101.0,101.0,101.0,174,True,94.2
cold/q3/text-1KiB,5794,7086,81.8,81.8,81.8,157,False,78.8
cold/q3/text-1MiB,763294,884112,86.3,86.3,86.3,8222,False,86.0
cold/q3/binary-256KiB,1322853,1435160,92.2,92.2,92.2,99347,False,94.0
cold/q3/compressible-256KiB,111859,24936,448.6,448.6,448.6,19,True,445.1
cold/q3/incompressible-256KiB,119940,140920,85.1,85.1,85.1,262149,False,95.8
cold/q3/vendor-alice29.txt,1073243,1107032,96.9,96.9,96.9,56863,True,95.2
cold/q3/vendor-lcet10.txt,2823594,2922449,96.6,96.6,96.6,146522,True,95.6
cold/q3/vendor-plrabn12.txt,3700297,3857668,95.9,95.9,95.9,198153,True,98.8
cold/q3/vendor-mapsdatazrh,1515429,1590349,95.3,95.3,95.3,175749,True,94.6
cold/q3/vendor-random_org_10k.bin,30265,31074,97.4,97.4,97.4,10004,True,102.5
cold/q3/vendor-quickfox_repeated,73599,16176,455.0,455.0,455.0,48,True,448.6
reused/q3/text-1KiB,5698,5766,98.8,98.8,98.8,157,True,101.2
reused/q3/text-1MiB,748865,805331,93.0,93.0,93.0,8222,False,91.7
reused/q3/binary-256KiB,1351355,1452979,93.0,93.0,93.0,99347,False,91.3
reused/q3/compressible-256KiB,111089,16953,655.3,655.3,655.3,19,True,665.6
reused/q3/incompressible-256KiB,132391,141321,93.7,93.7,93.7,262149,False,94.6
reused/q3/vendor-alice29.txt,1071471,1120303,95.6,95.6,95.6,56863,True,98.0
reused/q3/vendor-lcet10.txt,2849928,2910573,97.9,97.9,97.9,146522,True,99.2
reused/q3/vendor-plrabn12.txt,3732024,3894112,95.8,95.8,95.8,198153,True,99.9
reused/q3/vendor-mapsdatazrh,1494959,1592415,93.9,93.9,93.9,175749,False,98.0
reused/q3/vendor-random_org_10k.bin,30818,29768,103.5,103.5,103.5,10004,True,108.4
reused/q3/vendor-quickfox_repeated,73238,11042,663.3,663.3,663.3,48,True,647.9
presized/q3/text-1KiB,5856,5864,99.9,99.9,99.9,157,True,96.1
presized/q3/text-1MiB,748340,829925,90.2,90.2,90.2,8222,False,92.6
presized/q3/binary-256KiB,1346981,1427434,94.4,94.4,94.4,99347,False,93.5
presized/q3/compressible-256KiB,113243,17019,665.4,665.4,665.4,19,True,648.7
presized/q3/incompressible-256KiB,134405,143401,93.7,93.7,93.7,262149,False,86.3
presized/q3/vendor-alice29.txt,1073932,1125892,95.4,95.4,95.4,56863,True,98.9
presized/q3/vendor-lcet10.txt,2813728,2879028,97.7,97.7,97.7,146522,True,97.3
presized/q3/vendor-plrabn12.txt,3774070,3834200,98.4,98.4,98.4,198153,True,96.7
presized/q3/vendor-mapsdatazrh,1501708,1627329,92.3,92.3,92.3,175749,False,96.4
presized/q3/vendor-random_org_10k.bin,30541,30179,101.2,101.2,101.2,10004,True,107.6
presized/q3/vendor-quickfox_repeated,73108,10858,673.3,673.3,673.3,48,True,647.8
tiny/q3/16,1588,2007,79.1,79.1,79.1,20,False,78.7
tiny-reused/q3/16,1552,1478,105.0,105.0,105.0,20,True,99.5
tiny/q3/64,2004,2552,78.5,78.5,78.5,57,False,76.2
tiny-reused/q3/64,1996,1944,102.7,102.7,102.7,57,True,98.9
tiny/q3/256,4342,5213,83.3,83.3,83.3,140,False,82.9
tiny-reused/q3/256,4242,4279,99.1,99.1,99.1,140,True,94.1
tiny/q3/1024,5966,7182,83.1,83.1,83.1,157,False,79.8
tiny-reused/q3/1024,5754,5802,99.2,99.2,99.2,157,True,96.4
cold/q4/text-1KiB,9260,10546,87.8,87.8,87.8,157,False,84.8
cold/q4/text-1MiB,1015026,1084535,93.6,93.6,93.6,7647,False,174.0
cold/q4/binary-256KiB,2236323,2289763,97.7,97.7,97.7,96205,True,101.3
cold/q4/compressible-256KiB,98787,31138,317.3,317.3,317.3,19,True,293.1
cold/q4/incompressible-256KiB,157495,167659,93.9,93.9,93.9,262149,False,87.9
cold/q4/vendor-alice29.txt,1578527,1639080,96.3,96.3,96.3,55504,True,97.6
cold/q4/vendor-lcet10.txt,3894745,4167782,93.4,93.4,93.4,141896,False,98.3
cold/q4/vendor-plrabn12.txt,5286504,5401483,97.9,97.9,97.9,193873,True,96.3
cold/q4/vendor-mapsdatazrh,2036201,1998436,101.9,101.9,101.9,172868,True,102.2
cold/q4/vendor-random_org_10k.bin,44810,52763,84.9,84.9,84.9,10004,False,90.8
cold/q4/vendor-quickfox_repeated,60511,26160,231.3,231.3,231.3,52,True,230.8
reused/q4/text-1KiB,8881,9308,95.4,95.4,95.4,157,True,95.1
reused/q4/text-1MiB,986593,1041230,94.8,94.8,94.8,7647,False,90.4
reused/q4/binary-256KiB,2253367,2305402,97.7,97.7,97.7,96205,True,103.1
reused/q4/compressible-256KiB,97116,23026,421.8,421.8,421.8,19,True,432.0
reused/q4/incompressible-256KiB,157888,158091,99.9,99.9,99.9,262149,True,93.3
reused/q4/vendor-alice29.txt,1569267,1631172,96.2,96.2,96.2,55504,True,97.7
reused/q4/vendor-lcet10.txt,3925558,4179463,93.9,93.9,93.9,141896,False,95.7
reused/q4/vendor-plrabn12.txt,5200037,5433048,95.7,95.7,95.7,193873,True,97.5
reused/q4/vendor-mapsdatazrh,2039354,1951628,104.5,104.5,104.5,172868,True,102.8
reused/q4/vendor-random_org_10k.bin,45312,50916,89.0,89.0,89.0,10004,False,89.3
reused/q4/vendor-quickfox_repeated,60260,18523,325.3,325.3,325.3,52,True,331.1
presized/q4/text-1KiB,8950,9637,92.9,92.9,92.9,157,False,94.4
presized/q4/text-1MiB,1018871,1021967,99.7,99.7,99.7,7647,True,95.3
presized/q4/binary-256KiB,2299868,2287172,100.6,100.6,100.6,96205,True,102.2
presized/q4/compressible-256KiB,98646,23316,423.1,423.1,423.1,19,True,429.4
presized/q4/incompressible-256KiB,159352,162880,97.8,97.8,97.8,262149,True,96.6
presized/q4/vendor-alice29.txt,1588790,1639066,96.9,96.9,96.9,55504,True,97.2
presized/q4/vendor-lcet10.txt,3951977,4112852,96.1,96.1,96.1,141896,True,98.3
presized/q4/vendor-plrabn12.txt,5296140,5454703,97.1,97.1,97.1,193873,True,99.6
presized/q4/vendor-mapsdatazrh,1997988,2002650,99.8,99.8,99.8,172868,True,103.6
presized/q4/vendor-random_org_10k.bin,49321,50984,96.7,96.7,96.7,10004,True,86.8
presized/q4/vendor-quickfox_repeated,60379,18084,333.9,333.9,333.9,52,True,328.3
tiny/q4/16,2600,2975,87.4,87.4,87.4,20,False,82.0
tiny-reused/q4/16,2579,2321,111.1,111.1,111.1,20,True,108.2
tiny/q4/64,4643,5293,87.7,87.7,87.7,54,False,84.5
tiny-reused/q4/64,4647,4335,107.2,107.2,107.2,54,True,97.2
tiny/q4/256,7543,8731,86.4,86.4,86.4,142,False,84.5
tiny-reused/q4/256,7390,7709,95.9,95.9,95.9,142,True,94.3
tiny/q4/1024,8938,10789,82.8,82.8,82.8,157,False,79.5
tiny-reused/q4/1024,9003,9332,96.5,96.5,96.5,157,True,93.3
cold/q5/text-1KiB,9927,11759,84.4,84.4,84.4,146,False,73.9
cold/q5/text-1MiB,2940196,2997163,98.1,98.1,98.1,8254,True,98.8
cold/q5/binary-256KiB,2667487,3073517,86.8,86.8,86.8,94650,False,83.8
cold/q5/compressible-256KiB,105718,61104,173.0,173.0,173.0,19,True,157.9
cold/q5/incompressible-256KiB,411077,404568,101.6,101.6,101.6,262149,True,110.6
cold/q5/vendor-alice29.txt,2283974,2473288,92.3,92.3,92.3,52809,False,82.4
cold/q5/vendor-lcet10.txt,5880134,6668646,88.2,88.2,88.2,133991,False,84.6
cold/q5/vendor-plrabn12.txt,8239223,8841187,93.2,93.2,93.2,186038,False,81.9
cold/q5/vendor-mapsdatazrh,2906397,3144756,92.4,92.4,92.4,167912,False,91.6
cold/q5/vendor-random_org_10k.bin,44787,55178,81.2,81.2,81.2,10004,False,85.3
cold/q5/vendor-quickfox_repeated,64535,47384,136.2,136.2,136.2,51,True,126.6
reused/q5/text-1KiB,9898,10750,92.1,92.1,92.1,146,False,79.5
reused/q5/text-1MiB,2421499,2455000,98.6,98.6,98.6,8254,True,97.4
reused/q5/binary-256KiB,2643516,2977626,88.8,88.8,88.8,94650,False,84.1
reused/q5/compressible-256KiB,103786,27728,374.3,374.3,374.3,19,True,363.5
reused/q5/incompressible-256KiB,279118,255500,109.2,109.2,109.2,262149,True,104.8
reused/q5/vendor-alice29.txt,2258506,2484285,90.9,90.9,90.9,52809,False,83.5
reused/q5/vendor-lcet10.txt,6007463,6453027,93.1,93.1,93.1,133991,False,87.2
reused/q5/vendor-plrabn12.txt,7930804,8701524,91.1,91.1,91.1,186038,False,87.2
reused/q5/vendor-mapsdatazrh,2816885,2966768,94.9,94.9,94.9,167912,False,93.4
reused/q5/vendor-random_org_10k.bin,44721,50105,89.3,89.3,89.3,10004,False,92.4
reused/q5/vendor-quickfox_repeated,62890,17829,352.7,352.7,352.7,51,True,354.0
presized/q5/text-1KiB,9582,10953,87.5,87.5,87.5,146,False,79.0
presized/q5/text-1MiB,2440379,2807594,86.9,86.9,86.9,8254,False,105.1
presized/q5/binary-256KiB,2655886,2987396,88.9,88.9,88.9,94650,False,83.4
presized/q5/compressible-256KiB,103155,27378,376.8,376.8,376.8,19,True,364.1
presized/q5/incompressible-256KiB,403323,297023,135.8,135.8,135.8,262149,True,106.5
presized/q5/vendor-alice29.txt,2314150,2403918,96.3,96.3,96.3,52809,True,86.4
presized/q5/vendor-lcet10.txt,5920224,6447463,91.8,91.8,91.8,133991,False,85.6
presized/q5/vendor-plrabn12.txt,8100354,8736405,92.7,92.7,92.7,186038,False,86.1
presized/q5/vendor-mapsdatazrh,2985384,3062105,97.5,97.5,97.5,167912,True,91.6
presized/q5/vendor-random_org_10k.bin,47503,55449,85.7,85.7,85.7,10004,False,89.8
presized/q5/vendor-quickfox_repeated,63934,17964,355.9,355.9,355.9,51,True,345.6
tiny/q5/16,2781,2935,94.8,94.8,94.8,20,False,88.2
tiny-reused/q5/16,2735,2332,117.3,117.3,117.3,20,True,108.2
tiny/q5/64,5494,5530,99.4,99.4,99.4,58,True,89.1
tiny-reused/q5/64,5329,4931,108.1,108.1,108.1,58,True,98.8
tiny/q5/256,8191,9176,89.3,89.3,89.3,131,False,88.2
tiny-reused/q5/256,8018,8411,95.3,95.3,95.3,131,True,96.2
tiny/q5/1024,9722,11567,84.0,84.0,84.0,146,False,73.4
tiny-reused/q5/1024,9585,10716,89.4,89.4,89.4,146,False,82.3
cold/q6/text-1KiB,10363,11808,87.8,87.8,87.8,146,False,72.8
cold/q6/text-1MiB,3496868,3581444,97.6,97.6,97.6,8254,True,97.0
cold/q6/binary-256KiB,3177710,3778604,84.1,84.1,84.1,94648,False,84.8
cold/q6/compressible-256KiB,102820,97314,105.7,105.7,105.7,19,True,110.8
cold/q6/incompressible-256KiB,361347,354516,101.9,101.9,101.9,262149,True,62.3
cold/q6/vendor-alice29.txt,2486536,2881326,86.3,86.3,86.3,51967,False,86.3
cold/q6/vendor-lcet10.txt,6862033,7737247,88.7,88.7,88.7,131169,False,83.2
cold/q6/vendor-plrabn12.txt,9505120,10562991,90.0,90.0,90.0,182408,False,87.1
cold/q6/vendor-mapsdatazrh,3110048,3400159,91.5,91.5,91.5,167828,False,87.3
cold/q6/vendor-random_org_10k.bin,49329,56345,87.5,87.5,87.5,10004,False,86.3
cold/q6/vendor-quickfox_repeated,64610,78808,82.0,82.0,82.0,51,False,78.1
reused/q6/text-1KiB,10282,10777,95.4,95.4,95.4,146,True,81.6
reused/q6/text-1MiB,3004344,3019149,99.5,99.5,99.5,8254,True,154.2
reused/q6/binary-256KiB,3197188,3748707,85.3,85.3,85.3,94648,False,86.2
reused/q6/compressible-256KiB,103692,27574,376.0,376.0,376.0,19,True,363.5
reused/q6/incompressible-256KiB,338388,294689,114.8,114.8,114.8,262149,True,99.7
reused/q6/vendor-alice29.txt,2598833,2800460,92.8,92.8,92.8,51967,False,88.4
reused/q6/vendor-lcet10.txt,6913877,7694590,89.9,89.9,89.9,131169,False,86.2
reused/q6/vendor-plrabn12.txt,9317975,10668788,87.3,87.3,87.3,182408,False,86.0
reused/q6/vendor-mapsdatazrh,3105609,3310346,93.8,93.8,93.8,167828,False,95.1
reused/q6/vendor-random_org_10k.bin,45271,50081,90.4,90.4,90.4,10004,False,87.8
reused/q6/vendor-quickfox_repeated,64335,17675,364.0,364.0,364.0,51,True,348.5
presized/q6/text-1KiB,9821,10698,91.8,91.8,91.8,146,False,77.3
presized/q6/text-1MiB,2923458,3495961,83.6,83.6,83.6,8254,False,98.9
presized/q6/binary-256KiB,3211041,3685648,87.1,87.1,87.1,94648,False,85.4
presized/q6/compressible-256KiB,104812,28051,373.7,373.7,373.7,19,True,364.2
presized/q6/incompressible-256KiB,407966,296656,137.5,137.5,137.5,262149,True,121.4
presized/q6/vendor-alice29.txt,2569082,2783234,92.3,92.3,92.3,51967,False,89.1
presized/q6/vendor-lcet10.txt,6905137,7634869,90.4,90.4,90.4,131169,False,86.9
presized/q6/vendor-plrabn12.txt,9400260,10375625,90.6,90.6,90.6,182408,False,88.5
presized/q6/vendor-mapsdatazrh,3096662,3296510,93.9,93.9,93.9,167828,False,94.5
presized/q6/vendor-random_org_10k.bin,45043,56594,79.6,79.6,79.6,10004,False,91.8
presized/q6/vendor-quickfox_repeated,64550,17456,369.8,369.8,369.8,51,True,345.4
tiny/q6/16,2751,2969,92.7,92.7,92.7,20,False,88.5
tiny-reused/q6/16,2752,2337,117.7,117.7,117.7,20,True,110.5
tiny/q6/64,5437,5579,97.4,97.4,97.4,58,True,91.3
tiny-reused/q6/64,5359,4891,109.6,109.6,109.6,58,True,97.2
tiny/q6/256,8217,9023,91.1,91.1,91.1,131,False,87.8
tiny-reused/q6/256,8306,8228,100.9,100.9,100.9,131,True,97.0
tiny/q6/1024,9962,11727,84.9,84.9,84.9,146,False,75.0
tiny-reused/q6/1024,10220,10843,94.3,94.3,94.3,146,False,82.9
cold/q7/text-1KiB,10677,12458,85.7,83.9,85.7,146,False,75.8
cold/q7/text-1MiB,3123996,3244009,96.3,96.3,107.1,7586,True,123.4
cold/q7/binary-256KiB,5433433,6926948,78.4,77.0,78.4,94208,False,100.3
cold/q7/compressible-256KiB,105430,46258,227.9,227.9,232.3,19,True,329.3
cold/q7/incompressible-256KiB,762328,730017,104.4,79.3,104.4,262149,True,276.5
cold/q7/vendor-alice29.txt,3118050,4002268,77.9,77.9,78.0,51451,False,117.3
cold/q7/vendor-lcet10.txt,8942151,11176595,80.0,78.6,80.0,129087,False,96.4
cold/q7/vendor-plrabn12.txt,12523521,15168683,82.6,82.3,82.6,179659,False,96.6
cold/q7/vendor-mapsdatazrh,4776468,6144697,77.7,77.7,79.3,167591,False,107.6
cold/q7/vendor-random_org_10k.bin,47854,61392,77.9,77.9,79.4,10004,False,83.0
cold/q7/vendor-quickfox_repeated,63505,28688,221.4,219.7,221.4,51,True,397.9
reused/q7/text-1KiB,10114,11376,88.9,88.9,89.4,146,False,77.1
reused/q7/text-1MiB,2793342,2440758,114.4,102.9,114.4,7586,True,134.4
reused/q7/binary-256KiB,5611129,5724893,98.0,98.0,98.6,94208,True,108.2
reused/q7/compressible-256KiB,104311,28215,369.7,369.7,373.2,19,True,449.2
reused/q7/incompressible-256KiB,746050,793458,94.0,94.0,104.1,262149,False,274.4
reused/q7/vendor-alice29.txt,3094989,3329600,93.0,92.3,93.0,51451,False,126.7
reused/q7/vendor-lcet10.txt,8853554,9456988,93.6,93.4,93.6,129087,False,103.3
reused/q7/vendor-plrabn12.txt,13152203,13434924,97.9,94.5,97.9,179659,True,103.6
reused/q7/vendor-mapsdatazrh,4832755,4821103,100.2,100.2,101.2,167591,True,113.8
reused/q7/vendor-random_org_10k.bin,46990,57704,81.4,81.4,82.9,10004,False,95.5
reused/q7/vendor-quickfox_repeated,62530,18589,336.4,336.4,336.6,51,True,608.9
presized/q7/text-1KiB,10871,11408,95.3,94.0,95.3,146,True,78.2
presized/q7/text-1MiB,2395830,2684505,89.2,89.2,105.2,7586,False,134.9
presized/q7/binary-256KiB,5767216,5657923,101.9,97.6,101.9,94208,True,106.5
presized/q7/compressible-256KiB,104361,28112,371.2,371.2,376.0,19,True,450.2
presized/q7/incompressible-256KiB,593770,681502,87.1,87.1,113.7,262149,False,291.5
presized/q7/vendor-alice29.txt,3146828,3308504,95.1,94.8,95.1,51451,True,123.1
presized/q7/vendor-lcet10.txt,8793856,9536997,92.2,91.7,92.2,129087,False,105.0
presized/q7/vendor-plrabn12.txt,12433825,13145595,94.6,94.6,94.7,179659,False,104.4
presized/q7/vendor-mapsdatazrh,4743866,4772137,99.4,98.2,99.4,167591,True,114.5
presized/q7/vendor-random_org_10k.bin,47472,56503,84.0,84.0,85.2,10004,False,87.3
presized/q7/vendor-quickfox_repeated,62095,17772,349.4,348.0,349.4,51,True,613.6
tiny/q7/16,2695,2923,92.2,91.2,92.2,20,False,87.6
tiny-reused/q7/16,2690,2387,112.7,111.3,112.7,20,True,108.5
tiny/q7/64,5200,5709,91.1,90.6,91.1,58,False,87.2
tiny-reused/q7/64,5098,5064,100.7,100.3,100.7,58,True,99.0
tiny/q7/256,8158,9532,85.6,85.6,86.0,131,False,83.6
