corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,4,22,rust-brotli,1,1956.877230319054,1948.5093953266237,1965.6184556523883,0.0,0.08560796707294455,
empty,0,4,22,burli,1,11.134108828629659,11.106609467553298,11.160691127539826,0.0,15.046043116462577,
empty,0,5,22,c-brotli,1,165.17022557461962,164.69953072624102,165.69309185292784,0.0,1.0,
empty,0,5,22,mbrotli,1,16.54058972134802,16.4679637659574,16.59998249812489,0.0,9.985751920407262,
empty,0,5,22,rust-brotli,1,1948.4706760865743,1939.5966944979205,1956.8984465654733,0.0,0.08476916157976647,
empty,0,5,22,burli,1,11.162483274485066,11.122409026517847,11.206498375022726,0.0,14.796906881120416,
empty,0,6,22,c-brotli,1,166.3622088518935,165.9072011002148,166.83780732222533,0.0,1.0,
empty,0,6,22,mbrotli,1,16.536439891095668,16.47992817746871,16.590494076600542,0.0,10.060340070021608,
empty,0,6,22,rust-brotli,1,1969.5613795862762,1958.6529447405612,1984.3081818589617,0.0,0.08446662824330936,
empty,0,6,22,burli,1,11.126513424975048,11.088209658733433,11.16643108901721,0.0,14.951872387847013,
empty,0,7,22,c-brotli,1,171.24723412895452,170.56959518872432,171.8495956185767,0.0,1.0,
empty,0,7,22,mbrotli,1,16.544932585231493,16.504536896536685,16.581934492328823,0.0,10.350434082869276,
empty,0,7,22,rust-brotli,1,1929.3346703086354,1920.3949688443313,1938.5025402954682,0.0,0.08875973503423339,
empty,0,7,22,burli,1,11.236687160038754,11.18545807701288,11.2971652486217,0.0,15.240010840380458,
empty,0,8,22,c-brotli,1,168.28747451733273,167.67836722911133,168.7649694465438,0.0,1.0,
empty,0,8,22,mbrotli,1,16.54702762807834,16.468210942170312,16.621265722715155,0.0,10.170254035943524,
empty,0,8,22,rust-brotli,1,1958.2425000022536,1949.9712988291528,1966.895792436037,0.0,0.08593801560181595,
empty,0,8,22,burli,1,11.183686461929742,11.1348945936157,11.233821230199442,0.0,15.047585167037557,
empty,0,9,22,c-brotli,1,168.83775951299475,168.14026541991646,169.50690494916552,0.0,1.0,
empty,0,9,22,mbrotli,1,16.571478921894208,16.496657183460556,16.652754340356655,0.0,10.18845453135306,
empty,0,9,22,rust-brotli,1,1949.148295633059,1942.5323360619138,1955.9506940503,0.0,0.08662130012953086,
empty,0,9,22,burli,1,11.099026627175919,11.059201881439268,11.138712374362592,0.0,15.211942919354408,
empty,0,10,22,c-brotli,1,168.22186662639007,167.310669613329,169.12536910873447,0.0,1.0,
empty,0,10,22,mbrotli,1,16.672601679274088,16.58145313719002,16.75646878300426,0.0,10.089719041000583,
empty,0,10,22,rust-brotli,1,1959.6115552753424,1948.2603860540225,1972.4891950748051,0.0,0.08584449615717511,
empty,0,10,22,burli,1,11.272616566407262,11.198219567495544,11.358519232342617,0.0,14.923054078473344,
empty,0,11,22,c-brotli,1,170.69438162178807,169.68949160555883,171.69093209012553,0.0,1.0,
empty,0,11,22,mbrotli,1,16.66931450296181,16.578465020832905,16.76880910188937,0.0,10.240036060958536,
empty,0,11,22,rust-brotli,1,1955.4333437528662,1944.2672861938386,1967.4772221426447,0.0,0.08729235500003878,
empty,0,11,22,burli,1,11.222219314922157,11.172177161056423,11.268517773209835,0.0,15.210394382046712,
tiny-text,44,0,22,c-brotli,48,240.45183095611,239.68330691080882,241.2146164107937,174.5117504617144,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,20.21127892087467,20.096489530268265,20.317763552309284,2076.151147394044,11.896913198687583,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,2172.8633648235127,2159.848531845289,2186.9135140722647,19.3116928570809,0.11066127527795118,1.0909090909090908
tiny-text,44,0,22,burli,48,31.64905532088568,31.48680431908143,31.807067416598148,1325.8427304205782,7.597441014216695,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,244.48931536645787,242.9584251842767,246.36689450298056,171.6298720824666,1.0,1.0909090909090908
tiny-text,44,1,22,mbrotli,48,20.16572033361727,20.024738207917018,20.295503699597198,2080.8416078211094,12.124006051937648,1.0909090909090908
tiny-text,44,1,22,rust-brotli,48,2116.7297767281343,2107.14652580406,2127.526048093894,19.82381992411704,0.11550331934403513,1.0909090909090908
tiny-text,44,1,22,burli,48,31.17449121826195,31.05680051407599,31.286804710750516,1346.0258141211923,7.842608036638512,1.0909090909090908
tiny-text,44,2,22,c-brotli,48,239.1279594631962,238.06207605508428,240.07550153560453,175.47789064930842,1.0,1.0909090909090908
tiny-text,44,2,22,mbrotli,48,21.12363376349949,20.977244362399,21.258374148667745,1986.479712329728,11.320398854689316,1.0909090909090908
tiny-text,44,2,22,rust-brotli,48,2138.1821778981275,2127.6852618532607,2149.558037714376,19.624927359147712,0.11183703705652592,1.0909090909090908
tiny-text,44,2,22,burli,48,31.60012604077401,31.337108933729255,31.965889591904315,1327.8956504075766,7.567310306124938,1.0909090909090908
tiny-text,44,3,22,c-brotli,46,826.489457261494,823.7994323201862,829.1869441893538,50.770968163237804,1.0,1.0454545454545454
tiny-text,44,3,22,mbrotli,46,731.912167073596,727.6454134805078,737.4432912141884,57.33156491939507,1.1292194534298374,1.0454545454545454
tiny-text,44,3,22,rust-brotli,46,4359.755320422965,4341.970140422415,4378.326386921039,9.624776355064819,0.18957244077204577,1.0454545454545454
tiny-text,44,3,22,burli,46,561.6490335721121,559.1902185852905,564.2359017074517,74.71155012053875,1.471540780556472,1.0454545454545454
tiny-text,44,4,22,c-brotli,48,244.94167547300725,243.74977899540025,246.05256849149603,171.31290475923606,1.0,1.0909090909090908
tiny-text,44,4,22,mbrotli,48,21.032895137467886,20.851575243616963,21.19906878123975,1995.0496423635332,11.645647157564603,1.0909090909090908
tiny-text,44,4,22,rust-brotli,48,2118.640501772779,2108.2272076876247,2128.9027879324235,19.8059415397579,0.1156126654182489,1.0909090909090908
tiny-text,44,4,22,burli,48,31.40565972296749,31.261067979460684,31.555369695030915,1336.118084830032,7.799284512207755,1.0909090909090908
tiny-text,44,5,22,c-brotli,48,855.9355394943162,851.832884315448,860.1731221417417,49.02433417669023,1.0,1.0909090909090908
tiny-text,44,5,22,mbrotli,48,947.1581859913697,942.351574810738,952.3194806332348,44.30270523181367,0.9036880556529502,1.0909090909090908
tiny-text,44,5,22,rust-brotli,48,4483.81739421683,4461.776125298113,4507.97179215214,9.358469855618257,0.1908943795521849,1.0909090909090908
tiny-text,44,5,22,burli,48,687.1655292589148,684.2742341398443,690.0641607670422,61.064864483422596,1.2456031378893733,1.0909090909090908
tiny-text,44,6,22,c-brotli,48,843.1018049179968,839.155304875584,847.3842683628056,49.770584853576906,1.0,1.0909090909090908
tiny-text,44,6,22,mbrotli,48,948.1757788873626,942.8666157378448,955.1186864394434,44.25515907094246,0.8891830224848551,1.0909090909090908
tiny-text,44,6,22,rust-brotli,48,4409.418762457195,4387.394764927753,4435.7237744468985,9.516372152979958,0.19120474836646484,1.0909090909090908
tiny-text,44,6,22,burli,48,688.0419702494582,684.6243329441753,691.9963758929601,60.98707889383735,1.2253639187335035,1.0909090909090908
tiny-text,44,7,22,c-brotli,48,841.7596201323033,837.0035169767485,847.1543004426185,49.849943996220304,1.0,1.0909090909090908
tiny-text,44,7,22,mbrotli,48,946.181394814232,940.6189809064584,953.6837181453681,44.34844116768278,0.8896387360243643,1.0909090909090908
tiny-text,44,7,22,rust-brotli,48,4476.820881169302,4458.178931587212,4494.2915242963345,9.373095559479927,0.18802620039433962,1.0909090909090908
tiny-text,44,7,22,burli,48,678.2834183759444,672.5703182400032,686.7016965196223,61.86450794027429,1.241014592613483,1.0909090909090908
tiny-text,44,8,22,c-brotli,48,843.4495430380696,839.688683402029,847.2864305037991,49.75006539304158,1.0,1.0909090909090908
tiny-text,44,8,22,mbrotli,48,949.9379341148937,945.6428631151726,954.1670717683841,44.1730648023577,0.8878996329628158,1.0909090909090908
tiny-text,44,8,22,rust-brotli,48,4439.367269742549,4419.1464373896215,4461.532623459714,9.452173558127006,0.18999318862099543,1.0909090909090908
tiny-text,44,8,22,burli,48,682.8258116492732,678.9878134743058,686.9461926388811,61.45296385402051,1.2352338307200654,1.0909090909090908
tiny-text,44,9,22,c-brotli,48,859.3410578641002,856.7766102648723,862.1779010744024,48.83005360662168,1.0,1.0909090909090908
tiny-text,44,9,22,mbrotli,48,936.2008159955601,932.6808755222145,939.7702797227306,44.82122767352298,0.9179024875664876,1.0909090909090908
tiny-text,44,9,22,rust-brotli,48,4444.787143034291,4430.331690660327,4460.01302594854,9.440647790667727,0.19333683036111826,1.0909090909090908
tiny-text,44,9,22,burli,48,691.4870447896495,685.7464810813314,699.5712300185808,60.68323367452205,1.2427435399393663,1.0909090909090908
tiny-text,44,10,22,c-brotli,48,240.23228246605177,239.25362277318175,241.33718835284574,174.67123690091393,1.0,1.0909090909090908
tiny-text,44,10,22,mbrotli,48,20.35463521268562,20.118098864273886,20.657083806557967,2061.5289580686385,11.802337892861466,1.0909090909090908
tiny-text,44,10,22,rust-brotli,48,2094.9734349686905,2085.141542857017,2105.8264708990605,20.029690697487112,0.11467080128853378,1.0909090909090908
tiny-text,44,10,22,burli,48,31.187036088195942,31.050165937906748,31.345794228868222,1345.4843802151875,7.702953297218836,1.0909090909090908
tiny-text,44,11,22,c-brotli,48,238.32006163514407,237.19552468095566,239.48742652173394,176.07275541123428,1.0,1.0909090909090908
tiny-text,44,11,22,mbrotli,48,20.149551536251927,19.987021051977205,20.293451904005508,2082.511357455274,11.827561581525632,1.0909090909090908
tiny-text,44,11,22,rust-brotli,48,2110.600056863399,2099.3962841014677,2124.9787572644564,19.881393343765467,0.11291578471257877,1.0909090909090908
tiny-text,44,11,22,burli,48,31.01797802959563,30.887316352262715,31.130363678441032,1352.8177072611732,7.683288104974229,1.0909090909090908
alice29,152089,0,22,c-brotli,65795,375558.3963126788,373715.7780587108,377522.2048544428,386.20724375218424,1.0,0.4326085384215821
alice29,152089,0,22,mbrotli,65795,350488.5026039061,348869.63795136387,352286.41952179844,413.8320430779623,1.0715284339500994,0.4326085384215821
alice29,152089,0,22,rust-brotli,65795,503699.35239020025,501179.76260984,506404.36236493464,287.9562429843062,0.7456003160030775,0.4326085384215821
alice29,152089,0,22,burli,65795,338176.74852181086,336578.4883352738,339849.41928133235,428.89812425574115,1.1105387876436366,0.4326085384215821
alice29,152089,1,22,c-brotli,60292,346079.6527930725,345149.41069103294,347056.3694159941,419.10401821465734,1.0,0.3964257770121442
alice29,152089,1,22,mbrotli,60292,327022.8200529849,325841.8257384345,328226.95147222397,443.526763925557,1.0582737092689738,0.3964257770121442
alice29,152089,1,22,rust-brotli,60292,476306.9574672212,474339.04317063245,478434.9799813179,304.51659551475655,0.7265895393033163,0.3964257770121442
alice29,152089,1,22,burli,60292,326772.4504926068,325704.7471012133,327885.17289935384,443.8665893935014,1.0590845472785735,0.3964257770121442
alice29,152089,2,22,c-brotli,57383,332334.4955812999,331131.43739174376,333652.58635230013,436.43791131043696,1.0,0.3772988184549836
alice29,152089,2,22,mbrotli,57383,297810.56069994863,296238.2365649815,299618.30883870466,487.0323361502444,1.1159258247934831,0.3772988184549836
alice29,152089,2,22,rust-brotli,57383,436763.4447009123,435307.5045776966,438607.1373143528,332.08679633716423,0.7609027257509532,0.3772988184549836
alice29,152089,2,22,burli,57383,299610.23923144804,298607.48838784586,300629.7610927727,484.1068632366218,1.1092227569851925,0.3772988184549836
alice29,152089,3,22,c-brotli,56863,315743.08346933755,314763.6280981079,316794.7097956648,459.3714975929017,1.0,0.37387976776755716
alice29,152089,3,22,mbrotli,56863,284331.37662334845,283087.06421782705,285600.88814726786,510.12088370411533,1.1104756964181268,0.37387976776755716
alice29,152089,3,22,rust-brotli,56863,420941.37808413,419023.958696517,423034.9412892631,344.56905559643405,0.7500880167837353,0.37387976776755716
alice29,152089,3,22,burli,56863,294497.52103242895,293307.5732703919,295688.4902652992,492.5113549323851,1.072141736074475,0.37387976776755716
alice29,152089,4,22,c-brotli,55504,300103.08038133587,298685.92794525356,301513.6092486179,483.31184379582515,1.0,0.3649442102979177
alice29,152089,4,22,mbrotli,55504,278021.36173335405,276778.2974323349,279275.00611227646,521.6986644609668,1.0794245395760633,0.3649442102979177
alice29,152089,4,22,rust-brotli,55504,327776.09107964707,326366.96390529454,329158.03266246314,442.5074831729131,0.9155734312189754,0.3649442102979177
alice29,152089,4,22,burli,55504,311426.43985836115,310610.84275672055,312223.44766315515,465.73878946783344,0.9636403399718558,0.3649442102979177
alice29,152089,5,22,c-brotli,52809,278817.98759266577,277320.98376848834,280503.2314596302,520.2080911645081,1.0,0.34722432260058256
alice29,152089,5,22,mbrotli,52809,258090.69518983597,257522.69026484693,258760.81432552665,561.9860607575372,1.0803101110932498,0.34722432260058256
alice29,152089,5,22,rust-brotli,52809,301980.07628969726,299762.1823297663,304653.80803124706,480.3077570215802,0.9232992819207996,0.34722432260058256
alice29,152089,5,22,burli,52809,304348.17950252735,303106.19148609706,305751.5568301381,476.57052966438295,0.9161151811336872,0.34722432260058256
alice29,152089,6,22,c-brotli,51967,272285.2160719233,270901.5040207501,273779.7033807666,532.689123560779,1.0,0.34168809052594207
alice29,152089,6,22,mbrotli,51967,250927.63982462813,250213.48698951004,251577.91814423888,578.0286827281368,1.0851144826541304,0.34168809052594207
alice29,152089,6,22,rust-brotli,51967,294469.37908980495,292773.5455111703,296307.0756306622,492.5584234131046,0.9246639392983673,0.34168809052594207
alice29,152089,6,22,burli,51967,301349.26133496093,299980.21509273374,302850.5057636857,481.31318611957386,0.9035536203596934,0.34168809052594207
alice29,152089,7,22,c-brotli,51451,271253.0878219105,269767.287137652,272748.13000629994,534.7160258066351,1.0,0.3382953402284189
alice29,152089,7,22,mbrotli,51451,246787.73146604345,245863.78452129033,247739.9971080798,587.7252173204861,1.0991352212305308,0.3382953402284189
alice29,152089,7,22,rust-brotli,51451,290331.691493472,288383.24672152934,293240.8001916702,499.57816303760757,0.9342868717726928,0.3382953402284189
alice29,152089,7,22,burli,51451,299011.96799406986,297751.64954042685,300362.3561363866,485.07547734941073,0.9071646517750425,0.3382953402284189
alice29,152089,8,22,c-brotli,51187,269288.300836578,268007.5230369199,270756.9446252698,538.6174321621647,1.0,0.33655951449480237
alice29,152089,8,22,mbrotli,51187,247020.52549567758,246082.13576052204,247977.19656939784,587.1713405874369,1.090145445590877,0.33655951449480237
alice29,152089,8,22,rust-brotli,51187,288599.0652212711,287632.30157852505,289635.00398874097,502.5774182487538,0.9330879177661667,0.33655951449480237
alice29,152089,8,22,burli,51187,302841.63138836325,301604.7686258202,304235.9918107778,478.94132799036123,0.8892050264094749,0.33655951449480237
alice29,152089,9,22,c-brotli,51054,267718.85436287813,266667.5771608849,268804.2101891932,541.774965581288,1.0,0.3356850265305183
alice29,152089,9,22,mbrotli,51054,246994.73464998347,246171.02190271852,247788.7923481535,587.2326521998588,1.0839051072981893,0.3356850265305183
alice29,152089,9,22,rust-brotli,51054,290297.2992727216,289184.8465202119,291490.98324554245,499.6373492667194,0.9222230280253763,0.3356850265305183
alice29,152089,9,22,burli,51054,302266.9694920224,301376.2223200427,303250.4635357999,479.85187846248687,0.8857033066259127,0.3356850265305183
alice29,152089,10,22,c-brotli,47477,374745.29507929884,373275.296151897,376217.3116917279,387.0452144761895,1.0,0.3121659028595099
alice29,152089,10,22,mbrotli,47477,343449.86029953224,342299.1782350215,344792.6148814636,422.3130939154081,1.0911208254749993,0.3121659028595099
alice29,152089,10,22,rust-brotli,47477,415781.55424724164,414532.2322629992,417106.78837618785,348.84513664995615,0.9013033196187898,0.3121659028595099
alice29,152089,10,22,burli,47477,460082.8660927064,458405.3666745818,462082.1733151572,315.25488949350273,0.81451695487349,0.3121659028595099
alice29,152089,11,22,c-brotli,46487,325282.95214896824,323844.2550654644,326888.1737071197,445.8990923123612,1.0,0.305656556358448
alice29,152089,11,22,mbrotli,46487,303453.2655255315,300854.52273818204,307695.84137128276,477.97598373745865,1.0719375571247562,0.305656556358448
alice29,152089,11,22,rust-brotli,46487,358091.89616126294,357035.3119048059,359136.02596149285,405.04511457190694,0.9083784236281082,0.305656556358448
alice29,152089,11,22,burli,46487,400348.70755895664,397794.4705319491,403790.7300969638,362.292597351649,0.8124990689549461,0.305656556358448
text-1m,1048576,0,22,c-brotli,190491,1142924.098058976,1139287.0524345587,1146626.7860294865,874.9487404266797,1.0,0.18166637420654297
text-1m,1048576,0,22,mbrotli,190491,1030606.347547686,1025645.4076893546,1037161.269445028,970.3025819504088,1.1089822033199666,0.18166637420654297
text-1m,1048576,0,22,rust-brotli,190491,1346828.8221593406,1342996.1455467206,1351207.4245323457,742.4848529724233,0.8486038309059583,0.18166637420654297
text-1m,1048576,0,22,burli,190491,954653.0813964659,951875.9317013973,957268.7916151582,1047.5009398568122,1.197214066901777,0.18166637420654297
text-1m,1048576,1,22,c-brotli,138777,968787.3090339105,964801.2706768332,972987.3269814594,1032.2183111556399,1.0,0.13234806060791016
text-1m,1048576,1,22,mbrotli,138777,806244.8336965855,802686.4023993907,809698.1955253136,1240.3180252517816,1.2016043620299275,0.13234806060791016
text-1m,1048576,1,22,rust-brotli,138777,1075190.4132745778,1070275.6761984932,1080836.2627547996,930.0678165037024,0.9010378971696668,0.13234806060791016
text-1m,1048576,1,22,burli,138777,796339.3509925858,793960.1290652696,798607.172491432,1255.7460569461552,1.2165508433388097,0.13234806060791016
text-1m,1048576,2,22,c-brotli,57403,718973.2769765938,715941.8116709801,722094.2262594642,1390.8722785986872,1.0,0.05474376678466797
text-1m,1048576,2,22,mbrotli,57403,321979.75841533055,321159.478867422,322822.3889579641,3105.785298186579,2.232976633422932,0.05474376678466797
text-1m,1048576,2,22,rust-brotli,57403,934720.1717015054,931293.9941390291,938219.5825982798,1069.8388996780322,0.7691855795385483,0.05474376678466797
text-1m,1048576,2,22,burli,57403,321142.30785963224,320034.9082363385,322288.3402107352,3113.88432955115,2.238799620543454,0.05474376678466797
text-1m,1048576,3,22,c-brotli,56879,705486.5985437789,703156.1022865145,708083.4289292352,1417.4613693075632,1.0,0.054244041442871094
text-1m,1048576,3,22,mbrotli,56879,309143.19364341267,308139.44809894677,310184.121638272,3234.746941100278,2.2820706166267284,0.054244041442871094
text-1m,1048576,3,22,rust-brotli,56879,913458.4993851522,910002.8917889431,916852.6526893263,1094.7404842946873,0.7723247405532282,0.054244041442871094
text-1m,1048576,3,22,burli,56879,314339.16370026895,312891.8832681593,316006.1584620886,3181.27715372281,2.2443483982049393,0.054244041442871094
text-1m,1048576,4,22,c-brotli,55915,673059.1357758509,670769.3363384751,675350.2703980827,1485.7535494964745,1.0,0.05332469940185547
text-1m,1048576,4,22,mbrotli,55915,292921.18075540836,291904.3608663279,293882.5420011797,3413.887645205856,2.297748268118108,0.05332469940185547
text-1m,1048576,4,22,rust-brotli,55915,866304.515369571,862649.9164937895,869798.8644986461,1154.328509500373,0.7769313490057471,0.05332469940185547
text-1m,1048576,4,22,burli,55915,317958.4173335933,316715.6125361944,319178.57631592895,3145.0653465507326,2.1168149641080127,0.05332469940185547
text-1m,1048576,5,22,c-brotli,51228,704434.0747593974,701089.9726163251,708460.9639596038,1419.579256357743,1.0,0.048854827880859375
text-1m,1048576,5,22,mbrotli,51228,311303.0260373676,310332.0139509009,312357.08082629606,3212.3041421382263,2.262856496212921,0.048854827880859375
text-1m,1048576,5,22,rust-brotli,51228,875892.3347410967,872748.3283680904,879228.979358671,1141.6928317971729,0.8042473336264778,0.048854827880859375
text-1m,1048576,5,22,burli,51228,383373.3838453623,382005.49758271547,384815.8783049093,2608.4231251780393,1.837462130765808,0.048854827880859375
text-1m,1048576,6,22,c-brotli,50823,699791.5505699135,697863.927323912,701918.0081573373,1428.9969622891208,1.0,0.048468589782714844
text-1m,1048576,6,22,mbrotli,50823,308016.35066031275,306448.71798806026,309778.83024296135,3246.5808969434293,2.271929879922703,0.048468589782714844
text-1m,1048576,6,22,rust-brotli,50823,866798.1976013544,862311.99533103,871182.8720277438,1153.6710652689958,0.8073292636122343,0.048468589782714844
text-1m,1048576,6,22,burli,50823,380770.64086613903,379082.24264337687,382827.8753013758,2626.252900500154,1.8378295894297352,0.048468589782714844
text-1m,1048576,7,22,c-brotli,50580,701481.4813455802,698731.4413483791,704327.9375964738,1425.554382535947,1.0,0.048236846923828125
text-1m,1048576,7,22,mbrotli,50580,307904.7335835862,306463.091377877,309567.74667702685,3247.757799503048,2.27824195224706,0.048236846923828125
text-1m,1048576,7,22,rust-brotli,50580,866076.2957071165,863045.7693375979,869097.6389811836,1154.6326864696605,0.8099534473147643,0.048236846923828125
text-1m,1048576,7,22,burli,50580,391451.1946198284,389473.6637729472,393483.5163153397,2554.5968788553196,1.7920024028202253,0.048236846923828125
text-1m,1048576,8,22,c-brotli,50473,698856.3145644673,696388.4517454377,701211.0629947697,1430.9093001802635,1.0,0.048134803771972656
text-1m,1048576,8,22,mbrotli,50473,307134.8707320128,305863.13031293993,308397.79672997806,3255.898614236282,2.275405306140724,0.048134803771972656
text-1m,1048576,8,22,rust-brotli,50473,866090.636013882,861579.0806032977,871201.499621792,1154.61356862421,0.8069089833148431,0.048134803771972656
text-1m,1048576,8,22,burli,50473,388055.92751093255,386630.3372788059,389420.35180472705,2576.9481384144747,1.8009164788361045,0.048134803771972656
text-1m,1048576,9,22,c-brotli,50608,703425.7198642477,701002.0373122797,706132.3945932956,1421.614211366891,1.0,0.0482635498046875
text-1m,1048576,9,22,mbrotli,50608,311599.5138027542,310678.6098562213,312594.82066337747,3209.24762621103,2.2574673216901218,0.0482635498046875
text-1m,1048576,9,22,rust-brotli,50608,873945.7059060562,871964.8579235187,875903.5274059037,1144.235841245147,0.8048849203223405,0.0482635498046875
text-1m,1048576,9,22,burli,50608,394366.5768203661,393518.4068164919,395198.644669957,2535.7118447071134,1.7836849297314008,0.0482635498046875
text-1m,1048576,10,22,c-brotli,47492,763478.4239328511,762035.0341227916,765045.9363412505,1309.7947088652127,1.0,0.045291900634765625
text-1m,1048576,10,22,mbrotli,47492,370088.3097211711,368429.20715888473,371716.6854112383,2702.057789270382,2.062962822327635,0.045291900634765625
text-1m,1048576,10,22,rust-brotli,47492,948929.326324078,946275.072424411,951629.5016164109,1053.819259516151,0.8045682673654752,0.045291900634765625
text-1m,1048576,10,22,burli,47492,482184.069129232,480407.1079690821,483997.9772775214,2073.896804193226,1.583375463464821,0.045291900634765625
text-1m,1048576,11,22,c-brotli,46491,715352.2390536306,712131.5272795752,718516.8867087463,1397.9127280330342,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,323870.66098083206,323008.25557750685,324827.25718789984,3087.6523269243703,2.208759005484501,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,882877.7660820301,879454.2653281402,886430.4878134647,1132.659625621479,0.810250599273972,0.04433727264404297
text-1m,1048576,11,22,burli,46491,419360.1284442252,417788.0357192237,421224.5551322013,2384.58530549835,1.7058184375026304,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,36432.55806026463,36315.60579054034,36562.481936427575,1715.498535585015,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,10515.73305340795,10481.1414434582,10551.24092078122,5943.475331921338,3.4645761617595956,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,3369,127367.1495889948,126769.22725620845,128014.59767008155,490.70737785750316,0.28604360055029915,0.0514068603515625
binary-64k,65536,0,22,burli,3369,12109.404805423614,12078.069347322114,12140.727580472032,5161.277618864242,3.008616744230654,0.0514068603515625
binary-64k,65536,1,22,c-brotli,3202,35733.50573214037,35596.00468353818,35888.05484523776,1749.0587256817794,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,9607.817446407018,9579.009673826085,9637.135662852052,6505.119435150465,3.71921156198731,0.048858642578125
binary-64k,65536,1,22,rust-brotli,3202,125704.35080225552,125316.7004069045,126078.51534287112,497.19838335841087,0.2842662605079792,0.048858642578125
binary-64k,65536,1,22,burli,3202,10099.267131964527,10067.775091518759,10132.552871636623,6188.567861739725,3.538227602579459,0.048858642578125
binary-64k,65536,2,22,c-brotli,2673,34295.14928415786,34208.44578533755,34388.53798280294,1822.4151608773127,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,8916.572279656299,8890.562579699288,8943.577995516318,7009.419992321214,3.8462256805122665,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,45531.38452341499,45384.15034741915,45708.05519164314,1372.6795408090154,0.753219996341671,0.0407867431640625
binary-64k,65536,2,22,burli,2673,8785.069674140423,8763.061569678091,8807.501752626893,7114.3431205758,3.9037993500618966,0.0407867431640625
binary-64k,65536,3,22,c-brotli,2687,34195.98695019547,34105.72620152574,34281.69061052969,1827.6998435818723,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,8322.685721660848,8293.06856147286,8354.263429073628,7509.595110306256,4.108768262292551,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2687,45471.54036268431,45324.90590186253,45631.81105631854,1374.4860961712636,0.7520305377263622,0.0410003662109375
binary-64k,65536,3,22,burli,2687,8364.652132385123,8342.25809598636,8387.961163213267,7471.918617873061,4.088154104795356,0.0410003662109375
binary-64k,65536,4,22,c-brotli,2554,34213.57902359644,34106.91985279066,34322.10845081952,1826.760069646469,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,8429.056361208979,8400.441680264561,8456.956882553228,7414.827629772264,4.059004656920954,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2554,45588.82177618459,45482.393505935135,45696.54439219035,1370.9501049805533,0.75048175606656,0.038970947265625
