corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,before_mean_ns,mib_per_second,speed_relative_to_c,compressed_fraction,speed_relative_to_before
empty,0,11,22,burli,1,14.579188077446164,14.53205605744973,14.630158476512948,,0.0,11.368527612349682,,
empty,0,11,22,c-brotli,1,165.74390222408599,165.02452298951997,166.67053757676408,,0.0,1.0,,
empty,0,11,22,mbrotli,1,77.97803443201602,77.26475106921848,78.65157158111437,90.96066843518112,0.0,2.125520390855547,,1.1664909111614479
random-1m,1048576,11,22,burli,1048581,18913.109640351802,18835.85005035777,19004.864820251078,,52873.378255390846,3.573255611650186,1.000004768371582,
random-1m,1048576,11,22,c-brotli,1048581,67581.37515614231,67265.88083546041,67935.8812491215,,14796.976203718346,1.0,1.000004768371582,
random-1m,1048576,11,22,mbrotli,1048581,19265.766721342574,19200.01172251661,19349.886482242393,90189.97051846591,51905.538692742615,3.5078476830758993,1.000004768371582,4.681359004443548
random-64k,65536,11,22,burli,65540,1005.4326664914357,1000.4920090702785,1011.6139229962172,,62162.292993821655,2.9190344962790133,1.00006103515625,
random-64k,65536,11,22,c-brotli,65540,2934.892637174293,2920.8125421279133,2950.3762533267986,,21295.49790283805,1.0,1.00006103515625,
random-64k,65536,11,22,mbrotli,65540,1155.7328464745744,1149.3696154688023,1162.8525939754331,3760.4574480477827,54078.24151632344,2.5394213257214537,1.00006103515625,3.253742817398165
repeated-1m,1048576,11,22,burli,14,12673.027863994714,12639.34514478612,12711.013920889394,,78907.7409701825,84.49636922605949,1.33514404296875e-05,
repeated-1m,1048576,11,22,c-brotli,14,1070824.8416082372,1068101.1427998336,1073568.6944332335,,933.8595455986361,1.0,1.33514404296875e-05,
repeated-1m,1048576,11,22,mbrotli,14,13778.735787724694,13718.807139702878,13864.215000709584,61512.6380298472,72575.59876363169,77.71575405068889,1.33514404296875e-05,4.464316536546702
text-1m,1048576,11,22,burli,46491,457884.8682974575,449761.7028744639,469253.82131683634,,2183.955114564664,1.5814251505174797,0.04433727264404297,
text-1m,1048576,11,22,c-brotli,46491,724110.6467669831,721382.1225185337,727195.5507026897,,1381.0044148153472,1.0,0.04433727264404297,
text-1m,1048576,11,22,mbrotli,46491,352444.2814478877,345967.66710493946,359977.7352088288,397577.1438074658,2837.3279200101297,2.054539355248554,0.04433727264404297,1.128056730482805
tiny-text,44,11,22,burli,48,32.99971259778614,32.78066479263714,33.25463518926421,,1271.5768295718458,7.1272729136765465,1.0909090909090908,
tiny-text,44,11,22,c-brotli,48,235.19795775731188,233.6572470825839,236.93846150593538,,178.41000968712913,1.0,1.0909090909090908,
tiny-text,44,11,22,mbrotli,48,90.32768921065546,89.23743810486698,91.93837680761324,131.613850079613,464.54935677602845,2.6038301191210684,1.0909090909090908,1.4570709295205488
