case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q3/mbrotli/vendor-plrabn12.txt,3728707.6666666665,4204613.066666666,88.68135087690034,87.33981464331802,89.90203919352899,False
cold/q3/mbrotli/vendor-quickfox_repeated,74405.88409365079,17375.635314091043,428.21964635336343,416.1721347161168,441.9729318513634,True
cold/q3/mbrotli/vendor-random_org_10k.bin,30816.028884180792,31005.773227737423,99.3880354404873,97.92358304659635,100.67340077873115,True
cold/q4/mbrotli/binary-256KiB,2224381.7851190483,2738065.2771031745,81.23918022408894,79.49591487938498,82.98109824706073,False
cold/q4/mbrotli/compressible-256KiB,99243.53076858814,33445.86770851371,296.7288265130748,290.25743304038974,301.7145603102255,True
cold/q4/mbrotli/incompressible-256KiB,155087.98154431218,202783.8813580247,76.47944230364982,75.49451795780153,77.38969689976386,False
cold/q4/mbrotli/text-1KiB,9068.243687500002,11373.112658483684,79.7340531110946,77.23062013443558,81.7851157027428,False
cold/q4/mbrotli/text-1MiB,2050014.332579365,1206685.4320039682,169.8880485508856,155.30146148033052,182.82015686182052,True
cold/q4/mbrotli/vendor-alice29.txt,1574318.8263293654,1876868.2996825397,83.88009039289818,82.32017877218674,85.48541673079335,False
cold/q4/mbrotli/vendor-lcet10.txt,3981247.5,4721907.633333334,84.31438751353804,82.66920916546258,85.9813903414895,False
cold/q4/mbrotli/vendor-mapsdatazrh,1970234.1143650792,2313194.036825397,85.17375036419372,83.2480843087907,87.1669732885764,False
cold/q4/mbrotli/vendor-plrabn12.txt,5301081.25,6121820.65,86.5932138995284,84.90775493877926,88.42469366992624,False
cold/q4/mbrotli/vendor-quickfox_repeated,62211.885145046515,26515.24140269151,234.6268857229092,228.84247952636076,239.7117511950143,True
cold/q4/mbrotli/vendor-random_org_10k.bin,46008.56834126984,56429.53711640212,81.53277643650338,78.5910170498666,84.07999413576336,False
cold/q5/mbrotli/binary-256KiB,2829712.0403968254,4254509.0,66.5108956261892,61.71934663721783,74.56479757676917,False
cold/q5/mbrotli/compressible-256KiB,103763.36207892415,60104.23928174602,172.63900736272632,170.83461452544753,174.34191465229426,True
cold/q5/mbrotli/incompressible-256KiB,280466.6144387755,391457.9215476191,71.64668256806702,67.58996042436058,75.34928246559356,False
cold/q5/mbrotli/text-1KiB,9546.27649066535,15852.210245686681,60.22047615261002,59.40718104694087,60.99336009071458,False
cold/q5/mbrotli/text-1MiB,2336328.156468254,2609727.8311507935,89.52382423105094,87.25416598943801,92.05348911917591,False
cold/q5/mbrotli/vendor-alice29.txt,2347713.67702381,2865856.863730158,81.92013030155523,78.26548275026487,85.63850805841089,False
cold/q5/mbrotli/vendor-lcet10.txt,5971207.55,7615973.4,78.40373431451323,75.90627400124261,80.39499064725123,False
cold/q5/mbrotli/vendor-mapsdatazrh,2840465.100515873,3858347.3999999994,73.61869748991171,70.67891875139125,76.56083535897181,False
cold/q5/mbrotli/vendor-plrabn12.txt,8390697.65,10037079.8,83.59700049410785,80.71311955333105,87.48702527872717,False
cold/q5/mbrotli/vendor-quickfox_repeated,61973.952335978836,45612.72333134922,135.86987973898215,132.47572285539206,139.20827946212924,True
cold/q5/mbrotli/vendor-random_org_10k.bin,46015.9139556717,72768.57547924298,63.23596917023283,60.75984876844441,65.74829065543685,False
cold/q6/mbrotli/binary-256KiB,3266903.6849999996,4898466.133333333,66.69238075913613,65.43298166156949,68.117103160081,False
cold/q6/mbrotli/compressible-256KiB,104196.29205026454,95717.93279761905,108.85764976827456,104.01923241841727,112.8399089774598,True
cold/q6/mbrotli/incompressible-256KiB,348744.24869708996,454981.73581746034,76.65016444462442,74.83067462480167,78.55032773202619,False
cold/q6/mbrotli/text-1KiB,9859.480412653826,16213.289617117116,60.811104010901765,59.97323702854155,62.042328343166275,False
cold/q6/mbrotli/text-1MiB,4462790.966666666,3036197.153809524,146.98620480119976,140.9817324802288,154.69518779536628,True
cold/q6/mbrotli/vendor-alice29.txt,2570596.132619048,3848951.6,66.78691757566003,65.67443405590406,67.89335320459145,False
cold/q6/mbrotli/vendor-lcet10.txt,7018535.15,8456520.25,82.99554595165783,81.15240623906128,85.08503394635272,False
cold/q6/mbrotli/vendor-mapsdatazrh,3145165.9297619043,4059649.7333333334,77.47382499374999,75.71647706835948,79.45733252152814,False
cold/q6/mbrotli/vendor-plrabn12.txt,10787491.7,11710907.7,92.11490668652439,89.3902722076418,94.7678069949186,False
cold/q6/mbrotli/vendor-quickfox_repeated,61680.85320333882,27860.2737002442,221.39356514217653,216.99798791382813,226.37040189364555,True
cold/q6/mbrotli/vendor-random_org_10k.bin,45532.43943948413,78128.91339682539,58.27860322108902,51.53315000898377,64.35042076531444,False
cold/q7/mbrotli/binary-256KiB,7332137.1,11756949.1,62.364283774946344,60.437441899387835,64.38765958110112,False
cold/q7/mbrotli/compressible-256KiB,161930.38962121215,46411.96487003968,348.89794059493283,341.30210955840676,355.5026795606184,True
cold/q7/mbrotli/incompressible-256KiB,2054650.0327380951,921415.1482142856,222.98852332957986,217.65346664314615,229.3191427096974,True
cold/q7/mbrotli/text-1KiB,10233.262103617984,16955.03651943332,60.355293790661825,58.00176246638211,62.6893143865244,False
cold/q7/mbrotli/text-1MiB,4235653.066666667,3843987.499999999,110.18904371220428,105.57634759112548,115.13485261978623,True
cold/q7/mbrotli/vendor-alice29.txt,4897821.266666668,4309331.0,113.65618623091768,109.13301431110445,119.96862866427432,True
cold/q7/mbrotli/vendor-lcet10.txt,10942713.7,12127171.9,90.23302209478864,84.96821533607111,94.04602410342027,False
cold/q7/mbrotli/vendor-mapsdatazrh,6403303.45,6788868.1,94.32063424534644,91.58518546879219,97.114136727899,False
cold/q7/mbrotli/vendor-plrabn12.txt,15239778.7,15807838.4,96.40646819871337,94.16467541025168,98.96470614833511,True
cold/q7/mbrotli/vendor-quickfox_repeated,128567.3356462585,29079.137875064003,442.12911744026565,433.1732026602186,450.99925826977807,True
cold/q7/mbrotli/vendor-random_org_10k.bin,45863.26016269842,72130.02319139194,63.58414725724334,62.191433227563856,64.8305711937638,False
cold/q8/mbrotli/binary-256KiB,7150471.45,9960812.6,71.78602526866132,69.76900734108479,74.28509621672903,False
cold/q8/mbrotli/compressible-256KiB,103454.6107306256,46228.9007827381,223.78773663001655,220.6191785951951,227.3852338755397,True
cold/q8/mbrotli/incompressible-256KiB,596430.7526719577,945586.1701984128,63.07524067815081,60.83275816140279,64.96236194173052,False
cold/q8/mbrotli/text-1KiB,10926.90130287045,17316.903349430966,63.099626315287544,61.52991118712908,64.80226137526883,False
cold/q8/mbrotli/text-1MiB,2863102.7211904763,3721728.1000000006,76.92938990332142,73.57019320284253,81.05554011176267,False
cold/q8/mbrotli/vendor-alice29.txt,3534170.023690476,4713946.233333333,74.9726417900059,73.77237275108168,76.07398052482193,False
cold/q8/mbrotli/vendor-lcet10.txt,10348744.7,13308218.6,77.76205825173325,75.77797777683968,79.60464035255791,False
cold/q8/mbrotli/vendor-mapsdatazrh,5321528.6,7328949.5,72.60970484241977,71.05452277065389,74.35525998761553,False
cold/q8/mbrotli/vendor-plrabn12.txt,14931436.0,18036064.3,82.78655338348955,80.79338712926227,85.07873286036889,False
cold/q8/mbrotli/vendor-quickfox_repeated,62970.226980021886,30248.280881472805,208.17787042764274,200.13542774484216,215.4790778833594,True
cold/q8/mbrotli/vendor-random_org_10k.bin,48677.75786654135,72312.86368894993,67.31548908908687,65.3040841944778,69.40500236071281,False
cold/q9/mbrotli/binary-256KiB,20828720.7,19415109.1,107.28098715654396,103.86321963419518,111.16411295535907,True
cold/q9/mbrotli/compressible-256KiB,47097.49652218153,47771.72995196324,98.58863509766196,97.03906868471151,100.18911853512373,True
cold/q9/mbrotli/incompressible-256KiB,8228474.35,1137061.540873016,723.6613018924483,703.5135811337985,741.7016567719622,True
cold/q9/mbrotli/text-1KiB,141479.88398656895,18702.8124014073,756.4631508356639,743.0590397800887,771.6690602293687,True
cold/q9/mbrotli/text-1MiB,10226333.6,3785257.2333333334,270.1621836937775,261.0138000374086,280.30382578994903,True
cold/q9/mbrotli/vendor-alice29.txt,11972546.3,5440357.5,220.06910942893,211.80517926435238,229.16569210324997,True
cold/q9/mbrotli/vendor-lcet10.txt,21284876.8,15673782.4,135.7992363094182,131.94668176365897,139.83104261970166,True
cold/q9/mbrotli/vendor-mapsdatazrh,16221062.3,16795665.5,96.57886018270607,92.60833180844678,100.1422295679757,True
cold/q9/mbrotli/vendor-plrabn12.txt,27164234.7,22334516.1,121.62446044667159,119.51253272881047,123.72881109192693,True
cold/q9/mbrotli/vendor-quickfox_repeated,65633.36441434045,31961.767181147316,205.34961049667606,196.45327759666992,217.21705689389302,True
cold/q9/mbrotli/vendor-random_org_10k.bin,2193058.3104365077,88664.38771352985,2473.4376078050277,2418.5331601815906,2538.636126968227,True
dictionary/q11/mbrotli/alice29-half,75239660.67746031,80780614.21813491,93.1407385369562,92.32528265899109,93.8826317842418,False
dictionary/q5/mbrotli/alice29-half,1869921.6070238096,2691337.2361507933,69.47927528020273,68.09247811586388,71.02085814809367,False
dictionary/q9/mbrotli/alice29-half,8895390.3,3250323.8859126987,273.6770430341946,266.6790070104093,280.83008145210067,True
flush/q1/mbrotli/1,58296.2261359127,46110.409327380956,126.42747480728967,123.97456391061124,128.64820778841374,True
flush/q1/mbrotli/256,885679.1856878307,962987.0175992062,91.97207952978336,88.61815684539937,95.80322030469588,False
flush/q1/mbrotli/32,140901.5640140415,150456.2298168498,93.64953793243444,89.01687440054106,98.31932663428286,False
flush/q1/mbrotli/4,69616.31741181659,76054.20167724867,91.53513662170496,80.16685127522932,107.25481015139493,False
flush/q11/mbrotli/1,374233269.7,366373725.4,102.14522596876158,101.71171001034816,102.58103986051569,True
flush/q11/mbrotli/256,433656620.7,419129180.7,103.46610082737196,102.77190211218826,104.31347184124374,True
flush/q11/mbrotli/32,409813084.4,391322675.8,104.7251053270039,103.66692328435961,105.70757722202981,True
flush/q11/mbrotli/4,383786278.4,361040306.3,106.30011987667095,103.04249859854986,110.44526789088614,True
flush/q2/mbrotli/1,169296.79897546896,176713.85462301588,95.80278769688447,94.06037754271365,97.9134341197307,True
flush/q2/mbrotli/256,226472.09195932542,240242.39436011907,94.26816302032346,90.82118925664676,97.74345576268603,False
flush/q2/mbrotli/32,178947.77847402595,188723.52244047617,94.82007126613827,91.97996654144995,98.05684289523482,False
flush/q2/mbrotli/4,175664.47490259737,184038.58376984127,95.44980802627967,93.1208465342209,97.91335436586884,True
flush/q5/mbrotli/1,507357.129077381,803417.6161904761,63.14986363917313,61.349605558033566,65.07357708763074,False
flush/q5/mbrotli/256,1416002.9215079367,1897771.756329365,74.61397382405687,70.93005761621522,77.89622350534094,False
flush/q5/mbrotli/32,627619.6742724867,965550.8630753967,65.00120276144146,63.38623182069538,66.81839102311088,False
flush/q5/mbrotli/4,514329.9051058201,813420.9607407406,63.23047105123112,61.08973669832266,65.31059185909142,False
flush/q9/mbrotli/1,2905757.7182936505,892071.7823809523,325.73137898590875,314.1047986536823,336.37823001053556,True
flush/q9/mbrotli/256,3778242.7333333334,2112460.1838095235,178.85509806484524,172.20571469569694,185.37878497472212,True
flush/q9/mbrotli/32,2790700.7005158733,1093796.1045238094,255.13902353225345,249.413784459303,260.4748746951977,True
flush/q9/mbrotli/4,2708162.205,902481.1223611111,300.07965129672584,287.4541572078373,313.96702973503193,True
presized/q0/mbrotli/binary-256KiB,307475.1892063492,415563.5227857143,73.9899371208524,72.55058851139837,75.6050950695894,False
presized/q0/mbrotli/compressible-256KiB,38942.29034701114,39395.10879432625,98.85057190810367,96.47561919367037,101.05536361106762,True
presized/q0/mbrotli/incompressible-256KiB,18921.193936988937,25472.948477182537,74.27955956467956,71.78806904211868,77.00743390913333,False
presized/q0/mbrotli/text-1KiB,1814.8721258172209,1595.4424034089325,113.75353456442174,109.36371042692026,119.05793596875795,True
presized/q0/mbrotli/text-1MiB,100995.8475459482,90666.36844246033,111.39284530850408,108.10770817980146,115.45307390591029,True
presized/q0/mbrotli/vendor-alice29.txt,361511.0943650793,374692.88721428567,96.48197409157977,94.42942135112436,98.52240608896034,True
presized/q0/mbrotli/vendor-lcet10.txt,1036080.7317261907,1031960.5721230159,100.39925552530543,92.9386149951704,106.95705987754206,True
presized/q0/mbrotli/vendor-mapsdatazrh,469325.9255654762,471767.5189186508,99.48245836025951,96.41869388753285,103.09027266997435,True
presized/q0/mbrotli/vendor-plrabn12.txt,1401438.8942658731,1438434.6496626986,97.42805448926715,93.24611122240186,100.89586188344877,True
presized/q0/mbrotli/vendor-quickfox_repeated,19419.87084357399,18564.298956106253,104.60869483674372,103.08022717079909,106.14415849702745,True
presized/q0/mbrotli/vendor-random_org_10k.bin,7828.724542282432,8985.058113583793,87.13048311225509,85.27324015940403,89.08404425922991,False
presized/q1/mbrotli/binary-256KiB,628004.916957672,588237.9103472222,106.76036105646035,104.74854737054737,108.89582746481383,True
presized/q1/mbrotli/compressible-256KiB,16503.220641774893,14063.748454822955,117.3458178293523,115.78152625988668,118.69934785827769,True
presized/q1/mbrotli/incompressible-256KiB,25499.051074184303,28732.618703497028,88.74600445340134,87.6348607424097,89.77272285482313,False
presized/q1/mbrotli/text-1KiB,2393.313671129002,2306.028287832086,103.78509594862663,101.47690077641825,106.25449430387704,True
presized/q1/mbrotli/text-1MiB,190248.085468254,155729.8549107143,122.16545477251634,119.25186590302147,125.08220249315963,True
presized/q1/mbrotli/vendor-alice29.txt,500976.11,520536.205188492,96.2423180187036,93.38428986999749,99.21887666724062,True
presized/q1/mbrotli/vendor-lcet10.txt,1339723.6449206348,1392355.452579365,96.2199445866191,93.60176463179178,99.40412057420124,True
presized/q1/mbrotli/vendor-mapsdatazrh,648479.6142724867,662166.8246296295,97.93296645980436,92.71955372902814,102.75643536058884,True
presized/q1/mbrotli/vendor-plrabn12.txt,1830233.64734127,1950907.2290079365,93.81448897864657,90.85186385778624,97.20013072560525,False
presized/q1/mbrotli/vendor-quickfox_repeated,13953.553552808302,12708.045161804159,109.80094400945077,107.94579001420308,111.68056877492509,True
presized/q1/mbrotli/vendor-random_org_10k.bin,22378.422707974754,15741.844243677693,142.15883705597247,138.33922034909227,146.52225189729666,True
presized/q10/mbrotli/binary-256KiB,322464457.8,383694613.2,84.04195594789758,83.41755945596702,84.58779267147919,False
presized/q10/mbrotli/compressible-256KiB,4772131.144880952,5270966.867763348,90.53616280661485,89.64472243032354,91.3485267990907,False
presized/q10/mbrotli/incompressible-256KiB,21495360.237169314,24465524.460661374,87.85979745389129,84.82673028543884,89.86665736919346,False
presized/q10/mbrotli/text-1KiB,268698.7163474726,279699.7580983875,96.06683901848598,93.65724171055612,99.89484265037693,True
presized/q10/mbrotli/text-1MiB,101895387.47785714,118251815.36666667,86.16813802131266,85.5490023457215,86.81131646678796,False
presized/q10/mbrotli/vendor-alice29.txt,46318865.2829365,50399563.49337302,91.90330644238001,90.22921533120866,93.78211232690848,False
presized/q10/mbrotli/vendor-lcet10.txt,150392264.65,162276643.5,92.67646988890301,92.12609284816884,93.20194667542324,False
presized/q10/mbrotli/vendor-mapsdatazrh,132499007.3,142342843.83333334,93.08441768603463,92.13204274016853,94.17510942176372,False
presized/q10/mbrotli/vendor-plrabn12.txt,167855380.6,182965479.3,91.74155761086239,90.14906873638853,93.52570373924208,False
presized/q10/mbrotli/vendor-quickfox_repeated,2748149.8920238093,4015446.504274377,68.43945969890144,65.18168972451842,74.31475744817553,False
presized/q10/mbrotli/vendor-random_org_10k.bin,4757458.570297619,5357757.637132036,88.79570321221638,87.83279237883845,89.93766126393889,False
presized/q11/mbrotli/binary-256KiB,443616700.9,492335369.5,90.10457675436216,89.52408752461561,90.68142512186006,False
presized/q11/mbrotli/compressible-256KiB,5997781.471246032,6716781.854290123,89.29546323460164,88.64715933607484,89.9729861479617,False
presized/q11/mbrotli/incompressible-256KiB,36354151.46458333,39749273.434841275,91.4586565316134,90.41813500225906,92.99747597929235,False
presized/q11/mbrotli/text-1KiB,1390045.7803551587,1395965.805625,99.57591903426382,97.30968853564382,101.21029821685418,True
presized/q11/mbrotli/text-1MiB,1747235085.3,1705547446.7,102.44423798825765,101.1451382829966,103.76766365279961,True
presized/q11/mbrotli/vendor-alice29.txt,136863344.63333333,141345868.3,96.8286843325673,95.41335278041879,98.13564766254262,True
presized/q11/mbrotli/vendor-lcet10.txt,410073965.4,420349707.4,97.55543020035418,96.00286546488168,98.86227348636392,True
presized/q11/mbrotli/vendor-mapsdatazrh,383830976.7,388587484.7,98.77594925537241,95.56232202821194,102.47755110203374,True
presized/q11/mbrotli/vendor-plrabn12.txt,433695740.6,446904680.8,97.04434955204434,96.10101635070119,97.98532559875228,True
presized/q11/mbrotli/vendor-quickfox_repeated,3632287.7203149805,4605023.139345238,78.87664427309338,77.96811556397448,79.82399782542575,False
presized/q11/mbrotli/vendor-random_org_10k.bin,10406266.323670635,10981950.152198413,94.75790892738176,93.64838080903176,96.01871150229215,False
presized/q2/mbrotli/binary-256KiB,905958.8976190476,1080205.5744246033,83.86911890374458,81.97745129432207,86.1862835726389,False
presized/q2/mbrotli/compressible-256KiB,110777.68781979459,14235.770397748249,778.1643333986119,759.2378176546503,801.662023639322,True
presized/q2/mbrotli/incompressible-256KiB,107444.34689373898,107335.4268837535,100.10147629086475,97.00928259788053,103.26667455196466,True
presized/q2/mbrotli/text-1KiB,2156.5071763214855,2840.780812845768,75.91248034941465,74.6707015293747,77.26894637112122,False
presized/q2/mbrotli/text-1MiB,644845.3656084656,719994.1948809524,89.56257844760647,86.98328081134608,92.11364197825998,False
presized/q2/mbrotli/vendor-alice29.txt,896224.7007142858,1030643.5967460318,86.95777119693598,84.78242620882376,89.15676369300041,False
presized/q2/mbrotli/vendor-lcet10.txt,2371888.8869841276,2737622.478174603,86.64046653231968,85.05775616971441,88.53141346286435,False
presized/q2/mbrotli/vendor-mapsdatazrh,1211818.4162698411,1430675.0271825397,84.70256300316518,80.73678568270223,88.39144249838583,False
presized/q2/mbrotli/vendor-plrabn12.txt,3073743.3811111115,3463812.6488492065,88.73873077784133,87.34661179633358,90.05208250566653,False
presized/q2/mbrotli/vendor-quickfox_repeated,72578.65143492063,10427.817203821938,696.0100087707671,652.1917466452892,727.9685311048457,True
presized/q2/mbrotli/vendor-random_org_10k.bin,27803.859466089467,27834.017609571187,99.89165005244752,96.26127247696652,103.59876603080284,True
presized/q3/mbrotli/binary-256KiB,1323131.3574801588,1533540.2624206347,86.27953174125643,84.41003549261798,88.45600264417956,False
presized/q3/mbrotli/compressible-256KiB,115393.22934275796,16977.805710916444,679.6710441123852,659.8291453842409,704.6291466413742,True
presized/q3/mbrotli/incompressible-256KiB,119136.34701884922,142811.9568070818,83.42182943392136,79.69638583787784,87.20656416002682,False
presized/q3/mbrotli/text-1KiB,5824.327842701014,6498.3601006683375,89.62765609283484,86.76772244696,92.41370246664887,False
presized/q3/mbrotli/text-1MiB,758704.4043783068,836102.3919708995,90.74300129555347,86.75061584882997,95.04287641745098,False
presized/q3/mbrotli/vendor-alice29.txt,1061063.9928571428,1224795.1126984127,86.63195842767979,83.98280860103065,88.9772924114893,False
presized/q3/mbrotli/vendor-lcet10.txt,2805968.8213888886,3213332.345079365,87.32270801947143,85.07550669955523,89.1458303466259,False
presized/q3/mbrotli/vendor-mapsdatazrh,1501015.5959920636,1679645.6811507936,89.36501387385802,87.39213288993024,91.28917872484404,False
presized/q3/mbrotli/vendor-plrabn12.txt,3718769.0666666664,4205253.866666666,88.43149984698506,85.81212389446341,90.9754939714263,False
presized/q3/mbrotli/vendor-quickfox_repeated,72575.13889365079,11198.244977013164,648.0938668749171,639.2341842293125,657.0861484707702,True
